时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:25:04.390,WT901BLE67(10961A5BCFA2), -1.344, -0.119, 1.161, -0.732, 0.061, 1.526, 0.725, -2.269, 13.189, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.390,WT901BLE67(10961A5BCFA2), -2.214, 0.08, 0.951, -1.587, -2.014, -4.517, 0.709, -2.153, 13.167, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.419,WT901BLE67(10961A5BCFA2), -1.927, 0.289, 0.739, 0.122, -0.732, -0.549, 0.709, -2.027, 13.167, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.419,WT901BLE67(10961A5BCFA2), -1.888, 0.162, 0.807, 2.014, 0.61, -2.38, 0.714, -1.89, 13.151, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.419,WT901BLE67(10961A5BCFA2), -1.686, -0.024, 1.177, 2.686, 0.244, -0.183, 0.725, -1.752, 13.151, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.419,WT901BLE67(10961A5BCFA2), -2.17, -0.253, 1.225, 1.77, 0.854, 1.404, 0.731, -1.609, 13.162, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.420,WT901BLE67(10961A5BCFA2), -1.879, -0.198, 1.327, -1.648, 1.953, 3.601, 0.714, -1.456, 13.178, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.420,WT901BLE67(10961A5BCFA2), -2.745, -0.021, 1.01, -2.197, -4.456, -7.996, 0.698, -1.335, 13.14, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.421,WT901BLE67(10961A5BCFA2), -1.048, 0.086, 0.884, 0.122, -3.601, -5.188, 0.698, -1.203, 13.112, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.421,WT901BLE67(10961A5BCFA2), -2.166, -0.222, 1.25, 2.747, -0.916, -4.15, 0.703, -1.06, 13.096, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.449,WT901BLE67(10961A5BCFA2), -1.573, -0.163, 1.188, 1.282, -0.122, 0.61, 0.703, -0.912, 13.101, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.449,WT901BLE67(10961A5BCFA2), -2.683, -0.205, 1.229, 0.244, -0.183, 3.54, 0.698, -0.764, 13.123, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.450,WT901BLE67(10961A5BCFA2), -2.576, 0.158, 0.995, -0.244, -4.333, -1.465, 0.692, -0.632, 13.118, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.451,WT901BLE67(10961A5BCFA2), -3.552, 0.528, 0.528, -4.028, -5.92, -5.798, 0.67, -0.505, 13.085, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.451,WT901BLE67(10961A5BCFA2), -4.282, 0.05, 1.012, 1.77, 2.869, 10.132, 0.676, -0.33, 13.134, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.451,WT901BLE67(10961A5BCFA2), -0.546, 0.267, 0.731, -10.132, -8.972, -6.165, 0.626, -0.203, 13.101, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.451,WT901BLE67(10961A5BCFA2), -0.195, 0.088, 0.668, 1.526, -3.662, 3.662, 0.632, -0.055, 13.118, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.452,WT901BLE67(10961A5BCFA2), -0.512, -0.48, 1.214, 0.366, 6.348, -6.042, 0.632, 0.137, 13.09, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.512,WT901BLE67(10961A5BCFA2), -2.37, -0.145, 1.226, -7.141, -1.16, 2.869, 0.593, 0.291, 13.107, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.513,WT901BLE67(10961A5BCFA2), -1.489, 0.292, 0.835, -3.113, -4.272, 7.446, 0.577, 0.428, 13.14, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.513,WT901BLE67(10961A5BCFA2), -1.493, -0.202, 1.117, 0.732, -0.916, 2.93, 0.577, 0.588, 13.156, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.514,WT901BLE67(10961A5BCFA2), -0.728, 0.269, 1.285, -1.526, -0.549, 6.897, 0.571, 0.742, 13.189, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.515,WT901BLE67(10961A5BCFA2), -0.041, 1.055, 0.218, -0.977, -0.122, -14.038, 0.571, 0.901, 13.118, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.515,WT901BLE67(10961A5BCFA2), -1.693, -0.431, 1.031, 2.686, 9.338, -4.883, 0.588, 1.104, 13.09, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.516,WT901BLE67(10961A5BCFA2), -1.358, -0.116, 1.655, -3.174, -7.996, 9.949, 0.577, 1.219, 13.134, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.516,WT901BLE67(10961A5BCFA2), -0.499, -0.265, 1.219, 3.418, -4.211, 4.883, 0.593, 1.351, 13.156, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.539,WT901BLE67(10961A5BCFA2), 0.506, 0.089, 0.781, -3.174, 5.432, -13, 0.577, 1.527, 13.09, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.540,WT901BLE67(10961A5BCFA2), 0.622, 0.042, 0.691, 1.831, 1.404, -13.306, 0.582, 1.681, 13.024, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.540,WT901BLE67(10961A5BCFA2), 0.109, -0.182, 0.968, 6.775, -0.854, -0.61, 0.615, 1.818, 13.019, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.540,WT901BLE67(10961A5BCFA2), 0.351, 0.07, 1.324, -3.479, 2.197, 8.423, 0.604, 1.961, 13.063, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.541,WT901BLE67(10961A5BCFA2), 0.95, -0.408, 1.534, -0.366, -5.188, 9.46, 0.599, 2.065, 13.107, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.541,WT901BLE67(10961A5BCFA2), -0.232, -0.515, 1.277, 2.136, -1.16, 0.427, 0.604, 2.175, 13.112, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.541,WT901BLE67(10961A5BCFA2), -0.07, -0.034, 1.385, 3.845, 9.705, 20.081, 0.621, 2.335, 13.211, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.541,WT901BLE67(10961A5BCFA2), -1.108, 0.157, 0.489, -5.859, -0.61, -0.366, 0.582, 2.444, 13.211, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.569,WT901BLE67(10961A5BCFA2), 0.621, -0.502, 1.988, 2.991, -1.648, 10.864, 0.593, 2.543, 13.266, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.570,WT901BLE67(10961A5BCFA2), 0.473, -1.518, 1.625, -0.122, -3.967, -1.282, 0.571, 2.62, 13.266, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.570,WT901BLE67(10961A5BCFA2), 0.263, 0.563, 0.536, -8.179, -11.23, -8.301, 0.516, 2.659, 13.228, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.571,WT901BLE67(10961A5BCFA2), -0.071, 0.345, 0.598, 2.991, -4.7, 2.747, 0.516, 2.725, 13.244, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.574,WT901BLE67(10961A5BCFA2), 0.29, 0.006, 0.748, -0.793, -7.629, -10.864, 0.5, 2.774, 13.189, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.575,WT901BLE67(10961A5BCFA2), 0.899, -0.396, 1.146, 3.296, -4.7, -3.174, 0.5, 2.829, 13.173, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.575,WT901BLE67(10961A5BCFA2), 0.677, -0.6, 1.372, 1.587, 0.671, -5.066, 0.489, 2.906, 13.151, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.575,WT901BLE67(10961A5BCFA2), 0.991, -0.881, 1.259, 3.601, 6.165, 11.047, 0.489, 2.999, 13.211, 0.008, 0.008, 0.008, 23.54, 0.9902, 0.01401, -0.07327, 0.11755,
 14:25:04.630,WT901BLE67(10961A5BCFA2), 0.272, -1.326, 2.232, -21.362, 10.986, -6.897, 0.352, 3.104, 13.178, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.631,WT901BLE67(10961A5BCFA2), 0.294, -0.709, 1.148, -28.198, 6.47, -3.052, 0.176, 3.175, 13.167, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.633,WT901BLE67(10961A5BCFA2), 1.859, 0.508, 0.223, -26.428, 2.93, 2.197, 0.011, 3.235, 13.178, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.633,WT901BLE67(10961A5BCFA2), 2.417, 1.321, -0.411, -5.981, -1.282, -5.31, -0.033, 3.257, 13.151, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.634,WT901BLE67(10961A5BCFA2), 1.242, 0.608, 1.044, 13.733, -3.113, -2.686, 0.016, 3.246, 13.134, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.635,WT901BLE67(10961A5BCFA2), 0.33, -1.388, 2.051, 8.179, -1.77, 7.141, 0.033, 3.23, 13.173, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.636,WT901BLE67(10961A5BCFA2), 1.572, -1.385, 1.725, -6.531, -5.188, 3.418, -0.022, 3.197, 13.184, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.636,WT901BLE67(10961A5BCFA2), 0.627, 0.562, 1.042, -10.01, 1.343, -2.686, -0.099, 3.186, 13.167, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.660,WT901BLE67(10961A5BCFA2), 1.447, 0.898, -0.134, -3.784, -3.479, 5.676, -0.137, 3.142, 13.195, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.660,WT901BLE67(10961A5BCFA2), 2.669, 0.748, 0.602, 2.502, -3.906, -2.258, -0.137, 3.087, 13.178, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.662,WT901BLE67(10961A5BCFA2), 1.546, 0.173, 1.697, 8.972, -4.089, 10.498, -0.099, 3.016, 13.228, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.662,WT901BLE67(10961A5BCFA2), 0.748, -0.368, 1.04, 4.517, -1.099, -0.183, -0.088, 2.944, 13.222, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.662,WT901BLE67(10961A5BCFA2), 4.518, -0.64, 1.475, -2.563, 15.747, -20.935, -0.121, 2.961, 13.112, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.664,WT901BLE67(10961A5BCFA2), 2.098, -0.173, 1.59, -3.54, 9.888, -9.338, -0.159, 2.917, 13.063, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.664,WT901BLE67(10961A5BCFA2), 1.701, 0.355, 0.479, 1.831, -5.31, -2.625, -0.165, 2.791, 13.041, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.665,WT901BLE67(10961A5BCFA2), 1.931, 0.034, 0.714, -5.554, 2.014, 1.16, -0.203, 2.692, 13.041, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.688,WT901BLE67(10961A5BCFA2), 1.84, 0.695, 0.222, 2.869, 0.61, -0.305, -0.198, 2.576, 13.035, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.688,WT901BLE67(10961A5BCFA2), 2.212, -0.317, 1.416, 1.099, 2.197, 2.136, -0.198, 2.466, 13.046, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.688,WT901BLE67(10961A5BCFA2), 2.532, -0.107, 1.147, -1.16, -5.737, -10.803, -0.214, 2.313, 12.986, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.688,WT901BLE67(10961A5BCFA2), 2.021, 0.072, 0.905, -4.944, -1.282, -3.479, -0.247, 2.175, 12.964, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.688,WT901BLE67(10961A5BCFA2), 2.599, -0.144, 1.177, 3.357, -0.916, -3.479, -0.242, 2.032, 12.942, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.689,WT901BLE67(10961A5BCFA2), 1.467, -0.165, 1.156, 0.671, -3.296, -5.066, -0.247, 1.873, 12.909, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.689,WT901BLE67(10961A5BCFA2), 1.421, 0.004, 0.981, -3.296, 4.822, 8.24, -0.275, 1.758, 12.947, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.689,WT901BLE67(10961A5BCFA2), 2.127, -0.065, 1.091, 1.343, -8.606, -14.587, -0.275, 1.571, 12.87, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.750,WT901BLE67(10961A5BCFA2), 1.88, 0.416, 0.571, -7.629, 0.732, 0.183, -0.319, 1.428, 12.865, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.750,WT901BLE67(10961A5BCFA2), 0.708, 0.533, 0.377, 2.014, 0.854, 1.587, -0.308, 1.28, 12.87, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.750,WT901BLE67(10961A5BCFA2), 1.323, -0.313, 1.31, -0.305, 2.869, 3.662, -0.313, 1.143, 12.887, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.751,WT901BLE67(10961A5BCFA2), 0.951, 0.279, 0.596, 3.418, 1.953, 3.906, -0.297, 1.005, 12.903, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.751,WT901BLE67(10961A5BCFA2), 1.065, -0.359, 1.299, -2.197, -0.122, 0.122, -0.313, 0.857, 12.903, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.752,WT901BLE67(10961A5BCFA2), 1.168, 0.435, 0.555, 3.357, 1.221, 2.441, -0.297, 0.714, 12.914, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.752,WT901BLE67(10961A5BCFA2), 1.334, -0.471, 1.446, 1.404, -2.93, -4.883, -0.291, 0.549, 12.887, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.752,WT901BLE67(10961A5BCFA2), 1.017, -0.057, 0.98, -3.784, 1.282, 0.854, -0.313, 0.412, 12.887, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.789,WT901BLE67(10961A5BCFA2), 0.501, 0.198, 0.781, -0.916, 0.183, 0.122, -0.324, 0.264, 12.887, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.789,WT901BLE67(10961A5BCFA2), 0.356, 0.008, 1.008, -1.282, 2.136, 2.991, -0.33, 0.132, 12.898, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.789,WT901BLE67(10961A5BCFA2), 0.529, -0.02, 0.996, 0.183, 2.441, 3.357, -0.33, 0.005, 12.914, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.789,WT901BLE67(10961A5BCFA2), 0.468, -0.03, 1.004, 0, 2.136, 3.54, -0.335, -0.121, 12.931, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.789,WT901BLE67(10961A5BCFA2), 0.459, 0.024, 0.991, 0.122, 0.916, 1.709, -0.335, -0.253, 12.936, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.789,WT901BLE67(10961A5BCFA2), 0.092, 0.019, 0.97, -0.305, 0, -0.122, -0.335, -0.385, 12.936, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.789,WT901BLE67(10961A5BCFA2), -0.073, 0.041, 0.949, 0.488, 0.427, 0.793, -0.335, -0.511, 12.936, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.789,WT901BLE67(10961A5BCFA2), 0.018, -0.009, 1.007, 0.305, 0.061, 0.549, -0.335, -0.632, 12.936, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.808,WT901BLE67(10961A5BCFA2), 0, -0.005, 1.021, 0.061, 0.061, 0.061, -0.335, -0.753, 12.936, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.808,WT901BLE67(10961A5BCFA2), -0.048, -0.004, 1.013, -0.061, 0.061, 0, -0.335, -0.868, 12.936, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.808,WT901BLE67(10961A5BCFA2), -0.049, 0.002, 0.98, -0.061, 0, -0.061, -0.335, -0.978, 12.931, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.809,WT901BLE67(10961A5BCFA2), 0.134, 0.021, 0.984, 0, 0.061, 0.061, -0.341, -1.088, 12.931, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.809,WT901BLE67(10961A5BCFA2), 0.063, -0.009, 1.015, -0.061, 0, -0.183, -0.341, -1.187, 12.931, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.809,WT901BLE67(10961A5BCFA2), 0.284, -0.005, 0.996, -0.061, -0.488, -0.671, -0.341, -1.291, 12.925, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.809,WT901BLE67(10961A5BCFA2), 0.546, 0.001, 0.99, -0.244, -0.916, -1.709, -0.341, -1.39, 12.914, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.809,WT901BLE67(10961A5BCFA2), 0.623, 0.005, 0.993, 0.183, -5.615, -8.667, -0.341, -1.511, 12.87, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.869,WT901BLE67(10961A5BCFA2), 0.874, 0.186, 0.819, 0.793, -1.038, -1.404, -0.335, -1.609, 12.865, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.869,WT901BLE67(10961A5BCFA2), 0.774, -0.005, 0.996, 0.854, -0.122, -0.366, -0.33, -1.708, 12.859, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.869,WT901BLE67(10961A5BCFA2), 0.641, 0.007, 0.985, -0.366, -0.244, 0, -0.33, -1.807, 12.859, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.869,WT901BLE67(10961A5BCFA2), 0.534, 0.018, 0.98, 0, -0.916, -1.038, -0.33, -1.906, 12.854, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.869,WT901BLE67(10961A5BCFA2), 0.87, 0.019, 0.981, -0.549, 0.244, 1.038, -0.33, -2, 12.859, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.869,WT901BLE67(10961A5BCFA2), 1.207, -0.059, 1.038, 0.977, -1.648, -2.441, -0.324, -2.104, 12.843, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.870,WT901BLE67(10961A5BCFA2), 1.891, -0.06, 1.046, 0.183, -1.038, -1.465, -0.324, -2.208, 12.838, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.870,WT901BLE67(10961A5BCFA2), 1.727, 0.023, 0.942, -1.099, 0.244, 1.343, -0.324, -2.307, 12.843, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.900,WT901BLE67(10961A5BCFA2), 1.223, -0.121, 1.043, 0.244, -0.793, -0.732, -0.324, -2.422, 12.838, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.900,WT901BLE67(10961A5BCFA2), 1.546, 0.076, 0.895, -0.488, 1.16, 3.601, -0.33, -2.527, 12.854, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.901,WT901BLE67(10961A5BCFA2), 1.483, -0.136, 1.162, 0.305, -2.319, -4.395, -0.33, -2.653, 12.832, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.901,WT901BLE67(10961A5BCFA2), 1.327, -0.044, 1.079, -3.174, 0.977, 2.136, -0.346, -2.763, 12.838, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.901,WT901BLE67(10961A5BCFA2), 2.151, 0.201, 0.824, -0.488, 1.282, 0.549, -0.346, -2.873, 12.843, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.901,WT901BLE67(10961A5BCFA2), 2.719, 0.179, 0.889, 0.793, 0.549, 0.61, -0.341, -2.994, 12.843, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.901,WT901BLE67(10961A5BCFA2), 1.604, 0.089, 0.963, 0.977, -0.122, 2.441, -0.335, -3.126, 12.854, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.901,WT901BLE67(10961A5BCFA2), 2.381, -0.1, 1.157, -0.916, -0.366, -0.305, -0.335, -3.257, 12.854, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.929,WT901BLE67(10961A5BCFA2), 2.36, -0.028, 1.043, -1.282, 1.16, -2.319, -0.341, -3.384, 12.843, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.929,WT901BLE67(10961A5BCFA2), 2.184, 0.077, 0.882, -0.916, 1.465, 2.319, -0.346, -3.516, 12.854, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.929,WT901BLE67(10961A5BCFA2), 2.053, -0.145, 1.214, 3.052, -3.418, -1.648, -0.33, -3.675, 12.843, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.929,WT901BLE67(10961A5BCFA2), 2.039, -0.468, 1.223, -0.671, 2.563, 0.488, -0.335, -3.801, 12.843, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.929,WT901BLE67(10961A5BCFA2), 2.036, 0.011, 1.046, -1.77, -6.226, -5.493, -0.346, -3.977, 12.816, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.929,WT901BLE67(10961A5BCFA2), 2.992, -0.241, 1.257, -2.014, 0.916, -4.333, -0.357, -4.114, 12.788, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.930,WT901BLE67(10961A5BCFA2), 2.768, -0.406, 1.582, -3.418, -5.859, -0.977, -0.379, -4.29, 12.783, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.930,WT901BLE67(10961A5BCFA2), 4.465, 0.011, 1.227, -3.601, -0.061, -3.784, -0.406, -4.438, 12.761, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.990,WT901BLE67(10961A5BCFA2), 2.912, 0.632, 0.668, -11.23, 10.803, -24.414, -0.45, -4.537, 12.634, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.991,WT901BLE67(10961A5BCFA2), -0.106, 0.178, 0.939, 4.272, 2.502, 11.475, -0.434, -4.686, 12.689, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.995,WT901BLE67(10961A5BCFA2), 1.265, 0.713, -0.005, -7.996, 14.648, -1.892, -0.467, -4.768, 12.684, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
 14:25:04.995,WT901BLE67(10961A5BCFA2), 1.766, 0.862, 0.157, -1.16, -1.892, -6.287, -0.461, -4.933, 12.656, 0.008, 0.008, 0.008, 23.54, 0.9931, 0.00302, 0.02087, 0.11493,
