时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:23:35.053,WT901BLE67(10961A5BCFA2), 2.501, -0.197, 1.125, 0.488, 0.183, -0.793, 1.956, -0.417, 3.06, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.080,WT901BLE67(10961A5BCFA2), 1.625, -0.139, 1.057, 0.366, 0, -0.427, 1.956, -0.544, 3.06, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.081,WT901BLE67(10961A5BCFA2), 1.9, 0.079, 0.995, -1.831, 1.404, 3.967, 1.939, -0.67, 3.076, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.082,WT901BLE67(10961A5BCFA2), 2.031, 0.121, 0.858, 0.183, -1.892, 1.587, 1.939, -0.818, 3.082, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.083,WT901BLE67(10961A5BCFA2), 1.866, 0.104, 0.867, 1.16, -0.366, -1.282, 1.939, -0.956, 3.076, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.084,WT901BLE67(10961A5BCFA2), 1.942, -0.232, 1.132, -2.563, -0.732, -0.549, 1.923, -1.099, 3.071, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.085,WT901BLE67(10961A5BCFA2), 1.188, 0.477, 0.63, -3.784, -1.648, -4.333, 1.901, -1.252, 3.049, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.086,WT901BLE67(10961A5BCFA2), 0.708, 0.151, 0.844, -2.625, -4.395, -0.732, 1.89, -1.417, 3.049, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.087,WT901BLE67(10961A5BCFA2), 0.923, 0.356, 0.523, -1.648, 3.357, 4.517, 1.884, -1.544, 3.071, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.111,WT901BLE67(10961A5BCFA2), 1.777, 0.358, 0.726, 3.357, 0.61, 6.592, 1.906, -1.686, 3.109, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.112,WT901BLE67(10961A5BCFA2), 0.651, 0.381, 1.089, 4.456, -5.676, 10.071, 1.934, -1.862, 3.164, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.112,WT901BLE67(10961A5BCFA2), 1.936, -0.113, 1.277, 3.235, 0.793, 5.005, 1.956, -2, 3.192, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.112,WT901BLE67(10961A5BCFA2), -0.672, -0.537, 1.104, -4.944, 10.376, -9.521, 1.934, -2.087, 3.148, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.112,WT901BLE67(10961A5BCFA2), 1.314, -0.277, 0.981, -3.479, 2.686, 0.305, 1.917, -2.208, 3.148, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.112,WT901BLE67(10961A5BCFA2), 0.67, 0.04, 1.216, -1.526, 12.512, -15.93, 1.912, -2.28, 3.071, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.113,WT901BLE67(10961A5BCFA2), 1.086, -0.124, 1.335, -0.305, -1.709, 14.893, 1.906, -2.422, 3.148, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.113,WT901BLE67(10961A5BCFA2), 1.339, -0.308, 1.518, -1.526, -0.244, 0.427, 1.89, -2.554, 3.148, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.169,WT901BLE67(10961A5BCFA2), 0.303, 0.244, 1.551, 0.916, 3.784, -5.005, 1.895, -2.664, 3.12, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.169,WT901BLE67(10961A5BCFA2), 0.266, -0.41, 1.009, -3.357, -1.038, 0.61, 1.873, -2.791, 3.12, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.169,WT901BLE67(10961A5BCFA2), 0.029, 0.399, 0.62, -7.751, 3.479, -4.7, 1.829, -2.895, 3.098, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.172,WT901BLE67(10961A5BCFA2), -0.84, 0.622, 0.377, -1.038, -3.662, 4.15, 1.829, -3.038, 3.12, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.172,WT901BLE67(10961A5BCFA2), -0.476, -0.374, 0.824, 1.282, -11.597, 8.179, 1.829, -3.208, 3.159, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.172,WT901BLE67(10961A5BCFA2), 0.374, -0.124, 0.85, -5.188, -4.883, -2.686, 1.802, -3.34, 3.148, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.173,WT901BLE67(10961A5BCFA2), -0.645, 0.296, 0.959, -0.183, -4.761, -4.333, 1.802, -3.472, 3.126, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.173,WT901BLE67(10961A5BCFA2), 0.256, -0.044, 0.831, -3.784, -9.521, 1.404, 1.78, -3.615, 3.131, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.199,WT901BLE67(10961A5BCFA2), 0.573, 0.156, 0.82, -5.676, -11.108, -1.221, 1.752, -3.763, 3.12, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.199,WT901BLE67(10961A5BCFA2), -0.246, 2.568, -1.267, -13.062, -7.324, -3.662, 1.714, -3.9, 3.109, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.199,WT901BLE67(10961A5BCFA2), 0.231, 0.784, -0.135, 12.695, -11.841, -0.305, 1.813, -4.059, 3.12, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.200,WT901BLE67(10961A5BCFA2), -0.193, -0.107, 1.899, 2.014, 0.122, 3.967, 1.846, -4.153, 3.148, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.200,WT901BLE67(10961A5BCFA2), 0.758, -0.23, 0.978, -5.249, -1.831, -1.831, 1.846, -4.246, 3.148, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.200,WT901BLE67(10961A5BCFA2), -0.516, -0.243, 1.545, 7.202, -0.549, -9.338, 1.906, -4.334, 3.104, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.200,WT901BLE67(10961A5BCFA2), -0.296, 0.241, 0.704, -8.789, 9.583, 15.259, 1.873, -4.367, 3.186, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.200,WT901BLE67(10961A5BCFA2), 0.71, 0.926, 0.078, -6.104, -4.578, -3.845, 1.873, -4.466, 3.175, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.231,WT901BLE67(10961A5BCFA2), 0.064, 0.062, 1.092, 1.038, 6.653, 2.319, 1.906, -4.504, 3.192, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.231,WT901BLE67(10961A5BCFA2), 0.409, -0.134, 1.181, 2.625, 0.061, -1.587, 1.945, -4.576, 3.192, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.231,WT901BLE67(10961A5BCFA2), 1.594, -0.049, 1.317, -3.052, 0.122, 1.77, 1.95, -4.647, 3.203, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.231,WT901BLE67(10961A5BCFA2), 0.564, 0.095, 0.957, 1.526, -6.958, -14.526, 1.983, -4.752, 3.137, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.232,WT901BLE67(10961A5BCFA2), 0.105, -0.673, 1.122, 0.732, 6.958, -5.493, 2.005, -4.796, 3.115, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.232,WT901BLE67(10961A5BCFA2), -1.439, 1.424, -0.709, 6.47, 9.705, 26.367, 2.049, -4.828, 3.252, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.232,WT901BLE67(10961A5BCFA2), -0.029, 0.16, 1.32, 11.719, 3.418, -17.456, 2.142, -4.867, 3.175, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.232,WT901BLE67(10961A5BCFA2), -0.224, 0.304, 0.988, -16.479, -0.671, 8.484, 2.082, -4.927, 3.219, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.289,WT901BLE67(10961A5BCFA2), 0.473, 0.903, 0.23, 0.916, 5.554, -1.099, 2.126, -4.955, 3.224, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.289,WT901BLE67(10961A5BCFA2), 0.165, 0.235, 1.146, 7.385, 4.395, -6.897, 2.197, -4.982, 3.197, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.289,WT901BLE67(10961A5BCFA2), 0.048, 0.567, 0.438, -3.662, 1.038, 6.653, 2.219, -5.032, 3.235, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.289,WT901BLE67(10961A5BCFA2), -0.555, -0.014, 0.658, 2.136, -3.296, -3.357, 2.269, -5.098, 3.224, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.289,WT901BLE67(10961A5BCFA2), -0.354, -0.237, 1.149, -1.404, 1.465, -5.249, 2.296, -5.131, 3.203, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.290,WT901BLE67(10961A5BCFA2), 0.331, -0.097, 1.108, 0, -1.953, 1.526, 2.324, -5.175, 3.214, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.290,WT901BLE67(10961A5BCFA2), -0.13, 0.083, 1.142, 1.038, -0.061, 1.587, 2.357, -5.213, 3.224, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.290,WT901BLE67(10961A5BCFA2), 0.405, -0.103, 1.125, 0.061, -0.122, -4.395, 2.379, -5.24, 3.203, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.319,WT901BLE67(10961A5BCFA2), 0.246, -0.023, 0.925, -2.258, 3.479, -7.507, 2.395, -5.257, 3.17, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.319,WT901BLE67(10961A5BCFA2), -0.887, 0.306, 0.759, -3.174, 1.343, -3.479, 2.406, -5.279, 3.153, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.319,WT901BLE67(10961A5BCFA2), 0.343, -0.591, 1.076, 1.77, -1.648, 5.676, 2.428, -5.312, 3.186, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.319,WT901BLE67(10961A5BCFA2), -0.181, 0.496, 0.608, -4.272, 2.808, -7.019, 2.428, -5.317, 3.153, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.319,WT901BLE67(10961A5BCFA2), -0.223, 0.315, 0.814, 6.226, 0, 4.517, 2.477, -5.339, 3.175, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.320,WT901BLE67(10961A5BCFA2), 0.524, 0.003, 1.035, -1.465, 2.93, -7.69, 2.494, -5.339, 3.142, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.320,WT901BLE67(10961A5BCFA2), -1.132, 0.626, 0.604, 0.488, 0.977, -3.052, 2.527, -5.35, 3.126, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.320,WT901BLE67(10961A5BCFA2), -0.843, -0.404, 1.132, 6.653, -5.554, 11.108, 2.571, -5.389, 3.181, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.349,WT901BLE67(10961A5BCFA2), -0.233, -0.363, 1.14, -3.723, 1.526, -6.165, 2.571, -5.378, 3.153, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.349,WT901BLE67(10961A5BCFA2), -0.514, -0.168, 1.153, 3.357, -0.916, 1.404, 2.598, -5.378, 3.159, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.349,WT901BLE67(10961A5BCFA2), -0.887, 0.468, 0.939, -4.761, 1.343, -9.888, 2.593, -5.356, 3.109, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.349,WT901BLE67(10961A5BCFA2), -0.042, -0.173, 1.155, 5.127, -3.601, 2.014, 2.631, -5.356, 3.12, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.349,WT901BLE67(10961A5BCFA2), -0.95, -0.414, 1.456, 2.441, -1.831, -17.029, 2.653, -5.339, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.350,WT901BLE67(10961A5BCFA2), 0.546, 0.931, 0.471, -11.963, 8.362, 11.047, 2.604, -5.273, 3.087, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.350,WT901BLE67(10961A5BCFA2), -1.478, -0.068, 1.138, 14.771, -8.911, -9.521, 2.697, -5.295, 3.038, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.350,WT901BLE67(10961A5BCFA2), -1.57, -0.46, 1.561, -8.24, 22.888, 35.339, 2.642, -5.153, 3.219, 0.008, 0.008, 0.008, 23.61, 0.99896, 0.01797, 0.03156, 0.02588,
 14:23:35.408,WT901BLE67(10961A5BCFA2), -2.311, 0.082, 1.147, -5.859, 6.958, 8.972, 2.615, -5.07, 3.268, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.408,WT901BLE67(10961A5BCFA2), -1.872, 0.336, 0.727, -3.418, -0.977, 1.587, 2.609, -5.015, 3.274, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.409,WT901BLE67(10961A5BCFA2), -0.996, 0.141, 0.821, -0.671, -6.348, -4.272, 2.615, -4.966, 3.252, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.409,WT901BLE67(10961A5BCFA2), -1.506, 0.02, 0.921, 0.122, -9.949, -14.099, 2.631, -4.933, 3.175, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.409,WT901BLE67(10961A5BCFA2), -1.046, 0.448, 0.442, 6.775, -9.521, -19.348, 2.686, -4.883, 3.071, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.409,WT901BLE67(10961A5BCFA2), -2.257, -0.531, 1.392, -3.235, 13.123, 24.78, 2.664, -4.73, 3.197, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.410,WT901BLE67(10961A5BCFA2), -2.036, -0.061, 1.183, -6.47, -3.174, -2.563, 2.637, -4.642, 3.186, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.410,WT901BLE67(10961A5BCFA2), -2.615, 0.273, 0.64, -4.639, -2.075, -3.723, 2.626, -4.537, 3.164, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.440,WT901BLE67(10961A5BCFA2), -1.428, 0.192, 0.849, 2.319, 3.54, 5.92, 2.642, -4.395, 3.192, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.441,WT901BLE67(10961A5BCFA2), -1.679, -0.276, 1.218, -0.122, -2.563, -2.991, 2.648, -4.279, 3.175, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.442,WT901BLE67(10961A5BCFA2), -1.324, 0.361, 0.632, -1.709, -1.16, -2.686, 2.642, -4.153, 3.159, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.442,WT901BLE67(10961A5BCFA2), -1.734, 0.121, 0.897, 0.244, 1.16, 2.441, 2.653, -4.01, 3.17, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.443,WT901BLE67(10961A5BCFA2), -1.504, 0.185, 0.861, -1.282, 0.305, 0.244, 2.653, -3.873, 3.164, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.444,WT901BLE67(10961A5BCFA2), -1.335, -0.098, 1.095, 0.122, 0.549, 3.235, 2.659, -3.73, 3.181, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.444,WT901BLE67(10961A5BCFA2), -1.42, 0.078, 0.856, -3.845, -1.953, -0.977, 2.648, -3.598, 3.175, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.445,WT901BLE67(10961A5BCFA2), -1.338, 0.134, 0.9, 0.427, 1.404, 2.38, 2.653, -3.444, 3.181, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.559,WT901BLE67(10961A5BCFA2), -1.067, 0.06, 0.953, -0.793, -1.831, -2.319, 2.659, -3.312, 3.17, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.559,WT901BLE67(10961A5BCFA2), -0.76, 0.039, 0.986, 1.282, 0.305, 0.549, 2.67, -3.164, 3.17, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.559,WT901BLE67(10961A5BCFA2), -0.647, 0.052, 0.953, -2.258, -2.014, -1.953, 2.664, -3.032, 3.159, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.559,WT901BLE67(10961A5BCFA2), -0.204, 0.105, 0.91, 0.366, -0.305, -0.244, 2.67, -2.889, 3.153, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.559,WT901BLE67(10961A5BCFA2), -0.592, -0.15, 1.142, -1.282, -1.099, -1.831, 2.67, -2.758, 3.142, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.560,WT901BLE67(10961A5BCFA2), -0.764, -0.017, 1.004, 1.221, 1.465, 2.93, 2.681, -2.615, 3.153, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.560,WT901BLE67(10961A5BCFA2), -0.55, 0.052, 0.975, 1.038, 0.183, -0.244, 2.686, -2.483, 3.153, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.560,WT901BLE67(10961A5BCFA2), -0.416, 0.062, 0.956, -0.244, -1.282, -2.625, 2.692, -2.357, 3.142, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.560,WT901BLE67(10961A5BCFA2), -0.171, 0.076, 0.944, 1.16, 0.061, -0.793, 2.697, -2.225, 3.137, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.560,WT901BLE67(10961A5BCFA2), 0.059, -0.03, 1.01, -0.244, -0.061, 0.305, 2.697, -2.098, 3.137, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.561,WT901BLE67(10961A5BCFA2), -0.051, -0.009, 1.011, 0, -0.183, -0.671, 2.703, -1.978, 3.131, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.561,WT901BLE67(10961A5BCFA2), -0.004, 0.009, 1.005, -0.122, -0.061, 0, 2.703, -1.862, 3.131, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.561,WT901BLE67(10961A5BCFA2), 0.055, 0, 1.007, 0, 0.061, -0.122, 2.703, -1.752, 3.131, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.561,WT901BLE67(10961A5BCFA2), -0.103, -0.009, 0.999, 0, -0.061, -0.122, 2.703, -1.642, 3.131, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.562,WT901BLE67(10961A5BCFA2), -0.064, -0.002, 1.001, -0.122, 0.061, 0.061, 2.703, -1.538, 3.131, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.562,WT901BLE67(10961A5BCFA2), -0.326, 0.01, 1, 0, 0.061, 0, 2.703, -1.439, 3.131, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.565,WT901BLE67(10961A5BCFA2), -0.61, -0.014, 1.024, 0.916, 0.916, 1.587, 2.703, -1.335, 3.142, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.565,WT901BLE67(10961A5BCFA2), -0.676, -0.025, 1.025, 1.099, 1.221, 2.136, 2.708, -1.236, 3.153, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.565,WT901BLE67(10961A5BCFA2), -0.78, -0.06, 1.057, -0.732, 0.305, 0.854, 2.703, -1.137, 3.159, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.565,WT901BLE67(10961A5BCFA2), -0.757, 0.02, 0.977, -0.122, 0.916, 1.892, 2.697, -1.033, 3.17, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.565,WT901BLE67(10961A5BCFA2), -0.881, 0.016, 0.978, -1.099, -0.061, 0, 2.692, -0.934, 3.17, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.566,WT901BLE67(10961A5BCFA2), -0.607, -0.102, 1.109, 0.916, 1.038, 2.014, 2.692, -0.835, 3.186, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.566,WT901BLE67(10961A5BCFA2), -0.753, -0.012, 1.022, -1.099, -1.77, -2.869, 2.681, -0.742, 3.17, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.566,WT901BLE67(10961A5BCFA2), -0.958, -0.161, 1.169, 1.221, 1.526, 2.38, 2.681, -0.637, 3.186, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.589,WT901BLE67(10961A5BCFA2), -1.133, 0.034, 0.944, -2.869, -0.61, -0.488, 2.664, -0.538, 3.186, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.589,WT901BLE67(10961A5BCFA2), -1.337, 0.096, 0.952, 1.221, 1.526, 2.93, 2.664, -0.428, 3.203, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.589,WT901BLE67(10961A5BCFA2), -1.932, -0.156, 1.12, -0.305, 0.671, 0.977, 2.653, -0.319, 3.208, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.589,WT901BLE67(10961A5BCFA2), -1.569, -0.062, 1.072, -2.014, 0.122, 0.488, 2.637, -0.209, 3.214, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.589,WT901BLE67(10961A5BCFA2), -1.698, -0.023, 0.967, -1.709, -1.221, -2.38, 2.626, -0.099, 3.203, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.589,WT901BLE67(10961A5BCFA2), -1.584, 0.229, 0.812, -0.854, -0.305, -0.854, 2.615, 0.016, 3.203, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.589,WT901BLE67(10961A5BCFA2), -2.3, 0.038, 1.094, 3.418, 1.709, 3.418, 2.626, 0.143, 3.224, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.589,WT901BLE67(10961A5BCFA2), -1.824, -0.338, 1.361, 1.648, 1.587, 2.808, 2.626, 0.28, 3.241, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.649,WT901BLE67(10961A5BCFA2), -1.766, -0.352, 1.296, -1.404, -0.427, -0.366, 2.609, 0.406, 3.241, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.649,WT901BLE67(10961A5BCFA2), -1.819, -0.206, 1.132, -0.244, -1.099, -2.808, 2.598, 0.533, 3.235, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.650,WT901BLE67(10961A5BCFA2), -1.805, 0.225, 0.808, -3.052, -2.319, -2.319, 2.571, 0.654, 3.224, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.650,WT901BLE67(10961A5BCFA2), -1.915, -0.062, 1.186, -2.686, -2.014, -3.967, 2.549, 0.78, 3.208, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
 14:23:35.650,WT901BLE67(10961A5BCFA2), -2.531, -0.063, 0.963, 0.488, -1.16, -0.305, 2.543, 0.912, 3.214, 0.008, 0.008, 0.008, 23.61, 0.99826, 0.02222, -0.04547, 0.02847,
