时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:19:21.729,WT901BLE67(10961A5BCFA2), 0.584, 1.047, -0.062, -3.296, 1.77, -0.061, -0.72, 1.055, 0.121, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.730,WT901BLE67(10961A5BCFA2), -0.24, 0.959, 0.067, -0.916, 1.77, -2.808, -0.67, 1.055, 0.11, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.730,WT901BLE67(10961A5BCFA2), 0.465, 0.771, 0.25, 1.77, 2.686, 1.892, -0.599, 1.066, 0.121, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.730,WT901BLE67(10961A5BCFA2), -0.04, 0.317, 0.647, 1.221, 2.258, 0.366, -0.527, 1.066, 0.121, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.731,WT901BLE67(10961A5BCFA2), -0.018, 0.265, 0.764, 1.526, 2.441, 1.404, -0.456, 1.066, 0.132, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.731,WT901BLE67(10961A5BCFA2), -0.575, 0.137, 0.872, 1.831, 2.136, 2.991, -0.385, 1.066, 0.148, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.731,WT901BLE67(10961A5BCFA2), -0.085, 0.126, 0.944, 2.014, 1.709, -1.282, -0.319, 1.071, 0.143, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.731,WT901BLE67(10961A5BCFA2), 0.479, 0.044, 0.999, 2.441, 1.282, 0.671, -0.253, 1.077, 0.143, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.760,WT901BLE67(10961A5BCFA2), -0.018, -0.039, 1.065, 1.77, 1.648, -0.916, -0.192, 1.082, 0.143, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.760,WT901BLE67(10961A5BCFA2), 0.543, 0.042, 1.004, 2.075, 0.793, -1.038, -0.132, 1.077, 0.137, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.761,WT901BLE67(10961A5BCFA2), 0.164, -0.078, 1.057, 1.648, 0.488, -1.038, -0.082, 1.066, 0.132, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.761,WT901BLE67(10961A5BCFA2), -0.457, -0.056, 1.06, 0.366, 1.16, -0.061, -0.038, 1.06, 0.137, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.766,WT901BLE67(10961A5BCFA2), -0.435, -0.027, 1.027, 0.671, 0.732, 1.709, 0, 1.055, 0.143, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.766,WT901BLE67(10961A5BCFA2), -0.33, -0.098, 1.115, 0.732, 0.366, 1.709, 0.033, 1.055, 0.154, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.767,WT901BLE67(10961A5BCFA2), -0.077, 0.059, 0.974, -0.427, -0.366, 1.892, 0.066, 1.055, 0.165, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.767,WT901BLE67(10961A5BCFA2), -0.091, -0.102, 0.971, 0.732, -0.61, 2.869, 0.099, 1.049, 0.176, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.822,WT901BLE67(10961A5BCFA2), 0.53, -0.023, 0.984, 0, -1.465, 2.014, 0.126, 1.044, 0.187, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.823,WT901BLE67(10961A5BCFA2), 0.374, -0.03, 0.948, -0.427, -0.244, -3.113, 0.148, 1.038, 0.17, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.823,WT901BLE67(10961A5BCFA2), -0.234, 0.085, 0.954, -0.977, 0.793, -2.686, 0.17, 1.033, 0.159, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.824,WT901BLE67(10961A5BCFA2), 0.034, -0.042, 0.98, -0.793, 0.793, -2.441, 0.187, 1.033, 0.148, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.825,WT901BLE67(10961A5BCFA2), 0.312, -0.033, 0.934, -2.014, -0.427, -2.197, 0.203, 1.027, 0.137, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.826,WT901BLE67(10961A5BCFA2), -0.461, -0.001, 0.943, -1.953, -0.183, 1.526, 0.214, 1.016, 0.143, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.826,WT901BLE67(10961A5BCFA2), -0.099, 0.085, 0.908, -1.648, 0.122, 2.808, 0.225, 1.016, 0.159, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.827,WT901BLE67(10961A5BCFA2), 0.203, 0.048, 0.944, -0.977, 0, 0.61, 0.236, 1.011, 0.165, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.850,WT901BLE67(10961A5BCFA2), 0.589, 0.048, 0.961, -0.854, -0.732, 1.404, 0.253, 1.005, 0.17, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.850,WT901BLE67(10961A5BCFA2), 0.332, 0.074, 0.965, -0.183, -0.366, -0.549, 0.269, 0.994, 0.17, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.850,WT901BLE67(10961A5BCFA2), -0.635, -0.07, 1.042, 1.282, 1.465, -1.648, 0.291, 0.989, 0.159, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.851,WT901BLE67(10961A5BCFA2), 0.384, -0.04, 1.01, 0, -0.305, 0.671, 0.308, 0.978, 0.165, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.851,WT901BLE67(10961A5BCFA2), 0.437, -0.031, 0.975, -0.977, 1.709, -5.615, 0.319, 0.978, 0.137, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.851,WT901BLE67(10961A5BCFA2), 0.321, 0.024, 0.954, -1.953, -0.427, 3.784, 0.319, 0.961, 0.154, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.852,WT901BLE67(10961A5BCFA2), 0.513, -0.213, 1.226, -0.732, -0.244, -0.183, 0.33, 0.945, 0.154, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.852,WT901BLE67(10961A5BCFA2), -0.769, -0.211, 1.104, -3.723, 0.793, -1.038, 0.319, 0.928, 0.154, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.879,WT901BLE67(10961A5BCFA2), -0.772, 0.313, 1.13, 0.183, -5.493, 13.367, 0.33, 0.89, 0.22, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.879,WT901BLE67(10961A5BCFA2), -0.277, -0.285, 1.326, 3.235, 2.319, -2.075, 0.352, 0.901, 0.209, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.880,WT901BLE67(10961A5BCFA2), 0.287, -0.068, 1.034, 1.404, 0.732, -3.845, 0.363, 0.901, 0.187, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.880,WT901BLE67(10961A5BCFA2), 1.191, -0.141, 1.188, 0.366, -1.648, 1.282, 0.374, 0.89, 0.198, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.880,WT901BLE67(10961A5BCFA2), -0.312, 0.027, 0.964, -2.014, -0.183, -4.15, 0.363, 0.873, 0.176, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.880,WT901BLE67(10961A5BCFA2), 0.094, -0.322, 1.106, 0.671, -1.892, 2.014, 0.368, 0.851, 0.187, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.880,WT901BLE67(10961A5BCFA2), -0.365, -0.07, 1.141, -1.709, -7.019, 9.216, 0.363, 0.807, 0.231, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.881,WT901BLE67(10961A5BCFA2), -0.287, 0.062, 0.98, -0.61, 1.221, -4.028, 0.357, 0.807, 0.209, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.939,WT901BLE67(10961A5BCFA2), 0.125, -0.071, 1.022, 0.732, -2.563, 2.93, 0.363, 0.791, 0.225, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.939,WT901BLE67(10961A5BCFA2), 0.108, -0.169, 1.103, 0.732, 4.15, -2.319, 0.363, 0.802, 0.214, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.940,WT901BLE67(10961A5BCFA2), 2.208, -0.187, 1.162, -2.197, -5.432, 6.47, 0.352, 0.769, 0.247, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.940,WT901BLE67(10961A5BCFA2), -0.252, 0.08, 0.971, -1.343, 5.981, -16.113, 0.341, 0.775, 0.165, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.940,WT901BLE67(10961A5BCFA2), -1.452, 0.869, 1.203, 2.38, -12.939, 32.288, 0.363, 0.687, 0.33, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.940,WT901BLE67(10961A5BCFA2), 0.04, -0.02, 1.243, 11.719, 5.066, -2.808, 0.423, 0.709, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.940,WT901BLE67(10961A5BCFA2), 0.642, -1.221, 1.929, 11.414, 7.751, -14.648, 0.472, 0.736, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.941,WT901BLE67(10961A5BCFA2), -1.205, -1.11, 2.085, 3.662, 1.221, 0.244, 0.478, 0.731, 0.242, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.969,WT901BLE67(10961A5BCFA2), -1.757, -0.806, 1.901, -0.916, -4.7, 7.996, 0.456, 0.703, 0.28, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.970,WT901BLE67(10961A5BCFA2), 1.36, -0.378, 1.437, 4.15, -0.366, 0.183, 0.456, 0.714, 0.28, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.970,WT901BLE67(10961A5BCFA2), 1.761, -0.013, 1.048, 2.502, 1.953, 0.732, 0.45, 0.725, 0.286, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.970,WT901BLE67(10961A5BCFA2), -0.466, -0.088, 1.036, 3.662, 2.319, -0.366, 0.445, 0.72, 0.286, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.970,WT901BLE67(10961A5BCFA2), -0.386, 0.026, 1.068, 2.502, 2.075, 1.892, 0.439, 0.725, 0.291, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.971,WT901BLE67(10961A5BCFA2), -0.121, -0.131, 1.08, 1.892, 2.625, 0.793, 0.434, 0.731, 0.297, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.971,WT901BLE67(10961A5BCFA2), 0.268, 0, 0.968, 0.732, 1.953, 0.183, 0.417, 0.736, 0.297, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.971,WT901BLE67(10961A5BCFA2), -0.4, 0.025, 1.02, 0.366, 2.136, 2.93, 0.401, 0.736, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.999,WT901BLE67(10961A5BCFA2), -0.18, -0.056, 1.072, 0, 1.099, -0.183, 0.385, 0.742, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.999,WT901BLE67(10961A5BCFA2), 0.324, -0.083, 1.013, 1.099, -0.122, 0.183, 0.374, 0.736, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.999,WT901BLE67(10961A5BCFA2), -0.498, -0.054, 1.065, 1.16, -0.061, 0, 0.368, 0.731, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.999,WT901BLE67(10961A5BCFA2), 0.427, 0.041, 1.02, 0, -0.366, 0.732, 0.352, 0.731, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.999,WT901BLE67(10961A5BCFA2), 0.599, 0.002, 0.993, -0.671, 0.366, 0.061, 0.335, 0.725, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:21.999,WT901BLE67(10961A5BCFA2), -0.112, -0.043, 0.944, -0.305, 0.854, 0.549, 0.319, 0.725, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:22.002,WT901BLE67(10961A5BCFA2), -0.321, 0.135, 0.911, -0.244, 0.977, 1.892, 0.302, 0.72, 0.324, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:22.002,WT901BLE67(10961A5BCFA2), -0.1, -0.018, 1.052, 0.244, 1.099, 0.793, 0.291, 0.72, 0.33, 0.008, 0.008, 0.008, 23.23, 0.99988, -0.00406, 0.01053, 0.00131,
 14:19:22.061,WT901BLE67(10961A5BCFA2), 0.227, -0.104, 1.08, 0, 0.61, -0.732, 0.28, 0.72, 0.324, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.063,WT901BLE67(10961A5BCFA2), -0.466, -0.048, 1.023, 0.488, 0.427, 1.953, 0.275, 0.72, 0.335, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.063,WT901BLE67(10961A5BCFA2), -0.036, 0.015, 1.041, 0.671, -0.061, -0.61, 0.264, 0.714, 0.335, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.064,WT901BLE67(10961A5BCFA2), 0.508, -0.05, 1.035, 0.305, 0.183, -0.671, 0.253, 0.714, 0.33, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.064,WT901BLE67(10961A5BCFA2), -0.171, -0.112, 1.042, -0.549, -0.671, -0.671, 0.242, 0.703, 0.324, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.064,WT901BLE67(10961A5BCFA2), -0.042, 0.115, 0.901, 0.427, -0.122, 0.427, 0.231, 0.703, 0.33, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.064,WT901BLE67(10961A5BCFA2), 0.019, 0.02, 1.047, 0.183, 0.427, 0, 0.225, 0.698, 0.33, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.064,WT901BLE67(10961A5BCFA2), -0.225, -0.105, 1.062, -0.916, -0.061, 1.282, 0.209, 0.698, 0.335, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.089,WT901BLE67(10961A5BCFA2), -0.056, 0.095, 0.898, -0.488, 0.671, 1.709, 0.198, 0.698, 0.341, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.089,WT901BLE67(10961A5BCFA2), 0.125, -0.224, 1.224, -0.305, -0.122, -1.282, 0.187, 0.698, 0.335, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.089,WT901BLE67(10961A5BCFA2), 0.339, -0.088, 1.1, -0.61, -0.122, -1.282, 0.176, 0.692, 0.33, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.089,WT901BLE67(10961A5BCFA2), 0.446, -0.037, 1.019, 0.244, -0.977, -1.709, 0.165, 0.681, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.089,WT901BLE67(10961A5BCFA2), -0.753, -0.023, 1.015, 1.77, 0, -0.244, 0.165, 0.676, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.090,WT901BLE67(10961A5BCFA2), -0.168, -0.131, 1.183, 5.554, 3.601, 6.104, 0.181, 0.692, 0.352, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.090,WT901BLE67(10961A5BCFA2), 0.335, 0.192, 0.871, -7.568, -5.859, -8.911, 0.137, 0.659, 0.308, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.090,WT901BLE67(10961A5BCFA2), 0.793, 0.319, 0.653, 2.93, 1.221, -0.854, 0.143, 0.665, 0.302, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.119,WT901BLE67(10961A5BCFA2), 0.774, -0.083, 1.139, 4.578, 0.427, 1.526, 0.159, 0.654, 0.308, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.119,WT901BLE67(10961A5BCFA2), -0.105, -0.172, 1.208, 1.709, 0.427, -0.183, 0.165, 0.643, 0.308, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.119,WT901BLE67(10961A5BCFA2), -0.032, -0.258, 1.206, -0.183, 2.197, 3.723, 0.154, 0.637, 0.324, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.119,WT901BLE67(10961A5BCFA2), 0.959, 0.338, 0.684, -1.099, -1.526, -3.113, 0.143, 0.621, 0.308, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.120,WT901BLE67(10961A5BCFA2), 0.754, -0.067, 1.108, 3.601, 1.465, 3.967, 0.154, 0.604, 0.33, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.120,WT901BLE67(10961A5BCFA2), 1.053, -0.247, 1.281, 1.16, 0.854, -0.732, 0.154, 0.582, 0.324, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.120,WT901BLE67(10961A5BCFA2), 1.047, -0.192, 1.143, -1.099, 0.244, -0.244, 0.137, 0.555, 0.324, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.120,WT901BLE67(10961A5BCFA2), 1.365, -0.117, 1.067, -0.244, -0.061, -2.014, 0.126, 0.516, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.179,WT901BLE67(10961A5BCFA2), 1.119, -0.016, 1.031, 1.221, -0.61, -1.587, 0.126, 0.467, 0.302, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.179,WT901BLE67(10961A5BCFA2), 0.57, 0.091, 0.885, -2.197, 1.953, 3.235, 0.11, 0.423, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.179,WT901BLE67(10961A5BCFA2), 0.312, 0.067, 0.905, 0.244, 0.366, 0.427, 0.104, 0.368, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.179,WT901BLE67(10961A5BCFA2), 0.427, 0.049, 0.959, 0.427, 0.366, 1.038, 0.099, 0.313, 0.324, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.180,WT901BLE67(10961A5BCFA2), 0.5, 0.033, 0.997, -0.122, -0.061, -0.854, 0.093, 0.258, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.180,WT901BLE67(10961A5BCFA2), 0.514, -0.015, 0.989, -0.061, 0.061, -0.427, 0.088, 0.203, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.180,WT901BLE67(10961A5BCFA2), 0.206, -0.013, 0.986, 0.122, 0.183, 0.427, 0.082, 0.143, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.180,WT901BLE67(10961A5BCFA2), -0.028, 0.025, 0.994, 0.183, -0.061, 0.305, 0.077, 0.088, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.209,WT901BLE67(10961A5BCFA2), -0.044, 0.012, 0.996, -0.305, 0.122, 0.122, 0.071, 0.033, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.209,WT901BLE67(10961A5BCFA2), 0.014, -0.023, 1.009, 0, 0.061, -0.061, 0.066, -0.011, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.209,WT901BLE67(10961A5BCFA2), -0.028, -0.003, 1.003, 0.122, 0.122, 0.122, 0.066, -0.06, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.210,WT901BLE67(10961A5BCFA2), 0.057, 0.03, 0.997, 0, 0, 0, 0.06, -0.104, 0.319, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.210,WT901BLE67(10961A5BCFA2), 0.009, 0.005, 0.994, -0.305, -0.122, -0.244, 0.055, -0.148, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.210,WT901BLE67(10961A5BCFA2), 0.109, -0.033, 1.002, -0.061, 0, -0.244, 0.055, -0.192, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.210,WT901BLE67(10961A5BCFA2), 0.455, 0, 1.003, -0.122, -0.061, -0.366, 0.049, -0.231, 0.313, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.210,WT901BLE67(10961A5BCFA2), 0.688, 0.016, 1, -0.061, -0.122, -0.366, 0.044, -0.275, 0.308, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.269,WT901BLE67(10961A5BCFA2), 0.683, -0.019, 0.992, 0, -0.183, 0.061, 0.044, -0.319, 0.308, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.270,WT901BLE67(10961A5BCFA2), 0.893, -0.032, 1.004, 0.122, -0.366, -0.366, 0.038, -0.368, 0.308, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.270,WT901BLE67(10961A5BCFA2), 0.709, 0.023, 0.98, 0.61, -0.671, -1.221, 0.038, -0.428, 0.302, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.271,WT901BLE67(10961A5BCFA2), 0.603, 0.03, 0.974, -0.305, -0.122, 0.244, 0.033, -0.483, 0.302, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.271,WT901BLE67(10961A5BCFA2), 0.455, -0.087, 1.051, 0.244, -0.977, -0.671, 0.033, -0.544, 0.297, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.273,WT901BLE67(10961A5BCFA2), 0.9, -0.015, 0.997, -0.916, 1.16, 2.38, 0.027, -0.599, 0.308, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.274,WT901BLE67(10961A5BCFA2), 1.235, -0.098, 1.122, 3.662, -3.784, -4.822, 0.038, -0.676, 0.286, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.274,WT901BLE67(10961A5BCFA2), 1.219, -0.028, 1.013, -2.075, 1.16, 2.075, 0.027, -0.736, 0.291, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.299,WT901BLE67(10961A5BCFA2), 1.298, 0.079, 0.888, 0.916, 0, 1.404, 0.027, -0.807, 0.302, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.299,WT901BLE67(10961A5BCFA2), 0.403, -0.53, 1.512, 3.906, -2.136, -4.211, 0.038, -0.895, 0.28, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.300,WT901BLE67(10961A5BCFA2), -0.022, 0.23, 0.785, -0.122, 1.892, 3.113, 0.033, -0.961, 0.291, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.300,WT901BLE67(10961A5BCFA2), 0.466, -0.16, 1.063, 3.906, -5.676, -10.681, 0.049, -1.06, 0.236, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.300,WT901BLE67(10961A5BCFA2), -0.042, 0.076, 0.873, -4.028, 4.944, 8.545, 0.022, -1.11, 0.28, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
 14:19:22.300,WT901BLE67(10961A5BCFA2), -0.335, 0.26, 0.786, 0.061, -0.122, 0.183, 0.022, -1.181, 0.28, 0.008, 0.008, 0.008, 23.23, 0.99991, 0.00363, 0.00644, 0.00256,
