时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:45.190,WT901BLE67(10961A5BCFA2), -0.09, 0.005, 0.995, 0, 0, 0, 0.45, -0.555, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.190,WT901BLE67(10961A5BCFA2), 0.043, -0.004, 1.006, 0, 0, 0, 0.45, -0.555, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.218,WT901BLE67(10961A5BCFA2), 0.077, 0.002, 1, 0, 0, 0, 0.45, -0.549, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.218,WT901BLE67(10961A5BCFA2), -0.092, 0.009, 0.996, 0, 0, 0, 0.45, -0.549, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.218,WT901BLE67(10961A5BCFA2), 0.062, -0.003, 1.002, 0, 0, 0, 0.445, -0.549, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.218,WT901BLE67(10961A5BCFA2), 0.078, 0.003, 0.997, 0, 0, 0, 0.445, -0.549, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.218,WT901BLE67(10961A5BCFA2), -0.09, 0.001, 0.998, 0, 0, 0, 0.445, -0.544, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.219,WT901BLE67(10961A5BCFA2), 0.024, -0.003, 1, 0, 0, 0, 0.445, -0.544, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.219,WT901BLE67(10961A5BCFA2), 0.068, -0.006, 1.004, 0, 0, 0, 0.439, -0.544, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.219,WT901BLE67(10961A5BCFA2), -0.086, 0.002, 1, 0, 0, 0, 0.439, -0.544, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.279,WT901BLE67(10961A5BCFA2), 0.048, -0.002, 1.005, 0, 0, 0, 0.439, -0.538, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.279,WT901BLE67(10961A5BCFA2), 0.025, 0.003, 0.997, 0, 0, 0, 0.439, -0.538, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.279,WT901BLE67(10961A5BCFA2), -0.083, 0.003, 0.995, 0, 0, 0, 0.434, -0.538, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.279,WT901BLE67(10961A5BCFA2), 0.079, -0.003, 1, 0, 0, 0, 0.434, -0.538, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.279,WT901BLE67(10961A5BCFA2), -0.01, 0.006, 0.998, 0, 0, 0, 0.434, -0.538, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.279,WT901BLE67(10961A5BCFA2), -0.075, 0.002, 1, 0, 0, 0, 0.434, -0.533, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.280,WT901BLE67(10961A5BCFA2), 0.076, 0, 1.001, 0, 0, 0, 0.428, -0.533, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.280,WT901BLE67(10961A5BCFA2), -0.035, 0, 0.996, 0, 0, 0, 0.428, -0.533, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.338,WT901BLE67(10961A5BCFA2), -0.072, 0, 1, 0, 0, 0, 0.428, -0.533, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.338,WT901BLE67(10961A5BCFA2), 0.082, -0.002, 1.002, 0, 0, 0, 0.428, -0.527, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.338,WT901BLE67(10961A5BCFA2), -0.035, 0.003, 0.993, 0, 0, 0, 0.423, -0.527, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.343,WT901BLE67(10961A5BCFA2), -0.036, 0.001, 1.004, 0, 0, 0, 0.423, -0.527, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.343,WT901BLE67(10961A5BCFA2), 0.088, -0.001, 1.001, 0, 0, 0, 0.423, -0.522, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.343,WT901BLE67(10961A5BCFA2), -0.064, 0.005, 0.992, 0, 0, 0, 0.423, -0.522, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.343,WT901BLE67(10961A5BCFA2), -0.009, -0.006, 1.001, 0, 0, 0, 0.417, -0.522, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.343,WT901BLE67(10961A5BCFA2), 0.073, -0.001, 1.001, 0, 0, 0, 0.417, -0.516, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.343,WT901BLE67(10961A5BCFA2), -0.088, 0.004, 0.993, 0, 0, 0, 0.417, -0.516, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.343,WT901BLE67(10961A5BCFA2), 0.018, -0.005, 1.006, 0, 0, 0, 0.417, -0.516, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.344,WT901BLE67(10961A5BCFA2), 0.046, -0.006, 1, 0, 0, 0, 0.417, -0.516, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.344,WT901BLE67(10961A5BCFA2), -0.085, 0.001, 0.997, 0, 0, 0, 0.412, -0.511, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.344,WT901BLE67(10961A5BCFA2), 0.07, -0.006, 1.004, 0, 0, 0, 0.412, -0.511, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.344,WT901BLE67(10961A5BCFA2), -0.014, 0.003, 0.996, 0, 0, 0, 0.412, -0.511, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.345,WT901BLE67(10961A5BCFA2), -0.064, 0.002, 1.001, 0, 0, 0, 0.412, -0.505, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.345,WT901BLE67(10961A5BCFA2), 0.086, -0.003, 0.998, 0, 0, 0, 0.406, -0.505, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.398,WT901BLE67(10961A5BCFA2), -0.029, 0.006, 0.992, 0, 0, 0, 0.406, -0.505, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.398,WT901BLE67(10961A5BCFA2), -0.064, 0, 1, 0, 0, 0, 0.406, -0.5, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.398,WT901BLE67(10961A5BCFA2), 0.081, -0.003, 1.003, 0, 0, 0, 0.406, -0.5, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.399,WT901BLE67(10961A5BCFA2), -0.01, 0.002, 0.996, 0, 0, 0, 0.401, -0.5, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.399,WT901BLE67(10961A5BCFA2), -0.021, 0, 0.998, 0, 0, 0, 0.401, -0.5, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.399,WT901BLE67(10961A5BCFA2), 0.057, -0.002, 0.997, 0, 0, 0, 0.401, -0.494, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.399,WT901BLE67(10961A5BCFA2), -0.081, 0.005, 0.997, 0, 0, 0, 0.401, -0.494, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.400,WT901BLE67(10961A5BCFA2), 0.026, -0.001, 1.006, 0, 0, 0, 0.401, -0.494, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.428,WT901BLE67(10961A5BCFA2), 0.056, 0, 0.997, 0, 0, 0, 0.396, -0.489, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.429,WT901BLE67(10961A5BCFA2), -0.087, 0.005, 0.994, 0, 0, 0, 0.396, -0.489, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.429,WT901BLE67(10961A5BCFA2), 0.061, -0.001, 1.001, 0, 0, 0, 0.396, -0.489, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.429,WT901BLE67(10961A5BCFA2), 0.03, 0.001, 0.997, 0, 0, 0, 0.396, -0.489, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.429,WT901BLE67(10961A5BCFA2), -0.096, 0.005, 0.994, 0, 0, 0, 0.39, -0.483, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.429,WT901BLE67(10961A5BCFA2), 0.07, -0.001, 1.001, 0, 0, 0, 0.39, -0.483, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.430,WT901BLE67(10961A5BCFA2), 0.044, 0.002, 0.997, 0, 0, 0, 0.39, -0.483, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.430,WT901BLE67(10961A5BCFA2), -0.092, 0.005, 0.997, 0, 0, 0, 0.39, -0.483, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.458,WT901BLE67(10961A5BCFA2), 0.058, -0.003, 0.999, 0, 0, 0, 0.39, -0.478, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.458,WT901BLE67(10961A5BCFA2), 0.014, -0.003, 1, 0, 0, 0, 0.39, -0.478, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.459,WT901BLE67(10961A5BCFA2), -0.076, 0.003, 1, 0, 0, 0, 0.385, -0.478, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.459,WT901BLE67(10961A5BCFA2), 0.083, 0, 1, 0, 0, 0, 0.385, -0.478, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.459,WT901BLE67(10961A5BCFA2), 0.074, 0.002, 1, 0, 0, 0, 0.385, -0.472, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.459,WT901BLE67(10961A5BCFA2), -0.089, 0.008, 0.993, 0, 0, 0, 0.385, -0.472, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.459,WT901BLE67(10961A5BCFA2), 0.09, 0, 0.998, 0, 0, 0, 0.385, -0.472, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.459,WT901BLE67(10961A5BCFA2), -0.036, 0.001, 0.995, 0, 0, 0, 0.379, -0.472, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.521,WT901BLE67(10961A5BCFA2), -0.042, -0.002, 1.004, 0, 0, 0, 0.379, -0.472, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.521,WT901BLE67(10961A5BCFA2), 0.087, -0.001, 1.003, 0, 0, 0, 0.379, -0.472, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.521,WT901BLE67(10961A5BCFA2), -0.073, 0.001, 0.993, 0, 0, 0, 0.379, -0.472, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.521,WT901BLE67(10961A5BCFA2), 0.001, -0.005, 1.004, 0, 0, 0, 0.379, -0.467, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.522,WT901BLE67(10961A5BCFA2), 0.069, 0.002, 0.998, 0, 0, 0, 0.374, -0.467, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.522,WT901BLE67(10961A5BCFA2), -0.089, 0.004, 0.997, 0, 0, 0, 0.374, -0.467, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.522,WT901BLE67(10961A5BCFA2), 0.018, -0.003, 1.003, 0, 0, 0, 0.374, -0.467, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.522,WT901BLE67(10961A5BCFA2), 0.062, -0.005, 1.004, 0, 0, 0, 0.374, -0.467, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00476, -0.005, 0.08212,
 14:30:45.549,WT901BLE67(10961A5BCFA2), -0.073, 0.005, 0.995, 0, 0, 0, 0.374, -0.461, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.549,WT901BLE67(10961A5BCFA2), 0.011, -0.003, 1.001, 0, 0, 0, 0.368, -0.461, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.549,WT901BLE67(10961A5BCFA2), 0.065, -0.003, 1.004, 0, 0, 0, 0.368, -0.461, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.549,WT901BLE67(10961A5BCFA2), -0.094, 0.006, 0.994, 0, 0, 0, 0.368, -0.461, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.549,WT901BLE67(10961A5BCFA2), 0.039, -0.008, 1.008, 0, 0, 0, 0.368, -0.461, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.550,WT901BLE67(10961A5BCFA2), 0.033, -0.004, 1.002, 0, 0, 0, 0.368, -0.456, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.550,WT901BLE67(10961A5BCFA2), -0.087, 0.002, 0.999, 0, 0, 0, 0.363, -0.456, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.550,WT901BLE67(10961A5BCFA2), 0.055, -0.001, 1, 0, 0, 0, 0.363, -0.456, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.578,WT901BLE67(10961A5BCFA2), 0.025, 0.002, 0.997, 0, 0, 0, 0.363, -0.456, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.578,WT901BLE67(10961A5BCFA2), -0.092, 0, 0.999, 0, 0, 0, 0.363, -0.45, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.578,WT901BLE67(10961A5BCFA2), 0.06, -0.002, 0.999, 0, 0, 0, 0.363, -0.45, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.579,WT901BLE67(10961A5BCFA2), 0.052, 0.001, 1.002, 0, 0, 0, 0.357, -0.45, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.579,WT901BLE67(10961A5BCFA2), -0.078, 0.001, 0.997, 0, 0, 0, 0.357, -0.45, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.580,WT901BLE67(10961A5BCFA2), 0.055, -0.001, 1, 0, 0, 0, 0.357, -0.445, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.580,WT901BLE67(10961A5BCFA2), 0.015, 0, 1, 0, 0, 0, 0.357, -0.445, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.582,WT901BLE67(10961A5BCFA2), -0.088, -0.001, 0.998, 0, 0, 0, 0.357, -0.445, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.668,WT901BLE67(10961A5BCFA2), 0.083, -0.003, 1.002, 0, 0, 0, 0.352, -0.445, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.668,WT901BLE67(10961A5BCFA2), -0.042, 0.003, 0.996, 0, 0, 0, 0.352, -0.445, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.668,WT901BLE67(10961A5BCFA2), -0.056, 0, 1.001, 0, 0, 0, 0.352, -0.439, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.669,WT901BLE67(10961A5BCFA2), 0.086, 0, 0.999, 0, 0, 0, 0.352, -0.439, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.670,WT901BLE67(10961A5BCFA2), -0.055, 0, 0.994, 0, 0, 0, 0.352, -0.439, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.670,WT901BLE67(10961A5BCFA2), -0.032, -0.005, 1.004, 0, 0, 0, 0.346, -0.439, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.670,WT901BLE67(10961A5BCFA2), 0.111, -0.004, 1.001, 0, 0, 0, 0.346, -0.434, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.670,WT901BLE67(10961A5BCFA2), -0.07, -0.002, 1, 0, 0, 0, 0.346, -0.434, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.670,WT901BLE67(10961A5BCFA2), 0, -0.004, 1.008, 0, 0, 0, 0.346, -0.434, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.670,WT901BLE67(10961A5BCFA2), 0.081, -0.004, 1.005, 0, 0, 0, 0.346, -0.434, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.670,WT901BLE67(10961A5BCFA2), -0.089, 0.008, 0.992, 0, 0, 0, 0.341, -0.434, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.671,WT901BLE67(10961A5BCFA2), 0.018, -0.006, 1.005, 0, 0, 0, 0.341, -0.428, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.671,WT901BLE67(10961A5BCFA2), 0.065, -0.004, 1.002, 0, 0, 0, 0.341, -0.428, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.672,WT901BLE67(10961A5BCFA2), -0.079, 0.008, 0.992, 0, 0, 0, 0.341, -0.428, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.672,WT901BLE67(10961A5BCFA2), 0.006, -0.004, 1.002, 0, 0, 0, 0.341, -0.428, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.672,WT901BLE67(10961A5BCFA2), 0.088, -0.006, 1.006, 0, 0, 0, 0.335, -0.423, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.699,WT901BLE67(10961A5BCFA2), -0.089, 0.006, 0.992, 0, 0, 0, 0.335, -0.423, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.699,WT901BLE67(10961A5BCFA2), 0.034, -0.004, 1.003, 0, 0, 0, 0.335, -0.423, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.699,WT901BLE67(10961A5BCFA2), 0.062, -0.001, 1, 0, 0, 0, 0.335, -0.423, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.699,WT901BLE67(10961A5BCFA2), -0.086, 0.005, 0.997, 0, 0, 0, 0.33, -0.423, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.700,WT901BLE67(10961A5BCFA2), 0.044, 0, 1.001, 0, 0, 0, 0.33, -0.417, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.700,WT901BLE67(10961A5BCFA2), 0.046, 0, 0.998, 0, 0, 0, 0.33, -0.417, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.707,WT901BLE67(10961A5BCFA2), -0.089, -0.002, 1, 0, 0, 0, 0.33, -0.417, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.707,WT901BLE67(10961A5BCFA2), 0.073, -0.004, 1.002, 0, 0, 0, 0.33, -0.417, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.759,WT901BLE67(10961A5BCFA2), 0.008, 0, 0.997, 0, 0, 0, 0.324, -0.417, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.759,WT901BLE67(10961A5BCFA2), -0.085, 0.001, 1, 0, 0, 0, 0.324, -0.417, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.760,WT901BLE67(10961A5BCFA2), 0.05, 0, 0.996, 0, 0, 0, 0.324, -0.412, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.760,WT901BLE67(10961A5BCFA2), 0.035, 0.004, 0.997, 0, 0, 0, 0.324, -0.412, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.760,WT901BLE67(10961A5BCFA2), -0.09, -0.001, 1.001, 0, 0, 0, 0.324, -0.412, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.760,WT901BLE67(10961A5BCFA2), 0.072, -0.001, 1, 0, 0, 0, 0.324, -0.412, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.761,WT901BLE67(10961A5BCFA2), -0.007, 0.001, 0.997, 0, 0, 0, 0.319, -0.412, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.761,WT901BLE67(10961A5BCFA2), -0.078, 0, 1, 0, 0, 0, 0.319, -0.406, 9.415, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.788,WT901BLE67(10961A5BCFA2), 0.082, 0, 0.996, 0, 0, 0, 0.319, -0.406, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.788,WT901BLE67(10961A5BCFA2), -0.047, 0.002, 0.995, 0, 0, 0, 0.319, -0.406, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.789,WT901BLE67(10961A5BCFA2), -0.019, -0.006, 1.006, 0, 0, 0, 0.319, -0.406, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.789,WT901BLE67(10961A5BCFA2), 0.074, 0, 0.998, 0, 0, 0, 0.313, -0.401, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.789,WT901BLE67(10961A5BCFA2), -0.047, 0.005, 0.989, 0, 0, 0, 0.313, -0.401, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.789,WT901BLE67(10961A5BCFA2), -0.033, -0.004, 1.002, 0, 0, 0, 0.313, -0.401, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.789,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, 0.313, -0.401, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.789,WT901BLE67(10961A5BCFA2), 0.042, -0.001, 1.003, 0, 0, 0, 0.313, -0.401, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.819,WT901BLE67(10961A5BCFA2), -0.011, 0, 1.001, 0, 0, 0, 0.308, -0.396, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.819,WT901BLE67(10961A5BCFA2), 0.077, -0.002, 1.004, 0, 0, 0, 0.308, -0.396, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
 14:30:45.820,WT901BLE67(10961A5BCFA2), -0.084, 0.003, 0.998, 0, 0, 0, 0.308, -0.396, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99655, 0.00369, -0.00385, 0.08212,
