时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:35.440,WT901BLE67(10961A5BCFA2), -0.015, 0.002, 0.998, 0, 0, -0.366, -0.291, -0.28, 8.635, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.440,WT901BLE67(10961A5BCFA2), -0.073, 0.003, 0.996, -0.122, 0, 0.244, -0.291, -0.28, 8.635, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.440,WT901BLE67(10961A5BCFA2), 0.091, 0, 1, -0.061, 0, 0.244, -0.291, -0.275, 8.635, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.440,WT901BLE67(10961A5BCFA2), -0.066, 0.001, 1, -0.122, -0.061, -0.183, -0.291, -0.275, 8.635, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.468,WT901BLE67(10961A5BCFA2), -0.057, -0.006, 1.004, 0.061, 0.061, 0.183, -0.291, -0.275, 8.635, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.469,WT901BLE67(10961A5BCFA2), 0.072, -0.001, 0.999, -0.061, 0, -0.061, -0.291, -0.275, 8.635, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.469,WT901BLE67(10961A5BCFA2), -0.07, 0.006, 0.991, -0.122, 0, 0, -0.291, -0.275, 8.635, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.469,WT901BLE67(10961A5BCFA2), -0.083, -0.003, 1.001, -0.061, 0.122, 0.366, -0.291, -0.269, 8.641, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.469,WT901BLE67(10961A5BCFA2), 0.08, -0.004, 1, 0, 0, 0.244, -0.286, -0.269, 8.641, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.469,WT901BLE67(10961A5BCFA2), -0.079, 0.001, 0.994, -0.122, -0.061, -0.183, -0.286, -0.269, 8.641, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.469,WT901BLE67(10961A5BCFA2), 0.021, -0.001, 1.004, 0, 0, 0.122, -0.286, -0.264, 8.641, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.469,WT901BLE67(10961A5BCFA2), 0.079, -0.003, 1, 0, 0.061, -0.061, -0.286, -0.264, 8.641, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.530,WT901BLE67(10961A5BCFA2), -0.085, 0.001, 0.998, 0, 0, -0.122, -0.286, -0.264, 8.641, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.530,WT901BLE67(10961A5BCFA2), 0.008, 0, 1.003, 0, -0.061, 0.244, -0.286, -0.258, 8.641, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.530,WT901BLE67(10961A5BCFA2), 0.069, -0.001, 1.003, 0, 0, 0, -0.286, -0.258, 8.646, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.530,WT901BLE67(10961A5BCFA2), -0.083, 0.005, 0.997, 0, 0, 0, -0.286, -0.258, 8.646, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.532,WT901BLE67(10961A5BCFA2), 0.026, 0, 1.003, 0, 0, 0.183, -0.28, -0.258, 8.646, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.532,WT901BLE67(10961A5BCFA2), 0.085, -0.008, 1.006, 0.244, -0.061, 0.061, -0.28, -0.253, 8.646, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.533,WT901BLE67(10961A5BCFA2), -0.091, 0.006, 0.997, 0, -0.061, 0, -0.28, -0.253, 8.646, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.533,WT901BLE67(10961A5BCFA2), 0.044, 0, 1.002, 0, 0.061, 0.122, -0.28, -0.253, 8.646, 0.008, 0.008, 0.008, 23.61, 0.99713, -0.00275, -0.00336, 0.07504,
 14:26:35.559,WT901BLE67(10961A5BCFA2), 0.025, -0.004, 1.001, 0, -0.244, -0.061, -0.28, -0.253, 8.646, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.559,WT901BLE67(10961A5BCFA2), -0.08, 0.004, 0.994, -0.061, 0.183, 0.122, -0.275, -0.253, 8.646, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.559,WT901BLE67(10961A5BCFA2), 0.074, -0.001, 1.001, 0.061, 0.061, 0.122, -0.275, -0.247, 8.652, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.559,WT901BLE67(10961A5BCFA2), -0.035, 0.006, 0.996, -0.061, 0, 0, -0.275, -0.247, 8.652, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.559,WT901BLE67(10961A5BCFA2), -0.05, 0, 1.002, 0, 0.061, 0.427, -0.275, -0.247, 8.652, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.559,WT901BLE67(10961A5BCFA2), 0.084, -0.003, 1.002, 0, 0, -0.122, -0.275, -0.247, 8.652, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.559,WT901BLE67(10961A5BCFA2), -0.059, -0.003, 1, 0, -0.061, -0.122, -0.275, -0.242, 8.652, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.559,WT901BLE67(10961A5BCFA2), -0.021, -0.006, 1.006, 0, 0.061, 0.366, -0.275, -0.242, 8.652, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.588,WT901BLE67(10961A5BCFA2), 0.083, -0.001, 1.004, 0, 0, -0.183, -0.269, -0.242, 8.652, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.589,WT901BLE67(10961A5BCFA2), -0.072, 0.006, 0.995, 0, 0.061, 0, -0.269, -0.242, 8.652, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.589,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 1.002, -0.122, 0.183, 0.366, -0.269, -0.236, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.589,WT901BLE67(10961A5BCFA2), 0.068, -0.002, 1, 0, 0, -0.122, -0.269, -0.236, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.589,WT901BLE67(10961A5BCFA2), -0.073, 0.005, 0.995, 0, -0.061, -0.122, -0.269, -0.236, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.589,WT901BLE67(10961A5BCFA2), 0.018, -0.004, 1.004, 0, 0.061, 0.122, -0.269, -0.236, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.589,WT901BLE67(10961A5BCFA2), 0.051, -0.002, 1.002, -0.122, 0, -0.061, -0.269, -0.236, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.589,WT901BLE67(10961A5BCFA2), -0.082, 0.003, 0.994, 0.061, 0, -0.061, -0.269, -0.231, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.679,WT901BLE67(10961A5BCFA2), 0.009, -0.001, 1.002, 0, -0.122, 0.366, -0.264, -0.231, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.679,WT901BLE67(10961A5BCFA2), 0.037, 0.002, 1.002, 0, -0.061, -0.183, -0.264, -0.231, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.679,WT901BLE67(10961A5BCFA2), -0.092, 0.002, 0.999, 0, 0, 0, -0.264, -0.231, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.679,WT901BLE67(10961A5BCFA2), 0.031, -0.001, 1.002, -0.122, 0.122, 0.183, -0.264, -0.231, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.679,WT901BLE67(10961A5BCFA2), -0.023, -0.004, 1.003, 0, 0, 0, -0.264, -0.225, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.679,WT901BLE67(10961A5BCFA2), -0.084, -0.002, 1, 0, 0, 0, -0.264, -0.225, 8.657, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.680,WT901BLE67(10961A5BCFA2), 0.073, -0.002, 0.997, 0, 0, 0, -0.264, -0.225, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.680,WT901BLE67(10961A5BCFA2), -0.037, 0.002, 0.997, 0, 0, 0, -0.264, -0.22, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.680,WT901BLE67(10961A5BCFA2), -0.053, -0.002, 1.003, 0, 0, 0, -0.258, -0.22, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.680,WT901BLE67(10961A5BCFA2), 0.086, -0.001, 0.999, 0, 0, 0, -0.258, -0.22, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.680,WT901BLE67(10961A5BCFA2), -0.056, 0.004, 0.998, 0, 0, 0, -0.258, -0.214, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.681,WT901BLE67(10961A5BCFA2), -0.042, 0, 1.002, 0, 0, 0, -0.258, -0.214, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.681,WT901BLE67(10961A5BCFA2), 0.078, 0, 0.997, 0, 0, 0, -0.258, -0.214, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.681,WT901BLE67(10961A5BCFA2), -0.056, 0.005, 0.995, 0, 0, 0, -0.258, -0.209, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.681,WT901BLE67(10961A5BCFA2), -0.021, -0.004, 1.006, 0, 0, 0, -0.258, -0.209, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.681,WT901BLE67(10961A5BCFA2), 0.075, 0, 0.997, 0, 0, 0, -0.258, -0.209, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.723,WT901BLE67(10961A5BCFA2), -0.064, 0, 0.993, 0, 0, 0, -0.253, -0.209, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.723,WT901BLE67(10961A5BCFA2), -0.007, -0.004, 1.006, 0, 0, 0, -0.253, -0.203, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.723,WT901BLE67(10961A5BCFA2), 0.07, -0.004, 1.001, 0, 0, 0, -0.253, -0.203, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.723,WT901BLE67(10961A5BCFA2), -0.076, 0.008, 0.994, 0, 0, 0, -0.253, -0.203, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.723,WT901BLE67(10961A5BCFA2), 0.008, -0.004, 1.007, 0, 0, 0, -0.253, -0.198, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.723,WT901BLE67(10961A5BCFA2), 0.053, 0, 0.998, 0, 0, 0, -0.253, -0.198, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.723,WT901BLE67(10961A5BCFA2), -0.086, 0.007, 0.993, 0, 0, 0, -0.253, -0.198, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.724,WT901BLE67(10961A5BCFA2), 0.029, -0.005, 1.005, 0, 0, 0, -0.247, -0.198, 8.663, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.769,WT901BLE67(10961A5BCFA2), 0.042, 0, 1.002, 0, 0, 0, -0.247, -0.192, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.771,WT901BLE67(10961A5BCFA2), -0.084, 0.003, 0.997, 0, 0, 0, -0.247, -0.192, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.771,WT901BLE67(10961A5BCFA2), 0.063, -0.002, 0.999, 0, 0, 0, -0.247, -0.192, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.771,WT901BLE67(10961A5BCFA2), 0.02, -0.001, 1.003, 0, 0, 0, -0.247, -0.192, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.771,WT901BLE67(10961A5BCFA2), -0.063, 0.001, 1, 0, 0, 0, -0.247, -0.192, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.771,WT901BLE67(10961A5BCFA2), 0.074, 0, 0.995, 0, 0, 0, -0.247, -0.187, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.771,WT901BLE67(10961A5BCFA2), -0.048, 0.004, 0.999, 0, 0, 0, -0.247, -0.187, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.771,WT901BLE67(10961A5BCFA2), -0.046, -0.006, 1.004, 0, 0, 0, -0.242, -0.187, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.798,WT901BLE67(10961A5BCFA2), 0.055, 0, 0.997, 0, 0, 0, -0.242, -0.187, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.798,WT901BLE67(10961A5BCFA2), 0.015, -0.002, 1.004, 0, 0, 0, -0.242, -0.181, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.798,WT901BLE67(10961A5BCFA2), -0.023, 0, 0.999, 0, 0, 0, -0.242, -0.181, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.799,WT901BLE67(10961A5BCFA2), 0.067, 0, 0.999, 0, 0, 0, -0.242, -0.181, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.799,WT901BLE67(10961A5BCFA2), -0.021, 0.002, 1, 0, 0, 0, -0.242, -0.181, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.799,WT901BLE67(10961A5BCFA2), -0.052, -0.005, 1.003, 0, 0, 0, -0.242, -0.181, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.799,WT901BLE67(10961A5BCFA2), 0.079, 0, 0.999, 0, 0, 0, -0.242, -0.181, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.799,WT901BLE67(10961A5BCFA2), -0.069, 0.005, 0.996, 0, 0, 0, -0.236, -0.181, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.828,WT901BLE67(10961A5BCFA2), -0.018, -0.004, 1.008, 0, 0, 0, -0.236, -0.181, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.828,WT901BLE67(10961A5BCFA2), 0.064, -0.001, 1, 0, 0, 0, -0.236, -0.176, 8.668, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.829,WT901BLE67(10961A5BCFA2), -0.079, 0.004, 0.997, 0, 0, 0, -0.236, -0.176, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.829,WT901BLE67(10961A5BCFA2), 0.019, -0.006, 1.007, 0, 0, 0, -0.236, -0.176, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.830,WT901BLE67(10961A5BCFA2), 0.047, -0.003, 1.004, 0, 0, 0, -0.236, -0.176, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.830,WT901BLE67(10961A5BCFA2), -0.082, 0.006, 0.996, 0, 0, 0, -0.236, -0.176, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.830,WT901BLE67(10961A5BCFA2), 0.047, 0, 0.999, 0, 0, 0, -0.236, -0.176, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.831,WT901BLE67(10961A5BCFA2), 0.003, -0.002, 1.001, 0, 0, 0, -0.231, -0.17, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.888,WT901BLE67(10961A5BCFA2), -0.056, -0.002, 1.003, 0, 0, 0, -0.231, -0.17, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.889,WT901BLE67(10961A5BCFA2), 0.084, 0, 0.999, 0, 0, 0, -0.231, -0.17, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.890,WT901BLE67(10961A5BCFA2), -0.026, 0.003, 0.998, 0, 0, 0, -0.231, -0.17, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.890,WT901BLE67(10961A5BCFA2), -0.029, -0.001, 1.003, 0, 0, 0, -0.231, -0.17, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.890,WT901BLE67(10961A5BCFA2), 0.073, 0.006, 0.995, 0, 0, 0, -0.231, -0.17, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.890,WT901BLE67(10961A5BCFA2), -0.06, 0.005, 0.996, 0, 0, 0, -0.231, -0.17, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.890,WT901BLE67(10961A5BCFA2), -0.018, -0.007, 1.006, 0, 0, 0, -0.231, -0.165, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.891,WT901BLE67(10961A5BCFA2), 0.076, 0, 0.999, 0, 0, 0, -0.225, -0.165, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.918,WT901BLE67(10961A5BCFA2), -0.06, 0.004, 0.994, 0, 0, 0, -0.225, -0.165, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.919,WT901BLE67(10961A5BCFA2), -0.019, -0.005, 1.008, 0, 0, 0, -0.225, -0.165, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.919,WT901BLE67(10961A5BCFA2), 0.022, 0.004, 0.994, 0, 0, 0, -0.225, -0.165, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.919,WT901BLE67(10961A5BCFA2), -0.028, 0.002, 1, 0, 0, 0, -0.225, -0.165, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.919,WT901BLE67(10961A5BCFA2), 0.016, 0.003, 1, 0, 0, 0, -0.225, -0.165, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.919,WT901BLE67(10961A5BCFA2), 0.007, 0.001, 0.998, 0, 0, 0, -0.225, -0.159, 8.674, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.919,WT901BLE67(10961A5BCFA2), -0.015, 0, 1, 0, 0, 0, -0.225, -0.159, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.919,WT901BLE67(10961A5BCFA2), 0.011, -0.001, 1.002, 0, 0, 0, -0.22, -0.159, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.948,WT901BLE67(10961A5BCFA2), -0.013, 0, 0.999, 0, 0, 0, -0.22, -0.159, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.948,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1.001, 0, 0, 0, -0.22, -0.159, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.948,WT901BLE67(10961A5BCFA2), 0.009, -0.001, 1.001, 0, 0, 0, -0.22, -0.159, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.949,WT901BLE67(10961A5BCFA2), 0.009, 0.001, 0.996, 0, 0, 0, -0.22, -0.159, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.949,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.22, -0.159, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.949,WT901BLE67(10961A5BCFA2), -0.001, -0.003, 1.001, 0, 0, 0, -0.22, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.949,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, -0.214, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:35.949,WT901BLE67(10961A5BCFA2), -0.008, 0, 0.997, 0, 0, 0, -0.214, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.9971, -0.00235, -0.00253, 0.07535,
 14:26:36.011,WT901BLE67(10961A5BCFA2), 0.017, -0.002, 1, 0, 0, 0, -0.214, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.011,WT901BLE67(10961A5BCFA2), 0.004, 0.002, 0.996, 0, 0, 0, -0.214, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.011,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1.003, 0, 0, 0, -0.214, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.011,WT901BLE67(10961A5BCFA2), 0.009, 0.001, 1.002, 0, 0, 0, -0.214, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.011,WT901BLE67(10961A5BCFA2), -0.003, 0.002, 0.999, 0, 0, 0, -0.214, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.012,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.214, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.012,WT901BLE67(10961A5BCFA2), 0.003, 0, 0.999, 0, 0, 0, -0.214, -0.154, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.012,WT901BLE67(10961A5BCFA2), -0.007, 0, 0.998, 0, 0, 0, -0.209, -0.148, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.038,WT901BLE67(10961A5BCFA2), 0.004, 0, 1.001, 0, 0, 0, -0.209, -0.148, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.038,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 1, 0, 0, 0, -0.209, -0.148, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.038,WT901BLE67(10961A5BCFA2), 0.01, -0.002, 1.001, 0, 0, 0, -0.209, -0.148, 8.679, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.038,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 1, 0, 0, 0, -0.209, -0.148, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.038,WT901BLE67(10961A5BCFA2), -0.015, 0.001, 0.998, 0, 0, 0, -0.209, -0.148, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.038,WT901BLE67(10961A5BCFA2), -0.005, -0.002, 1, 0, 0, 0, -0.209, -0.148, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.038,WT901BLE67(10961A5BCFA2), 0.009, 0, 0.998, 0, 0, 0, -0.209, -0.148, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
 14:26:36.038,WT901BLE67(10961A5BCFA2), -0.018, -0.001, 1.001, 0, 0, 0, -0.209, -0.148, 8.685, 0.008, 0.008, 0.008, 23.61, 0.99707, -0.00183, -0.00156, 0.07565,
