时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:29:14.122,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1, 0.183, 0, -0.183, -0.082, -0.126, 9.058, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.122,WT901BLE67(10961A5BCFA2), -0.013, -0.001, 1.001, 0, -0.061, 0.061, -0.082, -0.126, 9.058, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.124,WT901BLE67(10961A5BCFA2), -0.004, -0.001, 1.002, 0.061, 0, -0.122, -0.082, -0.126, 9.058, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.124,WT901BLE67(10961A5BCFA2), -0.006, 0.001, 1, 0.061, -0.122, 0, -0.082, -0.121, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.124,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0.061, 0.061, -0.061, -0.077, -0.121, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.124,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0.061, 0.061, -0.122, -0.077, -0.121, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.125,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.002, 0.061, 0, -0.061, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.125,WT901BLE67(10961A5BCFA2), 0.012, -0.002, 0.998, 0.061, 0.122, 0.183, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.125,WT901BLE67(10961A5BCFA2), 0.002, 0.002, 0.998, -0.061, 0.061, 0, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.126,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0.061, -0.061, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.126,WT901BLE67(10961A5BCFA2), 0.009, 0, 0.998, 0, -0.061, 0, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.127,WT901BLE67(10961A5BCFA2), -0.011, 0, 1.001, 0, 0.061, -0.183, -0.082, -0.126, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.127,WT901BLE67(10961A5BCFA2), 0.002, 0.002, 0.999, 0, 0.061, 0.061, -0.082, -0.121, 9.058, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.128,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0.061, 0.061, -0.061, -0.082, -0.121, 9.058, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.128,WT901BLE67(10961A5BCFA2), -0.005, -0.001, 0.999, 0.183, 0, 0, -0.082, -0.121, 9.058, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.128,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.001, 0.183, 0, 0, -0.082, -0.121, 9.058, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.129,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, -0.061, -0.183, -0.082, -0.121, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.129,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, -0.082, -0.121, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.200,WT901BLE67(10961A5BCFA2), 0.008, 0, 0.999, 0, 0.061, -0.122, -0.082, -0.121, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.200,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.002, 0.061, 0, -0.061, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.200,WT901BLE67(10961A5BCFA2), 0.013, 0, 1, 0, -0.122, 0, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.200,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 0.998, 0.122, -0.061, -0.061, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.200,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0.061, 0, -0.061, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.202,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0.061, 0, 0.122, -0.077, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.202,WT901BLE67(10961A5BCFA2), -0.002, -0.002, 0.999, 0.061, -0.244, -0.122, -0.071, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.202,WT901BLE67(10961A5BCFA2), -0.02, 0.003, 0.997, 0, 0, -0.061, -0.071, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.228,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, -0.061, 0, -0.061, -0.071, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.229,WT901BLE67(10961A5BCFA2), -0.005, -0.001, 1.001, 0, 0, -0.122, -0.071, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.229,WT901BLE67(10961A5BCFA2), -0.013, 0, 0.999, 0, -0.061, -0.183, -0.071, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.229,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, -0.061, -0.071, -0.115, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.229,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 1.002, 0, 0.061, 0, -0.071, -0.11, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.229,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, -0.061, 0, -0.071, -0.11, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.229,WT901BLE67(10961A5BCFA2), -0.004, 0.001, 0.999, 0.061, 0, 0.122, -0.071, -0.11, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.229,WT901BLE67(10961A5BCFA2), -0.005, -0.003, 1.001, 0, 0, -0.122, -0.071, -0.11, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.230,WT901BLE67(10961A5BCFA2), 0.014, 0, 1.001, 0, -0.061, 0.061, -0.071, -0.11, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.230,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0.061, 0.122, 0, -0.071, -0.11, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.232,WT901BLE67(10961A5BCFA2), -0.01, 0, 1, 0.122, 0, 0, -0.071, -0.11, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.232,WT901BLE67(10961A5BCFA2), 0.001, -0.003, 1.002, 0.061, 0, 0.061, -0.071, -0.11, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.232,WT901BLE67(10961A5BCFA2), 0.004, 0.002, 1, 0, 0, -0.061, -0.071, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.232,WT901BLE67(10961A5BCFA2), -0.004, 0.001, 1, 0.061, 0, 0, -0.071, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.233,WT901BLE67(10961A5BCFA2), -0.004, 0, 0.997, 0, 0.061, 0, -0.071, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.233,WT901BLE67(10961A5BCFA2), -0.008, 0, 0.998, 0, 0.061, 0, -0.071, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.288,WT901BLE67(10961A5BCFA2), 0.004, 0, 1.002, 0, 0, 0, -0.071, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.288,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.001, 0, -0.061, 0, -0.071, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.288,WT901BLE67(10961A5BCFA2), -0.013, 0.001, 1, 0.061, -0.061, -0.061, -0.066, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.288,WT901BLE67(10961A5BCFA2), 0.011, -0.003, 1.003, 0.122, -0.061, -0.061, -0.066, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.288,WT901BLE67(10961A5BCFA2), -0.006, 0, 1.001, 0, 0, 0, -0.066, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.288,WT901BLE67(10961A5BCFA2), -0.01, 0, 0.999, 0, 0, -0.061, -0.066, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.288,WT901BLE67(10961A5BCFA2), 0.003, 0, 0.997, 0, -0.061, 0, -0.066, -0.104, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.289,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0.061, 0.061, -0.061, -0.066, -0.099, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.318,WT901BLE67(10961A5BCFA2), -0.011, 0, 0.997, 0, 0, 0.183, -0.066, -0.099, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.319,WT901BLE67(10961A5BCFA2), 0.018, 0.001, 1, 0.122, 0, -0.122, -0.066, -0.099, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.319,WT901BLE67(10961A5BCFA2), -0.014, 0, 1.001, 0, 0, 0.061, -0.066, -0.099, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.319,WT901BLE67(10961A5BCFA2), 0.007, 0, 0.999, 0.061, 0, -0.122, -0.066, -0.099, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.319,WT901BLE67(10961A5BCFA2), 0.014, -0.001, 1, 0, 0, 0, -0.066, -0.099, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.321,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 1.001, 0, 0, -0.305, -0.066, -0.099, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.321,WT901BLE67(10961A5BCFA2), 0.006, 0, 0.999, 0, 0, -0.061, -0.066, -0.099, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.321,WT901BLE67(10961A5BCFA2), -0.002, 0.002, 1, 0.061, 0, -0.061, -0.066, -0.099, 9.053, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.348,WT901BLE67(10961A5BCFA2), -0.014, -0.003, 1.002, 0.122, 0.183, -0.183, -0.066, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.348,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.348,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1.001, 0.061, 0, -0.061, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.348,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1, 0, 0.061, 0.061, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.348,WT901BLE67(10961A5BCFA2), 0.003, 0.001, 1.001, -0.061, 0, 0, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.348,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0.061, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.348,WT901BLE67(10961A5BCFA2), 0.016, 0, 0.999, 0, -0.122, -0.183, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.348,WT901BLE67(10961A5BCFA2), 0.052, 0, 0.996, 0.061, 0, -0.122, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.409,WT901BLE67(10961A5BCFA2), -0.043, -0.001, 1.001, -0.122, -0.061, -0.122, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.409,WT901BLE67(10961A5BCFA2), -0.041, 0, 0.999, 0.061, 0, 0.183, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.409,WT901BLE67(10961A5BCFA2), 0.089, 0, 1.003, 0.122, 0.061, -0.244, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.409,WT901BLE67(10961A5BCFA2), -0.079, 0.004, 1, -0.061, 0, -0.061, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.409,WT901BLE67(10961A5BCFA2), 0.04, 0.002, 1, 0.061, 0, 0, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.409,WT901BLE67(10961A5BCFA2), 0.034, 0, 0.998, -0.061, 0, -0.183, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.409,WT901BLE67(10961A5BCFA2), -0.087, 0.002, 1.004, 0.061, 0.061, 0, -0.06, -0.093, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.410,WT901BLE67(10961A5BCFA2), 0.062, -0.002, 1.003, 0.061, 0, -0.122, -0.06, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.439,WT901BLE67(10961A5BCFA2), 0.005, 0.002, 0.999, 0.061, 0.061, 0, -0.06, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.439,WT901BLE67(10961A5BCFA2), -0.077, -0.001, 0.999, 0.061, 0.061, 0.305, -0.06, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.439,WT901BLE67(10961A5BCFA2), 0.084, -0.001, 1.001, 0, 0.061, 0, -0.06, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.443,WT901BLE67(10961A5BCFA2), -0.04, 0, 1, 0, 0, -0.122, -0.06, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.443,WT901BLE67(10961A5BCFA2), -0.015, 0.001, 1, 0, 0, 0, -0.06, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.443,WT901BLE67(10961A5BCFA2), 0.086, -0.001, 1.002, 0.061, 0, -0.244, -0.055, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.443,WT901BLE67(10961A5BCFA2), -0.085, 0.001, 0.993, -0.061, -0.122, -0.244, -0.055, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.443,WT901BLE67(10961A5BCFA2), 0.02, 0, 1, 0, 0.061, 0.061, -0.055, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.469,WT901BLE67(10961A5BCFA2), 0.064, -0.004, 1.001, 0, -0.061, -0.244, -0.055, -0.088, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.469,WT901BLE67(10961A5BCFA2), -0.084, 0.003, 1.002, 0, 0.061, 0, -0.055, -0.088, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.469,WT901BLE67(10961A5BCFA2), 0.053, 0.001, 1.002, 0, -0.061, 0, -0.055, -0.088, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.469,WT901BLE67(10961A5BCFA2), -0.005, 0, 1.001, 0, 0.183, 0, -0.055, -0.088, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.469,WT901BLE67(10961A5BCFA2), -0.071, -0.001, 0.998, 0, 0, 0.183, -0.055, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.469,WT901BLE67(10961A5BCFA2), 0.084, -0.001, 1, 0.061, -0.061, -0.061, -0.055, -0.088, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.470,WT901BLE67(10961A5BCFA2), -0.061, 0, 0.998, 0.122, 0, -0.305, -0.055, -0.088, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.470,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.002, 0.061, 0, 0.122, -0.055, -0.088, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.532,WT901BLE67(10961A5BCFA2), 0.071, 0, 1, 0, 0, -0.366, -0.055, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.532,WT901BLE67(10961A5BCFA2), -0.092, 0.007, 0.997, 0, 0, -0.122, -0.055, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.533,WT901BLE67(10961A5BCFA2), 0.039, 0, 1.002, 0, 0, 0.122, -0.055, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.533,WT901BLE67(10961A5BCFA2), 0.033, 0, 0.999, 0.061, 0, -0.244, -0.055, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.533,WT901BLE67(10961A5BCFA2), -0.08, 0.004, 0.996, 0, 0, -0.061, -0.055, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.533,WT901BLE67(10961A5BCFA2), 0.079, 0.002, 0.997, 0, 0, -0.061, -0.055, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.533,WT901BLE67(10961A5BCFA2), -0.044, 0.001, 0.996, 0, 0, -0.061, -0.055, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.533,WT901BLE67(10961A5BCFA2), -0.08, -0.001, 1.002, 0.061, 0, 0.305, -0.055, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.558,WT901BLE67(10961A5BCFA2), 0.084, -0.001, 1.001, 0.183, 0, 0, -0.049, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.558,WT901BLE67(10961A5BCFA2), -0.05, -0.002, 0.998, -0.061, 0.061, 0, -0.049, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.559,WT901BLE67(10961A5BCFA2), -0.026, -0.001, 1, 0, 0.061, 0.061, -0.049, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.559,WT901BLE67(10961A5BCFA2), 0.08, 0, 0.998, 0.122, -0.183, -0.366, -0.049, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.559,WT901BLE67(10961A5BCFA2), -0.068, 0.002, 0.998, 0.122, -0.061, -0.122, -0.049, -0.082, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.559,WT901BLE67(10961A5BCFA2), -0.019, -0.003, 1.004, 0.061, 0.244, 0.305, -0.049, -0.077, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.559,WT901BLE67(10961A5BCFA2), 0.062, 0, 1.001, 0.061, -0.183, -0.244, -0.049, -0.077, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.559,WT901BLE67(10961A5BCFA2), -0.084, 0.003, 0.996, -0.061, 0, 0, -0.049, -0.077, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.589,WT901BLE67(10961A5BCFA2), 0.058, -0.003, 0.999, 0, 0, 0.061, -0.049, -0.077, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.589,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 1.004, 0, -0.061, -0.061, -0.049, -0.077, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.589,WT901BLE67(10961A5BCFA2), -0.067, 0.006, 0.998, 0, -0.061, 0.122, -0.049, -0.077, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.589,WT901BLE67(10961A5BCFA2), 0.082, -0.003, 1, 0.061, -0.122, -0.244, -0.049, -0.077, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.590,WT901BLE67(10961A5BCFA2), -0.054, 0, 1.002, 0, 0.183, 0, -0.049, -0.077, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.590,WT901BLE67(10961A5BCFA2), -0.016, -0.003, 1.005, -0.122, 0, 0.122, -0.049, -0.071, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.590,WT901BLE67(10961A5BCFA2), 0.09, -0.002, 1, 0.061, 0, -0.244, -0.049, -0.071, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.590,WT901BLE67(10961A5BCFA2), -0.074, 0.004, 0.998, 0.061, 0, -0.122, -0.049, -0.071, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00085, -0.00159, 0.07907,
 14:29:14.708,WT901BLE67(10961A5BCFA2), 0.006, 0, 1.001, 0, 0.244, 0.061, -0.049, -0.071, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.708,WT901BLE67(10961A5BCFA2), 0.058, -0.001, 1.002, 0, 0, -0.183, -0.044, -0.071, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.708,WT901BLE67(10961A5BCFA2), -0.09, 0.004, 0.991, 0.061, -0.183, -0.061, -0.044, -0.071, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.709,WT901BLE67(10961A5BCFA2), 0.036, -0.005, 1.007, 0, 0.122, 0.244, -0.044, -0.071, 9.042, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.709,WT901BLE67(10961A5BCFA2), 0.058, -0.003, 1.004, 0.061, -0.183, -0.244, -0.044, -0.071, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.709,WT901BLE67(10961A5BCFA2), -0.078, 0.007, 0.997, 0.061, 0.061, -0.122, -0.044, -0.071, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.709,WT901BLE67(10961A5BCFA2), 0.038, 0, 0.999, 0, 0, -0.061, -0.044, -0.071, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
 14:29:14.709,WT901BLE67(10961A5BCFA2), 0.047, -0.007, 1.005, 0, 0, -0.061, -0.044, -0.066, 9.036, 0.008, 0.008, 0.008, 24.17, 0.99686, -0.00037, -0.00073, 0.07883,
