Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_4000.csv	
Starttime of export	133289891892500000	19 May 2023	17:59:49.250
Endtime of export	133289891943000000	19 May 2023	17:59:54.300


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
2159.25	0	187.63552869333006	-0.80804105570158491	-0.07342563442411594	0	187.63559113537821	-0.13675760742976043
2159.5	0	187.63570233695953	-0.47411130947516378	-0.074169705085197213	0	187.63584785487822	-0.13664033012099397
2159.75	0	187.6351064054449	-0.89848942703804668	-0.07489549347666262	0	187.63460699919551	-0.13646985765641098
2160	0	187.63575708588292	-0.12040714099852135	-0.075791504315440461	0	187.63630237316698	-0.13639064388352706
2160.25	0	187.63529561686096	-0.50386210956933219	-0.0741938267541573	0	187.63490889370934	-0.13626889035418102
2160.5	0	187.63473964668503	-0.88610583360969208	-0.070586475891035658	0	187.63427372908623	-0.13609847505072087
2160.75	0	187.63518262761662	-0.29540575567572386	-0.061502744056500892	0	187.63555385726323	-0.1359951296643564
2161	0	187.63385927833764	-1.4061209751391277	-0.047888806583328544	0	187.63275027691068	-0.13575405768676968
2161.25	0	187.63498287227253	-0.0948398961904029	-0.032965081465332287	0	187.63592447347855	-0.13566111678283779
2161.5	0	187.63423175984008	-0.74144924222137076	-0.018721986575175119	0	187.63360230790883	-0.13548976276711364
2161.75	0	187.63358828830394	-1.1486759477962578	-0.0060285856236563639	0	187.63304904226882	-0.13525858894280485
2162	0	187.63375093970132	-0.748817435939824	0.0050430614990343	0	187.63388724584104	-0.13506140063849764
2162.25	0	187.63290083346783	-1.3380903241466027	0.014680249105401019	0	187.63218842213323	-0.1347790898567956
2162.5	0	187.63321063522858	-0.76533154878125931	0.023186145903026523	0	187.63347025723473	-0.13454689718554938
2162.75	0	187.63258236585256	-1.1537371886477921	0.030827956442801424	0	187.63205585962655	-0.13425152741302368
2163	0	187.63337515570993	-0.19260537585811455	0.037737057252593673	0	187.63403953441704	-0.13405411063828748
2163.25	0	187.63288252350387	-0.58771743004799815	0.043923055716430411	0	187.63246968478612	-0.13379673814696297
2163.5	0	187.6333285118896	-0.060655485479918059	0.049439407330945415	0	187.63370226186174	-0.13358587169890146
2163.75	0	187.63256219821739	-0.72837453960637966	0.054492321098876112	0	187.63192000724828	-0.13327675171546272
2164	0	187.63325409292929	0.048539295145175632	0.059343536886888634	0	187.63383391885654	-0.13303714588868121
2164.25	0	187.63376602113544	0.49282026833551279	0.064022644294065831	0	187.63419503040765	-0.1328337714847892
2164.5	0	187.63349037411953	0.13826897205075844	0.068468961301595382	0	187.63325937468585	-0.1325691708508068
2164.75	0	187.63389006834325	0.46284103732602466	0.072815701835341848	0	187.63422502259263	-0.13231895095594473
2165	0	187.63347476087517	-0.00919617052331212	0.0773099747228097	0	187.63312672231723	-0.13198433989045649
2165.25	0	187.63439818878055	0.81370962191279583	0.082147706931072012	0	187.63517204560051	-0.13171655065975471
2165.5	0	187.63451933649509	0.74056879521370322	0.087319648592759355	0	187.63462086145935	-0.13141170253080686
2165.75	0	187.6344872299627	0.54745003629562838	0.0928302655140135	0	187.63446032384593	-0.13104924163294818
2166	0	187.63589132138748	1.6739269281225604	0.098660738851535118	0	187.63706798685161	-0.13078719455736318
2166.25	0	187.63518399075923	0.6731593535579794	0.10472292786391303	0	187.63459122912897	-0.13037141417816575
2166.5	0	187.63598089952572	1.2319571267903324	0.11114457061133906	0	187.63664872998677	-0.12997747660740214
2166.75	0	187.63608800255452	1.053383453971142	0.1180845942332167	0	187.63617775770351	-0.1295172631965994
2167	0	187.63682334614629	1.472956056294557	0.12557049253911953	0	187.63743958337517	-0.12905858190942882
2167.25	0	187.63711715453084	1.4067924901399849	0.13356655774276685	0	187.63736337366805	-0.12854246823353671
2167.5	0	187.63754262884197	1.47237430459235	0.14205239142075959	0	187.6378991874812	-0.12797986598449207
2167.75	0	187.6372408469237	0.87690236143279665	0.15116107463505135	0	187.63698794575592	-0.12728469927096597
2168	0	187.63835734503766	1.6745141827732444	0.16103007738591113	0	187.63929299975945	-0.12661855475193887
2168.25	0	187.63794348132353	0.93448743488542108	0.17166738299737991	0	187.63759665266923	-0.12579701705915347
2168.5	0	187.63917048664038	1.8175350803739043	0.18302239220824373	0	187.64019874929849	-0.12500825271516824
2168.75	0	187.6395754541276	1.7736074994494451	0.19489177207033015	0	187.63991482751018	-0.12414545434524103
2169	0	187.63972685206591	1.5140366494059039	0.20711346498890934	0	187.63985372751159	-0.12317651392629893
2169.25	0	187.64067968656275	2.0245712573838852	0.21967306562028927	0	187.64147818687809	-0.12218979238758643
2169.5	0	187.64071208273163	1.603443991354758	0.232562906349045	0	187.64073923157136	-0.12107212310470296
2169.75	0	187.64146452953787	1.9159789120449184	0.24584225475384364	0	187.64209509970939	-0.11990488438014348
2170	0	187.64225197590514	2.1901706066672135	0.25950952146086176	0	187.6429118766273	-0.11868393021807733
2170.25	0	187.6425285259848	1.9492773738512745	0.27351550899849797	0	187.64276028220959	-0.11734456004624613
2170.5	0	187.64333644077573	2.2342640551977953	0.28789228641237163	0	187.64401349457415	-0.11594474798672269
2170.75	0	187.64407218553913	2.3917634341016303	0.30263827789552267	0	187.6446887589604	-0.11446860418764207
2171	0	187.64448821882579	2.2300604666094563	0.317748835357703	0	187.64483686563872	-0.11287414693891218
2171.25	0	187.64633876554731	3.3794741244321758	0.33313317939399761	0	187.64788957226728	-0.11131866835920849
2171.5	0	187.64579077012417	2.1413165678234662	0.34869959046186327	0	187.64533153557753	-0.1095156466409344
2171.75	0	187.64767180001928	3.3375493738842135	0.36455141786298506	0	187.64924815243879	-0.10774656614339789
2172	0	187.64845266752457	3.2899740224818235	0.38066263337037437	0	187.64910705498772	-0.10586906552106982
2172.25	0	187.6497522273921	3.7140522816695514	0.396893035368982	0	187.65084129266785	-0.10393616859110572
2172.5	0	187.65122918065916	4.2015768326096312	0.41312793922847224	0	187.65246690625938	-0.10195672887752627
2172.75	0	187.65251212210882	4.4082948853387736	0.42924747144113118	0	187.65358726071423	-0.099896992615865363
2173	0	187.65383534435651	4.6048802863788625	0.4452528448508889	0	187.65494423932785	-0.097752648035289144
2173.25	0	187.6561092458733	5.6028646988424367	0.46113416933136209	0	187.65801483502261	-0.095620692239701544
2173.5	0	187.65692785991291	5.0854170650781318	0.47688354634945651	0	187.6576138799625	-0.093319608564102388
2173.75	0	187.65897566903504	5.7756305236248151	0.49268144989403467	0	187.66069178682389	-0.090986045395839932
2174	0	187.66182025957144	7.0207385749522535	0.50853265140825721	0	187.66420410109683	-0.088693061208701518
2174.25	0	187.662697140181	6.239988399313483	0.52432804417010137	0	187.66343198914541	-0.086198016551845016
2174.5	0	187.66654109668997	8.2702668000002024	0.54005692964548013	0	187.6697624331286	-0.083833316977929645
2174.75	0	187.66842148448097	8.10387798657553	0.555540469344783	0	187.66999729880035	-0.081346112535119086
2175	0	187.67144571776578	8.99126390034251	0.57066592454120157	0	187.67398010462907	-0.078856648375975849
2175.25	0	187.6741984111367	9.4400642019846757	0.58548126615928853	0	187.6765052404256	-0.076314160308969384
2175.5	0	187.67741987654017	10.205831757934323	0.6000379559825012	0	187.68011954909522	-0.073755452961661985
2175.75	0	187.68005320295623	10.278607044143175	0.61448178196477554	0	187.68225999960418	-0.071095433758084539
2176	0	187.683643522449	11.185908479403945	0.62902848792804045	0	187.68665230441138	-0.068429837571029314
2176.25	0	187.68737690215019	12.01874861957867	0.64374730201512431	0	187.69050557232185	-0.065752956203337917
2176.5	0	187.69090675645157	12.485585074720344	0.65858565763560784	0	187.69386486699665	-0.06302085080691805
2176.75	0	187.6958354545757	14.092148617817475	0.67340189906496684	0	187.69996583295676	-0.060372197411831724
2177	0	187.69974100248211	14.432173626415676	0.687948385702499	0	187.70301395412827	-0.057660745108003009
2177.25	0	187.70414645651738	15.141015285057158	0.702164768896313	0	187.70783834261948	-0.054925413874227405
2177.5	0	187.70958185442123	16.607876681755126	0.71606882146462714	0	187.71413686051596	-0.052259356683887224
2177.75	0	187.71468031831455	17.449243557424154	0.72952324245345646	0	187.71895296486565	-0.049593118927261738
2178	0	187.72179087252147	19.8922375200735	0.74218910025463936	0	187.72774970356241	-0.047125675953650061
2178.25	0	187.72845492984848	21.395415113180626	0.75346452080022364	0	187.73403958478582	-0.0447603080433712
2178.5	0	187.73647902029	23.773511322916363	0.76269317949019022	0	187.74320341867121	-0.042611465521840725
2178.75	0	187.7436407810755	24.856567609695446	0.76946199936183723	0	187.7496425245732	-0.040533550082095408
2179	0	187.752890559837	27.55503410723226	0.77363531381366735	0	187.76064211719839	-0.038724683559501316
2179.25	0	187.76116393364313	28.7858591751471	0.77522805684484108	0	187.76809723802629	-0.037020058121281126
2179.5	0	187.77038223295619	30.583127085343648	0.77452121563231513	0	187.77810740971358	-0.035486361271881969
2179.75	0	187.77985541668031	32.207558193548785	0.77201526639471507	0	187.78779419326358	-0.034105834311849978
2180	0	187.79030394566428	34.338001169382061	0.76815177486555364	0	187.7990600871731	-0.032942413152481434
2180.25	0	187.80106701467878	36.274594702215978	0.76320152692492316	0	187.81008674898828	-0.031979142422208784
2180.5	0	187.81178990573187	37.745099193306658	0.75740187264614578	0	187.82077596985528	-0.031161182260283051
2180.75	0	187.82094035902495	37.491024087487169	0.75142822042616964	0	187.828608679037	-0.030269152689730829
2181	0	187.83194285197703	38.939744968852338	0.74639830886496128	0	187.84116322982987	-0.02948828592484604
2181.25	0	187.84167101503715	38.933724088946242	0.74336024201817741	0	187.84982347099589	-0.028635432570382566
2181.5	0	187.8532962542327	40.61540777261753	0.743007470121253	0	187.86303850978149	-0.027899903895516769
2181.75	0	187.86509171881906	42.07468532301629	0.74539926141745849	0	187.87497662771287	-0.027257711525318536
2182	0	187.87646843916883	42.837430222540071	0.75014192297459081	0	187.88600242940248	-0.026621730690677445
2182.25	0	187.88882693307428	44.3033958160684	0.75680360780435507	0	187.89918367531413	-0.026069818235558557
2182.5	0	187.90090266839786	45.192224089955943	0.76494520388465026	0	187.91102245152513	-0.025530297530653012
2182.75	0	187.91440716907846	47.153597358557107	0.77406654695749233	0	187.92572429507266	-0.025129320349821942
2183	0	187.92819947010327	48.934924247382938	0.78348135953169029	0	187.93975778033922	-0.024851870356545361
2183.25	0	187.94258065353691	50.843857545192087	0.79240502231449206	0	187.95463246268659	-0.024717713461357017
2183.5	0	187.95588529884731	51.371597903569366	0.8003861128849199	0	187.96703494079608	-0.024558985362501076
2183.75	0	187.97061577078537	53.049516339570147	0.8074782034371	0	187.9829602928688	-0.024504229924966862
2184	0	187.98436045479781	53.4782513131504	0.81403159040297324	0	187.99587886072763	-0.024399343632672026
2184.25	0	187.99988951270908	55.397889729579923	0.82045913107626767	0	188.01290327079681	-0.024414863417014886
2184.5	0	188.01386402173557	55.509038419562614	0.82714625043211931	0	188.02557502705895	-0.024330955689412646
2184.75	0	188.02974118095267	57.286807748539609	0.8344695635772853	0	188.04304665707056	-0.024336085980453507
2185	0	188.04699951101523	59.897262483430424	0.84233423580894606	0	188.06146244455027	-0.024539472918299037
2185.25	0	188.06389729464564	61.607089522639043	0.8500466245505609	0	188.07805808080809	-0.024844284379717162
2185.5	0	188.08258371860524	64.526912496632931	0.85674766129030977	0	188.09824343230616	-0.02540295188150174
2185.75	0	188.09983443925975	65.521617724676531	0.86176541178618127	0	188.11429099591115	-0.025992282297489309
2186	0	188.11422977670804	63.757033554259493	0.86557535621471038	0	188.12629344729345	-0.026255763845768644
2186.25	0	188.12675402989538	60.721335428222233	0.8705459512126893	0	188.13724968276375	-0.025985548225962316
2186.5	0	188.13915252907492	58.248481122043167	0.88020137783725927	0	188.1495427967844	-0.025190506016077426
2186.75	0	188.15083885567123	55.69210390338629	0.89784439220947665	0	188.16063230406502	-0.023813003136392077
2187	0	188.16197912842182	53.218433073226649	0.92578273139937084	0	188.17131496936179	-0.021819924943071323
2187.25	0	188.174058682768	52.129446768204311	0.96494846003840329	0	188.1841816663364	-0.019346562194406631
2187.5	0	188.18614463175294	51.2881527987597	1.0146929870438783	0	188.19627297419649	-0.016409146599050781
2187.75	0	188.1979831766474	50.4138967997981	1.0732143419195643	0	188.20790418797003	-0.012993552781343929
2188	0	188.22175756414919	60.34404875515164	1.1365083819149413	0	188.24168112483139	-0.010440860992572722
2188.25	0	188.25774843976853	78.926994022232	1.1952563591098031	0	188.2879097381134	-0.0099739529485181125
2188.5	0	188.29135247378574	91.258474840008759	1.236054339147826	0	188.31951353622569	-0.011056519684392637
2188.75	0	188.31504063066308	92.0349884970479	1.2492021382787484	0	188.33489192781894	-0.012374769430631979
2189	0	188.33429179684663	88.694764764431739	1.2347043578448029	0	188.35042477935278	-0.013369466288716077
2189.25	0	188.35201080088814	84.734862909156561	1.2009810238047116	0	188.36685979130786	-0.013866005292170858
2189.5	0	188.36962992752086	81.566195280019727	1.1598995307874183	0	188.38439521805077	-0.013868015598559566
2189.75	0	188.38710141697567	78.97046900128251	1.1226094053647042	0	188.4017429836758	-0.013373067969235696
2190	0	188.41130135820748	82.932714813644282	1.0963881824862158	0	188.43158154408408	-0.013142828848311297
2190.25	0	188.4424244512027	92.1686138787403	1.082047508410938	0	188.46850641995425	-0.013875607660263738
2190.5	0	188.48158177528757	106.49386094415959	1.0734284483902254	0	188.51439664054956	-0.016315239647813978
2190.75	0	188.50772228422051	106.06454694377364	1.0621664901966699	0	188.52962871676056	-0.018783042216727677
2191	0	188.52762285206984	100.18377403469282	1.045460435313899	0	188.54430005021541	-0.02053969236435026
2191.25	0	188.54562462835582	93.922007513892567	1.0279273876059978	0	188.56071058933779	-0.021410137263254463
2191.5	0	188.56232765901376	87.897314879147345	1.0176201931691224	0	188.576325237074	-0.021305117262154956
2191.75	0	188.57762857487177	81.965122766673957	1.0183585766441259	0	188.59045114393135	-0.020133457354182704
2192	0	188.59313932456945	77.5377829196726	1.0358149504196277	0	188.60613773989371	-0.017992911600214462
2192.25	0	188.6181025126071	82.496890321067724	1.0747935116844141	0	188.63902231933824	-0.015997198202316529
2192.5	0	188.65523806155883	97.174291839004326	1.1284831210005124	0	188.68635862619809	-0.015438193322812863
2192.75	0	188.693815458664	109.87160139955998	1.183099428329593	0	188.72614432989693	-0.016271319627790048
2193	0	188.7236497012199	111.97511228081503	1.2250974130849848	0	188.74865157947758	-0.017324697994698955
2193.25	0	188.75003819811099	110.54813083274739	1.2482855767912136	0	188.77215245106842	-0.018145065254815504
2193.5	0	188.77508370546593	108.24444805780396	1.2544398487247956	0	188.79607249794549	-0.018562873723932276
2193.75	0	188.80036776496291	106.66477403704144	1.2497497787109213	0	188.82155647039829	-0.018602835447479808
2194	0	188.82960741454349	108.95239449815196	1.2407780907206241	0	188.85411100828281	-0.018699661200878563
2194.25	0	188.8604530457533	112.15923585370948	1.2316155802550342	0	188.88630249424674	-0.018978279607182343
2194.5	0	188.89150769835507	114.8392186484394	1.2236635326619496	0	188.9175323122607	-0.019394137126892651
2194.75	0	188.92102862265756	115.5602466490422	1.2171982926892686	0	188.9457679319959	-0.019713604176354881
2195	0	188.94985457324276	115.50325643525933	1.2127823691169835	0	188.97401147636649	-0.019821883112028777
2195.25	0	188.9785937701285	115.38181338506126	1.2115504701610502	0	189.00267797137525	-0.019684181441950051
2195.5	0	189.0072779660498	115.23846693785858	1.2147611858331529	0	189.03131607504491	-0.019272754870569626
2195.75	0	189.0355883587934	114.79469211345196	1.2234535439151812	0	189.05931321091512	-0.018527165132544775
2196	0	189.06419308225844	114.7111775954569	1.2382824874441147	0	189.08816459124941	-0.01746759641289353
2196.25	0	189.0938696445287	115.59901160356706	1.2592274929323915	0	189.11873938256866	-0.016198050666216424
2196.5	0	189.13014644348161	122.15668386355507	1.2845073202236046	0	189.16054735308404	-0.015425021892382911
2196.75	0	189.17252722828971	132.68304116958166	1.3091070557407478	0	189.20804343823716	-0.015720989947913374
2197	0	189.20723197758227	134.04664891210624	1.3268038321562072	0	189.23631546831112	-0.016063024548442408
2197.25	0	189.23758334281945	131.23736837297773	1.3352340842786457	0	189.26301858345587	-0.015910793620010244
2197.5	0	189.2658804477224	127.22630860126908	1.3375198674272359	0	189.28959416428492	-0.01503918024136866
2197.75	0	189.2957574319486	125.51103694615341	1.3395152327468094	0	189.32079512884775	-0.01365161803499803
2198	0	189.33880316609071	135.88304151667703	1.3446716364478586	0	189.37487662103155	-0.013216511977218615
2198.25	0	189.38483808264974	146.60722322340865	1.3502488872355818	0	189.42341655090667	-0.013907424257957232
2198.5	0	189.42329804414311	148.21454576283492	1.3506635604134336	0	189.45552850125131	-0.014704237297784062
2198.75	0	189.45856563399326	146.62687664712638	1.3437241907053124	0	189.48812079988107	-0.015186914501084883
2199	0	189.49417439288524	145.69531407555311	1.3318036620620557	0	189.524015467384	-0.015374452131555841
2199.25	0	189.537157074935	151.52567104411202	1.3182004743172371	0	189.57317769056769	-0.016064971972702811
2199.5	0	189.58110861723833	156.92158250311005	1.3038021008737886	0	189.61794116319103	-0.017255723775548473
2199.75	0	189.61558965615714	152.69974024939069	1.2888994282537785	0	189.64448567172153	-0.017783738695944972
2200	0	189.64548564471639	145.34034226780375	1.2772345322477561	0	189.6705392677454	-0.01715789095510779
2200.25	0	189.67346452801422	137.91226937350052	1.2759322622084386	0	189.69691156652002	-0.015237790296085015
2200.5	0	189.70615747919663	136.32542734390529	1.2916038729080026	0	189.73355503030979	-0.012635255741760847
2200.75	0	189.75003801556625	145.0362049837951	1.3253553395130342	0	189.786811056683	-0.010613197885232515
2201	0	189.79650586201825	154.11110198980083	1.3707618110067421	0	189.83544713688764	-0.0093380365158219139
2201.25	0	189.84034398279351	158.83162341175046	1.4178498598580682	0	189.87708147852902	-0.0083775546865872338
2201.5	0	189.88290288193849	161.36595483557414	1.4586206228139234	0	189.91856835637483	-0.0074973105562933717
2201.75	0	189.92235372598137	160.57423471092397	1.489597827088782	0	189.95541456867159	-0.0062853225378014417
2202	0	189.96035473265528	158.66965749370593	1.5118637236828048	0	189.99220057357951	-0.0045593330058722459
2202.25	0	190.00503132295546	163.12246066026705	1.5284308648492229	0	190.04247147815838	-0.0030600095251524444
2202.5	0	190.06490687186607	180.0965064296	1.5388051165009555	0	190.11508415327921	-0.0033926022627775616
2202.75	0	190.11339181108798	183.17292410669424	1.5383269336341385	0	190.15402346263693	-0.0040285876134243627
2203	0	190.15895904094239	182.97202504660876	1.5247076037658167	0	190.19714557546647	-0.0045506012654474206
2203.25	0	190.20201323700667	180.58186292489054	1.5012272969927873	0	190.23809378326035	-0.004632288877629908
2203.5	0	190.24546404272729	179.07543001621056	1.4744213343437707	0	190.281876958282	-0.0043065808900719944
2203.75	0	190.29131860507641	180.04054484602597	1.4508196556535407	0	190.32974593177204	-0.0038254646735157594
2204	0	190.34826113332679	190.64759754934468	1.4331191509856593	0	190.39598046644991	-0.0043776938855325121
2204.25	0	190.40440835967294	198.19045316152295	1.4185941557539956	0	190.45146120892775	-0.0056989179491249813
2204.5	0	190.4620169520876	205.35609355726169	1.4020270782162427	0	190.5102944644612	-0.0078046119695284579
2204.75	0	190.51414623794614	206.05858100765954	1.3798158442463353	0	190.557831947622	-0.0099368334308539384
2205	0	190.56529941641639	205.73726260050023	1.3522544612603868	0	190.60816712248308	-0.011921988629683909
2205.25	0	190.61311647389698	202.5217758882942	1.3233285236861443	0	190.65318842301818	-0.013343149153347562
2205.5	0	190.66123724192758	200.29085145229257	1.2989120645200409	0	190.70156370846055	-0.014233886637593712
2205.75	0	190.72336551674954	211.0073935043381	1.282524460074703	0	190.77543064159889	-0.016146663567098415
2206	0	190.78473913611043	218.67153820675128	1.2718497287891184	0	190.83617183987758	-0.018820472014666911
2206.25	0	190.83879986066947	218.13181590962753	1.2624785425709082	0	190.88410416666667	-0.021294114987557278
2206.5	0	190.89032654483032	215.45945463614876	1.2534044719129898	0	190.93350725846824	-0.023243967857025295
2206.75	0	190.94559321951635	216.70556550772079	1.2467145188874715	0	190.99190814336998	-0.025079288053989394
2207	0	191.00195827761792	218.65113545065861	1.2443594841473291	0	191.04919367560069	-0.026869928388069092
2207.25	0	191.07066416547878	231.13446182326052	1.2451385968360711	0	191.12824150268338	-0.029927058702744497
2207.5	0	191.13182018163803	234.13228756361681	1.2445659612423841	0	191.18307052821129	-0.033205235092583489
2207.75	0	191.18790344093299	231.95457740844532	1.2398009868705127	0	191.23490268412007	-0.03605014533770088
2208	0	191.24568583731315	231.77123754655568	1.2323061141818947	0	191.29410900197124	-0.038632440113371462
2208.25	0	191.30062966683022	229.1053565204316	1.2258579256706845	0	191.34667403795925	-0.04059916058797082
2208.5	0	191.35733248605735	228.59553788410881	1.224663030066675	0	191.40485093672785	-0.0421471753423309
2208.75	0	191.41297521969074	227.25667629944792	1.2320332503574396	0	191.45960529081191	-0.043137829237289621
2209	0	191.47711777979106	233.77109768154639	1.2486702035608881	0	191.53087092856836	-0.044509968495257665
2209.25	0	191.54008833671571	237.79597613806118	1.2717086015443446	0	191.59285931607272	-0.046022876339065613
2209.5	0	191.6037150729079	241.50969348014965	1.2966472272266372	0	191.65703594771242	-0.04766541546705988
2209.75	0	191.66583753451323	243.060909067999	1.3199200610582311	0	191.71789778773453	-0.049187237342460437
2210	0	191.71793663022231	235.35733095312406	1.3413756788030473	0	191.7615970397606	-0.049418700774885471
2210.25	0	191.7622645676893	222.45772675474461	1.3667167670736333	0	191.79941254266765	-0.047570103881663772
2210.5	0	191.83734152395513	239.75853477856549	1.4013583303611044	0	191.90025798369095	-0.047220094361138741
2210.75	0	191.91982803704138	259.80111611709106	1.4398189997138311	0	191.98895389985557	-0.048955432958856362
2211	0	191.98583066487464	260.73657978521152	1.4699829912803664	0	192.04114259922935	-0.050641929842059841
2211.25	0	192.03899534622198	250.05212662238074	1.4870218186232647	0	192.08354874449128	-0.050787421515348805
2211.5	0	192.0934947316274	242.92856180449093	1.4969886016679899	0	192.13916664692647	-0.049640303698311988
2211.75	0	192.16377701847449	251.41796659578989	1.508022388826904	0	192.2226754194019	-0.049026717418063755
2212	0	192.22846571736972	253.04844712867029	1.5230696554030907	0	192.28267654479046	-0.048193835920102832
2212.25	0	192.29932175715845	259.7989121090792	1.5409799996508515	0	192.358700978109	-0.047779199307627744
2212.5	0	192.37491126641524	269.25692521203928	1.5579433250326003	0	192.43825725900936	-0.048189794410644193
2212.75	0	192.43407470015274	262.01144257369862	1.5707390709089562	0	192.48365521036149	-0.0474354678245869
2213	0	192.49698343485687	259.70544806166504	1.5813742579277408	0	192.54970260557056	-0.04598863679896386
2213.25	0	192.57283813893525	269.41997133949394	1.5930276858371637	0	192.6364063717499	-0.045291384032413742
2213.5	0	192.65939799407028	286.49173582008655	1.6028225551388302	0	192.73193742442564	-0.046376146333327144
2213.75	0	192.72708357984021	282.9917117197657	1.6047773148686801	0	192.78380587711487	-0.046872969535312878
2214	0	192.800940536504	285.7554184039314	1.5973930593423473	0	192.86283460455454	-0.04745837971711539
2214.25	0	192.88068868493309	293.14179301139905	1.5822681825822391	0	192.94751972629655	-0.048702232386516275
2214.5	0	192.95241124492091	291.75249586606725	1.5611896951359627	0	193.01251663254004	-0.049564065896423037
2214.75	0	193.02540437547287	291.80139283064648	1.5377520756462955	0	193.08657453457073	-0.05015182992599175
2215	0	193.11042553116749	302.531487079035	1.5149708842140415	0	193.18167549100889	-0.051756657819534882
2215.25	0	193.20002519311839	314.94697586493703	1.4910093114130192	0	193.27511206136484	-0.054697944688378311
2215.5	0	193.27856301400345	314.77014731295463	1.4620139715115603	0	193.34437976912017	-0.057521055017961328
2215.75	0	193.34225525721649	301.43594706011424	1.4301175117193885	0	193.39563102862371	-0.058512161733667606
2216	0	193.43125568298672	313.56222165835766	1.4020068405841604	0	193.50584037558687	-0.060610037838712327
2216.25	0	193.51631791766829	319.49287272765014	1.3798570112565487	0	193.58760230277881	-0.0631762181027764
2216.5	0	193.61942740107136	340.14826931756426	1.3587017266867312	0	193.70583585425825	-0.068086193935253475
2216.75	0	193.69893371160288	335.23181764104947	1.3316768242587349	0	193.76556208646116	-0.072377864323399724
2217	0	193.76726392364378	321.47319920935604	1.2999449351769488	0	193.82452643465169	-0.074799054414268942
2217.25	0	193.85630620208758	329.18375282657973	1.2717204669795224	0	193.93092596832665	-0.077780288222258021
2217.5	0	193.95034417968802	339.62159548953389	1.2506667833067133	0	194.0291504729318	-0.081734990713554986
2217.75	0	194.02898603575335	334.053748871062	1.2357464940437217	0	194.09488997508149	-0.084764052030900511
2218	0	194.10060900220938	323.48396121858286	1.2294934608814776	0	194.16063092783506	-0.086110074561116592
2218.25	0	194.17706767143375	319.56171980294312	1.2385071840205211	0	194.24114204289171	-0.086416944811482169
2218.5	0	194.27495850009765	335.56280133038774	1.2649180687107158	0	194.35699358365019	-0.088101088233464
2218.75	0	194.36695523212609	342.76849027627964	1.3018103127721794	0	194.44405090800834	-0.090273135001478377
2219	0	194.45137483706679	341.63731209289512	1.3402423830743835	0	194.52212068158875	-0.091955164651415261
2219.25	0	194.533788605587	338.97447153076166	1.3764368606429276	0	194.60285350654573	-0.092896754916155122
2219.5	0	194.62558503324604	345.24392067058852	1.4100820592335752	0	194.70251284880973	-0.0941406254353577
2219.75	0	194.72182144426898	354.0669268073579	1.4394290909627525	0	194.80247008241841	-0.096063962625193927
2220	0	194.80424059309343	348.64660683021259	1.4625677333546787	0	194.87331000288822	-0.096972671096754115
2220.25	0	194.88837249877946	345.95337687068513	1.4818614611167695	0	194.95887724377536	-0.097086507268647329
2220.5	0	194.97800918574711	348.75203093504797	1.5017923575962131	0	195.05312708192935	-0.097021883675250137
2220.75	0	195.071100020738	353.99922693823271	1.5242933377303034	0	195.14911258361732	-0.097098463862542783
2221	0	195.16388585551812	357.809202777042	1.5482841137917616	0	195.24164282021616	-0.0971822660091766
2221.25	0	195.2552524106255	359.510839580579	1.5719458263329194	0	195.33181998170898	-0.097030015781659082
2221.5	0	195.34895193126835	362.90815906948814	1.5941528486400356	0	195.42747458869894	-0.0968421329520374
2221.75	0	195.44035168660344	363.50615563697266	1.6146074153644059	0	195.51694708034907	-0.096281558603609332
2222	0	195.54369638393348	374.58946676620639	1.6324206506078585	0	195.63030195256431	-0.096631428694741867
2222.25	0	195.64121476584825	378.03052555427269	1.6449658331331012	0	195.72293772925019	-0.097056925039266259
2222.5	0	195.73970123573912	381.56743161254343	1.6502654807779305	0	195.82223548227239	-0.097570754429908424
2222.75	0	195.81600868453259	364.60274150024054	1.6518056591496813	0	195.87995632930068	-0.0956114140661857
2223	0	195.92441974891173	379.94599783804574	1.6563846386497443	0	196.01527106609586	-0.0949344178691202
2223.25	0	196.02720171127135	386.87561308692619	1.6650758868804831	0	196.11333569322804	-0.0946841447306444
2223.5	0	196.11955946347644	382.99885819483671	1.6753480737908264	0	196.19695768374166	-0.093566812008684691
2223.75	0	196.21923706356768	386.49047067509395	1.6872413272535465	0	196.30276950846988	-0.092404057032990247
2224	0	196.31976424062731	389.9613478560625	1.7012646743507141	0	196.40400865332612	-0.09120678482272096
2224.25	0	196.42061348189824	392.94717625432952	1.7168744740237218	0	196.50512779285864	-0.089925716130371647
2224.5	0	196.52275278780212	396.41623330764139	1.7332154746047763	0	196.60834820678252	-0.088624279619470878
2224.75	0	196.62835962925942	402.19674765527924	1.7489884114363536	0	196.71686093403861	-0.087600500392946715
2225	0	196.72691601708513	400.42529019009896	1.7633687992790779	0	196.80950885668278	-0.085950020302561436
2225.25	0	196.81274279598569	387.73178568996258	1.7798449130213923	0	196.8846678892171	-0.082237487614544677
2225.5	0	196.93263483356913	408.14079414117992	1.8025215763120415	0	197.03310750761514	-0.0803872607297006
2225.75	0	197.02907909179925	403.17084358265731	1.8299464908056484	0	197.10990191136318	-0.077495515884556318
