Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_500.csv	
Starttime of export	133289885585302500	19 May 2023	17:49:18.530
Endtime of export	133289885642980000	19 May 2023	17:49:24.298


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3684	0	690.5736139116176	-209.18407928436682	0.57949037960889993	0	690.53303123564547	0.13735806104444145
3684.25	0	690.52451752084539	-206.33983532707404	0.58981828293293992	0	690.4833734568499	0.13491349308517661
3684.5	0	690.47424656204817	-205.17178221809658	0.59004404837499935	0	690.43211817922111	0.13260708027496926
3684.75	0	690.42173254527256	-206.2572281835246	0.58247818205303181	0	690.377724420991	0.13073561128141356
3685	0	690.36288770080614	-212.72911109489735	0.57231064190625514	0	690.31357417676793	0.13001683752569179
3685.25	0	690.31510119551558	-207.93265092851888	0.56541127307150019	0	690.27505484993128	0.12915585377047556
3685.5	0	690.27229541488077	-199.77460723805845	0.563409114202396	0	690.2364230472765	0.12767675124311209
3685.75	0	690.23180872297462	-191.36803864884516	0.5626243802213311	0	690.19787981258912	0.12545196438463863
3686	0	690.19207137285173	-184.16356945306282	0.55724066637259417	0	690.15877043054707	0.12254221088354728
3686.25	0	690.15447414659593	-176.65774739161856	0.54200577812285822	0	690.12296668425915	0.11884654894538979
3686.5	0	690.10691207342461	-179.67800581355044	0.51498548092927265	0	690.06705380784649	0.1156201915501211
3686.75	0	690.05295728172359	-187.709739897899	0.48062283251477944	0	690.00774175024139	0.11358151859894027
3687	0	690.01015935822136	-184.03889622444865	0.44700989920935497	0	689.97429357510043	0.1114183552537413
3687.25	0	689.97200553651646	-177.05555457760602	0.41875727471380975	0	689.94003163258549	0.10868780292753096
3687.5	0	689.93661619315526	-169.16671139928491	0.39475716289387996	0	689.9069589946298	0.10520472883888785
3687.75	0	689.89774173458136	-166.12904511741783	0.37140126505432436	0	689.865163918041	0.10149877515485649
3688	0	689.85946066944825	-163.23896165722334	0.34608641820241259	0	689.82738013218511	0.097587110668621163
3688.25	0	689.816201683832	-165.41616743925582	0.318859410885453	0	689.779949518559	0.0941038158753323
3688.5	0	689.77036405896615	-169.40175566747587	0.29295798652441984	0	689.73195092632591	0.091345511820954267
3688.75	0	689.7307438296001	-166.97479244817319	0.27275535145967034	0	689.69754103756338	0.088597961460647717
3689	0	689.69891435699128	-158.16174707699076	0.2592847331905257	0	689.67224042358475	0.085051101826283476
3689.25	0	689.67116621932246	-147.67922708903944	0.24827780396626697	0	689.64791255170974	0.080396794845763675
3689.5	0	689.64471843188846	-138.37034244383705	0.23241646100518543	0	689.6225544918999	0.074669864298352651
3689.75	0	689.61237052469255	-136.37498206908194	0.20581467154963007	0	689.58526212949573	0.068701139571423014
3690	0	689.57270347637325	-141.32925413457727	0.16832421747881288	0	689.539461448825	0.063386471373517314
3690.25	0	689.533056815902	-145.16440346578486	0.12594546984542643	0	689.49983187390546	0.0587061255613464
3690.5	0	689.49770422450251	-144.33013491793867	0.086409169288912957	0	689.46807782508552	0.054167258991711514
3690.75	0	689.46419937264318	-142.03875802049709	0.054721134019934725	0	689.43612142745451	0.049603325693010646
3691	0	689.42776011664091	-142.86507690059463	0.032784101178702674	0	689.39722306376746	0.045397404201659296
3691.25	0	689.38141481045614	-152.31353910742175	0.022696618844005534	0	689.34257622754672	0.04266444511493319
3691.5	0	689.33784323060149	-157.19660107101669	0.028522010659856378	0	689.30132910315285	0.040985977023281536
3691.75	0	689.30364290937064	-152.6641026295116	0.052372150489831126	0	689.27498214259617	0.03925647231380492
3692	0	689.27358933659229	-145.4527057058416	0.090318191715734075	0	689.24840365385182	0.037073543777003941
3692.25	0	689.24537766703634	-138.20659254552618	0.13365529160490386	0	689.22173554753658	0.034335324735377794
3692.5	0	689.20971241716131	-139.1965057409532	0.17392344295602791	0	689.179824001736	0.031983974173777109
3692.75	0	689.166809166428	-146.40049914508512	0.20814062793747823	0	689.13085511632312	0.030832638710450434
3693	0	689.12637730434233	-149.80664263651929	0.23923813764376334	0	689.09249434278536	0.030524697359580209
3693.25	0	689.09018614959973	-148.68614201552342	0.27133381709020732	0	689.05985701209318	0.030546181913214371
3693.5	0	689.05554071294864	-146.44061877273444	0.30597933233181163	0	689.02650692776979	0.030739403822326192
3693.75	0	689.02125518159687	-144.37419301187956	0.34214835886287243	0	688.99252300650448	0.031095637040370418
3694	0	688.9875080099589	-142.28843012912532	0.37769954721679677	0	688.95922699443588	0.031586945490408073
3694.25	0	688.953622401385	-140.78925181872805	0.41054261616034315	0	688.92522537207651	0.032263366153885066
3694.5	0	688.91790850849816	-141.24845484761352	0.43959524350836976	0	688.8879793289525	0.033356828772367939
3694.75	0	688.881166401694	-142.51961758222592	0.46541165859251632	0	688.85037555190024	0.034984224626891311
3695	0	688.84364577158908	-144.20033903201846	0.48992537408806891	0	688.812202498837	0.037221357683724969
3695.25	0	688.81140867301337	-140.81086395770609	0.51480579522662362	0	688.78439313834838	0.039461554692996059
3695.5	0	688.78125976586853	-136.31838528349536	0.53951770972021085	0	688.7559941904268	0.041520331231617948
3695.75	0	688.75251250240115	-131.57831846165394	0.56142798682752471	0	688.7284215411471	0.043309657596701093
3696	0	688.7151574262391	-135.54338446006923	0.57871846077392641	0	688.68385289203593	0.0458633392299524
3696.25	0	688.664390706193	-150.54928762533245	0.5950442346813023	0	688.62184686242813	0.050633815463230196
3696.5	0	688.62848507707508	-149.0099351959978	0.61819210644556444	0	688.59839521753565	0.055769676031348553
3696.75	0	688.60194407082008	-139.48818913959033	0.65122917646629208	0	688.579702011013	0.060235768612923589
3697	0	688.58012428443226	-127.88565221474167	0.68861606045370638	0	688.5618387307818	0.063627678893946688
3697.25	0	688.5600695597152	-117.2925589921993	0.72008620306534166	0	688.54326317406856	0.065914121932914946
3697.5	0	688.54056875693936	-108.5611960270335	0.73564851008319221	0	688.52422657241709	0.067201542151799729
3697.75	0	688.51393008040532	-108.1152891218739	0.72986448024872441	0	688.49160617034124	0.06843903343294222
3698	0	688.47374880286986	-119.80689174549141	0.70592640959366326	0	688.4400758377426	0.0711816532714316
3698.25	0	688.43531647749523	-127.34554759299144	0.679295642433617	0	688.40310918017963	0.075111866583457781
3698.5	0	688.40635408257151	-124.79077196683097	0.66237160873762224	0	688.382082835511	0.0790890105554539
3698.75	0	688.38064594434775	-119.9109459812552	0.65692363827146139	0	688.35910184980935	0.08278962032206566
3699	0	688.35896499055093	-112.53569288327843	0.66164534886559379	0	688.34079578225544	0.085839932740962771
3699.25	0	688.33818123547383	-106.00191318305696	0.67098412879183633	0	688.32076390325221	0.088255225921010247
3699.5	0	688.30959447455507	-107.85647089990125	0.67965653822890393	0	688.28563801864914	0.091015628536207885
3699.75	0	688.26427338725489	-124.17451870818434	0.68876782392750635	0	688.22629312665106	0.095984576354058548
3700	0	688.23013271367859	-126.92757172193922	0.70593903111379441	0	688.201521933204	0.10171576520672959
3700.25	0	688.20613012457329	-120.05676721210489	0.73637703089201167	0	688.18601532495813	0.10703911749265799
3700.5	0	688.18735000227264	-110.07047386067492	0.77697471268390372	0	688.17161176690274	0.11146054104864551
3700.75	0	688.171421602282	-99.7684781879959	0.81857048398732446	0	688.15807318505074	0.11480397956217162
3701	0	688.1557022020213	-91.570132942586355	0.85071371853641187	0	688.14252893204923	0.11720629394928245
3701.25	0	688.14147760959952	-83.864946527120622	0.86528974417639037	0	688.12955702782733	0.11864588974343408
3701.5	0	688.12787762628284	-77.316868247028381	0.85788577519414444	0	688.11648048333359	0.11919993447119626
3701.75	0	688.11040104948847	-75.6700020618994	0.82839280366050683	0	688.09575521946408	0.11943691276533251
3702	0	688.09071837622946	-76.350186520422852	0.7813916677185162	0	688.07422377946909	0.11967613310823129
3702.25	0	688.07119636447476	-76.736395292254969	0.72466953354110863	0	688.05483640627153	0.119938041136147
3702.5	0	688.051893514875	-76.841956335058285	0.66647531355709555	0	688.03571722030961	0.12023396150647826
3702.75	0	688.03394050642771	-75.724144974112448	0.61341393468993943	0	688.01889541417438	0.1204479551933882
3703	0	688.01515687038341	-75.593116620656275	0.56969616253534794	0	687.99941569040413	0.1207189467721094
3703.25	0	687.99850582882914	-73.595481310658855	0.53723943768719973	0	687.98455181900215	0.12084075696645247
3703.5	0	687.98154981343748	-72.312885306468559	0.51593436249854585	0	687.96734022753083	0.1209006716555512
3703.75	0	687.96519132501612	-70.78416436750932	0.50436032233496175	0	687.95148248239241	0.12087562964280106
3704	0	687.94946092467171	-69.03684874661235	0.50049396153025683	0	687.93627843634067	0.12074138893398925
3704.25	0	687.93438003229835	-67.100476476157411	0.502042612539658	0	687.9217418486935	0.12047367387218334
3704.5	0	687.92008024182564	-64.900084356607977	0.50670352808843255	0	687.90809664211315	0.12003593470564744
3704.75	0	687.90658354645188	-62.474795733780844	0.5123284701737254	0	687.89527296150959	0.11939289212643908
3705	0	687.8936997232563	-60.043684604170359	0.51706265748524871	0	687.88290274128394	0.1185339806830585
3705.25	0	687.88234086640387	-56.797257704600426	0.51934837651116184	0	687.87282184624985	0.11734809638354311
3705.5	0	687.87122964053037	-54.05216536067946	0.51790124855382857	0	687.86191814163567	0.11587809191723995
3705.75	0	687.86081222639189	-51.300371690884127	0.51190161939853063	0	687.8520821599401	0.1141121240262524
3706	0	687.850863913676	-48.743117523378949	0.501099689263814	0	687.84252696652766	0.11206429149815561
3706.25	0	687.8412062574414	-46.495794826856084	0.48576632041982476	0	687.83311288805271	0.10976661040671262
3706.5	0	687.83253535646043	-43.870744228425195	0.46652651847115167	0	687.8252689138717	0.107169830606613
3706.75	0	687.82422364966237	-41.5097664891819	0.44410232767072011	0	687.81725822122576	0.10429957195848755
3707	0	687.81519086718617	-40.314459598140616	0.41940803130608623	0	687.80762115840685	0.10129831537956403
3707.25	0	687.8066500490238	-38.947467046694584	0.39371462142354735	0	687.79949261925094	0.098157548899184863
3707.5	0	687.79661765121728	-39.210173246592063	0.36862706683138635	0	687.78821023855642	0.095089800055729243
3707.75	0	687.78817196880368	-38.004019860929787	0.34583186113105951	0	687.78109426528522	0.091941524069832525
3708	0	687.77924776242571	-37.491286706138112	0.32655706589584144	0	687.77176904326632	0.08880541307298008
3708.25	0	687.77142877677011	-36.110036365666375	0.31132918875063975	0	687.76487626158223	0.08558750137243587
3708.5	0	687.76326504378039	-35.342200494637879	0.3000667802458824	0	687.75642362127871	0.082365060800367915
3708.75	0	687.75552551910528	-34.367911378172053	0.29233256953146186	0	687.74903959430469	0.0791209705417714
3709	0	687.7482657935011	-33.183633348946906	0.28749643948235276	0	687.74218195291428	0.07583348713475252
3709.25	0	687.74059661966794	-32.626510695414709	0.28486197656014373	0	687.73416965071908	0.072581762628348437
3709.5	0	687.73501653656876	-30.336144773222603	0.28364040324589856	0	687.730340280483	0.0691581305119327
3709.75	0	687.72802847592754	-29.806364652834965	0.28291364004064579	0	687.72217229770934	0.065766302064886456
3710	0	687.72266923386678	-27.946414264757493	0.28191983371737406	0	687.71817804836724	0.062249508017321743
3710.25	0	687.71640322402459	-27.305857402125614	0.28014988805397223	0	687.71115214332622	0.058749846299800047
3710.5	0	687.711542594322	-25.558369417370105	0.27730571719569247	0	687.70746925906462	0.055136315340677332
3710.75	0	687.707743187684	-23.255877484991338	0.27299653371716204	0	687.70455918520611	0.051330372949372205
3711	0	687.70249359798163	-22.754183870371754	0.26681889464066844	0	687.6980943040362	0.047540963116073684
3711.25	0	687.70028859390561	-19.657561473303563	0.25854905986912807	0	687.69844074261982	0.043453936205611512
3711.5	0	687.69566153014671	-19.402148436312746	0.24803739838577094	0	687.69178392927984	0.039397242974253163
3711.75	0	687.69323122608148	-17.250732411193368	0.23543791697531444	0	687.69119456749172	0.035148728403270872
3712	0	687.68979776539345	-16.469165860160135	0.22112301323554939	0	687.686920435226	0.030866201508126918
3712.25	0	687.68675840842491	-15.5109583207308	0.2056358249030161	0	687.6842113475177	0.026534301632636641
3712.5	0	687.68450281591663	-14.068984286673643	0.18960074066498439	0	687.68261257019685	0.022095723046404718
3712.75	0	687.68137226306908	-13.725241356097349	0.17355661591161639	0	687.678748777622	0.017683523491160539
3713	0	687.67979304197945	-12.078864986999983	0.15795891485575223	0	687.67846961325972	0.013145980492188195
3713.25	0	687.67711673512008	-11.773598326394204	0.14308905966007607	0	687.67487391973259	0.0086422173734054166
3713.5	0	687.67599814365531	-10.151472954921895	0.12907616745317335	0	687.67506073465063	0.0040182851308347839
3713.75	0	687.67329666879527	-10.296907671540918	0.11599894535242003	0	687.67103276196269	-0.00051397351295303815
3714	0	687.671819267124	-9.3219075911825247	0.10404025626625636	0	687.670581165749	-0.0050785568922115639
3714.25	0	687.67070848212654	-8.2376877443212173	0.0932550603575743	0	687.66977761514624	-0.0096907368156200682
3714.5	0	687.66882643188364	-8.08001685222069	0.083517375528120441	0	687.66724922438573	-0.014237976839810323
3714.75	0	687.66781670006856	-7.1819561335452882	0.074766531904038785	0	687.66697051830715	-0.018803253935796321
3715	0	687.6670031709873	-6.30906317705625	0.066854359155676488	0	687.666321412266	-0.023385530733471698
3715.25	0	687.66546481982232	-6.2744708235377846	0.059608960628358895	0	687.66417564117228	-0.027881874506646864
3715.5	0	687.66462850671758	-5.6235038192773086	0.053026473365917093	0	687.66392765438684	-0.032359713102482805
3715.75	0	687.66377256499027	-5.134651180547416	0.047108969665710113	0	687.6630552633585	-0.036799125774742307
3716	0	687.66343616362769	-4.2926027541895806	0.04172377997089341	0	687.66315425045707	-0.041242673418387124
3716.25	0	687.663068779677	-3.6652260337062676	0.036622034072343185	0	687.66276090228428	-0.045667351949623895
3716.5	0	687.66292819747389	-2.9756619829507969	0.031532195807869617	0	687.66281038589807	-0.0500817099554904
3716.75	0	687.66242585579312	-2.7609199447459027	0.026304159200018037	0	687.66200488028062	-0.054428283619354895
3717	0	687.66202808403045	-2.5009452657111018	0.02100067094124089	0	687.6616947408537	-0.058708168092782412
3717.25	0	687.66164009457543	-2.2900495832325047	0.015829906493788529	0	687.66131494922934	-0.062912149908836076
3717.5	0	687.661536175047	-1.873503661479242	0.010986987708307236	0	687.66144908775482	-0.06706286974310674
3717.75	0	687.66161068327062	-1.3909180528730929	0.0065359657802896154	0	687.66167312311745	-0.07116905887426761
3718	0	687.66177848615951	-0.93264620414968025	0.0023993901650138094	0	687.66191910938426	-0.075229364276653665
3718.25	0	687.66149576607609	-0.97670023482168156	-0.0014863424802599307	0	687.66125883922609	-0.079182493506236282
3718.5	0	687.66188439157418	-0.4141852893897176	-0.0051128388223212334	0	687.66221006994078	-0.083098991816697526
3718.75	0	687.66138552632378	-0.76559586077687269	-0.0084233736933542122	0	687.66096746415133	-0.08686867070589821
3719	0	687.66180467535128	-0.22286187120896955	-0.011313341445017867	0	687.66215593323682	-0.090594589250753629
3719.25	0	687.66200981910288	0.0090235277399822178	-0.013788308653667855	0	687.66218173495076	-0.094242893565682065
3719.5	0	687.66293519486794	0.82961182386170018	-0.01606231859959481	0	687.66371068404533	-0.097887665713673633
3719.75	0	687.66241571091859	0.18346076807285577	-0.018316642951320454	0	687.66198036973515	-0.10135448484605515
3720	0	687.66332448783635	0.95052826999345208	-0.020539127216676015	0	687.66408606674406	-0.10480796542212272
3720.25	0	687.66283620914214	0.30524493684233356	-0.022633471173885138	0	687.66242701878161	-0.1080807837183707
3720.5	0	687.66320089553369	0.56159005878056512	-0.024410747012957576	0	687.663506512301	-0.11127461447915847
3720.75	0	687.66382460412683	0.9912194293587081	-0.02578416835647148	0	687.66434728829688	-0.11441417239536715
3721	0	687.66352117332326	0.50120990837029689	-0.026800001782319949	0	687.66326689034622	-0.11738994891858029
3721.25	0	687.66400381961773	0.81886329184969509	-0.027429949243553187	0	687.66440828987936	-0.12029535104222983
3721.5	0	687.66341518613933	0.11363186597206887	-0.027580591709635081	0	687.66292189583578	-0.12300733523745533
3721.75	0	687.6636748468735	0.31919922300989373	-0.027112083188324969	0	687.66389244938341	-0.12563021123057122
3722	0	687.66360568950267	0.18678682678532391	-0.025988185835081765	0	687.6635477338109	-0.12812622541783938
3722.25	0	687.66467251345409	1.0936078073244473	-0.024458153778043064	0	687.66556653992393	-0.13062495747387531
3722.5	0	687.66399477533423	0.24811154506441624	-0.022866251567432765	0	687.66342681300262	-0.13292180484150887
3722.75	0	687.6641586698056	0.33866373555474072	-0.021290594835069763	0	687.66429601767391	-0.1351226670462555
3723	0	687.66429601073219	0.38548807906099736	-0.019693865835196157	0	687.664411106033	-0.13722553606149393
3723.25	0	687.66402514698177	0.059041449067269464	-0.018078398416509045	0	687.66379815605	-0.13918655958334819
3723.5	0	687.66451807797057	0.48410132141127327	-0.016462943080763608	0	687.66493116707591	-0.14109735608365104
3723.75	0	687.6644058821206	0.27678418473776045	-0.014956640900098954	0	687.66431185905367	-0.14288757445428924
3724	0	687.66425441968659	0.080634400073732931	-0.013607739260853867	0	687.66412749019162	-0.14455791612783372
3724.25	0	687.664112973154	-0.063021134602167017	-0.012337132543627035	0	687.66399443724754	-0.14611482888048191
3724.5	0	687.66333625385118	-0.73946433481467355	-0.010957744985344841	0	687.66268534269045	-0.14749267716269315
3724.75	0	687.664534976594	0.49044828917890348	-0.0094234844291844443	0	687.6655395377129	-0.14892360847546302
3725	0	687.66349752758447	-0.54076397692472755	-0.0079354824200336509	0	687.66262811808679	-0.15014626094087014
3725.25	0	687.66409818886768	0.11335666068983624	-0.0066174477693239069	0	687.66460155878724	-0.15135923407911811
3725.5	0	687.66347219303339	-0.46830088143595749	-0.0055146701190867606	0	687.662947592095	-0.15242102793080847
3725.75	0	687.66327956396049	-0.535462913425743	-0.0045832376539904039	0	687.6631181357418	-0.15339070188600423
3726	0	687.66390699916008	0.14127977483895515	-0.0038360539788014052	0	687.66443280632416	-0.1543640746393935
3726.25	0	687.66252660227474	-1.1171923713804597	-0.0033196291739616543	0	687.66136979345629	-0.15511238559439153
3726.5	0	687.663130560933	-0.33203958060124894	-0.0029072364869036074	0	687.66363669413931	-0.15587631583203904
3726.75	0	687.66288799580821	-0.47387289657446729	-0.0026219995550077263	0	687.66268471986746	-0.15655553637299358
3727	0	687.6626743008494	-0.55852272956663707	-0.0025913946571129586	0	687.6624952188655	-0.15715850234020357
3727.25	0	687.66230958638357	-0.75860629586528172	-0.002811105910830042	0	687.66200394608916	-0.15767308448525946
3727.5	0	687.66242609754192	-0.48644927764738388	-0.0032664430390490621	0	687.66252373695033	-0.15815911329599264
3727.75	0	687.66246174703133	-0.34665465064340412	-0.004054322345867967	0	687.66249162223914	-0.15860764982708425
3728	0	687.662532819967	-0.20643796928791319	-0.0053339468073300414	0	687.66259238095245	-0.15902401918480258
3728.25	0	687.66227856456021	-0.38657585685033413	-0.0071807285236367467	0	687.66206549185642	-0.15937320987670911
3728.5	0	687.66256335146011	-0.047510792184028705	-0.009589517357757673	0	687.66280201035636	-0.15972051039194946
3728.75	0	687.6627532723237	0.1318738585850627	-0.01260311440845926	0	687.66291243099181	-0.16005385139198469
3729	0	687.662897874478	0.23110831427861733	-0.016287455730635145	0	687.66301905487808	-0.16036835859255549
3729.25	0	687.66285397421552	0.14072434841803694	-0.02061125954437764	0	687.66281718464347	-0.1606441340109333
3729.5	0	687.66275512870016	0.021584176737801081	-0.025450733910171684	0	687.662672293564	-0.1608786811730254
3729.75	0	687.662619047103	-0.10417944156406932	-0.03065770259223962	0	687.66250500715307	-0.161072096452137
3730	0	687.66332762697243	0.54884999300241055	-0.033322077365153954	0	687.66392143549956	-0.16132276446258728
3730.25	0	687.66318669183579	0.30159641526223024	-0.03633900214461866	0	687.66306858449229	-0.16152991172220563
3730.5	0	687.66335946908669	0.38815870175651923	-0.039705127269633711	0	687.66350426095744	-0.16173323927660244
3730.75	0	687.66380035556165	0.693814190825887	-0.043365903672504959	0	687.66416982999863	-0.16196296790225367
3731	0	687.66460388381824	1.25390605023351	-0.04741668955113279	0	687.66527726158586	-0.16225646565476537
3731.25	0	687.66445713004282	0.84479387017743335	-0.051952997027302966	0	687.66433414652738	-0.16250103612670486
3731.5	0	687.66441554159951	0.62008418268116317	-0.056794176840941811	0	687.66438068939249	-0.16271380437503766
3731.75	0	687.66400810730147	0.12010115710107888	-0.061519187617339044	0	687.6636666666667	-0.16285764651619669
3732	0	687.66501059514087	0.98455159483256971	-0.065846469308361924	0	687.66585070626036	-0.16309691410468322
3732.25	0	687.66476879467	0.55080888962081731	-0.069810127375703385	0	687.66456615952927	-0.16328271827413954
3732.5	0	687.664448106891	0.14333259421102323	-0.073390310006039919	0	687.66417936211565	-0.16341223354487275
3732.75	0	687.66469926858008	0.33474443944270221	-0.076451252883535381	0	687.66490974866724	-0.16355526797014533
3733	0	687.6647579931996	0.31255543972458466	-0.079011527597407288	0	687.664807205972	-0.16368893263913262
3733.25	0	687.66428927713162	-0.1735599194240493	-0.0811209256495675	0	687.66389648076517	-0.16375565182477936
3733.5	0	687.66475873556715	0.28232605491497331	-0.082813746570616686	0	687.665152154057	-0.16386712937019587
3733.75	0	687.66400170271118	-0.45336459360277148	-0.0841603371549913	0	687.66336728930946	-0.163882085156136
3734	0	687.6642631691501	-0.12018715361807197	-0.0851826058463023	0	687.664482284888	-0.16392443686262936
3734.25	0	687.66354219748678	-0.73437050750589761	-0.085885752829430992	0	687.66293800431106	-0.16388195675296174
3734.5	0	687.66396894752052	-0.19181904362959312	-0.086329809731389456	0	687.66432657524865	-0.16389162445749253
3734.75	0	687.66310300601481	-0.9189514144447567	-0.086610924561688313	0	687.66237732430636	-0.16380398147760222
3735	0	687.6638372073819	-0.062077613825253342	-0.086860813795308967	0	687.6644524873966	-0.16380767403296848
3735.25	0	687.66261666503851	-1.1332577921958207	-0.087198241359966733	0	687.66159381852162	-0.16367531144581557
3735.5	0	687.66263241821184	-0.86740782586191978	-0.087557689860584625	0	687.66264561978437	-0.1635594096791492
3735.75	0	687.66239425638832	-0.88635079070810385	-0.087878595130945827	0	687.66219467052974	-0.16342992056133296
3736	0	687.66271191965734	-0.40699481536025994	-0.08832234044745256	0	687.66297812981384	-0.16335012564989818
3736.25	0	687.66187365846	-1.06170233838741	-0.089045466549131619	0	687.66117117357646	-0.1631860387135145
3736.5	0	687.66142162356277	-1.2275848208936264	-0.089954202467792566	0	687.66104280645527	-0.16298995072824232
3736.75	0	687.66138531822889	-0.98704867155824272	-0.090896060018327965	0	687.66135489340627	-0.1628116201614439
3737	0	687.661064957797	-1.052472323675794	-0.091882631368662052	0	687.66079648734717	-0.16261750512912848
3737.25	0	687.66103173072474	-0.84811547406258792	-0.093004602410099446	0	687.66100388556629	-0.16244127035358749
3737.5	0	687.66069959883794	-0.95487856403645111	-0.094353431206650462	0	687.66042126359991	-0.16224770997843058
3737.75	0	687.66083397646412	-0.62322147770631164	-0.096010879038310584	0	687.66094658844145	-0.16209059493868677
3738	0	687.66028065159537	-0.9765882013401308	-0.098010343280430248	0	687.65981695083337	-0.16188944718528051
3738.25	0	687.6599633523457	-1.0416153334703369	-0.10024170663051361	0	687.65969744724691	-0.1616753909545923
3738.5	0	687.66004109265111	-0.74102910652642107	-0.1025867739233869	0	687.66010624106718	-0.1614937634835697
3738.75	0	687.65952027709659	-1.0393166860023986	-0.10501109419257731	0	687.65908381999316	-0.16127444040111796
3739	0	687.65945826685993	-0.863469642029795	-0.1074621324509504	0	687.65940630065415	-0.16107260025570383
3739.25	0	687.65911874010044	-0.97339405849549576	-0.10989811316766285	0	687.65883420776493	-0.16085545833126014
3739.5	0	687.65923588999226	-0.65293646841894293	-0.11234437542798456	0	687.65933406467616	-0.160675467872398
3739.75	0	687.65916721825738	-0.568877197759464	-0.11490632201714857	0	687.65910966954129	-0.16050784880147118
3740	0	687.65909571900283	-0.50601207893558775	-0.11481586013198163	0	687.6590358007511	-0.16035085410768263
3740.25	0	687.65877973102329	-0.67445080846132066	-0.11329294267420013	0	687.6585149248034	-0.16017578454234532
3740.5	0	687.6589444997951	-0.37809825377466533	-0.10798573874515217	0	687.65908258035006	-0.16003738308247817
3740.75	0	687.65845405531059	-0.73004306545958031	-0.099528680105951284	0	687.65804304996084	-0.15985771571855625
3741	0	687.658265898687	-0.735061833292325	-0.09002857242745127	0	687.65810821849834	-0.15967357405587593
3741.25	0	687.65719835014124	-1.5206824997886126	-0.08048944526010593	0	687.65630371644215	-0.15938598778761703
3741.5	0	687.65839692184943	-0.11729220905998239	-0.0714102938872959	0	687.65940135639721	-0.1592562143334732
3741.75	0	687.65733936700713	-1.0313175572595952	-0.063178331967488233	0	687.65645310829382	-0.15901354986784233
3742	0	687.657658148762	-0.51875102607063384	-0.055872578208782955	0	687.657925296239	-0.15882072108328466
3742.25	0	687.65732634153176	-0.698420945027371	-0.04937010512906076	0	687.65704827836453	-0.1585967607334092
3742.5	0	687.65723674588276	-0.622853433553527	-0.043505941149110813	0	687.65716166237735	-0.15836857379992816
3742.75	0	687.65690822887814	-0.77646365495056446	-0.038037638947513969	0	687.65663292300633	-0.15810625725834365
3743	0	687.65622389213547	-1.2122353050743779	-0.032636334568378451	0	687.65565039998478	-0.15776989257310256
3743.25	0	687.65707152879031	-0.18934839574177909	-0.027095380285539497	0	687.657781870553	-0.15753344982930786
3743.5	0	687.65645921818475	-0.69156989007727221	-0.021478042480440617	0	687.65594608582728	-0.1572187110727947
3743.75	0	687.65675933689329	-0.2710963999015521	-0.015838149670464367	0	687.65701084424757	-0.15693057095317992
3744	0	687.65626908134448	-0.64665253142845047	-0.010127530629095747	0	687.65585823432787	-0.15657267858157722
3744.25	0	687.65641295252635	-0.37505413200489013	-0.0042495438034407529	0	687.6565335203527	-0.15621735539396658
3744.5	0	687.65681622817965	0.066778555650384652	0.001792099687310757	0	687.65715418376112	-0.15588689340301967
3744.75	0	687.65614096198988	-0.54832568787414182	0.0079673645400266772	0	687.65557507120059	-0.15545206746405874
3745	0	687.65694503676309	0.28829561419479627	0.014328118527098572	0	687.65761887252575	-0.15508193643268056
3745.25	0	687.65604989762414	-0.57148838248204514	0.020934151009699843	0	687.65529974753269	-0.15457317537112347
3745.5	0	687.6571528524571	0.5359636562718546	0.027837618953734492	0	687.65807715755386	-0.15415560822728316
3745.75	0	687.657164214892	0.42695561013705507	0.034912616623780666	0	687.65717373691052	-0.15368979842381186
3746	0	687.65717553754644	0.3421373131312696	0.042056447535222113	0	687.65718502622792	-0.15317276786714495
3746.25	0	687.6578782836159	0.89079490387209548	0.049292911265193244	0	687.65846720326545	-0.15267836778487931
3746.5	0	687.65750475657865	0.36079236347807808	0.056671214195401075	0	687.65719173111813	-0.15207544200442413
3746.75	0	687.65838464417993	1.0627704940123595	0.064297898573922485	0	687.65912201308242	-0.15150597253767847
3747	0	687.65823710122891	0.69543329090641759	0.072237728348792246	0	687.65811345636371	-0.15084233360067254
3747.25	0	687.65937130783357	1.5491150008969945	0.08047602868748939	0	687.66032180273533	-0.15022736613189264
3747.5	0	687.6591010337936	0.96459707037573683	0.088979661027466336	0	687.65887453705477	-0.14948915542148372
3747.75	0	687.66001325171544	1.5611296482453843	0.097795728217838246	0	687.6607777142749	-0.14876204794774253
3748	0	687.66012253095846	1.3113377025807829	0.10698858352144702	0	687.66021410983217	-0.14794446181392471
3748.25	0	687.661055012794	1.8488264913227033	0.11657436871561884	0	687.661836457045	-0.1471264780547881
3748.5	0	687.6616817238496	1.9950592988356375	0.12649047453397405	0	687.66220692416209	-0.14626235099927576
3748.75	0	687.6617603627667	1.6215970768859855	0.13673842983713908	0	687.661826264243	-0.14528414349624083
3749	0	687.66226618040037	1.7108619016231605	0.14751002216426137	0	687.66269006885238	-0.14423950562430415
3749.25	0	687.66279180513629	1.7978963104092427	0.15897750409231026	0	687.66323229246007	-0.14312517140532921
3749.5	0	687.66370550202055	2.210557557223626	0.17113696201344486	0	687.66447120398925	-0.14197881760358785
