Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_4000.csv	
Starttime of export	133289884260242500	19 May 2023	17:47:06.024
Endtime of export	133289884311595000	19 May 2023	17:47:11.159


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3168.5	0	687.8940694165583	42.0755113701098	0.78406668234530552	0	687.904531336461	-0.013332869192214835
3168.75	0	687.90554845102429	42.929022709274484	0.80260945008333162	0	687.91516818317257	-0.011849098592480387
3169	0	687.91995257400185	46.193053076903837	0.819897691250169	0	687.9320236070912	-0.010645234713847131
3169.25	0	687.93351613158256	47.984507204875833	0.83476570028274244	0	687.94488274880882	-0.0095644555120629731
3169.5	0	687.949557783715	51.580693138197915	0.84612554648491956	0	687.96300110921311	-0.0088358387615991851
3169.75	0	687.96376187507667	52.744228746388643	0.8532755113001691	0	687.97566527642209	-0.0081830367812681243
3170	0	687.98025935034548	55.687845248956393	0.856146409706894	0	687.99408466759485	-0.0078191582992135616
3170.25	0	687.995135702899	56.536231571076016	0.855244129044022	0	688.00760247676669	-0.0074982428995219539
3170.5	0	688.01190152937056	58.875687727662005	0.85149582006988578	0	688.02595173197051	-0.0073914672148330859
3170.75	0	688.02821650833357	60.294469560439	0.84593298232412417	0	688.04188888888893	-0.0073905456609471617
3171	0	688.04664853611291	63.279858900808193	0.83929809256118237	0	688.06209505913819	-0.0076842623901356407
3171.25	0	688.06474094195369	65.299898353045478	0.83189825606603329	0	688.07990285288088	-0.0081670520657530152
3171.5	0	688.08424057336379	68.121943766445852	0.8237452529420094	0	688.10058177625081	-0.0089388696492018627
3171.75	0	688.10189178089286	68.673721362322382	0.81501148551300373	0	688.11668395605579	-0.0097263982655169026
3172	0	688.11686817849534	66.725159271445648	0.80695421457067706	0	688.12941879273978	-0.010194508492760752
3172.25	0	688.130466589643	63.984698144598241	0.80238977286757929	0	688.14186241507309	-0.010189090426968658
3172.5	0	688.14340410246518	61.265764179312548	0.80488102103621273	0	688.15424607775356	-0.0096525073168214435
3172.75	0	688.15663636800264	59.413079539244023	0.8174553389516066	0	688.16772535380187	-0.0086393866854122744
3173	0	688.16921318813752	57.389476694541862	0.84181385312789159	0	688.1797528934876	-0.0070923376284746445
3173.25	0	688.18247414320172	56.423731378858058	0.87818297858985517	0	688.19358717157752	-0.00510887411209552
3173.5	0	688.19561373602255	55.564723433994217	0.92544094627716245	0	688.20662505965322	-0.0026858068128212246
3173.75	0	688.21917991987755	64.1651169137202	0.98002908849183035	0	688.2389290004395	-0.00099219859463724278
3174	0	688.25718150658167	83.68627729942078	1.0328580341997915	0	688.28902783358649	-0.0015123600540360058
3174.25	0	688.29174428617353	95.8123485655818	1.070196642891196	0	688.320708802567	-0.0035788485182350277
3174.5	0	688.31645293509109	96.48398955377273	1.0817450854505197	0	688.3371594313594	-0.0058850842283525509
3174.75	0	688.33699776221658	93.305027084921846	1.0669536598008829	0	688.354214866544	-0.0079017381883268022
3175	0	688.35619658530709	89.636030421193581	1.0336447038167664	0	688.37228570292746	-0.0094711187052556132
3175.25	0	688.375533134071	86.904831785328838	0.99304426649059663	0	688.39173766942019	-0.010617605885208192
3175.5	0	688.395123485464	85.006206350058591	0.955640852855479	0	688.41154071407732	-0.011375423252074222
3175.75	0	688.42715595219306	94.589677520330042	0.92725719481231983	0	688.45400000000006	-0.013129189719831494
3176	0	688.466703839614	108.72406918018805	0.90567525518528758	0	688.49984600720188	-0.016561770120105797
3176.25	0	688.497940567064	112.3293087015997	0.8836965922653246	0	688.524117764471	-0.020520907500099547
3176.5	0	688.52119005136387	108.03325314788918	0.85728150119452873	0	688.54067372938675	-0.024018051938259788
3176.75	0	688.54119074614414	101.80397585099195	0.82931325957592339	0	688.55795185328566	-0.026700775807001684
3177	0	688.558586251851	94.643216448961454	0.807339973563379	0	688.5731641421761	-0.02832699759725155
3177.25	0	688.57583810554161	88.9461127438611	0.79979437244744156	0	688.59029561170689	-0.028954754704721471
3177.5	0	688.59186776711363	83.428647253108224	0.80915399100916141	0	688.60530104420718	-0.028515423876956179
3177.75	0	688.618865704025	88.887362060029872	0.8372915132881722	0	688.641490683714	-0.028302446578907202
3178	0	688.65944665839856	105.20731598459084	0.88140023591112149	0	688.69345456320536	-0.029755759508764489
3178.25	0	688.6976306262867	115.76969719406486	0.92742760771026167	0	688.7296297935103	-0.032378989852550479
3178.5	0	688.72830815763132	117.31208465703108	0.96219876942990945	0	688.75401673402587	-0.035162743925163616
3178.75	0	688.75599621300967	115.85427104630519	0.98008344692568383	0	688.77919953008609	-0.0377114512099505
3179	0	688.78225066626328	113.44605982832982	0.98292276033692871	0	688.80425258713467	-0.039846067339120883
3179.25	0	688.81033775065839	113.2021104655571	0.97638194979579662	0	688.83387546452332	-0.041770091007233952
3179.5	0	688.84148105099393	115.72913438141593	0.96601097656437074	0	688.867579954027	-0.043800040712587751
3179.75	0	688.87421693981958	119.11027045278019	0.954977924042623	0	688.90165047380458	-0.046054251432231477
3180	0	688.906505052518	121.3419674961302	0.94428605576660263	0	688.93356333835652	-0.048410804125318105
3180.25	0	688.93753275507743	121.95729384458713	0.93429971507805909	0	688.96353478414	-0.050670669960834788
3180.5	0	688.96839390908724	122.28782490772656	0.92579529850695474	0	688.99425636609442	-0.052778157973960009
3180.75	0	688.99919704701961	122.49332909545386	0.91994152296389609	0	689.02501088503129	-0.05469548084798
3181	0	689.0296274636396	122.32184072151868	0.91795417794516876	0	689.05512895140942	-0.056353728742849163
3181.25	0	689.06062593040087	122.69341901189426	0.92080533891024641	0	689.08660345909755	-0.057795855285389233
3181.5	0	689.09105118799107	122.47287817879405	0.92903831860003727	0	689.11654835235845	-0.05893285949738418
3181.75	0	689.13009103928766	129.95911325633034	0.94160811441376335	0	689.1628074592702	-0.06070636916282246
3182	0	689.17312846509583	139.33522598388208	0.95410330723489611	0	689.20919495743465	-0.063439905458893733
3182.25	0	689.20750411284791	138.92795526003692	0.96116599171955341	0	689.23631180784855	-0.066013792745086716
3182.5	0	689.23654516205988	133.86911239732973	0.96183625726490951	0	689.26088232347786	-0.067802208595155525
3182.75	0	689.26379312555059	128.34058151958863	0.96067852296092915	0	689.286627634075	-0.06864211939809553
3183	0	689.28972776496312	122.87321665800197	0.964826298172034	0	689.311461673442	-0.068441581190540918
3183.25	0	689.32960401250079	131.01398069733941	0.97891371296927865	0	689.36302135448443	-0.068813875251353157
3183.5	0	689.37579372394339	142.95782679511916	1.0002388321838696	0	689.41450191437525	-0.070344891272225124
3183.75	0	689.414287226422	145.40597873634914	1.0212365614486061	0	689.446545791756	-0.07199809622299469
3184	0	689.44872929769122	143.7086363486732	1.036789860451045	0	689.47759265734271	-0.073256866475137364
3184.25	0	689.48202724907856	141.37145663238397	1.0470090437782909	0	689.50993180624141	-0.073984749547481826
3184.5	0	689.52048889635967	144.14383427873332	1.0545106794368238	0	689.55272076620213	-0.07476112834689011
3184.75	0	689.56281534358254	149.73563384890397	1.0605809260755932	0	689.59828601720733	-0.075956296274265075
3185	0	689.59936925721252	148.95338067335038	1.065004645485923	0	689.63000239618714	-0.0768280034737446
3185.25	0	689.62965384556855	142.77198261386235	1.0695162682623829	0	689.65503312542592	-0.076660931746673572
3185.5	0	689.65746950869266	135.76959105411802	1.0793646102355954	0	689.680779764409	-0.075241269196093447
3185.75	0	689.68352622485349	128.75977775860403	1.1014157594683334	0	689.70536243685149	-0.072457521895608765
3186	0	689.71932829203161	131.97069943574087	1.1401256049100357	0	689.74933136394759	-0.069488767730369938
3186.25	0	689.76213669449862	140.69618714358711	1.1933589335407044	0	689.79801125926679	-0.067078300604971414
3186.5	0	689.80573035207829	148.18062573226294	1.2527928160735269	0	689.84226298123986	-0.065195082568727525
3186.75	0	689.84677535783817	151.73620892771058	1.3089061683511929	0	689.88117214988574	-0.0634406645778696
3187	0	689.88803179935485	154.68957805349163	1.3551198487056224	0	689.92260578011587	-0.061767273735946759
3187.25	0	689.92511618924686	153.27795424353104	1.3892283297130224	0	689.95619388125147	-0.0596449409396448
3187.5	0	689.96084657169786	150.97642200484555	1.4133985870660848	0	689.99078956993117	-0.056915430690899604
3187.75	0	690.00177201377414	153.80440524650388	1.4317866171535969	0	690.03606860831712	-0.054165575153827042
3188	0	690.05598897092659	167.81913617989963	1.4454547614474123	0	690.1014242039372	-0.052816439935232579
3188.25	0	690.10377061277791	172.998800713656	1.4509734829699355	0	690.14381288267214	-0.051938475431261212
3188.5	0	690.14654800411165	172.57895155086052	1.4457841996006635	0	690.18239658073639	-0.05086413123032428
3188.75	0	690.18756588504164	170.68832611971658	1.4320375370939347	0	690.22193994576992	-0.049360301383419396
3189	0	690.22755453182253	168.30294239144382	1.4153123997490735	0	690.26106606732174	-0.0473005979666788
3189.25	0	690.26874482011613	167.51584235384868	1.4019129746601937	0	690.30326336274	-0.044820259857689573
3189.5	0	690.31853151029054	174.54525474732117	1.3954928147771941	0	690.36025406330191	-0.042860964355043253
3189.75	0	690.37494914612989	185.90694628815328	1.3941342658757772	0	690.42222860563675	-0.042040957659797533
3190	0	690.429106428275	192.73440815983997	1.3917174039174323	0	690.47449165206342	-0.04192129690730375
3190.25	0	690.4825801956672	197.43699105504302	1.3825620897014934	0	690.527392616154	-0.042286715513383109
3190.5	0	690.53598327107068	201.0316678606595	1.3640539503840428	0	690.5807364498155	-0.043013629169959391
3190.75	0	690.58538465935783	200.27027443677605	1.3371084783388048	0	690.62678431927543	-0.043554970302364507
3191	0	690.63381953668545	198.8189273459775	1.305990573127489	0	690.674409235053	-0.043761436102800574
3191.25	0	690.68429182768762	199.50123316501777	1.2763613408168255	0	690.72658893218613	-0.043833809876117957
3191.5	0	690.753642545612	216.81349509244095	1.2500862339773482	0	690.81176026733328	-0.045821836826893954
3191.75	0	690.811334994452	219.91503609101372	1.223424112784367	0	690.85968278071061	-0.048153426121506984
3192	0	690.86469867699657	218.47934731480561	1.1935316546203212	0	690.90941884349184	-0.05024541676155854
3192.25	0	690.92041536242164	219.45436815147659	1.1620091880436922	0	690.967107407085	-0.052321687262800183
3192.5	0	690.97759957822586	221.51723857294408	1.1319460031455542	0	691.025521451862	-0.054482481303277056
3192.75	0	691.0461946425329	233.2651098946713	1.1041239431713854	0	691.10367910669072	-0.057921603711371672
3193	0	691.1141722102218	241.85331368157449	1.0752407931281793	0	691.1711391960074	-0.062363070576486011
3193.25	0	691.17519972981449	242.35483973602317	1.0415884078566109	0	691.22634239289266	-0.066857455059097917
3193.5	0	691.23131119227071	238.37488334437649	1.0040000658296444	0	691.278334070447	-0.070786544665876056
3193.75	0	691.29143399047916	238.8451957138052	0.96733670961781471	0	691.34181847329285	-0.07459262887877624
3194	0	691.34981092871351	237.65904341831353	0.93685252585386347	0	691.39873233504909	-0.0780286711225344
3194.25	0	691.41211363756	240.22622495698127	0.916017534727416	0	691.4643249426997	-0.081505057619305862
3194.5	0	691.47774787218486	245.18438660688622	0.90524154073714658	0	691.53275108336243	-0.0853201777890685
3194.75	0	691.54628600637272	251.6220458436114	0.90157591797946635	0	691.6037227615966	-0.08969138812815311
3195	0	691.61017655179842	252.497671379971	0.90096604353021537	0	691.66371850566418	-0.093972308555205428
3195.25	0	691.671303238513	250.72182967798045	0.90155222310357874	0	691.72252900624176	-0.097797395062660858
3195.5	0	691.72232149885963	240.35496119212678	0.90595428926065491	0	691.76507613999775	-0.10002514371029746
3195.75	0	691.76762536042474	227.21224953620933	0.92190270650286466	0	691.80559118541032	-0.10012889364009751
3196	0	691.84233103291035	243.1264039032132	0.95519732520732459	0	691.90493634709389	-0.1015428012084548
3196.25	0	691.92482726651929	262.42917672718522	0.999584788116738	0	691.99396127538671	-0.10491725841458882
3196.5	0	691.98915148900664	261.2886167254087	1.041797099093976	0	692.04305687563192	-0.10794468259198158
3196.75	0	692.04159678342489	249.841999004873	1.0758429691888336	0	692.08554731656727	-0.109272977336625
3197	0	692.09648045770427	243.10673696840621	1.1062819527623549	0	692.1424744171652	-0.10929111560117015
3197.25	0	692.16501450010469	250.00247979647708	1.1395222578692439	0	692.22244782630332	-0.10959053705382252
3197.5	0	692.22713261183742	249.66245704182057	1.1774690524273253	0	692.27918921975129	-0.10935540489345683
3197.75	0	692.29477146151419	254.30554395701833	1.2188818303043205	0	692.35145459271621	-0.10918678259754168
3198	0	692.36790735098714	262.80326653760721	1.260201965614929	0	692.42919714580739	-0.10961595356751498
3198.25	0	692.42689449672775	256.83528788159606	1.2978225596172834	0	692.47632727296855	-0.1089314789201674
3198.5	0	692.48477653786244	251.2112271276315	1.3329765746204934	0	692.53328320744	-0.10706137562442546
3198.75	0	692.55262654735429	255.69783341531417	1.3695134224204939	0	692.60948663602312	-0.10517191730314697
3199	0	692.63245406646047	269.83452981237792	1.4067510588629375	0	692.69935162253432	-0.10452274669155799
3199.25	0	692.70219890916394	271.866809051748	1.4392833626441361	0	692.76064691779379	-0.10378151392613687
3199.5	0	692.763551241583	265.98710200681592	1.4644589380615003	0	692.81496610633394	-0.10195142865954752
3199.75	0	692.84357674550438	278.01318486510013	1.4832175602805471	0	692.91064021804959	-0.10115407143652386
3200	0	692.91727114230127	281.73877690052313	1.4948959267584043	0	692.979028980917	-0.10049604764335221
3200.25	0	692.98562131611629	279.88578566631224	1.4991568833934257	0	693.04290055561455	-0.09929257983782204
3200.5	0	693.05728932926536	281.39391351591411	1.4987398882297431	0	693.11734900520207	-0.097897302768359409
3200.75	0	693.14177892110433	293.96436336915338	1.4953850087447194	0	693.21258341648377	-0.097680399245682156
3201	0	693.22629753878573	303.76705489895517	1.4864301941407425	0	693.29712635858289	-0.09843773150468893
3201.25	0	693.29574945914874	297.99804309059914	1.4695730153805848	0	693.35395199116965	-0.098309840609685173
3201.5	0	693.35440831162907	283.91681806760778	1.4502699162631758	0	693.40356596950153	-0.096118520088051787
3201.75	0	693.44236826138285	299.01149976114471	1.4369886474291143	0	693.51608100777412	-0.09527201434958206
3202	0	693.52354800955686	304.72453557874013	1.4311278730736192	0	693.59157876907852	-0.094789556663815042
3202.25	0	693.61875812660526	321.63995593574032	1.4269441300609531	0	693.698546703469	-0.096111809649340685
3202.5	0	693.69624078237791	319.03776372221972	1.4176231631666016	0	693.76117328143766	-0.096989579638220288
3202.75	0	693.76165229110472	306.28346663132436	1.4035327259381876	0	693.81646885213434	-0.096051902975776912
3203	0	693.84215394658827	309.77765992502009	1.3921706720235909	0	693.90961644663912	-0.0950983964134347
3203.25	0	693.93590984080492	324.2774114715175	1.3872539306117353	0	694.01447974077	-0.095524295963068259
3203.5	0	694.01454002714149	322.10916491495811	1.3864053956961917	0	694.08043418693069	-0.0954154303552817
3203.75	0	694.0852462881312	313.37896354318326	1.3896260083090626	0	694.14449999051726	-0.093870381038964959
3204	0	694.15349108006967	304.40082316393932	1.4028092059480581	0	694.21068200679	-0.090694630342707458
3204.25	0	694.24712208354208	319.9844625827912	1.4302326227668876	0	694.32558732178563	-0.0888097783531637
3204.5	0	694.33778906172131	329.47010476705282	1.4672519171473271	0	694.41377036897859	-0.087661687449458667
3204.75	0	694.42289289986843	331.90249259244837	1.50499832291829	0	694.494212149775	-0.0864686045213714
3205	0	694.50282877456414	329.20037117920049	1.5385306547358111	0	694.56981713546577	-0.0845792270484084
3205.25	0	694.586247237499	330.19452314631889	1.5679331308756461	0	694.65615409874522	-0.08237566523940125
3205.5	0	694.678230744532	338.58146092617528	1.5940372757581121	0	694.75531533752087	-0.080762054141426828
3205.75	0	694.76898032228007	344.007674183668	1.6153951427482123	0	694.84503085014387	-0.079452693324189916
3206	0	694.84927626476167	338.93546497021276	1.6314359757662782	0	694.91656637191784	-0.077168655835192682
3206.25	0	694.94267483206124	346.63777147094959	1.6440799207801156	0	695.02094528269163	-0.0753907218197268
3206.5	0	695.0336503658591	350.47447108817613	1.6542649765085891	0	695.1098902508229	-0.073709316407263789
3206.75	0	695.1291301595279	357.46250054407653	1.661052609144297	0	695.20914473247717	-0.072529899066811884
3207	0	695.22133507684816	359.98643051052909	1.6632858311801	0	695.29860521746878	-0.071347988286035946
3207.25	0	695.314328886341	362.65073101646055	1.6609909525651638	0	695.39226013930625	-0.0701664469663757
3207.5	0	695.40838161860142	365.664245294548	1.6554818301464971	0	695.4872002766374	-0.06901748235026213
3207.75	0	695.51085219748484	375.49092966632855	1.6472416231450888	0	695.59672523191614	-0.0687472078199164
3208	0	695.6089551650216	379.25130953995387	1.6350789644109161	0	695.69116802651706	-0.068686447038850171
3208.25	0	695.70767296501708	382.72255404395776	1.6183172003082411	0	695.79040107224921	-0.068793768241777825
3208.5	0	695.791696852842	372.36052701087738	1.6001325941814895	0	695.8621110760356	-0.0673306620829131
3208.75	0	695.8658787028254	355.552401648952	1.5905236291931439	0	695.92804504000446	-0.063290693117276059
3209	0	695.97761244719277	375.86056355680836	1.5987314166366686	0	696.07124825741039	-0.061046045440745031
3209.25	0	696.07544329805592	379.29690635344264	1.6231037512884599	0	696.15742811863731	-0.058764234576422866
3209.5	0	696.16817162262623	377.43379767464876	1.6573490032395739	0	696.2458803922591	-0.055794108960711679
3209.75	0	696.2631100339222	377.94934277059326	1.6981580953185871	0	696.34267091423453	-0.052369221390221467
3210	0	696.35611231978874	376.62923849298022	1.744389018574652	0	696.43405067617778	-0.048236032913423571
3210.25	0	696.45086150589941	377.15537483476146	1.7958456631801676	0	696.53026381054019	-0.043578146739409747
3210.5	0	696.5457535972007	377.6916192849111	1.8523493393942347	0	696.625275660142	-0.038380154344355932
3210.75	0	696.64640831015367	383.231256021207	1.9125087383997681	0	696.73075960127812	-0.033252558589080342
3211	0	696.73647870035063	378.13109198719252	1.9746715913464406	0	696.81196005122138	-0.026920951947065296
3211.25	0	696.820295181952	368.6050667572996	2.0407451404202135	0	696.8905355932867	-0.01873347052446931
3211.5	0	696.93850556342591	391.76977698650717	2.1116124853475329	0	697.03756896551727	-0.012627735372330633
3211.75	0	697.03160217721427	387.4621763901859	2.1819298682165469	0	697.10961958287749	-0.0054900386137670468
3212	0	697.12175949136315	381.49903434962226	2.2481559338227672	0	697.197313686787	0.0029832696072754922
3212.25	0	697.248119198081	409.04246208469073	2.3087867557719797	0	697.35401194860469	0.00871239450070103
3212.5	0	697.35509037807094	413.22982078192439	2.3561026536351686	0	697.44473503434733	0.014249335020877756
3212.75	0	697.46008207919829	414.72699631106	2.3842301150113459	0	697.54806788023666	0.01992802131965626
3213	0	697.57208064664837	422.120059706211	2.3935062281503372	0	697.66593838555934	0.025046875121064811
3213.25	0	697.6815988130827	425.66524436776	2.3866332141365563	0	697.77337791084494	0.030036952644018854
3213.5	0	697.785185188573	423.14963174156804	2.3686099515896033	0	697.871993289845	0.035665273220157313
3213.75	0	697.89547088293466	427.14829027061023	2.3464328687345475	0	697.98789318924355	0.041214272087925358
3214	0	698.01506426034325	438.5321896547519	2.3191761552734107	0	698.1152866493245	0.045749652859884478
3214.25	0	698.11992186621478	434.28715982717887	2.2935185761663233	0	698.20779529190941	0.051115450896953775
3214.5	0	698.2391760225612	443.78302812598895	2.2708920989361254	0	698.33911413538931	0.0557128019223426
3214.75	0	698.34984033260253	443.53284165472849	2.2520781991792735	0	698.4425799287875	0.060674773274701686
3215	0	698.45470365027677	438.18158271623969	2.2391062884510951	0	698.542581862612	0.066698222925405309
3215.25	0	698.57078551985546	443.99204577523358	2.2354668314046551	0	698.66806517311613	0.072510752123245578
3215.5	0	698.68045751494924	442.81331101153887	2.2427106982861416	0	698.77236552516513	0.07894015488927833
3215.75	0	698.79853783062822	449.37093160169087	2.2601279510678491	0	698.8974922341697	0.085075063544335888
3216	0	698.90152775357933	441.05694495648726	2.2869031843978074	0	698.98783601196965	0.092716573417263137
3216.25	0	699.012908042795	442.04903712902251	2.324152430851214	0	699.10624764831891	0.10085573785179011
3216.5	0	699.131901962435	449.58863339217726	2.3716603798626403	0	699.23162199007345	0.10868171442349914
3216.75	0	699.24660606533325	451.63934395784162	2.425594909424893	0	699.34273111395646	0.11679631387747491
3217	0	699.38351465830624	472.97254180360642	2.4786073937213513	0	699.498247652366	0.12278967712924967
3217.25	0	699.5167736027696	486.32053414741722	2.5190464283677843	0	699.62844809559374	0.12739271249331569
3217.5	0	699.63561971438025	483.89018199599565	2.53789284970723	0	699.73521587501068	0.13245091632108841
3217.75	0	699.784823460606	508.98572302512662	2.5315189893668277	0	699.90986011577638	0.13462878025656658
3218	0	699.91340854952455	510.17569546586691	2.4975049334173312	0	700.02116622873746	0.13662638156752771
3218.25	0	700.04990361061232	518.13262346083616	2.4373655361471833	0	700.16429005409907	0.13767285307844945
3218.5	0	700.18316806057919	521.44948005245783	2.3572377500967834	0	700.29484716715956	0.13832075739029412
3218.75	0	700.32546392995107	532.05751708485809	2.2639092741226978	0	700.44471160302146	0.13769816212489169
3219	0	700.47198879376072	544.06738242281472	2.1616703257657637	0	700.59478047515938	0.1355634063706215
3219.25	0	700.61284316028059	548.36759642205982	2.0527352742977096	0	700.73088281612877	0.132801517236851
3219.5	0	700.74452072959718	543.55464012317464	1.9419474871278597	0	700.85486998854526	0.13058848925511968
3219.75	0	700.87493322101852	538.68671348587179	1.8387163100815998	0	700.98422231148857	0.12909000808962326
3220	0	700.9989133264163	529.18266118488191	1.7547759393322393	0	701.10281190858154	0.12902726659156219
3220.25	0	701.13587942124173	533.33434275904085	1.6994489032926863	0	701.2506606033628	0.1288829027312581
3220.5	0	701.26722163751128	531.56415616753009	1.6756962525877555	0	701.37728986180468	0.12937604355346313
3220.75	0	701.40577105489422	536.5940543709529	1.6808042072525979	0	701.52187910287262	0.12971956882980518
3221	0	701.54312364405359	539.44225096808555	1.7083289824364183	0	701.65822871857017	0.13014746791875378
3221.25	0	701.679124524374	540.45591265574069	1.750629354121251	0	701.79309683140787	0.13088459114540424
3221.5	0	701.81962482983238	545.24397671732549	1.8008575186086695	0	701.937367773219	0.13148018803033248
3221.75	0	701.95970927752444	548.59831004401065	1.8528344384348467	0	702.07710372118856	0.13207951402830004
3222	0	702.11025500737924	560.50654214613041	1.9001862283845505	0	702.23641628005066	0.13160250521401809
3222.25	0	702.25936694109623	568.4938368180409	1.935795219958423	0	702.38432665497453	0.13041074064609337
3222.5	0	702.4051222834039	571.72232406200521	1.9544878522350424	0	702.52726908558793	0.12903895759177558
3222.75	0	702.53155174038682	557.05399170186547	1.958498069813408	0	702.63750294346323	0.12973686291630138
3223	0	702.67909499313464	564.41410822210923	1.9563583460042078	0	702.80274011119093	0.13000953813524241
3223.25	0	702.8290132428275	572.24977329871467	1.9535892535627122	0	702.95464867065527	0.1297215231203018
3223.5	0	702.96215238725131	563.42866231866446	1.9523191290288307	0	703.07372648449814	0.13088075275991212
3223.75	0	703.11131046403477	570.80758536590088	1.9554713875822252	0	703.23630884701379	0.1316266586605995
3224	0	703.25473201269574	571.44730538650151	1.9641877529279204	0	703.3749230345536	0.13272288858656092
3224.25	0	703.40418274145554	577.3043736864654	1.9771570147792321	0	703.52942637447131	0.13354029510530194
3224.5	0	703.54481780705294	574.02331096799151	1.9930066044887855	0	703.6626736829727	0.13516908287843216
3224.75	0	703.68533301584239	571.36486220584322	2.0125619749376331	0	703.80308844861133	0.13761154255926977
3225	0	703.84713171084	588.21672082334294	2.0354641115768564	0	703.982723263634	0.13849070595554053
3225.25	0	704.004586607638	597.46222236951826	2.05553749460804	0	704.136537943538	0.13854150554879385
3225.5	0	704.16408267184056	606.46752812798309	2.0645767949819263	0	704.297744559596	0.13770725783077448
3225.75	0	704.3329679796243	621.81793745542154	2.0555797680974552	0	704.47449829992013	0.13512060428146028
3226	0	704.49316217719365	626.03120731829335	2.0236414469605251	0	704.6274091190329	0.13201958995149973
3226.25	0	704.66002375928633	635.23498578715441	1.9681020419836361	0	704.79985814434065	0.12779745889719418
3226.5	0	704.81066231976376	627.97226822888183	1.8938259530287431	0	704.93690138693341	0.12445846109111657
3226.75	0	704.97269617038592	632.45316835059111	1.810377476663654	0	705.10848478976493	0.12071440072218509
3227	0	705.12927614556418	631.09015804923808	1.7276684817062828	0	705.26049427418479	0.11729242733530616
3227.25	0	705.29602341809345	639.06806103793622	1.6523437686760452	0	705.4357620087336	0.11310247508600825
3227.5	0	705.46119063390177	643.86845744154994	1.5865616977420647	0	705.59960509554139	0.10848081536769498
3227.75	0	705.62445052200815	645.90657116437478	1.5297783695374188	0	705.761266592976	0.10376237201806444
3228	0	705.78782414957186	647.59285647875618	1.481578241190268	0	705.92473553719014	0.09901988890959644
3228.25	0	705.967738790548	663.60818589209089	1.4396392333530765	0	706.11851198152249	0.092492035872512673
3228.5	0	706.1367589918641	666.38000504203251	1.3985478181590487	0	706.27840235648034	0.085661915106062261
3228.75	0	706.31566253920369	677.32143208673119	1.3531193945033937	0	706.46558840717466	0.077538321428709492
3229	0	706.48859108657348	680.51996796517051	1.3000755746668613	0	706.63350974775676	0.069002274439030439
3229.25	0	706.67237189104526	692.65457492008852	1.237489323737845	0	706.82638502849625	0.058966440047177375
3229.5	0	706.844885736336	692.07695005914456	1.1650276152289147	0	706.98945686629315	0.048922192995442794
3229.75	0	707.03093407932988	703.65890345490016	1.0840590970837916	0	707.18684747357349	0.037438511245792276
3230	0	707.19597278672268	693.99089215023992	0.99822342007204323	0	707.33427955493744	0.027082118388824308
3230.25	0	707.36669109812419	691.52019175657927	0.91538528966441413	0	707.50975752355862	0.017168034098562043
3230.5	0	707.54874017374959	699.67080896639789	0.84308586985408485	0	707.70130207697821	0.0064590151739905427
3230.75	0	707.72503607039016	700.8959263257384	0.78346347815954376	0	707.872776658638	-0.0042464068679132477
3231	0	707.902898753727	703.24154558601	0.73582929548431242	0	708.05195235034626	-0.015052295646749921
3231.25	0	708.07125122288767	696.61198456258956	0.700257138980681	0	708.21233501043309	-0.024820456329759662
3231.5	0	708.26192214177524	711.29524979183429	0.67605164767398374	0	708.42170937593676	-0.03607680776089206
3231.75	0	708.4374342353359	709.24029517812323	0.6591836545637364	0	708.584517976032	-0.046901867758351173
3232	0	708.63281427070115	725.3032131666705	0.64367914881073007	0	708.79654786806111	-0.059482516729186322
3232.25	0	708.8206847688823	731.12098410428393	0.62221704804008626	0	708.97812517699515	-0.07272035219654055
3232.5	0	709.01194312404209	738.657423580368	0.58846924085197461	0	709.17222264521672	-0.086850469850802831
3232.75	0	709.20098694367039	742.5504571380194	0.53973585089714671	0	709.35941062594941	-0.10145956439527419
3233	0	709.38916891639985	744.81221186699054	0.47697999074891118	0	709.54687034835877	-0.11633094127218915
3233.25	0	709.56574326267719	736.2529725303408	0.40586822812640855	0	709.71371719902845	-0.13007810510467946
3233.5	0	709.732622525059	720.977628837107	0.33822647398078487	0	709.87247172665957	-0.14168154584607326
3233.75	0	709.8992847304678	708.90401192478441	0.28976164179538666	0	710.03895203262846	-0.15128874277680121
3234	0	710.06249759451248	696.44732237298456	0.27456740854978479	0	710.19927425808248	-0.15867191299834729
3234.25	0	710.23057742229662	691.08529843894519	0.30093180081737481	0	710.371432729213	-0.1645531667122
3234.5	0	710.40338318171439	691.11590854817155	0.36874994320943988	0	710.54819894337129	-0.16955903623898949
3234.75	0	710.57620141212442	691.15080193199583	0.47015847155704582	0	710.72102762480017	-0.17372294196312818
3235	0	710.7572147074809	698.46277408770015	0.59232797677642068	0	710.90890859966032	-0.17798430861910611
3235.25	0	710.92722885203648	694.37232246291819	0.72153526887621888	0	711.06970516717331	-0.18104535944054939
3235.5	0	711.07774847787823	673.8616528471357	0.851276269908085	0	711.20388787470176	-0.18080876185861719
3235.75	0	711.25443869723426	681.17292387832981	0.98215376157050582	0	711.40250973826664	-0.1804856019852627
3236	0	711.432821532278	688.36400983026329	1.1113679912290595	0	711.5823110296792	-0.18021009369827074
3236.25	0	711.60987090558933	692.77165087969024	1.2311143788858148	0	711.75824292706216	-0.17976557972230572
