Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_500.csv	
Starttime of export	133289886113327500	19 May 2023	17:50:11.332
Endtime of export	133289886186785000	19 May 2023	17:50:18.678


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
4158.5	0	646.7728398582542	-522.12396955874658	0.073067839797353984	0	646.66141045011022	0.055871484446369607
4158.75	0	646.64471846285369	-519.98200823408729	0.060073578239808523	0	646.53734937097863	0.061362662461961051
4159	0	646.5196262396737	-515.62334005471143	0.04215966584263553	0	646.41479567361944	0.066253828526938674
4159.25	0	646.37758331339683	-527.30128517611809	0.022094432404710651	0	646.25854761327844	0.072495478448541956
4159.5	0	646.23705610842683	-535.03664439566921	0.00677463980159243	0	646.11929062254353	0.079769076991085958
4159.75	0	646.09776172442866	-539.95706612047218	0.0044133406207451653	0	645.98102937487511	0.087822929361331764
4160	0	645.95690675258425	-545.17126334163822	0.020420126585762421	0	645.83886658945778	0.0967437578510674
4160.25	0	645.82164501447369	-544.2547081586456	0.056097659960997914	0	645.70829212801016	0.10581360810921658
4160.5	0	645.68928248023485	-540.96465394127006	0.10780808431342415	0	645.57835920270486	0.11469371608459895
4160.75	0	645.55372193703681	-541.24855992040455	0.16877374739314988	0	645.44011864406775	0.12376057894986815
4161	0	645.42168633376855	-538.33595048940288	0.23210007994125848	0	645.31103703297219	0.13260169811656714
4161.25	0	645.29995938958371	-526.906948080977	0.29019939611234347	0	645.19794901564865	0.14009651045494986
4161.5	0	645.17228527411112	-523.30445411307983	0.33468806137314888	0	645.0652910145543	0.14705557544632927
4161.75	0	645.04401665318392	-521.0310240481341	0.36014256068973372	0	644.93652418245324	0.15360450354843944
4162	0	644.92841006091066	-508.00717556612017	0.36392886754019371	0	644.83152870250558	0.15838168280113574
4162.25	0	644.79505796944864	-513.65214103428752	0.34547464097942893	0	644.68330541699481	0.16355615932956602
4162.5	0	644.66837004240654	-512.11864182378088	0.30901628826853489	0	644.56220223463686	0.16834315875883429
4162.75	0	644.54884845274978	-504.55556854588275	0.26034173579901787	0	644.44868622378863	0.17198931357483777
4163	0	644.414225811018	-512.09702199343474	0.20450228866573195	0	644.30140850409271	0.17629966427344043
4163.25	0	644.288549094343	-510.01022598963954	0.14786953581374762	0	644.18322870740008	0.18020619165721544
4163.5	0	644.15924877663974	-511.6083085699313	0.096164626579505419	0	644.050891716934	0.18415648286286468
4163.75	0	644.03516565745076	-508.21352501332308	0.052431535366524673	0	643.93118074702488	0.18756586171332307
4164	0	643.89225882743756	-522.30611985747316	0.019579964551545093	0	643.772499153315	0.19258641239536034
4164.25	0	643.77053611424549	-514.43570285949158	0.00093878576334460728	0	643.66852928599337	0.19668478428356873
4164.5	0	643.63601867455236	-519.687953955625	-0.0031765052502635838	0	643.52328952969651	0.20138540337390171
4164.75	0	643.52222953828038	-505.3469891966368	0.0032307542297359548	0	643.42687125570319	0.20431770245902797
4165	0	643.39540634589389	-505.77940447949413	0.012827346760931446	0	643.28912518221568	0.20712674115507004
4165.25	0	643.2657148156045	-508.66547266680107	0.020098161676599835	0	643.15702990948444	0.21014499024225897
4165.5	0	643.15147467758811	-497.17496816334415	0.02227383773286673	0	643.0557384437127	0.2116320112397343
4165.75	0	643.01673255584785	-506.46283884133334	0.017524522530526054	0	642.90381512153976	0.21403646148972538
4166	0	642.90943486203469	-489.29048881483828	0.0050575054088894955	0	642.81951657860486	0.21420635069641533
4166.25	0	642.80263881011592	-475.48846581913477	-0.019856120809424394	0	642.71314091575937	0.21233426654213305
4166.5	0	642.68537147857558	-474.06192551527346	-0.063710146815937008	0	642.58709837707875	0.20981086732264323
4166.75	0	642.560880407711	-479.37380199420977	-0.12635727577314165	0	642.45655362307434	0.20751134590198522
4167	0	642.43618945063338	-483.68289254340561	-0.20015803438163482	0	642.33169515610416	0.20543303597925247
4167.25	0	642.32054160598136	-478.99567645177484	-0.2759883947734717	0	642.22362567700009	0.20254634845104527
4167.5	0	642.184521123132	-493.45994594240523	-0.34570314638840433	0	642.070532388664	0.20120523199721804
4167.75	0	642.05620377311539	-497.86224690669667	-0.40012485544993354	0	641.94867046612922	0.20038183344229649
4168	0	641.92142567943938	-507.02935854155578	-0.43112450790070339	0	641.808478099705	0.20073662996893965
4168.25	0	641.79623295785984	-505.63852373450959	-0.43501517232021758	0	641.69131817150924	0.20107341432320508
4168.5	0	641.65120922247525	-522.18514626362116	-0.41124897645873648	0	641.52967552609357	0.20359810471651657
4168.75	0	641.53328642645727	-510.96375585794635	-0.36193172574953369	0	641.43446402852555	0.205055690170231
4169	0	641.4132400118865	-504.12386780320276	-0.29611553071989605	0	641.31263796587336	0.20580077121071516
4169.25	0	641.293015385577	-498.9624415783058	-0.22756230143684925	0	641.19226399344961	0.20593233742986
4169.5	0	641.16947670084414	-497.89401466119403	-0.1677122169476154	0	641.06594804078122	0.20588687902908917
4169.75	0	641.05696051290363	-487.26480656361605	-0.12457935173815105	0	640.96266899443651	0.20445908625649187
4170	0	640.94125449988746	-481.83328096852085	-0.10435046497582634	0	640.8442898242904	0.20215708529428925
4170.25	0	640.84339275902835	-461.74651985225648	-0.11292336723153196	0	640.76138205181951	0.19709491089676282
4170.5	0	640.7150035168188	-473.26047617355482	-0.15297967333171414	0	640.60740996228787	0.19297198328278498
4170.75	0	640.62123631729412	-451.43911166896544	-0.22193636216140522	0	640.54265694318428	0.1858362044426462
4171	0	640.52087213591153	-440.33140999684952	-0.31858590025934985	0	640.43676431786787	0.17675556158302314
4171.25	0	640.41931297188353	-432.75445371295592	-0.4431986096155982	0	640.33420372702085	0.16607900104249448
4171.5	0	640.30200334293818	-440.8623914996665	-0.59040920137844544	0	640.20369479510589	0.15573431017542738
4171.75	0	640.20128396129621	-432.42092680952578	-0.74973364085540839	0	640.1168784761129	0.14384085231695476
4172	0	640.08649853201769	-438.35915005327695	-0.91055416103087072	0	639.99030532975326	0.13213397730212609
4172.25	0	639.97149017808988	-443.1758724126895	-1.0623281021091775	0	639.87511015911878	0.12061772397148579
4172.5	0	639.86004550400389	-443.7543040156408	-1.1954764815734609	0	639.76665194226871	0.10887485864733064
4172.75	0	639.73564987804093	-455.71666979124524	-1.3028657724151387	0	639.63140307873664	0.098369867705826008
4173	0	639.61188982942906	-464.45562793874643	-1.3779853389606096	0	639.50817566062574	0.088894545399124128
4173.25	0	639.49232084042092	-467.52695152564547	-1.416835695037183	0	639.39211888955947	0.079868686959930227
4173.5	0	639.37492937894808	-467.980059752457	-1.4211151001781532	0	639.27655225331011	0.0710003421341958
4173.75	0	639.261525392212	-464.7878896264865	-1.3981005618375824	0	639.16648987505391	0.061828858328780004
4174	0	639.14875068660388	-461.74573645397442	-1.3585751017018433	0	639.05424252354658	0.0523179897900975
4174.25	0	639.028387614966	-466.1251688176211	-1.3126915854624786	0	638.92752020202022	0.043348785784927645
4174.5	0	638.90099697444418	-475.77836153470673	-1.2653171058237809	0	638.79424027433583	0.035642056218030842
4174.75	0	638.78094950221339	-476.75874550464391	-1.2166158760988144	0	638.68034656985333	0.028241414411327877
4175	0	638.66824363754881	-470.99508651743679	-1.1677926051249088	0	638.573793165009	0.020296935012555695
4175.25	0	638.56198652962871	-460.77981013229339	-1.1246908382855234	0	638.47294028448744	0.011152375810631242
4175.5	0	638.44557088058684	-461.86492300499964	-1.0947016809895269	0	638.348011511376	0.0020700752590092561
4175.75	0	638.32119312584291	-469.78663764103987	-1.0800735143303144	0	638.21696130308919	-0.0060720184498523708
4176	0	638.21419875226673	-460.49529468557489	-1.07866100307483	0	638.12453465915621	-0.015310294231810247
4176.25	0	638.1013625012904	-458.46180432922512	-1.0897480096389058	0	638.00680276159937	-0.024873691997499867
4176.5	0	637.97887959895775	-465.45541213069123	-1.1120028455760407	0	637.87623571225481	-0.033654000369898796
4176.75	0	637.86505602432965	-463.197284269099	-1.1411146357945334	0	637.769668881506	-0.042700600807808159
4177	0	637.74700109763057	-465.20235816681054	-1.1729073571052948	0	637.64806797072038	-0.05151364837574083
4177.25	0	637.61178673230131	-482.015367322385	-1.2016393367440275	0	637.49847354547171	-0.058212087565715283
4177.5	0	637.47673831182328	-494.94446919553434	-1.2170752595954402	0	637.36356419113417	-0.06304936728278672
4177.75	0	637.35482434798882	-493.32470362231703	-1.2104585653547395	0	637.25265724667929	-0.067692022838080651
4178	0	637.20759594346532	-514.56764993081106	-1.1775547183234454	0	637.084214676484	-0.069348367586211657
4178.25	0	637.07670138756771	-516.57009062718578	-1.1156480889237888	0	636.96700831441467	-0.070165544242869068
4178.5	0	636.93816223831152	-524.9230271757425	-1.0254804247979603	0	636.8220627952926	-0.0693872329991992
4178.75	0	636.81099817549853	-521.30802380981186	-0.91296905765670111	0	636.7044313534567	-0.068454916484602849
4179	0	636.67749614948559	-524.13039211667922	-0.78763947232526721	0	636.56561794794322	-0.066681341559817947
4179.25	0	636.54544173838326	-525.03871167948409	-0.65933466943470354	0	636.43477667612842	-0.0643208817819004
4179.5	0	636.43046191164649	-510.56707523485164	-0.53836301469109893	0	636.33410579921019	-0.06333634160454478
4179.75	0	636.30565405140555	-508.04793092272268	-0.43650791184866389	0	636.2010617889573	-0.062482571556852828
4180	0	636.20191079711753	-487.36367682458683	-0.36506330663618858	0	636.11497122729588	-0.064086050012622686
4180.25	0	636.07398878548543	-492.76933795655623	-0.33188057706249563	0	635.966786782441	-0.065186588877713572
4180.5	0	635.959372414115	-485.14591320770057	-0.337316491922326	0	635.86332088681456	-0.067318802384828874
4180.75	0	635.84176588544733	-481.87469821671527	-0.37654419864382066	0	635.74320852785559	-0.070035724908133618
4181	0	635.72260466363309	-480.71246518963437	-0.44275803773282491	0	635.62274443238175	-0.07309959434294315
4181.25	0	635.60869984021156	-475.13595144947266	-0.52809919776502334	0	635.51324460876663	-0.077056021765729787
4181.5	0	635.48483740566712	-479.65033141890478	-0.62460198202198736	0	635.38103743476518	-0.080699175431101222
4181.75	0	635.35385418880458	-489.49134217329504	-0.721937399000758	0	635.244086815436	-0.083272504003715733
4182	0	635.2344764796868	-486.82888658639689	-0.80924410898678345	0	635.13443482639343	-0.0861846784971512
4182.25	0	635.10325668082555	-495.28489503227667	-0.87910143833784715	0	634.99329104553294	-0.0880819726457153
4182.5	0	634.98695607009859	-488.59960188046546	-0.92834271650753486	0	634.88949310601492	-0.090735216508283464
4182.75	0	634.84805931299684	-503.48637314376418	-0.95643218772162708	0	634.73166018521806	-0.091549178757347624
4183	0	634.72570032923977	-500.36391167270438	-0.96302907766197032	0	634.62316028955536	-0.0925661903491307
4183.25	0	634.59086353275734	-509.02725518432533	-0.94896492220367556	0	634.47786675853058	-0.09237696577993415
4183.5	0	634.46596380590893	-506.93197157322737	-0.916860067159996	0	634.3612945568326	-0.092219914491943986
4183.75	0	634.34679211561934	-500.21050826879429	-0.87250280495509391	0	634.2469231115108	-0.092728045306255641
4184	0	634.21611997663319	-505.2058569714689	-0.82372185466626036	0	634.10661329468917	-0.092549332860861228
4184.25	0	634.10711883038539	-489.82709769503481	-0.7781891640178632	0	634.01577300910867	-0.094168511552912976
4184.5	0	633.97693591389259	-496.69509162724046	-0.74312359604192335	0	633.86783921323763	-0.0950317405242501
4184.75	0	633.84945984388992	-499.63060021795087	-0.72061520247309918	0	633.74263155163464	-0.095523857057700959
4185	0	633.72729440273633	-497.19297042497624	-0.70827825982347559	0	633.62491655683311	-0.096276300529272274
4185.25	0	633.59472739735907	-504.54331578890674	-0.70271860106861084	0	633.48363276764871	-0.096104163432229064
4185.5	0	633.46568374664162	-507.128163711112	-0.69899183714368085	0	633.35754178060643	-0.095501766310803
4185.75	0	633.34080712494108	-505.43438076302994	-0.69298820691234231	0	633.23615723858506	-0.094980028120458138
4186	0	633.19832682021251	-519.765440468251	-0.68133768691274454	0	633.07892458547258	-0.092573602449285544
4186.25	0	633.04938251439842	-536.65771536754926	-0.656774847990969	0	632.92456327710192	-0.087773568038986574
4186.5	0	632.91568386776316	-536.24366792442572	-0.611349170623187	0	632.803640892979	-0.082540262005380727
4186.75	0	632.76433016295255	-551.61573341619385	-0.54149627008783263	0	632.63749178606258	-0.074959743955039126
4187	0	632.63161680194344	-547.00168166162393	-0.44783511453322178	0	632.5203995223726	-0.0673644624244976
4187.25	0	632.502239197699	-540.44776946671857	-0.33763388030881114	0	632.39381736984376	-0.060126776925725663
4187.5	0	632.37144539581914	-536.60924793857714	-0.22365704519130297	0	632.26183675717709	-0.053049557193567534
4187.75	0	632.25755099841933	-518.60139444526226	-0.12056884306169441	0	632.16210450425433	-0.047993082406960673
4188	0	632.1295737086914	-517.11416341112056	-0.04233285280462773	0	632.02232538115175	-0.043167677507161009
4188.25	0	632.008198379277	-510.08876733131115	0.0028715242559029797	0	631.90648266774781	-0.039281370345577181
4188.5	0	631.90161309561813	-491.47733655346354	0.010848717011448184	0	631.81229183059475	-0.0378734837338937
4188.75	0	631.79346863248861	-478.38796752069595	-0.022845349175327712	0	631.70284073414859	-0.038495299663183463
4189	0	631.68274752528328	-470.49793371792475	-0.10004152827989837	0	631.58996033158382	-0.040634892565831408
4189.25	0	631.56958305198373	-466.53330010955546	-0.21662494309366964	0	631.47474825337144	-0.043852041463702834
4189.5	0	631.45670083487175	-463.19883043867628	-0.36328631715237597	0	631.36210257435243	-0.048058360844519775
4189.75	0	631.34411149744369	-460.34503837397159	-0.528393689256475	0	631.24975867778608	-0.053176468545762925
4190	0	631.21986004991459	-468.49224231700236	-0.69887867321342911	0	631.11573407592186	-0.057808966450867839
4190.25	0	631.10499500747051	-466.485023874398	-0.86129578678138818	0	631.00873508728387	-0.0630529792970663
4190.5	0	630.97723408510547	-476.38739954053136	-1.0043289686068855	0	630.87016707909447	-0.067407364995624677
4190.75	0	630.84638168216986	-486.83725488863115	-1.1179120262351252	0	630.73672393430525	-0.070627420931410764
4191	0	630.71976231105373	-491.20194868888422	-1.1940808338762314	0	630.6136519549492	-0.073309647944063583
4191.25	0	630.57946827643968	-506.75247527894311	-1.228391310355637	0	630.46189819343431	-0.073994086100944656
4191.5	0	630.44843429505681	-510.61563977256657	-1.2191918703447391	0	630.33862437968787	-0.073931873816057508
4191.75	0	630.31351722906152	-517.07207187659753	-1.1691612138150287	0	630.20045318687619	-0.072774443997805291
4192	0	630.18223925653342	-518.85877934217342	-1.0853752057560051	0	630.07222487018123	-0.071047943514380013
4192.25	0	630.05389183828606	-517.6433671445476	-0.97809419978200851	0	629.94633333333331	-0.069141302603976371
4192.5	0	629.91941923532	-522.14291488252684	-0.858566667755938	0	629.80672766481825	-0.066393819754804143
4192.75	0	629.79319875441183	-518.30696473726857	-0.73673284884855539	0	629.68742267877053	-0.063816040013199432
4193	0	629.66399951893163	-517.97138886226162	-0.62141518255280348	0	629.55572716878191	-0.061058060056891392
4193.25	0	629.540691794301	-512.47325227565011	-0.52020864582192228	0	629.43735668486488	-0.058794658488435486
4193.5	0	629.41861662435281	-507.10132539237617	-0.43947967768897489	0	629.31631442808907	-0.057107850180992535
4193.75	0	629.2952002818754	-504.11542182290532	-0.38372738412770968	0	629.19177414783326	-0.055784504551391015
4194	0	629.16926713001567	-504.03034809390272	-0.35382045508449789	0	629.06373184365759	-0.054504523041718093
4194.25	0	629.034800030963	-511.55025605921685	-0.34554391370856768	0	628.92211307288494	-0.052314667581164279
4194.5	0	628.89917886864282	-518.42487805821634	-0.34973044042780332	0	628.78552477525852	-0.049187800230514493
4194.75	0	628.764387051071	-523.034508022788	-0.35568526422161612	0	628.65142797035185	-0.045320224741955614
4195	0	628.62198762594585	-533.38235435232684	-0.35384750282842981	0	628.50265317043625	-0.039948789387346147
4195.25	0	628.47336717783321	-546.96062428219489	-0.33506163596991334	0	628.3488193417902	-0.032549253025201189
4195.5	0	628.33000748727954	-552.84492232613707	-0.29172597135789813	0	628.20986830413892	-0.023931661743959894
4195.75	0	628.18381218048387	-559.94220147308886	-0.22075817845385715	0	628.06129667651192	-0.01391624813416021
4196	0	628.04190245825089	-561.65265418975525	-0.12410975951557413	0	627.92297838661716	-0.0031346366784642653
4196.25	0	627.9003010107067	-562.70895463135923	-0.0079359739809114482	0	627.78163528135269	0.0082937612961118921
4196.5	0	627.76213554545348	-560.47616569894922	0.11875446217116037	0	627.64634925943619	0.019915207954728863
4196.75	0	627.62565151346644	-557.24489936465989	0.24575614277120517	0	627.51127431265547	0.031521383056600578
4197	0	627.50027177875791	-544.86078982557763	0.36187590974013917	0	627.39520027049707	0.041879909566481757
4197.25	0	627.36985533776908	-539.706105394755	0.45589586839555263	0	627.26056293745762	0.051689198221281041
4197.5	0	627.24689834116	-529.066039901755	0.51926134170034133	0	627.14385715101093	0.060181284364459374
4197.75	0	627.11853058142947	-525.60032664071343	0.54760346208983224	0	627.01095502977978	0.068103879341278359
4198	0	626.99686592810531	-516.94621930723315	0.54079434161975737	0	626.89490775554623	0.074775324838874779
4198.25	0	626.87337280454517	-511.84071506759534	0.50163963031069114	0	626.76988232594067	0.080537873883756939
4198.5	0	626.75581728913528	-502.59170512653822	0.43425280592229831	0	626.65730268199241	0.084832661435081128
4198.75	0	626.63535409325482	-497.98284644685282	0.34332955481766414	0	626.53440277356572	0.088145951510168449
4199	0	626.510502832901	-498.29890413534542	0.23525827491717877	0	626.40587420001907	0.091074489486117877
4199.25	0	626.38807494794116	-496.39051423805813	0.11848460373390923	0	626.28547716724063	0.0933917133010231
4199.5	0	626.25997417970723	-499.94902231984196	0.0020177569726331779	0	626.15262237393893	0.095796016195040912
4199.75	0	626.13039572531989	-504.03027338523475	-0.10504699553257457	0	626.0218055797734	0.098441943054837722
4200	0	626.00013751535607	-507.80879319190262	-0.19450439792373514	0	625.89097771679644	0.10137818556433415
4200.25	0	625.87402724157312	-507.06038183616272	-0.26131308716163137	0	625.768343522395	0.10411149934211625
4200.5	0	625.73444914892912	-518.45023024087914	-0.30294490383012873	0	625.61747904408435	0.10816118065556385
4200.75	0	625.60275368758073	-520.30178441250314	-0.31748027429142306	0	625.49238943464024	0.11250490029457592
4201	0	625.47193595243846	-520.96162687608307	-0.30571968603102934	0	625.36230725709447	0.11701243440218005
4201.25	0	625.34157714114872	-521.06688016627231	-0.27231331263934933	0	625.23233303603774	0.12161457505828302
4201.5	0	625.21588633924864	-516.99921253225887	-0.22443690635538138	0	625.11055414851739	0.12578202973015829
4201.75	0	625.08922497261551	-514.69827552947072	-0.17064937983552975	0	624.98307942316558	0.12967097072330772
4202	0	624.970149135899	-506.16568142459596	-0.11985464393587608	0	624.87036045960053	0.13246933399949698
4202.25	0	624.84885835219575	-501.49823674776826	-0.080529152830253581	0	624.74721349219124	0.13454447849867279
4202.5	0	624.727053286708	-498.32520927191672	-0.058613098685226406	0	624.624977445071	0.13603393364058455
4202.75	0	624.60186699046892	-498.86300608464637	-0.055636746400469395	0	624.49695758872224	0.13737856243387286
4203	0	624.47438549827029	-501.3215539628942	-0.068617108936696924	0	624.3675526620724	0.13884953635324376
4203.25	0	624.34877867895989	-501.56728141331973	-0.091829158001053846	0	624.2435168678428	0.1402244725934072
4203.5	0	624.22515401717419	-499.99640241429432	-0.11983807310191053	0	624.12155330608448	0.1412937575380151
4203.75	0	624.092008146839	-507.23830459311711	-0.1477347327172524	0	623.98042841310189	0.14314949762684417
4204	0	623.96724379377179	-505.42024590546941	-0.17064784088128115	0	623.86268799147683	0.14477281176573931
4204.25	0	623.83708646451078	-508.80019308223541	-0.18543378170375668	0	623.72801120662757	0.14678887808936036
4204.5	0	623.70689217667257	-511.4618603151726	-0.19041441195535558	0	623.59778594653176	0.14915815553411829
4204.75	0	623.585156250849	-506.01313337801594	-0.1858504368996966	0	623.483138350065	0.15090137138035795
4205	0	623.47288552184466	-493.36139904867457	-0.17704031786912189	0	623.37879970440815	0.15103618980067368
4205.25	0	623.35341687003324	-489.91973336410888	-0.17284136005305251	0	623.25329900437566	0.1505412997342486
4205.5	0	623.244826309775	-477.57306290394575	-0.18154936381355397	0	623.1538245703332	0.14827774882797296
4205.75	0	623.13188481282009	-471.8378967141918	-0.2096612494266763	0	623.0372368742369	0.14492563753956333
4206	0	623.02810567356187	-459.23258175633049	-0.26158380547514165	0	622.94113603119308	0.13958768574294145
4206.25	0	622.91637198063279	-456.4996108900333	-0.33890791159010392	0	622.82273621352169	0.13336861749727591
4206.5	0	622.81150612324018	-448.26897436076604	-0.43980717427443683	0	622.72362578255422	0.12560309976926629
4206.75	0	622.71450860200093	-434.87305687161609	-0.56170255228845922	0	622.63322213351489	0.11558855073177335
4207	0	622.59934806254955	-440.5997839778147	-0.70108240842535652	0	622.5028405081157	0.10559346012446517
4207.25	0	622.48092844598887	-447.9509363074892	-0.84852820809653917	0	622.3816896994033	0.095977862432180663
4207.5	0	622.3602317324694	-455.69260316177895	-0.9898191529391922	0	622.25908471887044	0.086952647565736993
4207.75	0	622.2392877563924	-461.9336203520221	-1.1112931070320111	0	622.13793353028063	0.078479682910998758
4208	0	622.11962480166733	-465.64894441547028	-1.2034853742774923	0	622.01934410506874	0.07035522813666191
4208.25	0	621.99062238593058	-476.84072377330824	-1.261221911857686	0	621.88251497589135	0.063578491106177651
4208.5	0	621.86959969206907	-478.45191958265951	-1.2826857832836354	0	621.768179498388	0.057112868363783952
4208.75	0	621.73809062983446	-489.02669553045155	-1.2693440105978786	0	621.62788258424325	0.052089185085361922
4209	0	621.61149454205452	-492.88412761620418	-1.2245522714721733	0	621.50540369799694	0.047801188966083374
4209.25	0	621.48679166467389	-494.20138345367792	-1.1539141159565638	0	621.38228738061787	0.043956717911608462
4209.5	0	621.357197114866	-499.57425333419553	-1.0649910503782154	0	621.2485934809348	0.04105011604164386
4209.75	0	621.23546865981393	-496.760695897966	-0.9657598951111771	0	621.13345701973242	0.0381029562832141
4210	0	621.11186978088335	-496.23507641835471	-0.864848594998734	0	621.00829067650272	0.035327615278184496
4210.25	0	620.99347218979221	-491.20268950415209	-0.77096752930597867	0	620.8942519011282	0.032126953716115257
4210.5	0	620.8789166377934	-483.87336055640293	-0.69254867194510428	0	620.78291607872256	0.028121255149012925
4210.75	0	620.75686358752023	-484.83759115848	-0.63605277801711535	0	620.65457992812458	0.024233220458754076
4211	0	620.64271383023993	-478.56206998008554	-0.60411137331871567	0	620.54705333779316	0.019571441933340879
4211.25	0	620.52833452925984	-473.885220554114	-0.59724903297996856	0	620.43248167316835	0.014247419766643815
4211.5	0	620.41053633157935	-473.28687562384357	-0.61426159469215469	0	620.31181835032442	0.0087147108139624986
4211.75	0	620.28916515531091	-475.997627571565	-0.650591436994135	0	620.187452924227	0.0033935898297036858
4212	0	620.16876291697008	-477.24464552519	-0.69897766869555045	0	620.06786268129929	-0.001847140735880146
4212.25	0	620.04946796644549	-477.2302352199556	-0.75210389370224529	0	619.94949566702508	-0.0071394733065324838
4212.5	0	619.920272862789	-486.01956337849469	-0.80304528365961247	0	619.81200397521593	-0.011377421224915673
4212.75	0	619.80463985256665	-480.79987674526677	-0.845988655320171	0	619.70773635522664	-0.016185384360030503
4213	0	619.67670013862983	-487.67996249936107	-0.87805840536163415	0	619.56948330058935	-0.020132310688167954
4213.25	0	619.54857700237221	-493.19412030098744	-0.89704351126618143	0	619.441206451613	-0.023293506782915516
4213.5	0	619.41818336288725	-499.50117082359372	-0.90010762525240251	0	619.3089100708346	-0.025503962643735563
4213.75	0	619.29919068701406	-494.27194045848762	-0.88694346889114728	0	619.19947170168462	-0.028136382829850509
4214	0	619.1641917456011	-504.43325224834933	-0.8599892695951179	0	619.051059089667	-0.029365018738684048
4214.25	0	619.03951321660043	-503.16227532734644	-0.82153384005392649	0	618.935029337126	-0.030492837025689421
4214.5	0	618.92378726444747	-494.21554283617132	-0.7761716634875665	0	618.82680587933044	-0.0325259851843647
4214.75	0	618.79943956008117	-494.92119148624784	-0.73166978162453988	0	618.69523292033261	-0.034405672526595016
4215	0	618.68234830009965	-489.01955629276694	-0.6949132870569481	0	618.58422275119017	-0.036955397638501669
4215.25	0	618.56420480173324	-485.3648206983662	-0.67112363809244469	0	618.46519744944112	-0.039983755645166888
4215.5	0	618.45163191099778	-477.57040922813104	-0.66449306505541994	0	618.35729287410027	-0.044056642314747138
4215.75	0	618.33780013912963	-472.62722421147004	-0.67804008108003866	0	618.24240612680387	-0.048918068581468535
4216	0	618.223471313406	-469.22442040087981	-0.71264815697976458	0	618.12766075690422	-0.054425160230098274
4216.25	0	618.11833545604759	-458.40593079799618	-0.76776474901200342	0	618.0302288483042	-0.061527820360715593
4216.5	0	617.99897406128434	-462.63715601745463	-0.84146109214408171	0	617.89894607984809	-0.068467772993415
4216.75	0	617.89836542307614	-449.25819179182929	-0.93022218689746594	0	617.81405274379676	-0.077347185089910037
4217	0	617.7741324297557	-459.85284689500014	-1.0294533287292427	0	617.67002192087421	-0.0853250263552707
4217.25	0	617.6562259019264	-462.46924677126185	-1.130981859258736	0	617.55741713716372	-0.0932045834079083
4217.5	0	617.53179666485153	-470.302425285745	-1.2243334942914359	0	617.42752169855339	-0.100271878836839
4217.75	0	617.40265756908207	-480.58154967337259	-1.2993811331206446	0	617.29443561758842	-0.10609375383773614
4218	0	617.27875983685851	-483.91711885181149	-1.3480158437889944	0	617.1749302855751	-0.11139111607216209
4218.25	0	617.1473515010307	-493.1878122296244	-1.3661574034691562	0	617.03722786681192	-0.1153875674930159
4218.5	0	617.0027204746558	-512.152294733884	-1.3507007019119715	0	616.88151587873085	-0.116758183086011
4218.75	0	616.87651510482124	-510.52315061495153	-1.2996863889439254	0	616.770751692656	-0.11784251696556197
4219	0	616.74716609008169	-512.05053298690768	-1.2176523343445278	0	616.63876822098143	-0.11832301654707213
4219.25	0	616.61199543464318	-518.41350852379094	-1.1135764421878254	0	616.49871887784923	-0.1176198017811842
4219.5	0	616.47352792245783	-526.29309774488308	-0.99498177886149919	0	616.35748851318419	-0.11549802893765497
4219.75	0	616.34605088592582	-522.65183192041741	-0.8683402911299094	0	616.23922178369344	-0.11333677392300176
4220	0	616.21699334342463	-521.22473108932377	-0.74184513918360107	0	616.10883973570992	-0.11096477531289989
4220.25	0	616.08759169787436	-520.42066146479112	-0.62398591792149727	0	615.97914972277351	-0.10836721222657758
4220.5	0	615.96123575981528	-517.08786352169591	-0.52140747468827287	0	615.85534616752625	-0.10590763693182105
4220.75	0	615.83776878738172	-511.92763485734093	-0.439298296306349	0	615.73430022410753	-0.10389177889414825
4221	0	615.699197297163	-521.34102395463208	-0.37928044931354488	0	615.58307075156858	-0.10059168758972974
4221.25	0	615.57732247955323	-513.82029252995744	-0.33875687679263256	0	615.4751881838074	-0.098005668012183925
4221.5	0	615.4499239386073	-512.88111013056482	-0.31526723241213722	0	615.3431606177362	-0.095440483841282162
4221.75	0	615.30698388326846	-525.96595166635382	-0.30468555139528519	0	615.187196365451	-0.091166615911983287
4222	0	615.1755628773866	-525.90329812173775	-0.29898930125062462	0	615.06542862533013	-0.086654126162279646
4222.25	0	615.04421256025569	-525.79173091902749	-0.29176255930324546	0	614.93413754722769	-0.0819373897712414
4222.5	0	614.90732631239757	-530.62600848850821	-0.27985598581843257	0	614.79261204413058	-0.076423870911873817
4222.75	0	614.781611540735	-524.45530100618328	-0.26242912584568939	0	614.67625926271364	-0.071443660026679262
4223	0	614.65009740386836	-524.8111497232544	-0.24166254538820775	0	614.53988510560259	-0.066292976531836134
4223.25	0	614.52703285087819	-517.57683481450317	-0.221639566185462	0	614.42390152565883	-0.0619298089758883
4223.5	0	614.41347742902	-503.49727337547426	-0.20902968907749608	0	614.31831500525527	-0.059323432617443272
4223.75	0	614.28572508112029	-505.16670884255558	-0.21110237317931158	0	614.17866526073624	-0.05670083373596313
4224	0	614.1695753184357	-496.15126403149105	-0.23133962772567329	0	614.07223876897035	-0.055353266603253876
