Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_4000.csv	
Starttime of export	133289886776130000	19 May 2023	17:51:17.613
Endtime of export	133289886829595000	19 May 2023	17:51:22.959


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3223.75	0	650.96994751555235	-815.60069670560745	-1.6351876505822438	0	650.78754207212364	-0.066174932684376034
3224	0	650.75905407699474	-821.81721420000747	-1.689905086436124	0	650.58231984061229	-0.069557726424154032
3224.25	0	650.54085931541272	-833.14258042749236	-1.7296317397570649	0	650.3580063787133	-0.071632592059533
3224.5	0	650.32658065733176	-838.4699451554294	-1.7464050432202232	0	650.14700951814393	-0.073019652800263818
3224.75	0	650.11629351501745	-839.06522200620486	-1.7378023307461674	0	649.94006737079894	-0.074278148199295665
3225	0	649.90178415348555	-843.28146340397154	-1.70692941701372	0	649.72201967875117	-0.074991987442402472
3225.25	0	649.71214876496913	-824.4495166849523	-1.6627351269515394	0	649.55322933243588	-0.0780245751028873
3225.5	0	649.5117994153843	-819.32659092499239	-1.6201815561148516	0	649.34390140228936	-0.081965685310528738
3225.75	0	649.311496941451	-815.30047570681336	-1.5931791425548911	0	649.14363821138215	-0.0867573739219868
3226	0	649.100729110347	-821.47205586684436	-1.5878822521520926	0	648.92410013630706	-0.091179513858341013
3226.25	0	648.878554968881	-836.41151474003777	-1.6003069064354407	0	648.69236720740048	-0.094042656688032
3226.5	0	648.66760286051874	-838.05534915168244	-1.6198643902727046	0	648.49081945730018	-0.096803993037134828
3226.75	0	648.44308158608658	-851.39589949667675	-1.6358179879171946	0	648.25492686558039	-0.098003255786432791
3227	0	648.22215909260672	-858.57268660464752	-1.6388042510211649	0	648.03702024498807	-0.098250074010780161
3227.25	0	648.0034778669326	-862.1622310732522	-1.6228341956022294	0	647.82021726055689	-0.0979351114639946
3227.5	0	647.78888036367289	-861.32392230479536	-1.5879370547776823	0	647.60904202385734	-0.0976100291395331
3227.75	0	647.56575248278716	-868.25481530900583	-1.5380616657741923	0	647.37876546264226	-0.096362966064603636
3228	0	647.35642736800787	-861.37575689274865	-1.4789851115254318	0	647.181007428112	-0.095865043714405462
3228.25	0	647.13765219864513	-864.4258778415857	-1.418079124373308	0	646.95431286499274	-0.095017118087185271
3228.5	0	646.93209756474	-855.046042223764	-1.3631342052339395	0	646.75983738677257	-0.095361343337115434
3228.75	0	646.71445370768561	-858.49717371424731	-1.3208487474701154	0	646.53206244343892	-0.095455343448812
3229	0	646.48212034272137	-874.239285982588	-1.2916414560432985	0	646.28741888532193	-0.093727711114133014
3229.25	0	646.25427819330412	-882.49061908941883	-1.2677773858932342	0	646.06334049240445	-0.090912976340825791
3229.5	0	646.01835678030284	-896.09013327743276	-1.2387368940772459	0	645.82064844448064	-0.086266671855351473
3229.75	0	645.79578678258406	-894.79893184702337	-1.1967532978064692	0	645.60926728317474	-0.081508414277882288
3230	0	645.5645248212536	-901.521218091064	-1.1397400623090497	0	645.37072122821814	-0.075716576365205276
3230.25	0	645.34535209437445	-896.00312054521658	-1.0707112297311703	0	645.16167959708969	-0.070381123470249385
3230.5	0	645.12302985079828	-894.51102024380452	-0.99671244044304219	0	644.93671797586285	-0.065132530514495329
3230.75	0	644.89983630742506	-894.12503675941764	-0.92587160597671092	0	644.71279426039246	-0.059895181488912645
3231	0	644.681219694118	-889.75626411709129	-0.86479593799503984	0	644.49801323460156	-0.055207004783374231
3231.25	0	644.45734268553474	-891.03449336105064	-0.81809534866616707	0	644.26972787671866	-0.050452529387888023
3231.5	0	644.2324345849006	-892.9452266713929	-0.78691650210586439	0	644.043955693885	-0.045554360177573638
3231.75	0	643.99049771369027	-909.56870610768487	-0.76665582513385555	0	643.78774826601386	-0.038665456674766237
3232	0	643.76879503061923	-904.51114876753866	-0.74931141262877454	0	643.5830023636471	-0.032284914382087034
3232.25	0	643.5509520740593	-897.146520211511	-0.731837757383727	0	643.36839395920151	-0.026813971862943271
3232.5	0	643.31558185485346	-906.99904717378206	-0.71542020764958059	0	643.11833543389787	-0.020232089308733332
3232.75	0	643.08646028854878	-909.10741365811555	-0.69883075388062832	0	642.89445040271949	-0.0133852644038992
3233	0	642.88781421080989	-883.65667875607517	-0.68421224868934671	0	642.72134358422386	-0.0097175730893937912
3233.25	0	642.66660920335869	-883.91521295957432	-0.68083355893483066	0	642.48123360161753	-0.0063960159177730768
3233.5	0	642.44569164067025	-883.86077444006241	-0.69521258272862552	0	642.26055692518412	-0.0034411191090011977
3233.75	0	642.20556026296958	-900.898156727604	-0.72400549863424757	0	642.00432386623913	0.0012964888635382302
3234	0	641.96555134292544	-914.04042581170461	-0.75478225395290621	0	641.76441756892518	0.0075787233170822171
3234.25	0	641.7110501346724	-937.14467730738386	-0.77015779026486764	0	641.49777144280483	0.016818513725865875
3234.5	0	641.48194686501654	-932.53744601737719	-0.75609823741759163	0	641.28995231225906	0.02583891743452784
3234.75	0	641.24562495112889	-935.3709546729915	-0.7096881784936796	0	641.04758098505272	0.035441246604915447
3235	0	641.02907175409291	-920.00177482101026	-0.63943949272577039	0	640.84759449156581	0.043338871100923729
3235.25	0	640.82691960286115	-895.24661215105994	-0.56427803784034436	0	640.65751079467157	0.048096167575897644
3235.5	0	640.630316575232	-871.0600682666792	-0.51033782035179975	0	640.46555807825746	0.049421164648580013
3235.75	0	640.41554823767092	-868.39623210143384	-0.49934143761715472	0	640.2355667342274	0.049690186064591087
3236	0	640.2076180292961	-860.24577315277656	-0.53960038977663949	0	640.03336705757636	0.048237057459065834
3236.25	0	639.99634280794635	-856.88008959857336	-0.62804315536222965	0	639.81928862756422	0.045601688757029663
3236.5	0	639.759173737302	-877.28017060741968	-0.75126266086224536	0	639.56041983163038	0.044770295566059944
3236.75	0	639.52275181691539	-892.48253052551217	-0.8850897756651499	0	639.32462404276839	0.045436825144933038
3237	0	639.29675267242828	-895.04132400643084	-1.0046688383447506	0	639.10735945802946	0.046254286117763332
3237.25	0	639.07458752049274	-893.6233226224773	-1.095506076816503	0	638.88840729247477	0.04675797541335449
3237.5	0	638.84914125032935	-895.43712905176153	-1.154025144556063	0	638.660211359124	0.04732591861256108
3237.75	0	638.64143715426781	-881.076310959972	-1.1852741350909741	0	638.46737567060086	0.045958056674528715
3238	0	638.41592040924047	-885.741116080773	-1.1995850062794857	0	638.22693145824951	0.044828333452040542
3238.25	0	638.20878042099525	-873.03361349742465	-1.2074435147635805	0	638.03519167448326	0.041847535596245496
3238.5	0	637.98910910082873	-874.28959660886892	-1.2179413128570906	0	637.80501876928361	0.038593946747915824
3238.75	0	637.76568509991239	-878.60232748796875	-1.2355875496811177	0	637.5784499234104	0.035495181610799495
3239	0	637.53044952415394	-892.45628493389449	-1.2569952035380871	0	637.33331593794082	0.033827303154723168
3239.25	0	637.279118596676	-917.53907473265247	-1.2703487058079657	0	637.06849668330153	0.035200983432397914
3239.5	0	637.03297354639562	-932.4377798409588	-1.2589428078256295	0	636.82669753421533	0.038683154173614454
3239.75	0	636.78974880203123	-941.42956569079149	-1.2101593567240989	0	636.58592008285154	0.043696574680837992
3240	0	636.56228937638753	-934.40883263123862	-1.1227962712050292	0	636.37167240805456	0.0483009747335406
3240.25	0	636.34720059008737	-917.95170980764726	-1.0097602645986681	0	636.16695054219019	0.051149330146638139
3240.5	0	636.12925719574787	-907.68943626184932	-0.89321815927363846	0	635.94661491139482	0.052736720684756488
3240.75	0	635.91639629483825	-895.18979434104119	-0.795293588221306	0	635.738013273369	0.052621464345335829
3241	0	635.70532051016289	-883.88113475906539	-0.73299301382433657	0	635.528433462948	0.05077776614632977
3241.25	0	635.48770729020191	-880.8969425046007	-0.71554017132924486	0	635.30534170064357	0.048107970506514691
3241.5	0	635.25475129031884	-892.21458058081657	-0.74050222244450647	0	635.05952804851631	0.046393067760071648
3241.75	0	635.02564634833379	-897.5937555437672	-0.79448586450074754	0	634.83365039412058	0.045083361487828266
3242	0	634.7922360947066	-905.60462156306062	-0.86009888488502517	0	634.59663217634477	0.044597049764046465
3242.25	0	634.55830628344756	-912.29706422834749	-0.92140297555692152	0	634.36226696215476	0.044885472441386562
3242.5	0	634.32791500499786	-914.35672439394148	-0.96691854153466383	0	634.13484106706744	0.045454729297825208
3242.75	0	634.09612366319243	-917.20321881622112	-0.99128138791774645	0	633.90187643542549	0.046415006993089904
3243	0	633.87269471937054	-911.98354973052221	-0.99520495409595267	0	633.68545540058381	0.046779644384565396
3243.25	0	633.64710865323889	-909.84138900853361	-0.98450816858218848	0	633.45806160934319	0.04684106519239295
3243.5	0	633.42253687959351	-907.27365134248578	-0.9669548197480714	0	633.23433983942141	0.046507087313814935
3243.75	0	633.17117295653838	-929.09287415045583	-0.94552980269887033	0	632.96052339200423	0.048786384895469145
3244	0	632.92601731746151	-940.54443500775142	-0.91439760864317354	0	632.72057045783674	0.0526861131841208
3244.25	0	632.67750353983547	-952.43623661240758	-0.86447585947676053	0	632.46924247197262	0.058387277141587896
3244.5	0	632.44134076851242	-950.70612436652073	-0.79122819793507748	0	632.24343016808189	0.064305279860746828
3244.75	0	632.21663148036475	-939.17916238979785	-0.69961346334980212	0	632.02831919943048	0.06913172172939501
3245	0	632.009720520284	-914.39240891260749	-0.60600222225580247	0	631.83632370538476	0.0709988259205464
3245.25	0	631.8094768707	-889.18730564488465	-0.53486476223799506	0	631.64166743697979	0.06948378176392031
3245.5	0	631.60535708628845	-873.02920072736583	-0.50993324844644516	0	631.434299349854	0.065382858927563292
3245.75	0	631.40276562315671	-859.10337942592264	-0.54568138626483975	0	631.23298866006519	0.058803557744801324
3246	0	631.19142252621157	-856.05190928530351	-0.644145038536682	0	631.014311464299	0.05098423991866767
3246.25	0	630.96135994765757	-870.3188698065195	-0.79299334116005582	0	630.76856146886644	0.044133764438234621
3246.5	0	630.725192996475	-886.84160616571808	-0.96660904514147816	0	630.52727889321272	0.038813878366207276
3246.75	0	630.493162633851	-896.0153217747287	-1.135191114845713	0	630.298715100365	0.034386118871155454
3247	0	630.25944664378517	-904.64874486701592	-1.2748837071609633	0	630.06358651026392	0.030930376888932704
3247.25	0	630.02605082606021	-911.07893173934963	-1.3714182364875118	0	629.83045900536342	0.02829509775952049
3247.5	0	629.80060462826248	-909.01347331517479	-1.4207910472329997	0	629.61167479770143	0.025498019728563293
3247.75	0	629.58146794063259	-901.79831815861417	-1.4295612510060196	0	629.39782564518441	0.021848665161505944
3248	0	629.36630049081191	-892.6582319566	-1.4122597816724039	0	629.18598452082	0.016993725618210241
3248.25	0	629.14221532558258	-893.47658669082216	-1.3848166774579322	0	628.95442607603388	0.012051694239270612
3248.5	0	628.90670318895718	-904.27084604674815	-1.3565257889874445	0	628.7093378374791	0.0082959736600772341
3248.75	0	628.66610910336874	-917.18376534393133	-1.3267990619029324	0	628.46448494528477	0.0061536414053739545
3249	0	628.41763000859169	-934.23623218398257	-1.2878263279537427	0	628.20939800586655	0.0063161767398308959
3249.25	0	628.16655274503319	-949.80867805514	-1.2288525249129645	0	627.95614340868053	0.0088110066588248537
3249.5	0	627.9175215578914	-960.10160589666179	-1.1410389032173329	0	627.70882688727488	0.013146719939335702
3249.75	0	627.68083333947754	-957.135086150581	-1.0229713268627618	0	627.48248240059479	0.017742522139512506
3250	0	627.45170691794215	-948.10592029272539	-0.88381608360607389	0	627.25969296330209	0.021725002182973352
3250.25	0	627.22826200252473	-936.03286975701	-0.74094930088661326	0	627.04100929912181	0.024527128486827331
3250.5	0	626.99991190984247	-931.00319697188434	-0.613073805646773	0	626.80854853915594	0.026821783028167054
3250.75	0	626.78372921202265	-916.27532644794621	-0.51535277507403587	0	626.60256243756248	0.027310056980403206
3251	0	626.56349870961753	-908.41867680039945	-0.45862445589712331	0	626.37893976868088	0.026639816332879887
3251.25	0	626.33276435174707	-911.6452133487918	-0.44618095391076185	0	626.139402904258	0.026104766035666051
3251.5	0	626.09928588919956	-916.59402419570245	-0.47107909164244055	0	625.9036248099726	0.025992804029637006
3251.75	0	625.85843701946169	-926.99482010421934	-0.51880198389320309	0	625.65659934557357	0.027074323421414425
3252	0	625.61508237943815	-937.3116755837093	-0.57145603747895479	0	625.41114480428712	0.029493816484324913
3252.25	0	625.37361994858679	-943.653752183036	-0.61258293796835894	0	625.17126809438287	0.032891295941726621
3252.5	0	625.1373097393091	-944.00645374987539	-0.63198728941578253	0	624.93927558200312	0.036584827998306133
3252.75	0	624.90623419269468	-939.62752869931148	-0.62808480370754149	0	624.71258682008374	0.039959450674038159
3253	0	624.672744992105	-938.36731002387955	-0.60601828025421134	0	624.47707491411666	0.043318887665157062
3253.25	0	624.436391809646	-939.93303001990944	-0.572700587637909	0	624.23832163968632	0.046983502307982671
3253.5	0	624.1909599968003	-949.22105683060056	-0.53210935023803	0	623.98528169630913	0.051929065843533823
3253.75	0	623.94758541648889	-954.61624964491546	-0.4839927005473883	0	623.74363113085326	0.057785672354473835
3254	0	623.70467717584529	-958.39791325210308	-0.42673238987906936	0	623.50111369509045	0.06440167626758
3254.25	0	623.47761318085691	-947.25475504434951	-0.36226247544450507	0	623.28732759379125	0.069933611379100369
3254.5	0	623.26433406764613	-926.33418166733759	-0.30069574431722279	0	623.08560057329248	0.072972099155697648
3254.75	0	623.05215562593412	-909.08441673839889	-0.25887123572910087	0	622.87434452318359	0.073674397016609966
3255	0	622.84560003978822	-890.66978613479978	-0.25353520955025327	0	622.67250103757294	0.071678060723558007
3255.25	0	622.6261140456395	-887.84169994633157	-0.29450995984184059	0	622.4421790221611	0.068723187385939022
3255.5	0	622.39811224958862	-893.21205159674048	-0.37919175120957249	0	622.20704076062	0.0658662194885753
3255.75	0	622.16522872755138	-901.7284467186048	-0.492996239979975	0	621.970066224086	0.063642666827807018
3256	0	621.93175084652762	-908.88056669536343	-0.61579183715645225	0	621.7360902546327	0.06205239688309129
3256.25	0	621.68738439118533	-924.12242701611319	-0.72708445773459929	0	621.48259888824225	0.062239685072276646
3256.5	0	621.44242219950434	-936.50662082065583	-0.80836390415369386	0	621.23713745387454	0.064078092408133586
3256.75	0	621.20744448899882	-937.26314879885933	-0.84775534322027091	0	621.01052700063531	0.066279748256243651
3257	0	620.98654092371862	-925.34063198030856	-0.84602684542136541	0	620.80141793842824	0.067245752431808276
3257.25	0	620.76212259952865	-919.19205586313979	-0.81564661404332073	0	620.57405415402729	0.0675099854985073
3257.5	0	620.54258522279406	-910.071074962883	-0.7734060458098706	0	620.35860713936017	0.066614287153396082
3257.75	0	620.31713963599145	-908.22905175774179	-0.73405550614210568	0	620.12821031746034	0.065350813191923457
3258	0	620.09305857085928	-905.58342237393026	-0.70686799441209691	0	619.9052727572996	0.063615776766818871
3258.25	0	619.86423102089225	-907.7450267106492	-0.69493857279463744	0	619.67246752847029	0.061996418356133176
3258.5	0	619.62669964606152	-917.16333749706473	-0.69501995260811089	0	619.4276421199728	0.061454861189131064
3258.75	0	619.39593678342419	-918.4718665259702	-0.69950749857081573	0	619.20255144819237	0.061127134772026331
3259	0	619.15502494974169	-928.5113156694556	-0.70020663555693785	0	618.95313451041557	0.062125754820134389
3259.25	0	618.92579478997141	-925.9354927112621	-0.69082410103595238	0	618.73369389996788	0.06301379998727058
3259.5	0	618.69876139348185	-921.97933365837048	-0.67028335193494881	0	618.50850144876119	0.063568492209838318
3259.75	0	618.48724304071993	-905.11058431198467	-0.64496244842308237	0	618.30998510983341	0.062112034234195229
3260	0	618.2765958951295	-891.21617471575	-0.62746369080004016	0	618.1000680587174	0.05878087817069317
3260.25	0	618.06603586175606	-880.332115410009	-0.63124194675326417	0	617.889581027668	0.053783799106175027
3260.5	0	617.8525247947465	-874.4901060790055	-0.66474763267191739	0	617.673596917022	0.047644361074886947
3260.75	0	617.63543543056142	-873.12723318364851	-0.728954219669992	0	617.45350884589186	0.040898000034749783
3261	0	617.40830497818547	-880.993052024003	-0.81669954039549286	0	617.217963698085	0.034739234861712105
3261.25	0	617.16440210939675	-902.02032378948616	-0.91198292014709659	0	616.96000510415229	0.03097826411684064
3261.5	0	616.93073216550954	-909.27830955094214	-0.994074057950273	0	616.73491061989432	0.028223223410565493
3261.75	0	616.6900032774613	-921.19823846610211	-1.0459456254011517	0	616.48826615137818	0.02715900926946975
3262	0	616.45410061374446	-926.17900177832428	-1.0580565553463579	0	616.25640799031476	0.027073893424492242
3262.25	0	616.2226108903368	-926.13008663383346	-1.029361762190669	0	616.028616426703	0.027381522957406049
3262.5	0	615.99423386381807	-923.32507460077625	-0.96711424932238543	0	615.80284792186967	0.027705558817660649
3262.75	0	615.76069160936663	-925.73494926614546	-0.88267252738623747	0	615.56497707084975	0.028631799431782668
3263	0	615.53619383514251	-919.56936856531854	-0.78784771304875134	0	615.34805880842737	0.029102094350980337
3263.25	0	615.30074963392758	-924.50457867266982	-0.692873993043651	0	615.10344121410662	0.030397923957090296
3263.5	0	615.06022048756881	-932.86318222648424	-0.6025879221082957	0	614.85865075026345	0.03300728400518621
3263.75	0	614.83409813141407	-926.557616222753	-0.51786404589157387	0	614.644601662404	0.035198073442812942
3264	0	614.60808432189674	-921.556860501558	-0.441543655565162	0	614.418678817818	0.037020068205598465
3264.25	0	614.383552479554	-916.35007031173245	-0.3785909997104947	0	614.1953889028614	0.038365224821446949
3264.5	0	614.16635915471647	-905.77697408346626	-0.33434526244484392	0	613.98434544829172	0.038486987757920886
3264.75	0	613.953756960664	-893.47237096993922	-0.3148729937700091	0	613.77559074233079	0.03702744747192728
3265	0	613.74217932905754	-882.99148480237716	-0.32589495855474088	0	613.56487172094342	0.034065187915560173
3265.25	0	613.500477853828	-901.61775701465535	-0.365969883561583	0	613.29792567416155	0.0331320798674901
3265.5	0	613.26313598637728	-912.22928650645349	-0.42138426069885182	0	613.0642372724468	0.033535514874390784
3265.75	0	613.0260863288272	-920.22283723420355	-0.4733636087844702	0	612.82743249446241	0.035112234293822972
3266	0	612.78211250738832	-932.59505467528959	-0.50589861843688322	0	612.57765604196084	0.038519461006652995
3266.25	0	612.54561295711073	-935.57366701395176	-0.50820932692884924	0	612.34742012707784	0.042741557141843356
3266.5	0	612.30846589973009	-938.46592344480291	-0.47699987300685587	0	612.109730441751	0.047778717352132453
3266.75	0	612.0854900796121	-928.11819923305688	-0.41752468027433032	0	611.89863049038149	0.051984583255494696
3267	0	611.86445196085333	-918.34759430764734	-0.34286025592727726	0	611.67921621621622	0.055255683516651659
3267.25	0	611.64953531548917	-905.306776633214	-0.27003718913217817	0	611.46942952621418	0.05703543055481259
3267.5	0	611.43324904624319	-896.38154891174941	-0.21491848640853956	0	611.25199547620969	0.057661962207995424
3267.75	0	611.19946644919173	-904.99279339747329	-0.18572237061680774	0	611.00355049726852	0.059228423285083591
3268	0	610.96211123510466	-914.86614493693673	-0.17839870065720348	0	610.76320133634238	0.0620482753018453
3268.25	0	610.72387197123487	-923.33117638919168	-0.18054647228475551	0	610.5242212155531	0.066101697100880652
3268.5	0	610.48177929606186	-933.34041440401415	-0.17810188405611094	0	610.27889928057562	0.071701417142500029
3268.75	0	610.25315068950067	-929.15667136349657	-0.16104076185721572	0	610.06155391687412	0.077201180898321273
3269	0	610.0275317323094	-923.22732579120077	-0.12806161394176674	0	609.83845712484242	0.0822998875097303
3269.25	0	609.79868478074457	-921.48513117145546	-0.0845935070029269	0	609.60690502927434	0.087423465711818929
3269.5	0	609.58655552663481	-905.26925768800675	-0.039584331902634717	0	609.40878564438583	0.090734194861916889
3269.75	0	609.37729126762918	-890.11029735844238	-0.0057922913832322287	0	609.20192232646878	0.092138454171935058
3270	0	609.18410105143357	-864.03146060919767	0.0011949361115830559	0	609.02220258000909	0.090085389353900341
3270.25	0	608.96843611404972	-863.72662207376106	-0.0310219496187088	0	608.78770323642345	0.087480957846713628
3270.5	0	608.74454258122148	-870.80416796458815	-0.10217609845168396	0	608.55691392465428	0.085325270464612538
3270.75	0	608.51466186779476	-881.6310345648011	-0.19810183690159711	0	608.32201579675325	0.084258538901310812
3271	0	608.27993218917618	-894.3622086259553	-0.29767382501569306	0	608.08322255804364	0.084723676945914927
3271.25	0	608.04552282874124	-903.97936411521641	-0.3797755510786594	0	607.84908163265311	0.086540235082396347
3271.5	0	607.82423255547712	-899.79733606385628	-0.43066110311835437	0	607.638785498747	0.088125776248543
3271.75	0	607.58512592319175	-912.38217306812567	-0.44553171540397252	0	607.3847482900137	0.0915120802431043
3272	0	607.35928647194146	-910.3766668086	-0.424561479892255	0	607.17002708466623	0.0950510085789914
3272.25	0	607.1359271066375	-906.61222783673782	-0.37338074775992081	0	606.94874609647479	0.098476757687396291
3272.5	0	606.93217309528984	-886.256595632733	-0.30550830147990682	0	606.76142188628262	0.099650197510157981
3272.75	0	606.72453822727357	-873.8744499524222	-0.24034051745182872	0	606.5505347585256	0.099280413274112592
3273	0	606.51312059459178	-867.606627526538	-0.19531936554635948	0	606.33594706977567	0.097987131994822244
3273.25	0	606.30116532562113	-863.20963846584391	-0.17962386221440746	0	606.12354124748492	0.095960907920913746
3273.5	0	606.07217262144741	-874.93487755331353	-0.19201870585743597	0	605.88027072546572	0.095205167799517681
3273.75	0	605.861548491575	-867.72602595693274	-0.22364111516008411	0	605.68503994293872	0.09356619417806003
3274	0	605.63569204339763	-875.65966797541273	-0.2644690153743241	0	605.44641841225143	0.092864199561817948
3274.25	0	605.41835312875946	-874.25871333086911	-0.30525275663954049	0	605.23621741426075	0.092078018889942589
3274.5	0	605.2046372394525	-869.94848277727488	-0.33985679702858085	0	605.02553771526721	0.090844271765995535
3274.75	0	605.00933055824612	-850.23164059969338	-0.3698463368771634	0	604.84565843359655	0.087197049339172411
3275	0	604.79805202108673	-849.09436848412633	-0.40251858294989912	0	604.6209950619691	0.083210204863146717
3275.25	0	604.58832259454721	-846.83278519712837	-0.4428904186401445	0	604.41256383078507	0.07878027183499102
3275.5	0	604.36880553753485	-853.774310154289	-0.48962792318561771	0	604.18484448256152	0.075075536622665418
3275.75	0	604.14035123224926	-867.11778561245433	-0.53476647328191174	0	603.94890052866606	0.073040288493917319
3276	0	603.9174390675671	-872.56933847700373	-0.56660906192827321	0	603.73063282326223	0.071905056099216991
3276.25	0	603.689247545248	-881.50235569690108	-0.57530988547345974	0	603.49801706068729	0.072188875869189123
3276.5	0	603.47089845351024	-879.70094300530457	-0.55621761981980022	0	603.28791618409025	0.072672891076418972
3276.75	0	603.25658573533542	-874.71181177844392	-0.51207779343325632	0	603.07698605289511	0.072919304914387154
3277	0	603.04497792587244	-868.42695420039479	-0.45210486291457286	0	602.86764502792266	0.072687294473944813
3277.25	0	602.83795052412347	-859.467136561502	-0.38848491476501429	0	602.66445612805035	0.07155471468570504
3277.5	0	602.63081608880145	-852.5936252680749	-0.33330524462026467	0	602.45723199578492	0.069667620809282224
3277.75	0	602.41901627272364	-851.39482391325612	-0.29495977399027284	0	602.24152246819153	0.067662774732070635
3278	0	602.20560946619707	-851.89093583362819	-0.27570682502271315	0	602.02676896149364	0.065766625511254589
3278.25	0	601.97940965800876	-863.64886944914349	-0.27080855344215415	0	601.7898482821621	0.065423958623698056
3278.5	0	601.75212798481675	-873.75551167151741	-0.26920274942299682	0	601.56165997770347	0.066617825617143078
3278.75	0	601.52878203349769	-878.11755291319332	-0.2586109200912669	0	601.34161226460651	0.06877588021340561
3279	0	601.31493235579194	-873.06869190896225	-0.23242548834899907	0	601.13572071341707	0.070771760043570137
3279.25	0	601.08449836269756	-883.884134595887	-0.189608435700648	0	600.89138862877383	0.074503090065290475
3279.5	0	600.86367290736325	-883.754725768966	-0.13033256726668285	0	600.67861538025727	0.07874601190508132
3279.75	0	600.64630978075729	-880.57631037090459	-0.057174875296045258	0	600.46415377599419	0.083096085705071238
3280	0	600.43914018274063	-869.042915539997	0.022182384793827281	0	600.26552662246331	0.08644609547967258
3280.25	0	600.22806117256061	-863.54780476193355	0.096822848791322969	0	600.05117142228823	0.089379550787191966
3280.5	0	600.01732117606116	-858.97252601719447	0.15733771232322324	0	599.84071552815044	0.091943312142436548
3280.75	0	599.79876123639383	-862.36539856210027	0.19974378652385738	0	599.61560227087523	0.095086123837760231
3281	0	599.58984262037279	-856.43381024799169	0.22495357855981002	0	599.41476333710477	0.097711083929572978
3281.25	0	599.36712418007437	-864.08748047586369	0.23684424650610392	0	599.18048028188741	0.10144866987471742
3281.5	0	599.15194990236944	-863.33403075871524	0.24182168730562326	0	598.97162821043139	0.10537644314203852
3281.75	0	598.92845402224407	-870.14533799645	0.24715106939962739	0	598.74115860907818	0.11043806671458298
3282	0	598.72427371568	-858.27277365619523	0.25718516847346995	0	598.55316526009346	0.11440122407152985
3282.25	0	598.5163166036682	-852.39598980341975	0.27016744997033926	0	598.34204308599442	0.11784840182779791
3282.5	0	598.30685273340737	-849.164618795643	0.28124164179510736	0	598.13131651277649	0.1210454180221662
3282.75	0	598.1059338248217	-839.05549620853674	0.28588240970666412	0	597.937558506336	0.12311180011872236
3283	0	597.9129053367385	-824.17892155320874	0.27813800087844487	0	597.75114239771688	0.12333801637192188
3283.25	0	597.7154314086057	-816.56008444681652	0.25137035140736819	0	597.54994307415245	0.12246467984291924
3283.5	0	597.50442275884961	-822.66580958500492	0.20424662670793181	0	597.32759197245912	0.12216057878029704
3283.75	0	597.309314049382	-813.28072273004136	0.14174708074689923	0	597.14580783024508	0.12063817195179664
3284	0	597.11134102128267	-808.52748221652007	0.06906689099718144	0	596.94543442795862	0.11839428632435506
3284.25	0	596.90646161776135	-810.96984472792064	-0.0090412745170120878	0	596.73476730057689	0.1163200946899534
3284.5	0	596.69594078945352	-817.88426304245138	-0.08490051543676802	0	596.51951881023945	0.11506749671726793
3284.75	0	596.49118267362371	-818.1394302547327	-0.14946669850267597	0	596.3195899987079	0.11394889370540333
3285	0	596.29956229873926	-806.65936842232668	-0.19846120653435229	0	596.138979395534	0.11153382785139036
3285.25	0	596.09419948350171	-809.94660502823706	-0.23346961794456395	0	595.92210005461186	0.10953848683179632
3285.5	0	595.89626351019524	-805.90137413903312	-0.25705286944824196	0	595.73038796976	0.10713603270941093
3285.75	0	595.69596731229456	-804.853197055614	-0.27153893205558383	0	595.52811384170582	0.10467954935626049
3286	0	595.48409810037174	-814.32554985854642	-0.27747255041805652	0	595.30654614030016	0.1035070898488959
3286.25	0	595.27910125819608	-815.58378900037849	-0.27215398906015387	0	595.10730852433687	0.10275842558609694
3286.5	0	595.08974846697015	-802.65595173870975	-0.25556869764547563	0	594.931065858383	0.10069443728967831
3286.75	0	594.88824039593442	-803.406281924787	-0.23298466143291635	0	594.71937134385291	0.098859103725887756
3287	0	594.67628623337328	-813.27570114532739	-0.20754923893170929	0	594.49866308243725	0.098435210776459364
3287.25	0	594.46777309997265	-817.89298484174742	-0.17658492307200097	0	594.29303362178257	0.098931100051373483
3287.5	0	594.26623438138108	-815.28439730864125	-0.13689440326037661	0	594.09733964584359	0.099517418602365557
3287.75	0	594.05259485219858	-824.01228712320676	-0.087257234474345968	0	593.87355931980164	0.10157725279245285
3288	0	593.85908137579145	-812.90992005882458	-0.028541845721425707	0	593.6969120038259	0.10275880008972765
3288.25	0	593.66710773064835	-802.906056691881	0.032908328127209119	0	593.50622877769479	0.1030375490895621
3288.5	0	593.47995732440984	-790.83785679552841	0.086198290270596667	0	593.32312037224358	0.10202715879077225
3288.75	0	593.28185719434	-791.18513112823234	0.12221224771997297	0	593.11584408622889	0.10113749703045044
3289	0	593.090415668727	-785.53620139227758	0.13755389900188786	0	592.92998264590517	0.09966519486852897
3289.25	0	592.89730359038947	-782.627649657946	0.1330860253616919	0	592.73547060054091	0.09791105895436715
3289.5	0	592.690163501416	-792.83538156666953	0.11401709499502177	0	592.51657467049131	0.097516157172939752
3289.75	0	592.47942543959175	-803.97296895056434	0.091839871359213787	0	592.30282141298972	0.098780384378076846
