Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_500.csv	
Starttime of export	133289892537687500	19 May 2023	18:00:53.768
Endtime of export	133289892613785000	19 May 2023	18:01:01.378


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3111.75	0	312.27897306586061	-2.4566999478436387	0.017698288560913523	0	312.27838115972077	0.19531117798749634
3112	0	312.27768522057391	-3.0555452045772968	0.0092419417356170985	0	312.27660597242431	0.19371013684821647
3112.25	0	312.27696237001413	-3.0190673324181176	0.0001182533342144465	0	312.27635660227389	0.19203876079126642
3112.5	0	312.27536953858066	-3.7640474969909574	-0.0096926513243486973	0	312.27403470403578	0.19038627061652835
3112.75	0	312.27425989086146	-3.91395283778885	-0.020120822971065086	0	312.27332997695015	0.18868124056657196
3113	0	312.27228754944394	-4.7974180577531493	-0.031009727512825144	0	312.27063467557218	0.18700940934044369
3113.25	0	312.27116815233467	-4.7263415788884577	-0.042205002084371418	0	312.27023006817865	0.18525597263928614
3113.5	0	312.2695656917976	-5.1004698175414589	-0.053704196903953977	0	312.26822278781117	0.18346701462288115
3113.75	0	312.26811224396977	-5.2589929085986071	-0.065621190775203536	0	312.26689421654453	0.18161290492247567
3114	0	312.26593855260057	-6.0225326202624609	-0.077998109192885953	0	312.2641169421849	0.1797635634883874
3114.25	0	312.26404839587514	-6.364346882090004	-0.090741798266209761	0	312.26246439493229	0.17786923771030166
3114.5	0	312.26192928549187	-6.8337225781813107	-0.10373590166623599	0	312.26015341537487	0.17594231223207185
3114.75	0	312.25963768263227	-7.3521214373578783	-0.11689943372457753	0	312.25771725929309	0.1739871732318172
3115	0	312.25739522884913	-7.7116252616316405	-0.13017822773641369	0	312.25551599372591	0.17198274003689168
3115.25	0	312.2549768444851	-8.1476255618778772	-0.14358028455297076	0	312.25295017491783	0.16993494166574819
3115.5	0	312.25218793807761	-8.8161003980577721	-0.15711102150166872	0	312.24985076131361	0.16787032680995337
3115.75	0	312.24903971474043	-9.6554258607689043	-0.17066512919094551	0	312.24640142095916	0.16581090110180372
3116	0	312.24608159141985	-10.139240606461261	-0.18408319294807873	0	312.24360260644153	0.16371481792370762
3116.25	0	312.24310183156831	-10.534769424326935	-0.1973305510071583	0	312.24060471460922	0.16156806528473214
3116.5	0	312.239313845597	-11.560854820448261	-0.21043506833844619	0	312.23613941393779	0.15944525862142461
3116.75	0	312.23573374110595	-12.174118942356159	-0.22333832704949314	0	312.23273351958312	0.15729944875013385
3117	0	312.23149208941982	-13.239164629171427	-0.23592984272623943	0	312.22793747398521	0.15518518069228984
3117.25	0	312.22798571487556	-13.413913358458013	-0.24818281968711781	0	312.22504728098312	0.15299535447993298
3117.5	0	312.22270513872024	-15.126967038641975	-0.26009947540528322	0	312.21827987731405	0.15091331589110496
3117.75	0	312.2193609797344	-14.737986897119535	-0.2717017261795811	0	312.2165584867372	0.1486893083018315
3118	0	312.21342756409229	-16.737116778982681	-0.28308220521311195	0	312.20845520606247	0.14660394446312283
3118.25	0	312.20853830893407	-17.363790556945343	-0.29415159721608636	0	312.20444098479362	0.14450250476655296
3118.5	0	312.20211375308975	-19.215970905394236	-0.30463354510882323	0	312.19672980668054	0.1425337850348784
3118.75	0	312.19643912458156	-19.989904546971786	-0.3142471403643598	0	312.19168363696178	0.14057572895800188
3119	0	312.1904551182879	-20.86686009232541	-0.32293224608717891	0	312.18544036396429	0.13863722333632422
3119.25	0	312.18364425727509	-22.283943144470278	-0.33082830247203404	0	312.17793657699616	0.13678332975403948
3119.5	0	312.1764709630238	-23.708282060060419	-0.33797340206240611	0	312.17045955417905	0.13501991848635134
3119.75	0	312.16865551528764	-25.386915869880255	-0.34425080335999753	0	312.16210596496927	0.13338294678325854
3120	0	312.16191975308811	-25.73273890203631	-0.34966413529861168	0	312.15627500758569	0.13171267220117269
3120.25	0	312.15367202355242	-27.345740919695377	-0.35449071706344981	0	312.14676020974082	0.13015478086251764
3120.5	0	312.14657925747872	-27.573600912941643	-0.35913306211308393	0	312.14063533336014	0.12854203187815025
3120.75	0	312.13846058562626	-28.662780739725157	-0.36409377488561528	0	312.13165692554043	0.12696779389260182
3121	0	312.12976649022789	-30.021420446071108	-0.36972689572292977	0	312.12248061010865	0.12546464747693856
3121.25	0	312.12072119124673	-31.390321646457551	-0.37601324686826321	0	312.11314099330775	0.12403628642107836
3121.5	0	312.11234398738554	-31.861119439911718	-0.38286211277487475	0	312.10532367069123	0.12257236711750164
3121.75	0	312.10403498134917	-32.166667703547958	-0.3904816181366727	0	312.09707181622184	0.12104113116730962
3122	0	312.09428112218768	-33.6886855204382	-0.39916314003501741	0	312.08610713222157	0.11958215500612676
3122.25	0	312.085416794618	-34.08173110512233	-0.40897275566720126	0	312.07798825547144	0.1180597245106647
3122.5	0	312.075770818492	-35.082259548346812	-0.41991280048284269	0	312.067687237341	0.11653858715658939
3122.75	0	312.06579380109315	-36.154710514982341	-0.43190840406392333	0	312.05743279866738	0.11502586925748373
3123	0	312.05546243685973	-37.303817492026212	-0.4447078131843768	0	312.04680448248678	0.1135301479086378
3123.25	0	312.04447517669337	-38.780600860275058	-0.45792305853359894	0	312.03526756431472	0.11209221230396757
3123.5	0	312.03368312028192	-39.755672899282565	-0.47113695085191537	0	312.024639093773	0.11065338441802977
3123.75	0	312.02164490642497	-41.621798261016579	-0.48396984744942562	0	312.01155656727138	0.10932134553970334
3124	0	312.00773212894717	-44.739564748658168	-0.49573180405869716	0	311.99607285628161	0.10826130033543703
3124.25	0	311.99318723649867	-47.726368261825655	-0.50522394128118853	0	311.98099823489792	0.1074816668573593
3124.5	0	311.97723139720864	-51.303639463039033	-0.51105354082542864	0	311.9638599851246	0.10707613567325364
3124.75	0	311.96122870069996	-54.12757813676668	-0.51205812323541178	0	311.94781802103694	0.10697603989473076
3125	0	311.94497402132481	-56.547941314056338	-0.507747280790261	0	311.93135217340637	0.10714279322516321
3125.25	0	311.92752828138867	-59.489190176067623	-0.4983403937641292	0	311.91290829346093	0.10764611459714674
3125.5	0	311.91125147462537	-60.737699549772117	-0.4846472708981735	0	311.89761108337495	0.10828534993253929
3125.75	0	311.89485405701123	-61.81596430498184	-0.46820865049794524	0	311.88111259070251	0.10902511077583811
3126	0	311.87983176236764	-61.432216704489214	-0.45125684006939565	0	311.86724268519816	0.10966736613504355
3126.25	0	311.86268382281503	-63.023298229426871	-0.43611896098399011	0	311.8483133994244	0.11042480312120695
3126.5	0	311.84652918223168	-63.377817473588465	-0.42448172092780867	0	311.8329911694463	0.11113950129133091
3126.75	0	311.82905387016729	-64.827534636473843	-0.41724571538639288	0	311.81440910002004	0.11192790609071207
3127	0	311.81336631648867	-64.365887009104171	-0.4148377407519846	0	311.80021973478807	0.11254771968508333
3127.25	0	311.79732999115356	-64.316865744013626	-0.41764858547790518	0	311.78389112965141	0.11302066758553107
3127.5	0	311.78193389965315	-63.709615984600177	-0.42611277014851939	0	311.76903157090726	0.11325580058439574
3127.75	0	311.76620584756927	-63.532406232104904	-0.44049844509057329	0	311.75302532714227	0.11327997446827916
3128	0	311.75093095558191	-62.991750934348744	-0.46080307616460969	0	311.73813019520884	0.11302945885740923
3128.25	0	311.73509661344724	-63.068558336675842	-0.48669551597056082	0	311.72182701916813	0.11255979501243396
3128.5	0	311.71682086897414	-65.298530682709284	-0.51711697428661041	0	311.70150531546108	0.11212915477360996
3128.75	0	311.69247238102548	-72.43117060437	-0.54915055636954113	0	311.67206770910161	0.11237023929544759
3129	0	311.66578305771873	-80.059544499835155	-0.57751152638536718	0	311.64341670432975	0.11343034230822899
3129.25	0	311.63780209007462	-87.140827635467573	-0.59607140319329921	0	311.61435330483192	0.11532343911141793
3129.5	0	311.61624203232088	-86.940685958354663	-0.60103035496348833	0	311.5981741380823	0.11720447113003145
3129.75	0	311.60004980657106	-82.013399174459266	-0.59396061233181607	0	311.58648029642984	0.11843898157369534
3130	0	311.58447928992553	-77.628459339438479	-0.58151889372467336	0	311.57143078833025	0.11899013618752903
3130.25	0	311.57028888383121	-72.9911741774541	-0.57217466257900362	0	311.55839695109876	0.11874056217003545
3130.5	0	311.55634794223363	-69.16268736306705	-0.57341650106740372	0	311.54466506729659	0.11771123779202
3130.75	0	311.5421107091662	-66.448396222648185	-0.5902289165159027	0	311.53017953420135	0.11598111511014983
3131	0	311.528350525813	-63.913244841201561	-0.62463012633040882	0	311.51681913102874	0.11353407941672158
3131.25	0	311.50467935845029	-70.751649947376563	-0.67471142537112316	0	311.48484229895359	0.11150993201880423
3131.5	0	311.47487001500349	-81.5267448833363	-0.73301527115752152	0	311.44988900285267	0.11050216491446008
3131.75	0	311.43947917118157	-94.868824592794724	-0.78754445352332225	0	311.40982071523064	0.1109760991079613
3132	0	311.40981605239574	-100.15432045240851	-0.826462772024204	0	311.38495758034844	0.11208814604331849
3132.25	0	311.38099004285044	-103.52107738316867	-0.843175749929101	0	311.35683309031651	0.11363163971817709
3132.5	0	311.35330764844667	-105.1230391193959	-0.83748966698119176	0	311.33010907541541	0.11538847114324431
3132.75	0	311.32722173273476	-104.94983652173146	-0.81388193216572535	0	311.30536105074668	0.11711409462364422
3133	0	311.30305070085689	-103.11292882509267	-0.77567435693921694	0	311.28279474177754	0.11855540881071303
3133.25	0	311.27947554497086	-101.15454977064789	-0.731375904148661	0	311.25971894561133	0.11963368115373411
3133.5	0	311.25613852985731	-99.419695532337116	-0.69253241180760616	0	311.23658149871517	0.12031833857890212
3133.75	0	311.232823673747	-98.050684190813342	-0.664812850808012	0	311.21328521243112	0.12060586154766088
3134	0	311.20447882007034	-101.45722354871838	-0.65071812879131186	0	311.18072508878214	0.12105424495125466
3134.25	0	311.17395632773093	-106.04248653488534	-0.64870132303105088	0	311.14837767809161	0.12184212728093127
3134.5	0	311.14211598447264	-110.78023215887495	-0.65419357104497233	0	311.11543294117644	0.12303239440410675
3134.75	0	311.1152658196529	-110.02918183435835	-0.66259577465536712	0	311.09276467685476	0.12397955428449917
3135	0	311.09061351324578	-107.4912984629693	-0.67214719543719748	0	311.06995423348	0.12441982826307349
3135.25	0	311.06741160527804	-104.22811315796446	-0.684251976848947	0	311.04796779746994	0.12420147422220096
3135.5	0	311.04429016098391	-101.61858658086669	-0.70181293942325618	0	311.024913783846	0.12334151405606353
3135.75	0	311.01748454885751	-102.86394582199685	-0.72698279926348131	0	310.99502074238563	0.1222731123354039
3136	0	310.9844478657426	-109.37152745680199	-0.75874031706332556	0	310.95676225824872	0.1216639963218889
3136.25	0	310.94908281350342	-116.5026696188387	-0.79220812969829968	0	310.91944597157567	0.12167361209760808
3136.5	0	310.91672738630166	-119.37369768050731	-0.82129608063401127	0	310.88961268914255	0.12185010133817459
3136.75	0	310.88661973776919	-119.6085742313214	-0.8423662532224363	0	310.86138873812757	0.1218761432926327
3137	0	310.85756953249813	-118.85126134063779	-0.85550099090349407	0	310.833224698062	0.12160162303094033
3137.25	0	310.82868141752584	-118.11816103812416	-0.86339735461701872	0	310.80447241901413	0.12099226622764121
3137.5	0	310.80028255160471	-117.11307150883192	-0.86976314573981672	0	310.77648355663825	0.11998090159868619
3137.75	0	310.77139015679791	-116.77005763690725	-0.878096932976389	0	310.74717757167264	0.11861669649627266
3138	0	310.74242013799886	-116.57227477360664	-0.8909212028932928	0	310.7181425019308	0.11689678524931929
3138.25	0	310.70791907982732	-121.3351485204084	-0.90878278125524725	0	310.67900628760367	0.11542433778048045
3138.5	0	310.66961493553777	-128.42023239790794	-0.92909760395909524	0	310.63751505733575	0.11454310772823141
3138.75	0	310.63327977356408	-132.1804956031437	-0.94729186801055276	0	310.60282995421846	0.11391682056254553
3139	0	310.60220129537538	-130.43228663977214	-0.9604489217029295	0	310.57615671500253	0.11288084811346209
3139.25	0	310.57343032406857	-127.02137577286436	-0.96971147861736107	0	310.54931949502304	0.11117183454235484
3139.5	0	310.54519588294545	-123.89154215238031	-0.97933661082865009	0	310.52153468027495	0.10875216192347045
3139.75	0	310.51215685343931	-125.72819802911744	-0.99354096277656145	0	310.48446927960805	0.10618163002310312
3140	0	310.47631042245376	-129.65227099286028	-1.0136086967158047	0	310.44627017250286	0.10373552102152318
3140.25	0	310.43939322136305	-133.65612701695545	-1.0376261943906666	0	310.40845563796182	0.10146517612329671
3140.5	0	310.40771759787555	-132.11080500229951	-1.063070147774676	0	310.38117259407034	0.098714361724275182
3140.75	0	310.37807411312605	-129.1024758534229	-1.089647192976519	0	310.35323209491645	0.095256107792979119
3141	0	310.34909554789658	-126.17162824071185	-1.1194762288939506	0	310.32481074969559	0.091040266959520375
3141.25	0	310.3120413882109	-131.07074208725635	-1.1542106999741315	0	310.28098902991263	0.086993293249046574
3141.5	0	310.26620194501686	-142.69061026646779	-1.1911830145532081	0	310.22778728856997	0.084017203250998831
3141.75	0	310.22666697422608	-146.1239380374015	-1.2241081211559197	0	310.19353563111321	0.081236423272686875
3142	0	310.19337030121631	-143.24886383407113	-1.2490126311271723	0	310.1654668153671	0.077879693367916863
3142.25	0	310.16361187972376	-137.86746865811074	-1.2677536969082666	0	310.13867354150705	0.0735611893343055
3142.5	0	310.13284314109171	-134.58009391213489	-1.2861320710748263	0	310.10705813059644	0.068443122605493484
3142.75	0	310.09884987382748	-134.88965801142203	-1.3097805448560715	0	310.07036262371111	0.062915406005135
3143	0	310.06116483251463	-138.41215302165861	-1.3410332611528015	0	310.02958377885534	0.057376199405412463
3143.25	0	310.02000421507626	-144.24137718503849	-1.3781174643079903	0	309.98551053740778	0.052155038830427304
3143.5	0	309.97226109617111	-154.62653764522116	-1.4155986854379929	0	309.93225110951659	0.047889777709229794
3143.75	0	309.92929693006181	-158.45562871036702	-1.44663966808589	0	309.89329183127313	0.043884381103465056
3144	0	309.89197636721093	-156.41700778163352	-1.4676150465231086	0	309.86070075606847	0.039423727720086413
3144.25	0	309.85694305894287	-152.79822673611676	-1.4805539879468994	0	309.82758422716944	0.034244831109681621
3144.5	0	309.81710542814875	-154.2543587808174	-1.490500715057923	0	309.78372044800972	0.02890170572830051
3144.75	0	309.76850623737414	-163.1752984559468	-1.5003600545911733	0	309.72777884002551	0.024326235359361553
3145	0	309.72357999595454	-166.84872476531305	-1.5091389362809011	0	309.68593062656146	0.019964484606550495
3145.25	0	309.6823420743479	-166.42714153258919	-1.5155157882886345	0	309.64778361375755	0.015322024102326599
3145.5	0	309.64263743728725	-164.73626618751848	-1.5207698739153324	0	309.60936390938735	0.010198524995729281
3145.75	0	309.5948908298534	-170.56990095488504	-1.5269987013208262	0	309.55487791972013	0.0054797190211323642
3146	0	309.54294914435718	-178.83624126445648	-1.5335959070262715	0	309.49942064870851	0.0015250312278736406
3146.25	0	309.491073251358	-185.20704870504778	-1.5371434062011444	0	309.44759989154852	-0.001819936417604432
3146.5	0	309.43438326492134	-194.44144545172932	-1.5334545614552604	0	309.38687556846594	-0.0041504449309981957
3146.75	0	309.37210734466441	-206.58916092543367	-1.5178731799005349	0	309.31991848906563	-0.0050213048713062258
3147	0	309.31720511741116	-209.48256975953319	-1.486815206692085	0	309.271195610071	-0.0054774161272307855
3147.25	0	309.26508670940973	-209.25835118093531	-1.441329896288154	0	309.22141011566362	-0.0059378062494138944
3147.5	0	309.21354050214427	-208.57531522729192	-1.3873356566218351	0	309.17034342763225	-0.0065294936703752448
3147.75	0	309.16006767714828	-209.75669885725597	-1.3323942007254095	0	309.11525604641412	-0.0070880221705279618
3148	0	309.09135380123007	-224.22375733456255	-1.2806905402662685	0	309.03376976982372	-0.0059878623158602677
3148.25	0	309.02825515018776	-230.48423000632891	-1.2307146132129583	0	308.97537682459824	-0.0041023436661385138
3148.5	0	308.97141096255621	-229.79364762953793	-1.1803118363228333	0	308.92377404145248	-0.0022791274102444683
3148.75	0	308.91683672251128	-227.23871209572698	-1.131386645107608	0	308.87110207705967	-0.000829198842159795
3149	0	308.864642975493	-223.13547585506333	-1.089251114092066	0	308.82090324567349	-4.1614702278377526E-05
3149.25	0	308.79264192306823	-237.55140512639133	-1.057316469228448	0	308.73230315147788	0.0022921825461357983
3149.5	0	308.72447102244729	-245.35891488091556	-1.032475836204017	0	308.66734201859038	0.0055080105793111423
3149.75	0	308.66185405392679	-246.49429074119041	-1.0093207033358764	0	308.6093793909323	0.0088235815320749072
3150	0	308.601887734603	-245.02110969827908	-0.98607159476728357	0	308.55163438520128	0.011865855539294031
3150.25	0	308.54142173966295	-244.31949338497969	-0.96470320734629866	0	308.49074964898097	0.014653013988876588
3150.5	0	308.47583412838708	-248.32655363212638	-0.947820261593153	0	308.42086998879944	0.017714529002487912
3150.75	0	308.41431244742455	-247.82879106140925	-0.93674799119201324	0	308.36275566414929	0.020499626135226361
3151	0	308.35274939877939	-247.4784203664739	-0.93250716336755612	0	308.30115794830044	0.022974857754341688
3151.25	0	308.29054384645968	-247.77705369517264	-0.93618357798675866	0	308.238413961039	0.025176953276637378
3151.5	0	308.22608882872254	-250.00893672751573	-0.94222442933832151	0	308.17207383224513	0.027316918097273477
3151.75	0	308.16134282875635	-252.00348583808693	-0.95504339267126048	0	308.10708398153417	0.029364883388236784
3152	0	308.10314886153139	-247.73048790189725	-0.97356546248534992	0	308.05438078970366	0.030534149750826613
3152.25	0	308.04518134111316	-244.20579301635416	-0.998806559611318	0	307.99660303765256	0.030828787734139503
3152.5	0	307.98638888105927	-242.19771225454312	-1.0328669143268614	0	307.93711925653361	0.030369608461802589
3152.75	0	307.92786596666326	-240.39628491235484	-1.0770377229086723	0	307.878822228473	0.029142708587946847
3153	0	307.87198966883568	-236.64253797984884	-1.131738942410367	0	307.82516386478994	0.026871901827531051
3153.25	0	307.80997103628397	-239.18309614414534	-1.1962169587352198	0	307.75799779453462	0.024288801753733186
3153.5	0	307.74758119811474	-241.48903571492767	-1.2673695967317724	0	307.69529687631558	0.021402688006393448
3153.75	0	307.68860615299241	-240.2470114473752	-1.3410823101267231	0	307.63918351738744	0.017801399896553934
3154	0	307.62828984854093	-240.47328980951295	-1.4144614521924732	0	307.57774320241691	0.013647492533793425
3154.25	0	307.57042532614321	-238.46982094219683	-1.4861829534299682	0	307.521933337727	0.0086642637636336478
3154.5	0	307.50357745173994	-244.89715227100629	-1.5550318060561832	0	307.44755717857612	0.0038769517039636695
3154.75	0	307.43696637719995	-249.68562450913424	-1.6180264532645041	0	307.38114454853633	-0.00082747794865474424
3155	0	307.37127989026669	-252.58805044994887	-1.6715953453907022	0	307.31623289028317	-0.0056255873295665863
3155.25	0	307.3037854926261	-256.45256830726265	-1.7135760725003708	0	307.24722341602148	-0.010370293326995461
3155.5	0	307.22797647483713	-266.849374721784	-1.7420889217064413	0	307.164446528332	-0.014207389514994642
3155.75	0	307.15575808152107	-271.7438634782585	-1.7547116399038769	0	307.09523717255968	-0.017700341648137333
3156	0	307.09036587925067	-269.48263752513787	-1.7515900516421028	0	307.03556549753813	-0.021709231666076415
3156.25	0	307.01545920310292	-276.18162350838384	-1.7362107895656775	0	306.952685442575	-0.025182192061074686
3156.5	0	306.93927026360427	-282.53171973091281	-1.7115311894696279	0	306.87542193273538	-0.028098792502257643
3156.75	0	306.8715739834509	-279.92124574720754	-1.6801024544224288	0	306.81484272400218	-0.031526860297168287
3157	0	306.78356599666819	-295.94657427224536	-1.6439552145124994	0	306.70981299398591	-0.033214034208811125
3157.25	0	306.70895832780747	-296.49862184056917	-1.6025371366687411	0	306.64643514323348	-0.034904501756220618
3157.5	0	306.6288182581921	-301.84589963440374	-1.555631452954775	0	306.56165877658856	-0.0360441786198521
3157.75	0	306.544920743139	-309.34494275403512	-1.5039701978529785	0	306.474612423645	-0.036337470617684636
3158	0	306.46697224132481	-309.88920404234739	-1.448337969722123	0	306.401649351056	-0.036600012757646815
3158.25	0	306.39641376635643	-303.74330161369824	-1.3925217227385025	0	306.33728391253476	-0.037716594098239506
3158.5	0	306.30069153081314	-321.33202099866446	-1.3403672775182536	0	306.22047378521006	-0.036855465748035637
3158.75	0	306.22125674409085	-320.53356824686409	-1.2912309357850371	0	306.15468830806179	-0.036105910747278841
3159	0	306.14728826253622	-315.05339876811206	-1.2454012463599464	0	306.08530073370019	-0.036122066709555228
3159.25	0	306.06722333048373	-316.21041344297373	-1.2068845619232151	0	306.00012681612986	-0.036200001542843682
3159.5	0	305.98609366197286	-318.05677747826866	-1.1788447652269218	0	305.918104870523	-0.036272865940730231
3159.75	0	305.905908844746	-318.65291377415429	-1.1620595724080582	0	305.83871186346965	-0.036504227787634631
3160	0	305.83267463730715	-312.9379687400733	-1.1571060192742475	0	305.771302449451	-0.037706578557594815
3160.25	0	305.75796441580235	-309.80514133010786	-1.1658761949456349	0	305.69535528942117	-0.039665274877994844
3160.5	0	305.67277192953776	-316.68652152662628	-1.1886431546034166	0	305.60137839018211	-0.041188272257687619
3160.75	0	305.58868662995837	-321.05442596499967	-1.2212058193992081	0	305.51822094210297	-0.042503648341100542
3161	0	305.51474052196068	-315.43861655679757	-1.2586920114900473	0	305.45277174275242	-0.04481755647195805
3161.25	0	305.42919100430879	-321.38543213458934	-1.2984807578313731	0	305.35749826328032	-0.046785396661866992
3161.5	0	305.34305403043106	-326.53288012680832	-1.3373304845406548	0	305.27086898566762	-0.048435909680917752
3161.75	0	305.26314818046126	-324.99737029566995	-1.3717956407603784	0	305.19618498106774	-0.05055207667489385
3162	0	305.1832095790615	-323.83221408311795	-1.4013532523142556	0	305.11621893311013	-0.0531333802661492
3162.25	0	305.09288074202243	-332.162177960109	-1.426415725075328	0	305.0171828059149	-0.055027935988817174
3162.5	0	305.00530687558251	-336.191980592058	-1.4453737850556097	0	304.931917677141	-0.056672416885917475
3162.75	0	304.91668425970795	-340.25849491593038	-1.456027230653125	0	304.84241618171581	-0.058031893322506217
3163	0	304.83056845170654	-341.1929233978484	-1.4577556370377836	0	304.75840114450295	-0.059470116538425828
3163.25	0	304.73288268521372	-352.20456657930742	-1.4503641792357391	0	304.65101944914232	-0.059745645947147652
3163.5	0	304.639670600003	-356.79228044455772	-1.4323862892963737	0	304.56155642625725	-0.059537668206073417
3163.75	0	304.54999823712825	-357.21389317099533	-1.4034864981577362	0	304.47485044359951	-0.059345746007030763
3164	0	304.45230865110619	-364.66855434923957	-1.365455462073855	0	304.37044221416903	-0.0583291967081785
3164.25	0	304.36002159942939	-365.66407788925778	-1.320371114525958	0	304.28268262806239	-0.0572318220215626
3164.5	0	304.26559318922614	-368.34188022276635	-1.2709259873841758	0	304.18645970321433	-0.055876024799228582
3164.75	0	304.1666202419857	-374.46436038043885	-1.2196362585291636	0	304.08367831466592	-0.053836520981083894
3165	0	304.08178423520241	-366.65948721463718	-1.1693909902788346	0	304.01068943500786	-0.052811105988501153
3165.25	0	303.98530472679397	-370.93935868113289	-1.1246929039663307	0	303.90445236665533	-0.051443438576874473
3165.5	0	303.88348601860821	-379.01427541030415	-1.0874534337999753	0	303.79815926892951	-0.049228194505335991
3165.75	0	303.796232929179	-372.34687961200234	-1.0570479599768097	0	303.72311255029115	-0.047927980070331812
3166	0	303.6985873730822	-376.39936260247867	-1.0340990552431437	0	303.61675783437795	-0.046335454627345271
3166.25	0	303.61777460950304	-364.58809070402413	-1.02095378022742	0	303.55005139270304	-0.046402782504023604
3166.5	0	303.51933116073565	-371.07409752019032	-1.0204487437255536	0	303.43683296703296	-0.046034734391251983
3166.75	0	303.42657431534326	-371.06371572605923	-1.0324089027011894	0	303.34884164451296	-0.045959949644409692
3167	0	303.34230430837135	-363.51144190742212	-1.0553653069153597	0	303.27168383087337	-0.047136946766109869
3167.25	0	303.25864006329323	-357.09904794093455	-1.0905939855030757	0	303.18852723016033	-0.049541510034453354
3167.5	0	303.17546714694379	-351.674938673023	-1.1407117120661068	0	303.10576606018043	-0.053139050130593224
3167.75	0	303.07972091517729	-358.63303005869659	-1.2054847097101828	0	302.9994830601093	-0.056446537456261915
3168	0	302.98402117993794	-364.00347652264327	-1.2790821562503922	0	302.90382229018007	-0.0595479120736922
3168.25	0	302.89227445781313	-364.66648709018926	-1.3532902286991579	0	302.81538829679158	-0.062951588157165173
3168.5	0	302.78749481301685	-376.76750189039808	-1.4202755832474194	0	302.69968672074918	-0.065221400901996476
3168.75	0	302.70381524024788	-367.42280818209468	-1.4745635423194643	0	302.6336895621078	-0.068873810851883932
3169	0	302.59626777036124	-381.37168012300987	-1.5144285866348897	0	302.50614016802666	-0.071147757032712311
3169.25	0	302.50700990167149	-375.96249979552385	-1.5395715261010194	0	302.43220946514822	-0.07427384781393806
3169.5	0	302.40596887606819	-382.22980739633232	-1.5513991724582135	0	302.32129384480379	-0.0768923149901811
3169.75	0	302.30001031218654	-391.47566046109233	-1.5510360184627283	0	302.21121425478481	-0.078557170062624249
3170	0	302.20739755930964	-386.80330392956193	-1.5390006750830803	0	302.129785641789	-0.080901336388851885
3170.25	0	302.09079132508123	-404.49780421574877	-1.5161820958192043	0	301.99307224048209	-0.081226219297546018
3170.5	0	301.99567982133203	-399.152719277546	-1.4824918947017491	0	301.91597388500094	-0.08218810957323186
3170.75	0	301.89529118880728	-399.68647927059243	-1.4406554740272402	0	301.81116288006473	-0.08317245812805249
3171	0	301.78038363581879	-413.00791410391776	-1.3941187779506747	0	301.68408809068046	-0.082605581401638331
3171.25	0	301.68424264827354	-406.68674598777795	-1.3441922508378077	0	301.60367397750269	-0.082787516557057267
3171.5	0	301.58804281922517	-401.8226516676296	-1.2951972958195857	0	301.50742483773047	-0.083670180732093966
3171.75	0	301.49042999151408	-399.29557220554477	-1.2543254595337479	0	301.40862788005609	-0.085059993417660615
3172	0	301.39595203677442	-394.54341109346666	-1.2278376000210363	0	301.31677703114076	-0.08728996730621974
3172.25	0	301.30125293053277	-391.04392182044228	-1.220161417322803	0	301.22189259413642	-0.090282787260000136
3172.5	0	301.20248442075956	-391.93954413509556	-1.2328031059939111	0	301.11971381740273	-0.093541708398565959
3172.75	0	301.10366562076445	-392.68083467509518	-1.263509176835006	0	301.02085287288179	-0.097071507696435438
3173	0	301.01118677922614	-387.62161177074091	-1.3085596597509885	0	300.93368708292172	-0.10158626317102587
3173.25	0	300.90767896111913	-393.49069195089339	-1.3640131695080839	0	300.820936692996	-0.10579005288667744
3173.5	0	300.80761455232459	-394.99452544919939	-1.42434831291698	0	300.72375795157711	-0.11013901588652891
3173.75	0	300.689202383627	-412.4740196000655	-1.4812358680094553	0	300.58996987854624	-0.1126164930022041
3174	0	300.57218015817125	-424.83344394904839	-1.5230339358075637	0	300.47411246200608	-0.11362314521820237
3174.25	0	300.45875624244513	-431.24756185176267	-1.5392195639023811	0	300.36370402427053	-0.11376018527409823
3174.5	0	300.35173630195732	-430.54357432795609	-1.5263643227092656	0	300.26205078310392	-0.11387347010613799
3174.75	0	300.22474913627332	-447.74548676878817	-1.4859700103092601	0	300.11833055866816	-0.11178374619538387
3175	0	300.11209806939064	-448.38080025224849	-1.4201813587928958	0	300.01769351883019	-0.10936589793071957
3175.25	0	299.98552719811642	-461.24864828746013	-1.332191235482608	0	299.87945748615226	-0.10514588232187527
3175.5	0	299.87491382151455	-457.07176028716913	-1.2271539781016534	0	299.7822169088883	-0.10113353528398127
3175.75	0	299.74837963345078	-467.97558732361728	-1.1116980098398388	0	299.64234066297979	-0.095572192387128718
3176	0	299.62129950570608	-476.94153334114986	-0.99030267852730935	0	299.51480302345436	-0.088608752341791469
3176.25	0	299.4939974011296	-484.11227807276066	-0.86425307190947176	0	299.38731489646705	-0.080409444555775991
3176.5	0	299.37954274823869	-478.2689755413586	-0.7363238844410358	0	299.28362674526841	-0.072574146034467435
3176.75	0	299.25200541472509	-485.35382160254807	-0.61190334856363116	0	299.14512578203971	-0.063642843465767235
3177	0	299.14228260000704	-475.02833845536043	-0.49715608778761955	0	299.05033200161211	-0.055751189713811072
