Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_500.csv	
Starttime of export	133289888166500000	19 May 2023	17:53:36.650
Endtime of export	133289888232690000	19 May 2023	17:53:43.269


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
2284.75	0	562.2193570126484	-0.34845220146483191	0.2920048340267104	0	562.2191832757868	0.26428720946819895
2285	0	562.21902171257648	-0.56907291266609916	0.2942452036521499	0	562.21874072231617	0.26567910784045645
2285.25	0	562.21872396532035	-0.70728277356115332	0.296929067142041	0	562.21847444530522	0.26701545210036343
2285.5	0	562.21836610112553	-0.86821764354013453	0.30007964754300909	0	562.21806620153814	0.26830249870021017
2285.75	0	562.21758520444769	-1.3694335458045037	0.30374329857392907	0	562.216930792537	0.2695864886377255
2286	0	562.2173059811754	-1.3133108940185343	0.3079840629720989	0	562.217071984745	0.27080610418574219
2286.25	0	562.2166820152604	-1.5761123397016736	0.3127776162415275	0	562.21615911544768	0.27200125575610157
2286.5	0	562.21661477255248	-1.2856232487302561	0.31797860147068929	0	562.2165584213983	0.27310758136221969
2286.75	0	562.21645179424445	-1.144792401003444	0.32330560233326211	0	562.216315214145	0.27414073007396472
2287	0	562.21603804763	-1.2581740102851746	0.32847239470681727	0	562.21569131710828	0.27513218863486694
2287.25	0	562.21631257767558	-0.73452928334009093	0.33325840892936304	0	562.21654264105882	0.27600593120416084
2287.5	0	562.21595037623774	-0.89326460053930057	0.33747489458887209	0	562.215646841927	0.27684198291696338
2287.75	0	562.21606459874477	-0.59321660394203135	0.34104879828381263	0	562.21616032020336	0.27758811228067459
2288	0	562.21534146128386	-1.1042027661567855	0.344091103880802	0	562.21473545311289	0.27834424699464971
2288.25	0	562.21487296079079	-1.2752770303058647	0.34693086693658426	0	562.21448034508182	0.27907819770789044
2288.5	0	562.21483911806479	-1.0219530463284847	0.34989763843389948	0	562.21481075697216	0.2797416931422545
2288.75	0	562.2147094921927	-0.9100702826423761	0.35309207297396089	0	562.21460086230991	0.28035112439940235
2289	0	562.214492082219	-0.90108534375848237	0.35648982947501884	0	562.214309886955	0.28092051928249906
2289.25	0	562.21434967477853	-0.82742520050284107	0.36006455230928136	0	562.21423033360588	0.28144460264781279
2289.5	0	562.21462732435748	-0.39673373665734146	0.3637340302320502	0	562.21486000199138	0.28188068532706784
2289.75	0	562.21407843845248	-0.7964874317654651	0.36747541141544959	0	562.21361845765864	0.28232970955319725
2290	0	562.214115538281	-0.58650305729315633	0.37148186609430567	0	562.214146628911	0.28272476634583327
2290.25	0	562.21476036553281	0.11704270509626058	0.37295248045797935	0	562.21530074769328	0.28300425579758437
2290.5	0	562.21467948847067	0.019138044216725034	0.37451424595418353	0	562.21461171136991	0.2832616724943427
2290.75	0	562.21519808290213	0.47587872853005897	0.37598944798233741	0	562.2156326786461	0.28343284732301294
2291	0	562.21572973093043	0.84272059502742369	0.37720159503027373	0	562.216175265931	0.28352591404998806
2291.25	0	562.215964252596	0.863914017473454	0.37801097915782844	0	562.21616078790657	0.28358257429526634
2291.5	0	562.21674862595273	1.3691768462281961	0.37838015760129323	0	562.21740595141137	0.28354576641061152
2291.75	0	562.21716174613607	1.4321361265641133	0.37830594772790754	0	562.217507951692	0.28346713712102761
2292	0	562.21807427357066	1.9250415498522271	0.37780721590179	0	562.21883899550994	0.283295832699342
2292.25	0	562.21917596888443	2.4765643242313056	0.3768410778780179	0	562.22009921847109	0.28302112944010582
2292.5	0	562.21995449976976	2.6182505887078542	0.37533369381384918	0	562.22060692908394	0.28269043338116878
2292.75	0	562.22110734230353	3.0611861711863195	0.3732996003761051	0	562.222073454603	0.28226836821004686
2293	0	562.22173811745517	2.9416061673630565	0.37086288334992967	0	562.22226672358681	0.28182310808983912
2293.25	0	562.22312448757953	3.5202712028729097	0.36820247171021081	0	562.22428630212869	0.28127325786533852
2293.5	0	562.22438274127808	3.8564517219932428	0.36539477163779627	0	562.22543719090015	0.2806446793381886
2293.75	0	562.22579134335774	4.2515711428014153	0.36241305547070241	0	562.226971788869	0.27992941302284258
2294	0	562.22707347681774	4.4464605982750367	0.35924508514858311	0	562.22814793830662	0.27915114802135149
2294.25	0	562.22784056881528	4.1402038796621605	0.35602794831604856	0	562.22848341204133	0.27837412472980166
2294.5	0	562.22931575976793	4.5314571990686972	0.35302083417017871	0	562.2305520085024	0.2775195106909783
2294.75	0	562.23069541649443	4.7508382140904377	0.35036142332442372	0	562.23185160504022	0.27660654612010188
2295	0	562.231423342465	4.3421231231754476	0.348140211933191	0	562.23203336353254	0.2757141457834
2295.25	0	562.23272365204707	4.5330462891094943	0.34653103246599992	0	562.23381334560338	0.27477641252033186
2295.5	0	562.23334504333366	4.0780298029007245	0.34570501741108717	0	562.23386578554	0.27387383587037678
2295.75	0	562.23419500358864	3.9273143357009044	0.3458397344361403	0	562.23490729258936	0.27297710673475428
2296	0	562.23573582623908	4.4242205306244875	0.34695331910922589	0	562.23702707605878	0.27200879637314052
2296.25	0	562.236158619329	3.8168488926518025	0.3488789277966805	0	562.23651293103444	0.27110111198308146
2296.5	0	562.237404986799	4.0765542468413711	0.35148789854685386	0	562.23844947544944	0.27015578810507984
2296.75	0	562.23783792906625	3.5554671949284549	0.35469623308427634	0	562.23820074604885	0.269267407672446
2297	0	562.23861490928448	3.4560079371137662	0.35848161610403007	0	562.23926603909922	0.26839140768417152
2297.25	0	562.23931026494552	3.3060932818613664	0.36283356870121153	0	562.239892991239	0.26753548357325729
2297.5	0	562.24009807723	3.2716819083538482	0.36766000518564068	0	562.24075828460036	0.26668712905888636
2297.75	0	562.240370416072	2.7866984165069915	0.3728798421705144	0	562.240598643169	0.26590278995076966
2298	0	562.240667623468	2.4316003174693672	0.37852814118753719	0	562.240916691066	0.2651725881447235
2298.25	0	562.24094469156921	2.1375140842563076	0.38469424448851797	0	562.2411768819095	0.26449274527784017
2298.5	0	562.24119397775189	1.8840871562181212	0.391412742688933	0	562.24140288611545	0.26386075225667804
2298.75	0	562.24175911598184	1.9677500165666202	0.39859397358784787	0	562.24223271665039	0.26323618913165459
2299	0	562.24175306913332	1.5250771428614744	0.40606686516185758	0	562.24174800171556	0.26268170874149721
2299.25	0	562.24192298877381	1.3372022541977926	0.41372477777939809	0	562.24206538589192	0.26216996644650215
2299.5	0	562.24255036482282	1.5977256354450791	0.42143478647676025	0	562.24307612241728	0.2616453732134244
2299.75	0	562.24193656419914	0.69703401092638639	0.42907854681478447	0	562.2414221831674	0.26124729519289436
2300	0	562.242092082256	0.68037507983166545	0.43673235913268038	0	562.24222241046914	0.26087617403371227
2300.25	0	562.24241559625489	0.81675481395942517	0.44154599113758886	0	562.24268670947652	0.26051028580567925
2300.5	0	562.24238346158154	0.60668004395761388	0.44376681300197263	0	562.2423565318818	0.26018822660771279
2300.75	0	562.24210881188628	0.22771197302202337	0.43984711846725277	0	562.24187864823352	0.25993138278188188
2301	0	562.241616825097	-0.26023445119644012	0.431028155979204	0	562.24120452725538	0.25975561846144468
2301.25	0	562.24222416906662	0.33748389446535587	0.42085819478833575	0	562.24273313925278	0.2595283597619556
2301.5	0	562.24162116640218	-0.27354266097479907	0.41119527902715025	0	562.24111583434365	0.25938810469342316
2301.75	0	562.24205801863013	0.17557809732365862	0.40285425613141929	0	562.24242411226214	0.25920753624252751
2302	0	562.24193525325222	0.027429229867944743	0.39596569577408924	0	562.24183237264367	0.25905089656568764
2302.25	0	562.24174230468839	-0.1501840601108245	0.39033228786092061	0	562.24158060872787	0.25892054776845014
2302.5	0	562.24189776827779	0.021387829232792255	0.38567180775828813	0	562.24202805084576	0.25877172162415618
2302.75	0	562.2415675675968	-0.27689029239851176	0.38166073705590603	0	562.24129085076	0.25865697286431494
2303	0	562.24178788029769	-0.019513908797359231	0.37800481000747282	0	562.241972508123	0.25850751283110529
2303.25	0	562.24104786966768	-0.67299440653650633	0.3745086565588665	0	562.24042772133816	0.25842975697402382
2303.5	0	562.24173977249325	0.091619385184305013	0.37102235370784292	0	562.24231960521979	0.25825208614421413
2303.75	0	562.24107342425407	-0.52107786610791851	0.36734673399298218	0	562.24051500694134	0.2581316912335021
2304	0	562.24109586928466	-0.38532547762978825	0.36339158027058688	0	562.24111467880948	0.25798044852093005
2304.25	0	562.2412427722154	-0.16910738552504442	0.359097917163134	0	562.24136588072668	0.25778239792202179
2304.5	0	562.2409966933717	-0.35027294894107719	0.35434743194415136	0	562.24079047284238	0.2575805113497488
2304.75	0	562.24096299162306	-0.30238944983460242	0.349099995648656	0	562.24093474867311	0.25734536128670404
2305	0	562.24097231202768	-0.22690356000910894	0.3433468060830398	0	562.24098012277113	0.25706926457477158
2305.25	0	562.240604458551	-0.50347398261095666	0.33710935547039572	0	562.24029618768327	0.2567917430426116
2305.5	0	562.24086534749551	-0.15967396854914312	0.330430653112693	0	562.24108397927785	0.25643578662914718
2305.75	0	562.24065512459765	-0.31106254187581289	0.32329207791404457	0	562.24047895229182	0.25605482859855638
2306	0	562.24058421094912	-0.304971610035481	0.31568387298067219	0	562.24052478345038	0.25553926970749508
2306.25	0	562.24104477601577	0.172212713262219	0.30755578906205555	0	562.24143074162907	0.25501448362354928
2306.5	0	562.24060494461878	-0.25703752618578857	0.29882762483726272	0	562.24023635436481	0.25448397094470365
2306.75	0	562.24135189396952	0.46406967082404604	0.28945734346764651	0	562.241977857129	0.25380744570819935
2307	0	562.241193116861	0.21979676960193806	0.27935928285741513	0	562.241060057477	0.25309241575367936
2307.25	0	562.24201950051838	0.90554745564394357	0.26842746302296117	0	562.24271203171145	0.25222395032021905
2307.5	0	562.24228181373155	0.9374834395430488	0.25653727134448934	0	562.24250163908835	0.25127171771527296
2307.75	0	562.24246382668957	0.890940967362646	0.24366723740203833	0	562.24261635832522	0.25024353265440336
2308	0	562.24272438713774	0.92456490091498045	0.2299793602963405	0	562.24294274363172	0.24912834055184097
2308.25	0	562.243216582671	1.1566237198922602	0.2156498660569669	0	562.24362905544547	0.24789895471053586
2308.5	0	562.24352808971867	1.1764922828895661	0.20078885957537646	0	562.24378914079989	0.24657668603783253
2308.75	0	562.24373068274963	1.095128550244491	0.18551107140546996	0	562.24390046102667	0.24517215311684568
2309	0	562.24397310676659	1.0672533985727508	0.169968725684261	0	562.24417626445506	0.24367791638865588
2309.25	0	562.24475620337739	1.5261927079020612	0.15421445613417262	0	562.24541245888952	0.24203135484307203
2309.5	0	562.24348150010383	0.0539022929862929	0.13838674141982268	0	562.24241326530614	0.24046524035723138
2309.75	0	562.2444067006345	0.8643613059702121	0.12280347910932078	0	562.24518204296089	0.23871294925433126
2310	0	562.24409360598429	0.39395328389037443	0.10755933926978671	0	562.2438312244501	0.2369192454135671
2310.25	0	562.24421210233254	0.41173900523868884	0.092573630096149079	0	562.24431140538229	0.2350268745843512
2310.5	0	562.24353574568647	-0.28099593812383267	0.0778475679259161	0	562.24296894106612	0.23312089881121212
2310.75	0	562.24353941225252	-0.21529024072506497	0.063425084223713762	0	562.243542484931	0.23111266936339189
2311	0	562.24359420492931	-0.1187389759653838	0.04919982174489404	0	562.24364012263038	0.22899293455089489
2311.25	0	562.2428416943709	-0.76128000913980953	0.034984392273562551	0	562.24221107077335	0.22684852497543781
2311.5	0	562.242552789898	-0.84891463193321293	0.020721339730796498	0	562.24231068036738	0.22461503174119382
2311.75	0	562.24131451608025	-1.7609962204619838	0.0064822241039436262	0	562.24027681012262	0.22239188751815053
2312	0	562.24071791218728	-1.8999846144209553	-0.0075804787782139949	0	562.2402179424671	0.22009030736116808
2312.25	0	562.23985386869344	-2.2458201877455317	-0.021411078376716769	0	562.23912977756891	0.21773205986533842
2312.5	0	562.2391274501839	-2.3924610403338513	-0.035120088148806988	0	562.23851869240809	0.21529113029466676
2312.75	0	562.23791369751825	-2.9397191580436481	-0.048854769215968583	0	562.23689654092971	0.21281350249063163
2313	0	562.23612101234539	-3.8799888928834863	-0.062601431071619418	0	562.23461869512153	0.21034988235932861
2313.25	0	562.23571582772342	-3.3779104320458386	-0.076333346472201427	0	562.23537627237624	0.20772645410610863
2313.5	0	562.23386851315377	-4.2693615736427448	-0.090218049495934788	0	562.23232041506174	0.20510284214583491
2313.75	0	562.23232426538368	-4.6932985061959522	-0.10434398680213268	0	562.23103014522371	0.20242663161297658
2314	0	562.2302854772513	-5.4626343601689271	-0.11862316977139101	0	562.22857691928846	0.19973952740271511
2314.25	0	562.22818582654168	-6.115101448986251	-0.13289764501041823	0	562.226426264142	0.19703005553852493
2314.5	0	562.22572199109652	-6.9463037383408359	-0.14697368008604134	0	562.22365723233042	0.19432137956378781
2314.75	0	562.22302851455038	-7.79692071317358	-0.16065353404504107	0	562.22077131051469	0.19161878896443804
2315	0	562.22010963809328	-8.658867684861665	-0.17376047753466112	0	562.21766354301667	0.18892616673998144
2315.25	0	562.217385303637	-9.1563280992313452	-0.1862411249072089	0	562.21510223986274	0.18619994688229571
2315.5	0	562.21427428119591	-9.88697500440248	-0.19821585945217263	0	562.21166716274183	0.18346565268608583
2315.75	0	562.21114138199812	-10.474695441790328	-0.20989265813365338	0	562.20851593024781	0.18070508038723804
2316	0	562.207378404562	-11.491900399247449	-0.22144205408761458	0	562.20422493071169	0.17788038650101809
2316.25	0	562.20407802769842	-11.871830342760813	-0.23298925443808144	0	562.20131222526879	0.17510287489937809
2316.5	0	562.19965442857028	-13.165792735843267	-0.24460942145058109	0	562.195947336404	0.17238064897653302
2316.75	0	562.19523672039941	-14.166958218836355	-0.256203672530593	0	562.19153456501	0.16968398831761744
2317	0	562.19047571372994	-15.250800461326598	-0.26756258889438211	0	562.186485865189	0.16702493529708359
2317.25	0	562.18620368634629	-15.659109920758343	-0.27861623192642609	0	562.18262361528	0.16432135161213921
2317.5	0	562.18103257248322	-16.775904121192781	-0.289480949709377	0	562.17669904335082	0.16165414254898852
2317.75	0	562.17589245608053	-17.616956004332494	-0.30027351955785175	0	562.1715849036334	0.15899150997746969
2318	0	562.17071518464491	-18.304127172349624	-0.31110117430294215	0	562.166376495305	0.15631241646703167
2318.25	0	562.16528278258352	-19.065379781200161	-0.32214028546649454	0	562.16073028708342	0.15362203996349108
2318.5	0	562.1597083727878	-19.783692289548149	-0.33357796285416552	0	562.15503687107923	0.15091206377236782
2318.75	0	562.15373790829267	-20.69443716219606	-0.34554130577447095	0	562.14873450235154	0.14820298164463325
2319	0	562.14733840454107	-21.784170646870983	-0.35801772757170097	0	562.141975452443	0.14551632819858468
2319.25	0	562.14098010779321	-22.595100017866734	-0.37088677724909891	0	562.13565168824573	0.14281863676974266
2319.5	0	562.13429147933925	-23.519456199473254	-0.38404573314769525	0	562.12868623315262	0.14012110360239863
2319.75	0	562.12782533939276	-24.040614012086717	-0.39749600686517861	0	562.1224065444145	0.13737189576895581
2320	0	562.120623951037	-25.099537555957298	-0.41131275904844172	0	562.11458899859542	0.13463103142273447
2320.25	0	562.113853078672	-25.540435792000466	-0.4255812331875094	0	562.10817890992939	0.13182195427985896
2320.5	0	562.10634028136451	-26.5428709972348	-0.440395827289941	0	562.10004436004851	0.12900656785874734
2320.75	0	562.09903755537766	-27.135794151793288	-0.45581745840513593	0	562.09291767934144	0.12613374879733544
2321	0	562.091701072583	-27.626958032652372	-0.47193414483445562	0	562.08555290745608	0.12318480582219593
2321.25	0	562.08335550733943	-28.905972362404572	-0.48879295604548323	0	562.07636170463707	0.1202511702685348
2321.5	0	562.07527079746114	-29.6688663964116	-0.50624757643536489	0	562.06849559840089	0.11727263064050571
2321.75	0	562.06695798814053	-30.464984992484823	-0.52412275602293279	0	562.05999163576109	0.11424965965196496
2322	0	562.05826150980192	-31.425234930491484	-0.54230990737251838	0	562.050973632716	0.11119961938447133
2322.25	0	562.04912982186988	-32.558956848181658	-0.5606653296139732	0	562.04147722772279	0.10814332304444907
2322.5	0	562.03960576616373	-33.789516317165578	-0.57896345424413376	0	562.03162435752415	0.10509416225125327
2322.75	0	562.0298480954275	-34.95427294070327	-0.59694789069726517	0	562.02167091126148	0.10204605009257924
2323	0	562.019564888966	-36.327347092214893	-0.61438785927611583	0	562.01094729206966	0.0990256713858292
2323.25	0	562.00738956712848	-39.0772365534951	-0.630849286109529	0	561.9971863278887	0.0962082726422046
2323.5	0	561.99458631416	-41.774198068042182	-0.64544821297933008	0	561.98385685215248	0.093608782178125835
2323.75	0	561.98031149718918	-45.179923899903883	-0.65700108205319485	0	561.96834882592668	0.091333878956943879
2324	0	561.96573105416962	-48.100467320542151	-0.66435938386008631	0	561.9535122602573	0.0893484625755836
2324.25	0	561.95036622428529	-51.069236052281013	-0.66676148768667642	0	561.93749009359431	0.087674193216003851
2324.5	0	561.93486864048236	-53.496257264474494	-0.66405437972028492	0	561.92188125852329	0.086257557443637556
2324.75	0	561.91893642749642	-55.770270528150704	-0.65672455727444168	0	561.90558481487528	0.085084190591715667
2325	0	561.9034500181358	-57.142636649487216	-0.64587122203379521	0	561.89047200065284	0.0840431303577462
2325.25	0	561.88868116556591	-57.57216141893101	-0.63323932449230447	0	561.87630447950562	0.083005197677007536
2325.5	0	561.8730495648781	-58.673153968154367	-0.620938137921596	0	561.85994987325216	0.082030849406387232
2325.75	0	561.85707832191338	-59.831388353748132	-0.61076839057635524	0	561.84369400114576	0.081115340962749458
2326	0	561.84035411674972	-61.401555771625411	-0.60381001763919961	0	561.82633879389778	0.080300041996058363
2326.25	0	561.82398966389974	-62.302986873777762	-0.600505383442147	0	561.81027582292847	0.0794977159078477
2326.5	0	561.80802626457285	-62.647582629179951	-0.6010806538740846	0	561.79464851697946	0.07862588382513673
2326.75	0	561.79253548612064	-62.495471534695753	-0.605897114963907	0	561.77955380722415	0.07760293222871667
2327	0	561.77632224402339	-63.019383531974029	-0.61534066186833791	0	561.76273512163141	0.076488785927911945
2327.25	0	561.76030330358572	-63.254144915194011	-0.62952055644298821	0	561.74687901108393	0.075234478141813943
2327.5	0	561.7445665248008	-63.185912975611529	-0.64831109418093891	0	561.73137869116931	0.073786372402429148
2327.75	0	561.72838022260748	-63.532438899583845	-0.67146318146710282	0	561.7148156765619	0.072177761523381123
2328	0	561.70588137829236	-69.4133591074626	-0.69760925552423636	0	561.687026756277	0.07108947664336264
2328.25	0	561.67788438681487	-78.874812785533493	-0.72258645455258352	0	561.65442217317923	0.071035829900144218
2328.5	0	561.64763342337244	-88.237247337713256	-0.73972863684357137	0	561.622282322075	0.07211308726824589
2328.75	0	561.62320992600439	-90.338841089732142	-0.74334805310414931	0	561.60274239421847	0.073508339645952436
2329	0	561.60456141078976	-86.839842038025125	-0.73293843997977848	0	561.58893346561183	0.0745045059452985
2329.25	0	561.58816253353234	-82.118664609129425	-0.71400341617774044	0	561.57441984400418	0.074855639012601838
2329.5	0	561.57331095799373	-77.071243589336063	-0.69530006660455335	0	561.56086494791464	0.074420831715406463
2329.75	0	561.55848970089971	-73.118571703738056	-0.68552936002090792	0	561.54606909847291	0.0732430790004063
2330	0	561.54398116908646	-69.7663206050452	-0.69111444009376211	0	561.53182263865233	0.071328865044716583
2330.25	0	561.5293000499704	-67.3124659554127	-0.71534924392841392	0	561.516996886847	0.068737541244688921
2330.5	0	561.505209138139	-73.768577414130348	-0.75718252081500637	0	561.48502032176123	0.0665480909848959
2330.75	0	561.472809969251	-86.175385230726619	-0.80931671394291049	0	561.44565861541082	0.06559681873116506
2331	0	561.43697523800734	-98.878971334766419	-0.85930262062372043	0	561.40694479274725	0.0660852129769954
2331.25	0	561.40563585657	-104.76336193446717	-0.89482829326790092	0	561.37937263242736	0.067310621920880123
2331.5	0	561.37658794872618	-107.30309277537276	-0.90906672636828945	0	561.35224503959432	0.068893062973986188
2331.75	0	561.34823678460975	-108.65905743495938	-0.89785184940371887	0	561.32447776500749	0.0706716655924364
2332	0	561.32173147562912	-108.07284823832076	-0.86597162372593761	0	561.29951933107486	0.072375383951334443
2332.25	0	561.29735504979237	-105.72448710459382	-0.82483936235267985	0	561.27692696518488	0.073731493291506259
2332.5	0	561.27373471793544	-103.22589363616208	-0.783030269034883	0	561.25394025992671	0.074649795474469691
2332.75	0	561.24937831189015	-101.93688629374393	-0.74815289517460459	0	561.22896700439344	0.075215601082546338
2333	0	561.2235630577195	-102.23115086314056	-0.72516461533031451	0	561.20192919720637	0.075584717785967023
2333.25	0	561.19298149633232	-106.69693039237956	-0.7152124561397466	0	561.16735334528073	0.076262864216772322
2333.5	0	561.15966513036983	-112.601317243661	-0.7153312546852495	0	561.13174514130958	0.077473438045072687
2333.75	0	561.12813410387821	-115.6065179656032	-0.7203361354331409	0	561.10171027615036	0.078912316922363668
2334	0	561.1008867581138	-114.13597671777161	-0.72634514644561166	0	561.07805276726015	0.08003117704921596
2334.25	0	561.07537409231361	-111.45022944695201	-0.732897473992792	0	561.05399380879635	0.08062556798162171
2334.5	0	561.05087268461989	-108.46240508145317	-0.74230517014111719	0	561.03033986193611	0.080593810913631644
2334.75	0	561.02371143723531	-108.50298124905294	-0.75740386070868237	0	561.00094959908358	0.080253166645302271
2335	0	560.98990072790662	-114.44544152114803	-0.77866536180493384	0	560.96156646613133	0.080328675961649082
2335.25	0	560.95255958456232	-122.2056012348181	-0.80252446260757471	0	560.9212667264261	0.0811178224120828
2335.5	0	560.91758587972447	-126.1367172305051	-0.82328299690031526	0	560.88827699718991	0.082229222379758854
2335.75	0	560.88393146301541	-128.02145834421032	-0.83674115872979238	0	560.85572817855723	0.0834311273233026
2336	0	560.85183731075426	-128.10038430860342	-0.84194696499427124	0	560.82494156885252	0.084490415877405037
2336.25	0	560.82095336348789	-127.08598371408705	-0.84090483021619566	0	560.79507180513338	0.085238431084011135
2336.5	0	560.79038854760017	-126.01333049022456	-0.83739923765143232	0	560.76477442971645	0.08562394167037049
2336.75	0	560.76066095799843	-124.43482051938993	-0.83565828433947464	0	560.73574845771532	0.085543484254754984
2337	0	560.72829885276246	-125.54900457742193	-0.8390185208155595	0	560.70117855923525	0.085290578007604381
2337.25	0	560.69002692813433	-131.6689924432001	-0.84805250450446124	0	560.65795405085419	0.08548977493881034
2337.5	0	560.64851102269472	-139.31259073995182	-0.85952252851292932	0	560.61371960435656	0.086399602749113444
2337.75	0	560.61436583972852	-138.70548340195094	-0.86908151254519561	0	560.58575128026689	0.087069847119861377
2338	0	560.58359747652582	-135.23154096441877	-0.8756950678539781	0	560.55781278065012	0.087099410062397811
2338.25	0	560.55395094973483	-131.53238757975757	-0.88241836487529945	0	560.52910638221454	0.086382029451138945
2338.5	0	560.521593728129	-131.06492163588962	-0.89357545169455044	0	560.4944775272121	0.085248833010364428
2338.75	0	560.48474424587346	-134.69464377345159	-0.91144173499828685	0	560.45386341263327	0.084191795366963168
2339	0	560.44561241195561	-139.54657356385968	-0.934712307339987	0	560.41281890812252	0.083402270463905775
2339.25	0	560.4124054115473	-138.05348973106743	-0.96057127501701944	0	560.38457707369173	0.082137894695602981
2339.5	0	560.38168588862527	-134.68102580448863	-0.98819506060898377	0	560.35594212218655	0.08012046960814094
2339.75	0	560.35145092001085	-131.6272978498379	-1.0193747742157844	0	560.326113222799	0.077324961525718036
2340	0	560.31346773582584	-136.13982265984214	-1.0556098531391824	0	560.28163683061507	0.0746437191051758
2340.25	0	560.26732318766085	-146.90439404210295	-1.094303316949333	0	560.22865284524073	0.072915487866936773
2340.5	0	560.227217835587	-149.90831149028247	-1.1294480974491807	0	560.1936084979892	0.0713072753013685
2340.75	0	560.19471885596533	-145.48313417984326	-1.1574969235975678	0	560.16748385811081	0.068904148201863732
2341	0	560.16553694120989	-139.09273819894503	-1.1809048755507248	0	560.1410817307692	0.06536919850318848
2341.25	0	560.13812069946266	-132.55293630614185	-1.2063714416616294	0	560.11514516934278	0.060575026742675245
2341.5	0	560.106628307291	-131.08989924121727	-1.2407374358357848	0	560.08023685613739	0.055057274758200749
2341.75	0	560.07345440368522	-131.44674105266014	-1.2874751196744607	0	560.04565380181873	0.049025580817215475
2342	0	560.03853790672929	-133.27332333805228	-1.3459361245935502	0	560.00927696590122	0.042672726105316985
2342.25	0	559.99790165634545	-139.77843631837732	-1.4119272053743925	0	559.96384741203053	0.0366117208325697
2342.5	0	559.95303440570081	-148.5989629733661	-1.4781287013739064	0	559.9154344721253	0.031221648788173496
2342.75	0	559.91513929466089	-149.26154445690247	-1.537026399886521	0	559.883382197057	0.0255940579592297
2343	0	559.88056810943033	-146.82214393212021	-1.5854497448475058	0	559.85159654889071	0.0193265533356627
2343.25	0	559.84691552130448	-144.10828918144273	-1.6254584663735763	0	559.81871376924721	0.012328428520605551
2343.5	0	559.8049987079379	-149.34385249078304	-1.6605956294770612	0	559.76987131823535	0.0055392419002517033
2343.75	0	559.75536459318073	-160.27603960928747	-1.6910553129427228	0	559.7137699023732	-0.00026699539247286228
2344	0	559.71285486616989	-162.44566451933019	-1.7139213595550045	0	559.67723059927255	-0.0060520677817026362
2344.25	0	559.67321649902715	-161.58069278060833	-1.7281146975215485	0	559.6399985070575	-0.012198559687222547
2344.5	0	559.63187332296434	-162.42340029033403	-1.7359929092935205	0	559.59722665637742	-0.018538312609489665
2344.75	0	559.58585959933657	-167.23061745398888	-1.7404839359701509	0	559.54729889131227	-0.024592606739627414
2345	0	559.53514987179017	-175.14393098846941	-1.742244643590636	0	559.49265378923587	-0.0299334429240708
2345.25	0	559.48553880281884	-180.32202071099474	-1.7396730064426329	0	559.44396342498476	-0.034824723776190752
2345.5	0	559.43087082032446	-188.84461005084546	-1.7304369425359327	0	559.38505761624	-0.038817271947879969
2345.75	0	559.37081332007426	-200.26410473831481	-1.7113832158983096	0	559.32048355866323	-0.041475212721227082
2346	0	559.31725308601347	-203.37020844146724	-1.679718996127292	0	559.27236820418909	-0.043732495302365879
2346.25	0	559.26732092361715	-202.5609363654215	-1.6365757624340795	0	559.2254764610658	-0.046100754445701629
2346.5	0	559.216942306497	-202.32837737870139	-1.5874875046580428	0	559.17472370317	-0.048582289943713053
2346.75	0	559.16492298841808	-203.605967642743	-1.5392796619941054	0	559.12132943462768	-0.051046770940820475
2347	0	559.10067729776938	-215.46801666331382	-1.495725111044395	0	559.0468377228857	-0.052202261316265611
2347.25	0	559.03790630994	-223.38302847997258	-1.455331819676968	0	558.98530257472237	-0.052423418094229325
2347.5	0	558.98159579575042	-223.79616464876418	-1.4152474485948354	0	558.93440610699724	-0.052597700962581026
2347.75	0	558.9302038614037	-219.74521895331193	-1.3763790886087395	0	558.8871360716463	-0.053342931108733616
2348	0	558.8797298215992	-215.77858098373105	-1.343778349538554	0	558.8374312515582	-0.054764000063581494
2348.25	0	558.8224323496197	-218.75900684906924	-1.3227797245946484	0	558.774415564336	-0.056094158490111581
2348.5	0	558.75275209440326	-232.08450438553209	-1.313525927226362	0	558.69435821178251	-0.056034379349502929
2348.75	0	558.69072153292575	-235.64860890536949	-1.310557796916886	0	558.63873829442343	-0.055656656061598357
2349	0	558.62973193258881	-237.49531336544138	-1.3085508488540831	0	558.578621046842	-0.055179733129883
2349.25	0	558.57250237785206	-235.58920576686873	-1.3059769213775809	0	558.5245425090003	-0.055100577220732486
2349.5	0	558.507424947962	-241.08290291921654	-1.303577565316173	0	558.45288835376527	-0.054571227640205319
2349.75	0	558.44506704044773	-242.93825992704944	-1.3017252892027316	0	558.39280947737541	-0.054012714934401143
2350	0	558.3839918244164	-243.24107462039854	-1.3007648796548614	0	558.33280919047081	-0.053639943822755769
2350.25	0	558.32251398387712	-243.83449881696512	-1.2963024385109325	0	558.27099394002721	-0.053456869841972787
2350.5	0	558.26163941320874	-243.75978072310286	-1.295669588645662	0	558.21062492534338	-0.053578567304995522
2350.75	0	558.20019062925337	-244.21210241032503	-1.3003225635342521	0	558.14869493558331	-0.053976115068164632
2351	0	558.14165022874556	-241.97855638559523	-1.3115792900478889	0	558.09259183673464	-0.055010496648702167
