Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-812.5_4000.csv	
Starttime of export	133289894078897500	19 May 2023	18:03:27.889
Endtime of export	133289894159785000	19 May 2023	18:03:35.978


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
4813.25	0	207.44357405037462	-745.94710013201063	1.0914044301224903	0	207.28900818960173	0.099089702590747175
4813.5	0	207.27212670600974	-732.57810980676186	1.1595177702276178	0	207.12844933181845	0.10000522837358317
4813.75	0	207.09134461466073	-730.47807117513912	1.2156651092446187	0	206.93984447750745	0.10128336452315181
4814	0	206.91725265012195	-722.897679371751	1.2568465708584604	0	206.77135901481722	0.10225689152603525
4814.25	0	206.7320313974341	-726.89504576975935	1.2838400904980276	0	206.57681112657369	0.10431275162985201
4814.5	0	206.56608889827186	-712.8666196012507	1.2992959470799192	0	206.42702472883428	0.10530400951866657
4814.75	0	206.38379550888791	-716.49054826404119	1.305408992470853	0	206.23102886431758	0.10728167643175222
4815	0	206.20950495348939	-712.195169370457	1.3055722427802072	0	206.06344489383218	0.10936193041557984
4815.25	0	206.03052306671629	-713.02462433381334	1.3044022326086835	0	205.88053154824382	0.1121695895893868
4815.5	0	205.86475688103735	-701.92192389352454	1.3046796191748284	0	205.72584046692612	0.11426959063317473
4815.75	0	205.692979566909	-698.630070443982	1.3060363346855115	0	205.54902566939589	0.11652277896864569
4816	0	205.53863855135217	-680.57013683355592	1.3049406219498052	0	205.40929672965544	0.11708815689307003
4816.25	0	205.36819396370041	-680.83864098449226	1.2966316815674217	0	205.22535692595193	0.11805642634811386
4816.5	0	205.21487349894693	-665.82534053948416	1.2779741183978366	0	205.08638692560757	0.11759283779082276
4816.75	0	205.05001568118573	-664.4043716361457	1.2476388623351249	0	204.91186050322958	0.1172514873414858
4817	0	204.89732699191643	-652.48169328116978	1.2058843949806504	0	204.76936986301374	0.11577879371794929
4817.25	0	204.74028599766734	-647.07751075395186	1.1537764285996319	0	204.60868152296587	0.11389625165962247
4817.5	0	204.59028504273047	-636.61621515163472	1.0923918508553634	0	204.46458030573757	0.11097873911704362
4817.75	0	204.42968922930692	-637.89783751125924	1.0241853597960238	0	204.2951057228415	0.10843011102308195
4818	0	204.27118975271375	-637.0311467632572	0.95460968355546116	0	204.13836303153025	0.10608742394141037
4818.25	0	204.11976665763	-630.06665996800621	0.88967519573737608	0	203.99287012987014	0.103252039391314
4818.5	0	203.95277944340444	-638.48530851078226	0.8345472564848615	0	203.81283977532544	0.10181876295398334
4818.75	0	203.81523252262343	-618.86272229746271	0.79221561824529463	0	203.69996459310764	0.09846991607816627
4819	0	203.67226821200245	-608.41658542685764	0.75859894690007046	0	203.55246036762208	0.094130085425148613
4819.25	0	203.52397879265084	-605.02556288417873	0.72653870626768091	0	203.39970836739741	0.089610500928749268
4819.5	0	203.39457164017838	-585.60313518692647	0.68996083244610751	0	203.28612505013237	0.082941606646930788
4819.75	0	203.24508761978819	-588.34391448223346	0.64402032178720758	0	203.11981608751228	0.076702102601399522
4820	0	203.09773576618565	-588.58025853942058	0.58976817800967	0	202.97425104563624	0.070715560727931864
4820.25	0	202.95093180980518	-588.27703742331482	0.53359207416648013	0	202.82790624150741	0.065000880505138248
4820.5	0	202.7960495071905	-595.22228036789829	0.48367645293404293	0	202.66625407273327	0.06053318986130863
4820.75	0	202.65788296936631	-585.76493303895484	0.44687598043066279	0	202.54209578450664	0.055423409329368227
4821	0	202.52352082540637	-575.02747684461951	0.42338633902568934	0	202.41092182245069	0.049426957746719173
4821.25	0	202.37651851516188	-577.9124444164147	0.40914611007208068	0	202.25332672112023	0.044153651607320793
4821.5	0	202.21856834261058	-589.88815434341359	0.40444753203137862	0	202.08620195263063	0.040845979497579891
4821.75	0	202.07657062114822	-585.02187354619946	0.41364321488303279	0	201.95757280385081	0.03761843707478027
4822	0	201.92723855437419	-587.75675194582925	0.43888987152735925	0	201.80209436321664	0.035382692169884662
4822.25	0	201.78841646705837	-580.541223464098	0.47860870409590073	0	201.67207991451988	0.03296562118918011
4822.5	0	201.65009074602079	-574.487984102886	0.52761862492658262	0	201.53417016145053	0.030436989379402091
4822.75	0	201.50342732784026	-577.19159331921844	0.58002493265712607	0	201.38051953424241	0.028840233515599518
4823	0	201.3635011752308	-573.30542052920828	0.632597235097395	0	201.2462393870002	0.027427127421354915
4823.25	0	201.21269380183082	-579.95551673633736	0.6848821152562643	0	201.08631326500151	0.027490279176970025
4823.5	0	201.07621730053629	-572.3886147596952	0.737790583196724	0	200.9618464106432	0.027376354017346862
4823.75	0	200.93402987056226	-571.57993470891267	0.79082260790291725	0	200.81487307255318	0.027842755173760277
4824	0	200.80746519722797	-557.06344363948506	0.84057793551413917	0	200.70140067930024	0.027191449117335353
4824.25	0	200.66309798899243	-561.59818066161836	0.88283416471476639	0	200.54211447959219	0.027627479931718539
4824.5	0	200.52386290486572	-560.56305714504606	0.91709798157281641	0	200.40718025016059	0.028561647668553257
4824.75	0	200.37996954785353	-563.89884670746972	0.94687372043078311	0	200.25938313821465	0.030557939868608282
4825	0	200.23300047475652	-569.22741010859659	0.97777603419764736	0	200.1098365343168	0.033941440926774848
4825.25	0	200.10032294945762	-560.66761915680627	1.0143926707544091	0	199.98913570115255	0.037070651748768349
4825.5	0	199.96015906224696	-560.66493674287744	1.0570394390109832	0	199.8426980461812	0.040906438058921114
4825.75	0	199.81656107692382	-563.715520821973	1.1049704019556796	0	199.69622219651234	0.045852184966679532
4826	0	199.69048643659437	-550.511152014804	1.1567298063018097	0	199.58483257918553	0.049936998182598918
4826.25	0	199.55119761655567	-551.98769203123584	1.2083097999451242	0	199.43446992974603	0.054824680843188589
4826.5	0	199.41147461432564	-553.522054397184	1.2575035869480635	0	199.2943830714446	0.060573479397352505
4826.75	0	199.28462446702048	-543.27237415100569	1.3038947011081494	0	199.17832071441288	0.065755944424341073
4827	0	199.14822428020648	-543.78981390988326	1.3459381740086571	0	199.03391734385096	0.071594883217396113
4827.25	0	199.03301263225069	-525.35714916858012	1.380495944389958	0	198.93646224754883	0.075760732476612316
4827.5	0	198.91177601045536	-516.37659396894969	1.4016167459484725	0	198.81017653955126	0.079206846459068031
4827.75	0	198.78899332193939	-510.76615237558735	1.404127258076455	0	198.68609820654712	0.082282518658025952
4828	0	198.66859510045182	-504.28290967174473	1.3871913662630802	0	198.56769823100939	0.084861057379328947
4828.25	0	198.54527639411592	-501.83655754363582	1.3535162342040028	0	198.44193208172283	0.0874190684402554
4828.5	0	198.43221861893102	-490.81262175233041	1.3071072315554324	0	198.33747323613923	0.088914928371369467
4828.75	0	198.3062729983119	-493.6949440018771	1.2522754175853903	0	198.2007272628064	0.090995062506659688
4829	0	198.19524904085341	-482.67241774931324	1.1937696693488591	0	198.10220805069369	0.092031968549790275
4829.25	0	198.07668018292168	-480.80633605759863	1.1349681947845012	0	197.97731636815041	0.093075486930899717
4829.5	0	197.95997888874462	-477.694825921107	1.078535312804997	0	197.86218014141377	0.094012384290043258
4829.75	0	197.85284922318897	-466.76629293295673	1.0260615008276603	0	197.763071751849	0.093885474169821251
4830	0	197.74303211382841	-460.65538068945858	0.97626150889729146	0	197.6510024940483	0.093206009556520517
4830.25	0	197.62234986873892	-465.56084797281659	0.92882927627318157	0	197.52121498006395	0.09333690456047157
4830.5	0	197.51227760454313	-459.94463916525592	0.88654749689728707	0	197.42003415831462	0.093102625236242118
4830.75	0	197.41354587647805	-445.49559882019338	0.84978733851067512	0	197.330806097158	0.091376742977032077
4831	0	197.28069766626481	-464.58474226987749	0.81847822911125956	0	197.16936737952187	0.092209525526703126
4831.25	0	197.17126525903512	-458.61666810375391	0.79764383538233519	0	197.07955802973717	0.092806926528107153
4831.5	0	197.07140127947059	-445.46923736362305	0.78942143691851507	0	196.98771264367818	0.092223993966834866
4831.75	0	196.95311165097468	-451.62268956894877	0.79059153719917408	0	196.85398183779898	0.092731562679274709
4832	0	196.85615494717973	-437.44518434417841	0.79769533415404581	0	196.77490268478331	0.09192918886293118
4832.25	0	196.75522424432717	-429.95098314323968	0.80521274252123032	0	196.67064166642339	0.0904953351195214
4832.5	0	196.6509782209576	-427.06932115907165	0.80730781839217336	0	196.56361731745042	0.08895951379521698
4832.75	0	196.54706042774845	-424.53628420422376	0.80187869448472515	0	196.45997458973005	0.087387117272522852
4833	0	196.44410361192286	-421.71192899375075	0.78987292288298461	0	196.35782309817259	0.085765603008251173
4833.25	0	196.33965661455505	-420.83990280686646	0.77384922306573345	0	196.25212728956279	0.084355884217172147
4833.5	0	196.24071009597009	-415.27213236101329	0.75651337180957734	0	196.1577903165572	0.082612624394525852
4833.75	0	196.144074924419	-408.88707640087796	0.73879276609905276	0	196.06309211448146	0.080405169249468125
4834	0	196.01591357039541	-431.94553303622928	0.72444647210948077	0	195.90851099214535	0.081377565669839641
4834.25	0	195.92500434378925	-416.76514841174611	0.72095104309904223	0	195.8488200259923	0.081124866632837841
4834.5	0	195.84228888271474	-397.67465777174914	0.72736990417454006	0	195.77297115547765	0.078960717107297629
4834.75	0	195.74870521741948	-392.48775616126977	0.7336393367737748	0	195.67027964981079	0.0763931415666317
4835	0	195.64849790144871	-394.34150878150092	0.73259140928949851	0	195.56452154073702	0.074290505383461949
4835.25	0	195.54794273477455	-396.09251233115009	0.72444734265655564	0	195.46367486604419	0.072726861002821289
4835.5	0	195.44915223645663	-395.88572092099349	0.71364695606883544	0	195.36636320612226	0.071532909311713619
4835.75	0	195.35395669845653	-392.52921974697949	0.70455423054619271	0	195.27418033921776	0.070354409735909729
4836	0	195.25971310634805	-389.07242903954381	0.69925399613162842	0	195.18073450275011	0.069169873842417087
4836.25	0	195.16416736431137	-387.54136815607364	0.69808523014934565	0	195.08409752489894	0.068210362580560707
4836.5	0	195.0680247086147	-386.88117251804107	0.70119071754249607	0	194.98745463988922	0.06760253436727974
4836.75	0	194.97261563604744	-385.71559016337869	0.70899916963518161	0	194.8926603292372	0.067310759620858238
4837	0	194.89124604884657	-372.32892821567748	0.71982260137533549	0	194.82305619923787	0.065824271911628984
4837.25	0	194.80292127791319	-368.09988171141038	0.7286626838809851	0	194.72890280179868	0.064133095360076386
4837.5	0	194.70574559835006	-372.67849789157856	0.73247431600734014	0	194.62430982851294	0.063327561696005952
4837.75	0	194.61631171408885	-369.35768902256405	0.73287618345723016	0	194.54136377189715	0.062532454116129788
4838	0	194.532448759275	-361.82270889449791	0.73149904485063177	0	194.46216940216854	0.061210734412002289
4838.25	0	194.44855620151321	-355.98855981500162	0.72730937185002209	0	194.37825203635939	0.05950711497037945
4838.5	0	194.35310790691602	-361.72318008873503	0.72011791011688153	0	194.2731197310153	0.058830833273320712
4838.75	0	194.25769457986604	-366.15229871328938	0.714089796452198	0	194.17773570768759	0.059146033122537377
4839	0	194.17767554895119	-355.91268339618085	0.71357665806960568	0	194.1106175009553	0.058713539459689178
4839.25	0	194.10730771690419	-339.36940826266749	0.71597797115977357	0	194.04833762685405	0.056625371024577431
4839.5	0	194.02882371520011	-333.7172844326933	0.71331128241259556	0	193.96305206196954	0.05404868116300808
4839.75	0	193.93582855828086	-342.22063600451668	0.70168983589754363	0	193.85789617613656	0.052731270190671128
4840	0	193.85322440456343	-339.59740099262223	0.68461866955329009	0	193.78399995581282	0.051458852381183751
4840.25	0	193.78648609634848	-323.45351891383154	0.66481760912372279	0	193.73055764252604	0.048543298463236954
4840.5	0	193.69700193577947	-331.11678344802476	0.64185072708659341	0	193.62201186072232	0.046774846476103693
4840.75	0	193.61259680958784	-332.56212053065059	0.61861720502928641	0	193.54186309863752	0.045540980346691351
4841	0	193.51173384142061	-348.31611467127891	0.60318027946656039	0	193.42720802696081	0.046690405760885588
4841.25	0	193.43406746694936	-339.94893072225	0.60389933926080053	0	193.36898100679844	0.047459036373863207
4841.5	0	193.37004187755736	-321.31551217669107	0.62000590520130139	0	193.31638675330351	0.046451608028593543
4841.75	0	193.29592880948121	-315.79009667660279	0.64121504249043726	0	193.23382011334545	0.045064608382145904
4842	0	193.20461946007194	-326.77888512774246	0.66012103731186578	0	193.12809982886481	0.045329014974859493
4842.25	0	193.12291823486262	-326.78466665924651	0.677809711437461	0	193.05445046389903	0.046070842533200686
4842.5	0	193.04738884496635	-321.30283820604075	0.69716208889318931	0	192.98409323397411	0.046628120541800655
4842.75	0	192.97928379689881	-310.4395343514833	0.7167691280968147	0	192.92220997921	0.046272902068441951
4843	0	192.8934937842445	-317.71109061992348	0.733870718126598	0	192.82159950209231	0.047148311752037347
4843.25	0	192.82282871776994	-309.92166449508176	0.74828442593842315	0	192.76360953746863	0.047512627139891295
4843.5	0	192.75910257035559	-297.69509226871804	0.7583771471847216	0	192.70569838633784	0.0467270972858282
4843.75	0	192.67423160378786	-306.98190849979721	0.7618887422613323	0	192.60310750637649	0.047344693018466014
4844	0	192.58991835535619	-313.70912202375575	0.7627975566874805	0	192.51926164038005	0.049222405996452966
4844.25	0	192.52378990558469	-302.77633123340263	0.7669763713698039	0	192.46837252914347	0.050273791118564962
4844.5	0	192.46746637147083	-285.55728326503072	0.77269944427498527	0	192.42026577167945	0.049575229625919606
4844.75	0	192.39510547251706	-286.42094752249659	0.773146463702592	0	192.33446514009125	0.049177379239880685
4845	0	192.32263091030737	-287.19371626423043	0.76554146021145608	0	192.26189532509005	0.049132972943848517
4845.25	0	192.2578180804569	-280.984012560005	0.751432641098388	0	192.20350322803782	0.048624418650816896
4845.5	0	192.17865945941827	-288.90669960107419	0.73418325558789821	0	192.11232245748005	0.04937044241949743
4845.75	0	192.12047814876172	-276.42136403003809	0.71755842308900331	0	192.07172068347049	0.048972785639508035
4846	0	192.07177917875458	-258.28154328166153	0.69946335696370276	0	192.03096816379036	0.046576864032792382
4846.25	0	192.01385982570469	-252.36924548767433	0.67241757364670529	0	191.96532188776286	0.0435012442039902
4846.5	0	191.92887730294154	-271.82809541124061	0.635431179667515	0	191.85765971851063	0.042900561919003752
4846.75	0	191.85283039464102	-279.01943059543254	0.59917400267372622	0	191.78910108964382	0.043577796813027696
4847	0	191.79677409273936	-266.84238325265704	0.57443384707838918	0	191.74979744055528	0.043240017188558535
4847.25	0	191.74829175278973	-250.63875283184171	0.56067481359055527	0	191.70766227949915	0.041228690357983051
4847.5	0	191.68833051613964	-248.24002022244252	0.54988392474623593	0	191.63808142615193	0.03907555854614754
4847.75	0	191.62944677364598	-245.41654741963683	0.53593398283202087	0	191.58010065204002	0.0367463343470429
4848	0	191.56626598883071	-247.0403082819081	0.51760779756291919	0	191.51331883298394	0.03480749180397822
4848.25	0	191.50070166870617	-250.42201133350136	0.4978750597065269	0	191.44575704771464	0.033549545380416809
4848.5	0	191.44099929458494	-247.8413352080488	0.4813576873410893	0	191.39096713819021	0.032314015767998451
4848.75	0	191.38340709020076	-243.95837705523618	0.47055987199931482	0	191.33514331142678	0.030932209384153316
4849	0	191.32544954048797	-241.26310386553175	0.4651950640486946	0	191.27687959274016	0.029528949039721225
4849.25	0	191.27064096163954	-236.367595078401	0.46344464580409495	0	191.22470993412043	0.027824275139291421
4849.5	0	191.21508682634266	-233.22277353007198	0.46279696622743471	0	191.16853100295268	0.026001811701598897
4849.75	0	191.15908651143147	-231.17345509778761	0.461249779834473	0	191.11215677781482	0.024191157229302981
4850	0	191.08844106770061	-242.59804532251565	0.46027151597641436	0	191.0292383317736	0.02408515788663166
4850.25	0	191.02638266126246	-243.85045344071148	0.46550810376575913	0	190.97437608795238	0.024606275434161134
4850.5	0	190.96818115940266	-241.39602057353244	0.48149448715899534	0	190.91940677335322	0.025322058884784292
4850.75	0	190.91381126141584	-236.08101713399523	0.50777002435511465	0	190.86824785997192	0.025850582113481426
4851	0	190.86474175357776	-227.23550722784466	0.539328762076823	0	190.82362021818651	0.025688783676210039
4851.25	0	190.80106430093591	-233.34118542213665	0.57075850499150182	0	190.74770092441545	0.026601671987285126
4851.5	0	190.73819830771251	-237.36865454179394	0.60146744762292847	0	190.68551495548138	0.02844412131514313
4851.75	0	190.68222175558648	-234.37686391481361	0.63375288111860328	0	190.63531193580744	0.030411311669705121
4852	0	190.63263023516225	-226.37410420769132	0.66725007194558694	0	190.59107123952362	0.03184357675526777
4852.25	0	190.58079364079603	-222.14552833355293	0.69826466534661491	0	190.53735321427237	0.033113320244203812
4852.5	0	190.52978180561973	-218.12352609411693	0.72283011256829832	0	190.48703254894295	0.034210046095948327
4852.75	0	190.47416004213193	-219.09324301680096	0.73928280964325621	0	190.4275475445431	0.0357280605437954
4853	0	190.41515202600149	-222.85759663193772	0.74964779850187813	0	190.36570175982638	0.038059281407378305
4853.25	0	190.35615176869044	-225.77849216501465	0.75898055483297133	0	190.30670800460956	0.041174530586893521
4853.5	0	190.30364167262923	-222.28097591647131	0.77190330311287281	0	190.25963683400923	0.044327104670009825
4853.75	0	190.25817763251581	-213.29727535711916	0.78874713202665969	0	190.2200775737029	0.046791158442878372
4854	0	190.21269676838119	-206.32499878780706	0.80525109949948259	0	190.1745826105969	0.048706098077270735
4854.25	0	190.16987263913524	-198.54053798142047	0.81555072142937868	0	190.13398489491331	0.049898364040591
4854.5	0	190.11897990610436	-199.65845414629806	0.81585949847547812	0	190.07633046015118	0.051405296749205749
4854.75	0	190.05918933931804	-208.43747819062438	0.80834093328390555	0	190.00908327515532	0.054240761003222254
4855	0	190.01135584865307	-204.63652423990629	0.79952324638159156	0	189.971270128092	0.056987891658093051
4855.25	0	189.9695624066641	-196.31108896628712	0.79307263747088186	0	189.9345384054138	0.059044527210072681
4855.5	0	189.92874804178078	-188.96550418559204	0.78724228591683976	0	189.89454453284077	0.060437530214413893
4855.75	0	189.88697029944305	-184.10872018866081	0.7781760692819164	0	189.85195945491253	0.061406304929899166
4856	0	189.84516296562902	-180.35757530095358	0.76304515771549042	0	189.81012732266473	0.062059526016468691
4856.25	0	189.79595400920516	-184.01957512930341	0.742152402334072	0	189.75471561223921	0.063312732755270551
4856.5	0	189.74762308861517	-186.08724847240677	0.71963843924355175	0	189.70712050872194	0.065059210356338742
4856.75	0	189.71124108756706	-177.07367348503198	0.69948489186241392	0	189.68075201584779	0.065973395638279836
4857	0	189.68045574937918	-165.08816868077474	0.68039373507256107	0	189.65465682802048	0.065582651360996808
4857.25	0	189.6523944735099	-153.34473166088731	0.65616313673035753	0	189.62887838786688	0.063785765434328415
4857.5	0	189.62017812728675	-147.90462961621358	0.62031769359881	0	189.59317998363787	0.061256937929747859
4857.75	0	189.578700493562	-151.90612373582292	0.57142340666563829	0	189.54394114792549	0.059162573105401933
4858	0	189.53650869359643	-155.65319981506195	0.51497963477843278	0	189.50115085790688	0.0575892168748414
4858.25	0	189.4991195919651	-154.29829529267602	0.45935115690261785	0	189.46778654352585	0.056000333759551296
4858.5	0	189.46456309371371	-150.7265102543582	0.41048990439819732	0	189.43560384124814	0.0541376149422553
4858.75	0	189.42662745074296	-150.95231198819698	0.37102160214019064	0	189.39483638631739	0.052461453012138386
4859	0	189.37845175138389	-160.23061926502325	0.3437065075543001	0	189.33807925095596	0.052143213888874149
4859.25	0	189.33476809190915	-163.45388098737652	0.33311229267695408	0	189.29816003879728	0.052586487561524078
4859.5	0	189.29929052887684	-158.66619034717664	0.34147340500697365	0	189.26955939995162	0.052848037590611983
4859.75	0	189.2673630391642	-151.78671517759116	0.36507031212979268	0	189.24060696485211	0.052606553023514094
4860	0	189.23680158303046	-145.22177449074621	0.3958478847140765	0	189.21119028070888	0.051818807345211743
4860.25	0	189.19526788986076	-149.86931861355095	0.42671274283092675	0	189.16046156493806	0.05181724237525509
4860.5	0	189.1499699502541	-156.83017710721148	0.4564134158201627	0	189.1120090880251	0.052984813095840314
4860.75	0	189.11190711133438	-155.81261499454291	0.48783005548130354	0	189.08000945336531	0.054439156935205638
4861	0	189.07724432991611	-151.99877739375899	0.5223763509306536	0	189.04819600936733	0.055821832132007351
4861.25	0	189.04370972179146	-148.02963149691919	0.55819811395064	0	189.01560684007154	0.0570663704690812
4861.5	0	189.01021898708666	-144.9035577367714	0.59192159419367685	0	188.98215287244403	0.058233846853908318
4861.75	0	188.97698444477945	-142.244461679045	0.62050875182285692	0	188.9491330260897	0.059354605313508821
4862	0	188.94430610691305	-139.68187629458558	0.64208190786553088	0	188.91692080214219	0.060421928511441764
4862.25	0	188.90853694580761	-140.43630349415668	0.65646705848486264	0	188.87856145004423	0.061745902294202175
4862.5	0	188.87162861544812	-142.03571349485463	0.66571925059302162	0	188.8406984659525	0.063651630732835626
4862.75	0	188.83585402875616	-142.27186495329698	0.67324964433796652	0	188.80587398620887	0.0659084168121232
4863	0	188.80347463804367	-139.43744679633031	0.681675558737552	0	188.77633985883367	0.068148436434629825
4863.25	0	188.77339046978375	-135.19263751477394	0.69128895246245747	0	188.74817914722678	0.070166641652210246
4863.5	0	188.74358947155429	-131.63944391910127	0.700415747429205	0	188.71861545291463	0.0720040343024558
4863.75	0	188.70079074707471	-140.42994426276255	0.70886482834200737	0	188.66492429271378	0.075172682400613186
4864	0	188.6523516622849	-152.28079276200441	0.72183917287080868	0	188.61175843795346	0.080198603593338316
4864.25	0	188.62035883610193	-146.87843881892567	0.74605473419309254	0	188.59354800811298	0.085094416615158625
4864.5	0	188.59597411901621	-135.91359156337023	0.781271067897173	0	188.57553908612459	0.0890754864722696
4864.75	0	188.57494566070633	-124.40201105271275	0.81915725493708957	0	188.55732326075344	0.091916559835060266
4865	0	188.55505387956976	-114.43825017032664	0.84843199207710263	0	188.53838404492004	0.0936637424024496
4865.25	0	188.53664647350283	-105.36925452617788	0.85940154555788251	0	188.52122058411871	0.094319027279719386
4865.5	0	188.50592043597845	-109.2660750644725	0.848047949976221	0	188.48017121013209	0.095417833614490369
4865.75	0	188.46680220703547	-119.7569608338581	0.81970645113905682	0	188.43402010452832	0.097888230442813723
4866	0	188.43072457007435	-125.21356145988996	0.78679444726276282	0	188.40049056344796	0.10128421821803102
4866.25	0	188.40300249913085	-122.03002175324347	0.766974559248849	0	188.379770676118	0.10461833742445605
4866.5	0	188.37965070737292	-115.66909831975238	0.75993398636852594	0	188.36008129301499	0.10745542659103406
4866.75	0	188.3581050116147	-109.11628604087883	0.76178950673124257	0	188.34004915310527	0.10969330862155943
4867	0	188.33871378112883	-102.10455317221414	0.7668094205609417	0	188.32246342106132	0.11120209859675112
4867.25	0	188.30838339241365	-106.37519205681539	0.77037931830649731	0	188.28296573065316	0.11332115671714166
4867.5	0	188.26594307795568	-120.46162456217124	0.774517126333625	0	188.23037698059929	0.11737075936657404
4867.75	0	188.2308842818191	-124.85594868848605	0.787272961976698	0	188.201504090543	0.12235792853071958
4868	0	188.20689024767245	-118.43792102000444	0.81428464884070229	0	188.18678261733723	0.12699035667140998
4868.25	0	188.18818834462246	-108.74185623247162	0.852987873876716	0	188.17251565903754	0.13076054971546497
4868.5	0	188.17102110075581	-99.8363669376015	0.89460328587495241	0	188.15663449984339	0.13363465258120688
4868.75	0	188.15637378813582	-90.669924519743972	0.92881586029893271	0	188.14409895574343	0.13547272732207685
4869	0	188.14161922978917	-83.635895741089826	0.94712976071946819	0	188.12925452266319	0.13644201155304739
4869.25	0	188.12810270285408	-77.064533127291313	0.94458279596748107	0	188.11677549854295	0.13654130251638169
4869.5	0	188.10972941280664	-76.270858630836557	0.92069856795800842	0	188.09433211354224	0.1364465278052806
4869.75	0	188.09127116909468	-75.729082059833189	0.87965192289580285	0	188.07580267642976	0.13622783436366798
4870	0	188.07077313476592	-77.1209353646796	0.82870066143261345	0	188.05359524403013	0.13616447655074399
4870.25	0	188.0517230634124	-76.916337189486285	0.77578772496319681	0	188.03575860365149	0.13611671562517819
4870.5	0	188.03309056444886	-76.386015016249246	0.72746296409568356	0	188.01747604130981	0.13607450767801935
4870.75	0	188.01626948935851	-74.3633198449845	0.68769054422187248	0	188.00217298696583	0.13587367227860089
4871	0	188.00007721231839	-72.2311759158191	0.65774579370215236	0	187.9865076591945	0.13549935878961858
4871.25	0	187.9841139280943	-70.36930486053123	0.63695785106150149	0	187.97073627696014	0.13498245198894787
4871.5	0	187.96969752641837	-67.54613253604245	0.6235651388966722	0	187.95761620345732	0.13420359352654479
4871.75	0	187.95319445785219	-67.205259652585312	0.61556454112868053	0	187.93936445327282	0.1334601565409122
4872	0	187.94040025149565	-63.643223515209471	0.611175668928702	0	187.92967837078655	0.13237203319402516
4872.25	0	187.92343818657187	-64.5777184646325	0.60901061526187028	0	187.90922353099853	0.13147638963078717
4872.5	0	187.91002847335568	-62.146748975146039	0.6084201212769127	0	187.89879078174425	0.1303923625402531
4872.75	0	187.8973824409411	-59.577161249514347	0.60874245681525	0	187.88678473388418	0.12909098697488011
4873	0	187.88355409888175	-58.629608632905722	0.60904888535123292	0	187.87196558531292	0.12776243703105386
4873.25	0	187.8724508822292	-55.470189058577937	0.60858620117628848	0	187.86314609527184	0.12614115239545182
4873.5	0	187.85931821842007	-54.8169296351498	0.6067675480767718	0	187.84831270148294	0.12451913709340887
4873.75	0	187.84877995602989	-52.00260617552324	0.60330841595663487	0	187.83994861557156	0.12264172539005336
4874	0	187.83794003581392	-50.081868824773373	0.59798334253723784	0	187.82885589818056	0.1206040595524424
4874.25	0	187.82724366436054	-48.460376694528918	0.59065351005147315	0	187.81827982435772	0.11844088297080557
4874.5	0	187.81689742349968	-46.88799118691631	0.58153345316932992	0	187.80822700212249	0.11615977210067635
4874.75	0	187.80545367898344	-46.640643697713756	0.5712689046740892	0	187.79586352073923	0.11392799668525304
4875	0	187.79543448581251	-45.181939408659787	0.56083603458363129	0	187.78703813898278	0.11161360151180394
4875.25	0	187.78442940824684	-44.923787867607246	0.55118206312364615	0	187.77520686441994	0.10936683226830135
4875.5	0	187.774808437099	-43.492633216604489	0.54303196934038	0	187.76674581077597	0.10705750128067341
4875.75	0	187.76558101238561	-42.029692435255491	0.53662874337893041	0	187.75784818830317	0.10467962768360813
4876	0	187.75598138395702	-41.222727160767853	0.53179934887831182	0	187.74793664339282	0.10231264951384783
4876.25	0	187.74765784917321	-39.46073864296639	0.52821494360265131	0	187.74068250857422	0.09984364592488891
4876.5	0	187.73942516329331	-38.009562671706938	0.525335632446795	0	187.73252595646014	0.097303620191205864
4876.75	0	187.73142119546293	-36.677570732623607	0.52255916054594176	0	187.72471366035794	0.094704460682510636
4877	0	187.72503641860988	-34.202244178469179	0.51925218710935628	0	187.71968580803937	0.091901857281839833
4877.25	0	187.71753980366705	-33.265360625551253	0.5147811615473864	0	187.71125744359725	0.08907070291942086
4877.5	0	187.71208046008076	-30.725692712071858	0.50870091818810947	0	187.70750538687562	0.086016130776065847
4877.75	0	187.70642036530373	-28.928874705239757	0.50060927199220917	0	187.70167705733212	0.082813305492641043
4878	0	187.7019387289036	-26.48380157378142	0.49011140346478277	0	187.69818299998033	0.079375412777103582
4878.25	0	187.69781343623083	-24.265338344745494	0.47688543172946285	0	187.69435633270322	0.075716304708289744
4878.5	0	187.69374767774491	-22.486967665724531	0.46080067463973945	0	187.69034046542842	0.071880932499279362
4878.75	0	187.69061709888547	-20.272499874858774	0.4420079680884218	0	187.68799359163955	0.0678115897104089
4879	0	187.68740100415323	-18.626175964073976	0.42083525129404536	0	187.6847058323616	0.063570070626363592
4879.25	0	187.68433444208586	-17.212794472208685	0.39783009410467041	0	187.68176458259185	0.05918483265762662
4879.5	0	187.68212346477463	-15.352957685396277	0.37366593395073655	0	187.680270607761	0.054602356326605039
4879.75	0	187.67885539782671	-14.846114677230537	0.34907582229509249	0	187.67611667195433	0.0499872874891905
4880	0	187.67743428227377	-12.810099387210876	0.32479790790551655	0	187.67624335014338	0.045162886696391208
4880.25	0	187.67537514469296	-11.793708964294943	0.30129325376652605	0	187.67364953335843	0.040158968354236463
