Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_500.csv	
Starttime of export	133289888710700000	19 May 2023	17:54:31.070
Endtime of export	133289888773500000	19 May 2023	17:54:37.350


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3596.75	0	436.533550935438	127.41030145898009	-1.0541505803120583	0	436.55877168518083	-0.23180488880842431
3597	0	436.56377089467526	125.95902117487279	-1.0318993220489281	0	436.58909601363507	-0.23512404241923168
3597.25	0	436.59324871196463	124.17055056660274	-1.0058756069417898	0	436.61795189649456	-0.23834755259656892
3597.5	0	436.62144005118944	121.63594790840446	-0.979086840207605	0	436.64506513333777	-0.24138857195387842
3597.75	0	436.64856373806765	118.71554844603182	-0.95341996013650454	0	436.67129409952918	-0.24419387673805243
3598	0	436.67497361538722	115.80962991453779	-0.92962971407821238	0	436.69710578570488	-0.24675513517218503
3598.25	0	436.7017414156104	113.86766855262952	-0.90786860471989539	0	436.72417353471479	-0.24918370094317
3598.5	0	436.72847531432615	112.32713772842855	-0.89218796310607851	0	436.75087902307769	-0.2515346598270482
3598.75	0	436.75562337758527	111.49712563531037	-0.88316971475264727	0	436.77837416709383	-0.25390642410120023
3599	0	436.78123696772195	109.487530962974	-0.8773354508520208	0	436.80270182848187	-0.2561695601905643
3599.25	0	436.8050532042754	106.32681294598343	-0.87459832624926337	0	436.82501183556121	-0.2581794566261994
3599.5	0	436.82625079838726	101.5407206805499	-0.87365971440606649	0	436.84401493858115	-0.25971595221331989
3599.75	0	436.84689064884537	97.322458140554374	-0.87222368496492231	0	436.86418738521945	-0.26081204368379091
3600	0	436.86652172785176	93.144903391078515	-0.86789500846622691	0	436.88297308727419	-0.26144658848724861
3600.25	0	436.88554201032088	89.352781400837117	-0.85890382607028781	0	436.90148150621485	-0.2616446753269262
3600.5	0	436.90479875446096	86.613589185053158	-0.84449422471645841	0	436.92093641144106	-0.26152241728135439
3600.75	0	436.92694775359382	87.054144170473577	-0.82555382564524571	0	436.94550919616478	-0.26147782707551831
3601	0	436.94945548664964	87.715682688060554	-0.80488711413553382	0	436.968317557663	-0.261582774615733
3601.25	0	436.97257260153668	88.771903320061767	-0.78631178804034152	0	436.99194535051765	-0.26192865097558149
3601.5	0	436.99441940578595	88.4641812648816	-0.77324963739499075	0	437.01272760111328	-0.2623874438895476
3601.75	0	437.01245356245306	84.835670913467879	-0.76721283533008133	0	437.02756665904417	-0.26256247822281725
3602	0	437.02792978044431	79.739706244704365	-0.76681941074897719	0	437.04089925729227	-0.26224025783585636
3602.25	0	437.04209390081041	74.609867629581458	-0.76845440963169209	0	437.05396380541259	-0.26136912248949185
3602.5	0	437.05588454235544	70.288048694620784	-0.76798912684987908	0	437.0674414619038	-0.26000711914549829
3602.75	0	437.06810496602327	65.530864959549817	-0.76205724581070555	0	437.07834600178023	-0.25807249703320256
3603	0	437.08078917918203	62.2431572663161	-0.74861076377583413	0	437.0914188827046	-0.255718292515589
3603.25	0	437.09240036257791	58.732236905853128	-0.72711891061832268	0	437.1021308389976	-0.25290939283544506
3603.5	0	437.10332297311783	55.389463949990912	-0.69820939090536138	0	437.11247640741277	-0.24965696674428606
3603.75	0	437.11397927890312	52.552837091433844	-0.6631832694853127	0	437.12290954282457	-0.24601752315534181
3604	0	437.12378707588095	49.592336076885672	-0.62371214164171129	0	437.13200626715275	-0.24197624042590457
3604.25	0	437.13348035176557	47.18795292029133	-0.58155082649634715	0	437.14160357135552	-0.23760116842064455
3604.5	0	437.14193928377648	44.220656997733208	-0.53828337433269136	0	437.14902809080513	-0.23282799567837828
3604.75	0	437.15045480745408	41.96309612434279	-0.49515208715980574	0	437.15759103978468	-0.22774267859242758
3605	0	437.15839866644183	39.69906876020643	-0.45312748149968979	0	437.16505582875914	-0.22235145234419276
3605.25	0	437.16605764671624	37.6849444211489	-0.41297842771088966	0	437.17247607319507	-0.21669138378481992
3605.5	0	437.17316431899138	35.627460854436521	-0.37523701051388325	0	437.17911989687161	-0.21076535234139135
3605.75	0	437.18003526329744	33.817671141205807	-0.34020478942146709	0	437.18579329495287	-0.20461075320914918
3606	0	437.18685224197566	32.362103569276272	-0.30805419259004241	0	437.19256504901864	-0.19828067850581219
3606.25	0	437.192485165173	30.177468566985482	-0.27879695843221314	0	437.19720570264769	-0.19169638032058281
3606.5	0	437.19837020433033	28.702443330995941	-0.2521970589989006	0	437.20330202159619	-0.18494712375729711
3606.75	0	437.2037696741661	27.123579587484905	-0.22794550636485744	0	437.20829457159687	-0.17802992362945685
3607	0	437.2102481468437	26.854747620849995	-0.20596168083698963	0	437.21567727697413	-0.17111565768041093
3607.25	0	437.21610438260313	26.092534188361139	-0.1865222411330445	0	437.22101206186574	-0.16416679888877347
3607.5	0	437.22371585076655	27.059986698857955	-0.170250496037067	0	437.2300944608495	-0.15741386315508948
3607.75	0	437.23028256257504	26.883725474832254	-0.15799405345296955	0	437.235785639413	-0.15075022445061284
3608	0	437.23952595701655	29.12601676632298	-0.150714234580218	0	437.24727216415022	-0.14449434082125573
3608.25	0	437.244287508717	26.8859572043784	-0.14895663504921539	0	437.24827781400813	-0.13813336970372248
3608.5	0	437.25210009998682	27.8558696954762	-0.15226197652489956	0	437.25864725651138	-0.13204828153838269
3608.75	0	437.25789553708142	26.817128867354143	-0.15964226548251928	0	437.26275226546716	-0.12601410751092027
3609	0	437.26359242417345	25.921625841044037	-0.16982174577849973	0	437.26836656507066	-0.12004375713920971
3609.25	0	437.26924073768163	25.181954049496419	-0.18128482640351679	0	437.27397417264069	-0.11415391206863287
3609.5	0	437.27411914222853	23.922266615673919	-0.1926307728183872	0	437.27820737327193	-0.10827888724874935
3609.75	0	437.28087969451337	24.615618683568	-0.20293553131899419	0	437.28654521475789	-0.10265468611155812
3610	0	437.28423915058147	22.131551489830628	-0.21170894133119622	0	437.287054462935	-0.096903584149366478
3610.25	0	437.28979004939782	22.147561945278767	-0.21846300752538253	0	437.2944418482885	-0.091311013799400362
3610.5	0	437.293757754585	20.752667181916081	-0.22291477318409989	0	437.2970827956637	-0.08571084512790525
3610.75	0	437.29802024710119	19.929808208259427	-0.22502117748596362	0	437.3015923276983	-0.080163772829860119
3611	0	437.301130156417	18.265250135748129	-0.22472897853073284	0	437.30373634204273	-0.074562545725194662
3611.25	0	437.30403756196574	16.790599138314185	-0.22189852792037562	0	437.30647404412008	-0.06891707159990626
3611.5	0	437.30638639999836	15.14713623266273	-0.21633804610694368	0	437.3083547879146	-0.063196238757761
3611.75	0	437.30913987475105	14.228597332309539	-0.20803234428653294	0	437.31144735885835	-0.057479091342483447
3612	0	437.31140427935065	13.07943868287331	-0.1972895850334582	0	437.31330190983408	-0.051736219678437716
3612.25	0	437.31247339462567	11.123132544446456	-0.18447560476264008	0	437.3133693412849	-0.045862649682513308
3612.5	0	437.31376967464922	9.8035142565238242	-0.16976535639759097	0	437.31485599132964	-0.03992281045017055
3612.75	0	437.31385958252179	7.7047782717464033	-0.15320972583107123	0	437.31393492767859	-0.0338143075779895
3613	0	437.31652253331418	8.3597024543336254	-0.1351386983494591	0	437.318754155967	-0.027865803618588
3613.25	0	437.31588706895968	5.9370235032551433	-0.1162489777934462	0	437.31535453315291	-0.021716564451055825
3613.5	0	437.31758633018046	6.128148050463218	-0.097154160462319616	0	437.3190103556804	-0.015671636945135937
3613.75	0	437.31626903206325	3.5952906155848758	-0.078217991463384429	0	437.31516510166858	-0.00940710517923255
3614	0	437.316524748239	3.0236144348542906	-0.0594671074195966	0	437.31673904510541	-0.0031447657822371534
3614.25	0	437.31576452792046	1.6758874788126277	-0.040826317904490081	0	437.31512744334157	0.00320630386142588
3614.5	0	437.31472122629873	0.37602975206129141	-0.022248937412061548	0	437.31384691215828	0.00964582325371709
3614.75	0	437.31422330937642	-0.15014914534111523	-0.0037099552496040744	0	437.31380604192771	0.0160818189342004
3615	0	437.31264485617686	-1.5199144237261282	0.014692930232331425	0	437.31132207096925	0.022613582652268219
3615.25	0	437.31264566952768	-1.1814173025169052	0.03271324609074816	0	437.312646351137	0.029034121935260893
3615.5	0	437.31128132867	-2.1316707343084875	0.04989827538098747	0	437.31013797522428	0.035487023393922672
3615.75	0	437.31264802631267	-0.44304704379347815	0.065534236489245751	0	437.31379335480591	0.041645033763534192
3616	0	437.30939989508647	-3.2319466340278424	0.079060596902727459	0	437.30667787587208	0.048033998065343808
3616.25	0	437.30902805292448	-2.8442450193239424	0.090676252147533082	0	437.30871643943368	0.054289144768076364
3616.5	0	437.30826880045134	-2.8870836044691695	0.10070843001844115	0	437.30763252695237	0.060449299149488447
3616.75	0	437.30772924788056	-2.7251043946807934	0.10912235722039113	0	437.30727708866573	0.066481847849962333
3617	0	437.30667409303948	-3.0574561572197965	0.1158704532362025	0	437.3057898455902	0.072439866971613559
3617.25	0	437.30641690928485	-2.6066087502506425	0.12096641163761819	0	437.30620138254858	0.078224897551858075
3617.5	0	437.30552083424374	-2.8238833822815357	0.12443914001976167	0	437.30476989984186	0.083909455606576352
3617.75	0	437.30533320508869	-2.3631142748162763	0.12635371293574654	0	437.30517596693238	0.089408609299284972
3618	0	437.3044645728545	-2.610106534540146	0.1268351925838706	0	437.30373663624511	0.094801629155832873
3618.25	0	437.30496947142217	-1.5812373798563315	0.12597209209398386	0	437.30539258967281	0.0999309929994119
3618.5	0	437.30452152013163	-1.6280323468085207	0.12373918787889553	0	437.30414612519365	0.10491557407957457
3618.75	0	437.30357815034188	-2.1048199710971587	0.12032501086870681	0	437.30278758169936	0.1098105454250843
3619	0	437.30432434809893	-0.97374390660801124	0.11607103955931875	0	437.30494968140317	0.11442246765367016
3619.25	0	437.30321040870933	-1.7475598815989142	0.11120744347048428	0	437.30227689826552	0.1189742423757254
3619.5	0	437.30458035436106	-0.14141078695364895	0.10586486652179881	0	437.30572840477123	0.12318157417878461
3619.75	0	437.30373303047452	-0.86319575478024413	0.10003660579973436	0	437.3030229508197	0.12731457210511604
3620	0	437.30516414156921	0.60079080087674552	0.0936881881585796	0	437.30636345022589	0.13111404459323214
3620.25	0	437.30400406482181	-0.56395052478538776	0.086892750962141732	0	437.30303189006145	0.13489113731439886
3620.5	0	437.3051828221993	0.60920945994025311	0.079892936026205147	0	437.30617065181787	0.1383748669396502
3620.75	0	437.30488910179918	0.21272676301173804	0.072890651932458653	0	437.30464295639513	0.14174828264015879
3621	0	437.30562020290768	0.81534918517295307	0.066001276803504233	0	437.30623288482417	0.14489690080199336
3621.25	0	437.30523802968253	0.29442727233431143	0.059392744748233653	0	437.30491775848981	0.14795692515200856
3621.5	0	437.30653752400008	1.3841545686571213	0.05315897952343536	0	437.30762653434317	0.15073915433272833
3621.75	0	437.305931236894	0.53760432381472223	0.047307648973400541	0	437.30542315238722	0.15347445169067575
3622	0	437.30586341614969	0.35784342159125138	0.042059139336533373	0	437.30580658058597	0.15609672983657191
3622.25	0	437.30675013686147	1.0665510543355952	0.037624746696950553	0	437.30749323208977	0.158501352851912
3622.5	0	437.307279353665	1.2999652521515603	0.033827415740224596	0	437.30772285123561	0.16074147475404924
3622.75	0	437.30709116817559	0.8437873649165577	0.030457326222412449	0	437.30693346379644	0.16290468684112489
3623	0	437.30704842497005	0.61827485345818145	0.027585226735043562	0	437.307012605042	0.16497330117422709
3623.25	0	437.30668397257784	0.15690179406014865	0.025457052805350228	0	437.3063785519081	0.16698385965819323
3623.5	0	437.30708908807333	0.48215217128204046	0.024242080428187346	0	437.3074285854907	0.16884791151893319
3623.75	0	437.30661978903765	-0.042171280173302073	0.023940589459994343	0	437.306226504129	0.17066988695441696
3624	0	437.306023983407	-0.56242853097043954	0.024604273876513906	0	437.30552468265159	0.17245983900172091
3624.25	0	437.30628198081308	-0.2080972839362758	0.026268978248170712	0	437.30649818941049	0.17411810420327048
3624.5	0	437.30465144915217	-1.6112786823187086	0.02893329647658964	0	437.30328502082716	0.17586121110340788
3624.75	0	437.3052342904067	-0.73509582257414585	0.032615142361347438	0	437.30572272667456	0.17742610748215346
3625	0	437.30442352578996	-1.2924461815905279	0.037089156463288114	0	437.30374408376275	0.17898018367023497
3625.25	0	437.30413073803118	-1.2654904796859248	0.042047075415359819	0	437.30388537420515	0.18046013096836219
3625.5	0	437.30465231476182	-0.52061276403162549	0.047118194691184959	0	437.30508940975079	0.18177708478513102
3625.75	0	437.30481039185838	-0.26439642107708694	0.0517230623090543	0	437.30494286461396	0.1829833055112135
3626	0	437.3030481954284	-1.7721070003603257	0.055647411284710027	0	437.30157142857144	0.1842986046922559
3626.25	0	437.30289734416931	-1.5123836505467898	0.059272638997809018	0	437.30277092685503	0.18552622659209642
3626.5	0	437.30313054271073	-0.96898610960638032	0.062850141761619308	0	437.30332596920857	0.18662802445457236
3626.75	0	437.30322211260238	-0.67224691945946291	0.066191085679674591	0	437.30329885057472	0.1876288594407422
3627	0	437.30165638397619	-1.9146739519197318	0.0692468017903403	0	437.30034426229508	0.18871962078651319
3627.25	0	437.30255664051811	-0.68890711335668908	0.072195839851117979	0	437.3033110791273	0.18961209013168873
3627.5	0	437.30199135039817	-1.0383126278996997	0.074995270273451431	0	437.30151762244168	0.19048735765026945
3627.75	0	437.30016889812765	-2.4275971935586793	0.077806153130829878	0	437.29864163529487	0.19148357660801779
3628	0	437.30190740509238	-0.342696885008436	0.080887327649461507	0	437.30336431955561	0.19218843280530581
3628.25	0	437.30066663561843	-1.3694948801492324	0.084033615341442339	0	437.29962683823533	0.19296262981647377
3628.5	0	437.3012463993025	-0.5497799383979064	0.087025999702758566	0	437.30173225648559	0.19359370573645768
3628.75	0	437.30139192994108	-0.29823462049310312	0.089689769909567368	0	437.30151388843558	0.19414374094338402
3629	0	437.30201316558288	0.32027730520569653	0.0917416503928519	0	437.30253377735494	0.19456713800500119
3629.25	0	437.30188050743709	0.1311776259007848	0.093031967283548248	0	437.30176933642934	0.1949603655062791
3629.5	0	437.30267275924473	0.806281549223446	0.093588999750258778	0	437.303336687052	0.19522294473288634
3629.75	0	437.30318041337512	1.0783683515950671	0.093499588012091545	0	437.30360584085963	0.19540032938213478
3630	0	437.30297104184928	0.65260356970035183	0.093041165997706371	0	437.30279558301561	0.19558132677033735
3630.25	0	437.30384623551663	1.2855592433066905	0.089760940778788767	0	437.30457967077916	0.19564494454067627
3630.5	0	437.30190955793665	-0.72170298407228151	0.087035087570644126	0	437.30028657129674	0.19591672450244274
3630.75	0	437.30420545213246	1.4795703270710368	0.085371943572175132	0	437.30612947172403	0.19590314642237683
3631	0	437.30327121138146	0.32028801822267827	0.084732445525384836	0	437.302488293113	0.1959949040309725
3631.25	0	437.30472074504382	1.537642588225123	0.084836982680403128	0	437.30593549229565	0.19591537048968558
3631.5	0	437.30448572659873	0.98701392927497988	0.0853926426108881	0	437.30428877497371	0.19587079463125881
3631.75	0	437.30501158931077	1.2351222968156377	0.0862012641943159	0	437.30545227606461	0.19577273103814383
3632	0	437.30450317746744	0.50869602677084591	0.08732344190660625	0	437.30407711499947	0.19574206799211616
3632.25	0	437.3058395504811	1.5835884334146764	0.08880608840665942	0	437.3069594661394	0.19556629508529702
3632.5	0	437.3061151046781	1.4766120954761253	0.0904317064590469	0	437.306346026327	0.19537943300133503
3632.75	0	437.30625713460859	1.2747157268520999	0.09200781796926473	0	437.30637615941794	0.19519755333131722
3633	0	437.30592867016873	0.6994510333586299	0.093675139233792962	0	437.30565340834755	0.1950723906693457
3633.25	0	437.30569902642861	0.3398733615938937	0.095794969194514509	0	437.30550657894736	0.1949866593580499
3633.5	0	437.30546976468383	0.060545037182738182	0.0987229440613267	0	437.30527763732476	0.19493593474782117
3633.75	0	437.30579231591349	0.33381520646661661	0.1025703808391738	0	437.30606262230924	0.19485500073130568
3634	0	437.30688071707687	1.2271423445189778	0.1069968638278414	0	437.30779282581659	0.19466210202044257
3634.25	0	437.30546282469675	-0.30597440396330111	0.11161238493301551	0	437.30427459366979	0.1946482183104381
3634.5	0	437.3064544363508	0.64349563490996264	0.11635949856334416	0	437.30728543294163	0.19452567496745937
3634.75	0	437.30538273937066	-0.45217272197027958	0.12125401283480768	0	437.30448462917468	0.19453585332480972
3635	0	437.30549208755883	-0.2544825220053718	0.12638851011873425	0	437.30558372421035	0.19453274811933821
3635.25	0	437.30589678909217	0.16182276345875987	0.13174086603277341	0	437.30623593959842	0.19448501157254569
3635.5	0	437.30596158950539	0.18346350004838782	0.13701669226508267	0	437.30601589395235	0.19443537863578736
3635.75	0	437.30743930274525	1.4562745519003713	0.1417458026909883	0	437.3086776652226	0.19422703623129095
3636	0	437.30538575698574	-0.69281368178177893	0.14569844315349989	0	437.30366483174419	0.19427006839292463
3636.25	0	437.30698466884587	0.882471484526363	0.14912292239780028	0	437.30832459894793	0.19413062337790188
3636.5	0	437.30600847580916	-0.18140877803893407	0.15222044372060575	0	437.30519040042429	0.19411516461280712
3636.75	0	437.308338885406	1.9304754484523738	0.15487654207495455	0	437.31029182980944	0.19384243417080169
3637	0	437.30643199794	-0.19362669923651565	0.1569564016171362	0	437.30483397619753	0.19381193520366055
3637.25	0	437.30738992107581	0.700929338072279	0.15873202921018551	0	437.30819268580416	0.19367836710528577
3637.5	0	437.30725962142873	0.42933301263878437	0.16051029614747037	0	437.30715042690474	0.19357412390505829
3637.75	0	437.30810148179268	1.0822756708060397	0.16229223205016286	0	437.30880698287217	0.19338790574362316
3638	0	437.30909835889685	1.7279122864688723	0.16383211863347919	0	437.309933768073	0.19311159513497836
3638.25	0	437.30907927216617	1.3269475750403221	0.16484968311835879	0	437.30906327698483	0.19286811346066771
3638.5	0	437.30941905437658	1.3340992925981174	0.1653938520683336	0	437.30970380078634	0.19261392944224312
3638.75	0	437.30908538101528	0.7410072886705581	0.1657999800311557	0	437.30880575398123	0.19242507685625868
3639	0	437.31029312769203	1.6499329069500155	0.16635511956387511	0	437.31130525110422	0.19212298964440905
3639.25	0	437.31057123314031	1.530480564647184	0.16704096872551219	0	437.31080429280479	0.19182356764187872
3639.5	0	437.3111268018896	1.6842196469218971	0.16774927597728651	0	437.31159238308226	0.19149567881311119
3639.75	0	437.31205095656907	2.1314397628907296	0.16838189504072451	0	437.31282542244475	0.19110152407787534
3640	0	437.313373053	2.83301519051634	0.16868152855050017	0	437.3144810045074	0.19060424269612039
3640.25	0	437.31273491122283	1.6361647371388854	0.16568050335678197	0	437.31220013166558	0.19023308849617684
3640.5	0	437.31467284767348	2.9952445105248238	0.1604669149040539	0	437.31629688928	0.18968740503146206
3640.75	0	437.31398372117917	1.7170196508059581	0.15047831622340294	0	437.31340621509088	0.18927785219503945
3641	0	437.31568882490319	2.8511590202675521	0.13675105545776561	0	437.31711774657418	0.18872217686463422
3641.25	0	437.31561756986497	2.154198644084266	0.12207698247328411	0	437.31555785627285	0.18823264449051672
3641.5	0	437.31755779335811	3.4001875591048032	0.10790034388431677	0	437.31918375156624	0.18757662247130127
3641.75	0	437.31744908070783	2.5479181282987149	0.094804423403110585	0	437.31735797665374	0.18699823800658011
3642	0	437.31802260003428	2.4915064931950681	0.083100999731704761	0	437.3185032242817	0.18641061204747228
3642.25	0	437.31836546286615	2.2425940342639787	0.073005389181459837	0	437.31865279091767	0.18583762724635641
3642.5	0	437.31980836868746	3.0268583949761734	0.064369946000662023	0	437.32101756163456	0.18515227769809164
3642.75	0	437.32037699938377	2.8596651063802021	0.056719308186844827	0	437.32085352683089	0.18446074049772732
3643	0	437.32040952862428	2.2530712874544028	0.049703899654633732	0	437.32043678898151	0.18381946259544998
3643.25	0	437.32077148108044	2.0741161636996357	0.043300781520804445	0	437.321074806738	0.18318208048175444
3643.5	0	437.32121828721938	2.0103595758400794	0.0375233447600367	0	437.3215927224901	0.18253421614620782
3643.75	0	437.32187201194091	2.1447077497959874	0.03223071818950466	0	437.32241985041441	0.18184917651743648
3644	0	437.32187218363038	1.6682369888531374	0.027232161690728222	0	437.32187232751062	0.18119851612800103
3644.25	0	437.32195833929995	1.3740871087402793	0.022469607859212957	0	437.32203054001218	0.18056330168975221
3644.5	0	437.32153723200554	0.69438593612313637	0.018041127254209921	0	437.32118433304095	0.17999228716681054
3644.75	0	437.32179067899318	0.76536738707068352	0.014049216172598326	0	437.32200307422045	0.17939711989949173
3645	0	437.32158658046433	0.4138488573759041	0.010442575453710443	0	437.32141554054056	0.17882473471338883
3645.25	0	437.32161644650336	0.348427061998194	0.007058441555038342	0	437.32164147502783	0.17823965218507137
3645.5	0	437.32103150292903	-0.24897816493163505	0.0037610960448176117	0	437.320541304862	0.1777043169725297
3645.75	0	437.32057076607339	-0.603209652386334	0.00052723972950577055	0	437.32018465649628	0.17719175620312089
3646	0	437.32012950985063	-0.86140254924338377	-0.0026324025492488606	0	437.31975972555517	0.17668928604977305
3646.25	0	437.31921618647323	-1.481850956866013	-0.0057180990063722542	0	437.31845079751281	0.1762399130859445
3646.5	0	437.31935204392329	-1.0317681138843884	-0.00881949494988133	0	437.31946589603194	0.17571245341803493
3646.75	0	437.31781399940576	-2.1696887020514253	-0.012089920737999083	0	437.31652507773424	0.17529258431134576
3647	0	437.3183012360289	-1.2543948441047363	-0.015678898503020129	0	437.3187095531066	0.17473389242123466
3647.25	0	437.31708439028347	-2.0573175830537611	-0.019838894995202909	0	437.3160646416128	0.17423146440825649
3647.5	0	437.31727381839283	-1.4317269283934502	-0.024822790980472787	0	437.31743256411994	0.17361268978968375
3647.75	0	437.31523053229063	-2.9298877807425354	-0.030662099209133781	0	437.31351820491113	0.17312821215930033
3648	0	437.31620849351145	-1.4094336523250528	-0.037303467768316029	0	437.31702805068096	0.17241657443613473
3648.25	0	437.31529271502387	-1.9102742553542305	-0.0449649011054993	0	437.31452526861676	0.17170236898456942
3648.5	0	437.31377446230351	-2.8353688767651688	-0.053688777292717052	0	437.31250212667743	0.17104137626287583
3648.75	0	437.31290554036411	-2.9776684277232381	-0.063069667327097276	0	437.31217736097403	0.17034371113831126
3649	0	437.3107748850627	-4.2099361524462555	-0.07257921127043826	0	437.30898934000129	0.16974151634781079
3649.25	0	437.31108891596341	-2.9952010072425934	-0.081911848955441235	0	437.31135208209986	0.1689399893469834
3649.5	0	437.31033288480114	-3.0016287752934137	-0.09135723093308859	0	437.30969931084513	0.16806735409274809
3649.75	0	437.31038052735067	-2.2922189888844016	-0.10154131559036497	0	437.31042045305747	0.16702899978276636
3650	0	437.30838721047235	-3.554731587204583	-0.11282434278448748	0	437.30671675861385	0.16605662070656393
3650.25	0	437.30793962791006	-3.1626245829764077	-0.12510452919250686	0	437.30756454197603	0.16495720793623755
3650.5	0	437.306282388611	-3.9329557243753426	-0.1381075036110416	0	437.30489357858437	0.16386507519059829
3650.75	0	437.30553090023614	-3.7269458685275296	-0.15157633319418981	0	437.30490113325516	0.16266416647951129
3651	0	437.30344395910708	-4.7538411207265039	-0.16523657204146097	0	437.30169504766945	0.16150005217895719
3651.25	0	437.3031531589034	-3.9558847922687868	-0.1789192152667019	0	437.30290946070068	0.16015374828454124
3651.5	0	437.30099672081496	-4.9936802984142385	-0.19264079869985967	0	437.29918956910143	0.15883721142755011
3651.75	0	437.29946027659906	-5.2497133919147076	-0.20633369386936235	0	437.29817269602228	0.15746225490455351
3652	0	437.2986397998913	-4.8124031729493355	-0.21998817195346695	0	437.29795221887684	0.15593947931634339
3652.25	0	437.29777289230219	-4.5135511889528459	-0.23396988011906114	0	437.29704640099055	0.15427380237340641
3652.5	0	437.29492916812512	-6.038363927716194	-0.24851664637935492	0	437.29254605263156	0.15268378105639902
3652.75	0	437.29258950064172	-6.776243237261407	-0.2632707213664886	0	437.29062879788637	0.15108762431493697
3653	0	437.29048045836237	-7.14513241801427	-0.27770399140168156	0	437.28871302558071	0.14944267140038353
3653.25	0	437.28800766073721	-7.7553952788450111	-0.29154434398105422	0	437.28593539142895	0.14777671174683238
3653.5	0	437.28524878864255	-8.48433798094473	-0.30467540318438707	0	437.282936781421	0.14610546606656802
3653.75	0	437.28347096660383	-8.1792019314843216	-0.31719529069873625	0	437.28198110507662	0.14430173898269016
3654	0	437.2799011118102	-9.5348673669559	-0.3293563753417651	0	437.27690947980273	0.14256030975751752
3654.25	0	437.277569140169	-9.4888695429111287	-0.34131001977480679	0	437.27561488673143	0.14071723439394354
3654.5	0	437.27389942584239	-10.642252568691291	-0.35314417085789923	0	437.27082410892547	0.13891268323793396
3654.75	0	437.27005189098043	-11.697386488875495	-0.36477115164383517	0	437.26682755578793	0.13714199377508327
3655	0	437.26646659197547	-12.284926416763625	-0.37597237133640588	0	437.26346201731349	0.1353517687681812
3655.25	0	437.26343187397163	-12.252468408177979	-0.38680791941857573	0	437.26088870063859	0.13346215278697435
3655.5	0	437.25859096665192	-13.832798192242224	-0.39748869673268472	0	437.25453415926904	0.13166373710333351
3655.75	0	437.25343299534711	-15.3437750817661	-0.40785299552253951	0	437.24911048002338	0.1299600906666005
3656	0	437.24861333783565	-16.218227032556097	-0.41748641010911025	0	437.24457433834976	0.12828120319440906
3656.25	0	437.24204332977911	-18.454285352453873	-0.42596757547647585	0	437.23653749059872	0.12679662105414222
3656.5	0	437.23836943383515	-17.618980377783849	-0.43315452469198956	0	437.2352906126132	0.12514031695224262
3656.75	0	437.23164150143214	-19.684129606986833	-0.43941056124827493	0	437.22600331750471	0.12364786345645892
3657	0	437.22739385659634	-19.085535680598223	-0.44528059864978692	0	437.22383421874497	0.1220021358533304
3657.25	0	437.22008335834505	-21.342628763224656	-0.45123902907515034	0	437.21395696894734	0.12053694178966713
3657.5	0	437.21526418381933	-20.883512197907294	-0.45759405292533267	0	437.21122558908809	0.11893138140263811
3657.75	0	437.20994753049268	-20.968649646399385	-0.46485635603634123	0	437.20549203547006	0.11723203075939852
3658	0	437.2058697172456	-19.933625578056066	-0.47396917411512629	0	437.20245240272277	0.11528697689631161
3658.25	0	437.20094501509811	-19.881441653822645	-0.48597027483546174	0	437.19681798545025	0.11319263951983259
3658.5	0	437.19596068456633	-19.893860101095694	-0.50152954525253446	0	437.19178368476759	0.11094688338502322
3658.75	0	437.1905623779121	-20.271514265843916	-0.5207010605821788	0	437.186038455258	0.10858684362781237
3659	0	437.18519486226307	-20.537870442903419	-0.54305681051601518	0	437.18069674327944	0.10609575195960824
3659.25	0	437.18043173535136	-20.207774821464035	-0.5680345397483767	0	437.17644010999163	0.10339460964755112
3659.5	0	437.17453923113567	-20.954973673491256	-0.59509525247503281	0	437.16960115795484	0.10060553197509471
3659.75	0	437.16892422955016	-21.289440576345992	-0.6235779657798427	0	437.16421871085652	0.097680362299292778
3660	0	437.16218739992718	-22.546803916486834	-0.652671168669291	0	437.15654175989584	0.094731462943143052
3660.25	0	437.15580591918945	-23.208860453532253	-0.68150597824637882	0	437.15045807085005	0.091694195752730384
3660.5	0	437.1494903126902	-23.665229090223427	-0.70944778494545591	0	437.1441976686915	0.088542929545183585
3660.75	0	437.14291352924647	-24.25234569971385	-0.73626625638988585	0	437.13740201211374	0.085290881137531555
3661	0	437.13543264937044	-25.512663816084782	-0.76187881244371836	0	437.12916347569956	0.082020901952372771
3661.25	0	437.12781888556469	-26.61102292888522	-0.78611572160468068	0	437.12143835167313	0.078720579863208268
3661.5	0	437.120441335904	-27.255313476279685	-0.80887062197980386	0	437.11425875566545	0.075337515213455011
3661.75	0	437.11210778235181	-28.606241694131459	-0.83020160171747714	0	437.10512404576207	0.071957281431165449
3662	0	437.104227678115	-29.253865623912109	-0.85024240543505247	0	437.09762394395221	0.0684989551107999
3662.25	0	437.09462244807168	-31.291081431602237	-0.86907402586596916	0	437.08657301320727	0.0651323745447484
3662.5	0	437.08570558883048	-32.2636490785111	-0.88662228066131754	0	437.07823302676451	0.061739932233066279
3662.75	0	437.07554952748842	-34.121643795484232	-0.90278509691234432	0	437.06703848153927	0.058430964164480126
