Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_4000.csv	
Starttime of export	133289887453620000	19 May 2023	17:52:25.362
Endtime of export	133289887526500000	19 May 2023	17:52:32.650


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3381.75	0	562.28450021331093	-5.0227474244851456	-0.14146657898292075	0	562.28268589248364	0.14923309048076658
3382	0	562.28279682684138	-5.4207207209966137	-0.15902726413932278	0	562.28136934427459	0.14662180151444609
3382.25	0	562.28070763846551	-6.0732021002687171	-0.17603574174977432	0	562.278956843776	0.14397855644990204
3382.5	0	562.27907262603367	-6.1769507319173131	-0.19246191990169892	0	562.27770244270494	0.14123663606223014
3382.75	0	562.27656764876224	-7.030980285727523	-0.20842370651685938	0	562.274468412066	0.13848354682661998
3383	0	562.27400974358534	-7.7422660348168471	-0.22397687126120514	0	562.27186615191511	0.13570592164008882
3383.25	0	562.27149379245566	-8.2581869199871978	-0.23912041390325997	0	562.269385359378	0.13288098696397169
3383.5	0	562.26828299708313	-9.2771209042876173	-0.25385884893553556	0	562.26559226629388	0.13007003685250643
3383.75	0	562.26565347571545	-9.5529033399517758	-0.26821251093318338	0	562.26344986779782	0.12718538496913753
3384	0	562.2618558981801	-10.805717336891771	-0.28223053994831859	0	562.25867342853849	0.12434315420611777
3384.25	0	562.25795395257069	-11.872891409002598	-0.29582015650268145	0	562.254684019744	0.1215280020610401
3384.5	0	562.254184919983	-12.584754633191132	-0.30882669449747141	0	562.25102637175667	0.11869957362635387
3384.75	0	562.2500173711619	-13.492671590716318	-0.32124079631584329	0	562.24652485587285	0.11588071183627854
3385	0	562.2453509794218	-14.642256134124381	-0.33310248864802117	0	562.24144042067473	0.11310252347254791
3385.25	0	562.24101212243761	-15.245210600630553	-0.34447180454806059	0	562.237376046412	0.11030047162759979
3385.5	0	562.23558011022988	-16.685906786105413	-0.3554341898014598	0	562.23102794143733	0.10757473254136564
3385.75	0	562.2304857598383	-17.50627623843172	-0.36600972705661777	0	562.22621656050956	0.10485498847311774
3386	0	562.22420581146184	-19.198245850432887	-0.37613061220977206	0	562.21894304990576	0.10224767636168881
3386.25	0	562.21781510137544	-20.612664456230664	-0.38558703727521765	0	562.21245951859953	0.099727605246770282
3386.5	0	562.21077372176364	-22.291152727513154	-0.39407823737933373	0	562.20487286084892	0.097332039030452955
3386.75	0	562.2031375648528	-24.125341612966785	-0.40128829765857271	0	562.19673826495136	0.09508754142757847
3387	0	562.19531039026674	-25.721715650689916	-0.40694182994697903	0	562.18875101254037	0.092972504943746537
3387.25	0	562.18789389397614	-26.598259818251407	-0.41105437732448963	0	562.18167867543957	0.090900506751541765
3387.5	0	562.17952510422151	-28.126529087626061	-0.4139863786285804	0	562.17251183876931	0.088945854954321085
3387.75	0	562.17127835972076	-29.206677930358666	-0.41620200076250258	0	562.16436737139429	0.087054855685036042
3388	0	562.16276957956666	-30.27971395446556	-0.41819350837012836	0	562.15563899848576	0.085222119807241731
3388.25	0	562.153270601505	-31.994502608878435	-0.42035818732031049	0	562.14531020859	0.083523434000333435
3388.5	0	562.14415552196726	-32.986951161207571	-0.4228887864837787	0	562.13651684609044	0.081873105128177887
3388.75	0	562.13463249917368	-34.1214782744809	-0.42595702424398563	0	562.126651956142	0.08028261745569798
3389	0	562.123801925281	-36.166197255749481	-0.42960783875339681	0	562.11472562011193	0.078861809418090428
3389.25	0	562.11433355404642	-36.545611759751964	-0.43376296073677578	0	562.10639881045552	0.077411262636687433
3389.5	0	562.10374445957746	-37.83695179952818	-0.43854392011893595	0	562.09487052050292	0.076029313322385952
3389.75	0	562.09387061215807	-38.205510298108273	-0.44425260326337424	0	562.08559606888286	0.074598981558057442
3390	0	562.0833223593944	-39.091661845545055	-0.4512635422980486	0	562.07448264674076	0.073170379462363072
3390.25	0	562.0727053281355	-39.842021096464563	-0.45988804076080148	0	562.06380797729776	0.071720396416109888
3390.5	0	562.06115078109087	-41.259011505093738	-0.47016361115182026	0	562.05146776741981	0.070324689873361032
3390.75	0	562.04963657322014	-42.325242173683989	-0.48182144523885029	0	562.03998736483538	0.068941488064363732
3391	0	562.038253122153	-43.038288374517741	-0.49453940050087231	0	562.02871349140162	0.067523265673432448
3391.25	0	562.02519323428078	-45.083106431008524	-0.50796430528468739	0	562.01424870548874	0.0662282739687031
3391.5	0	562.01140051299069	-47.3249369100317	-0.5213702252675021	0	561.99984185056132	0.065091962487519653
3391.75	0	561.99560709223533	-50.847040540585326	-0.53351349610814824	0	561.982371791146	0.064286397875379375
3392	0	561.97996626465442	-53.450774365922911	-0.54288983366072563	0	561.96685884065	0.063724871062767779
3392.25	0	561.96262820359686	-56.984594918447954	-0.548178199084344	0	561.94809845339546	0.063535542260080027
3392.5	0	561.94494097159054	-60.043474609435322	-0.54842369597612728	0	561.93011860697	0.063682164612073489
3392.75	0	561.92691525560474	-62.723460688848959	-0.54321810012750238	0	561.91180923252591	0.064130984560845372
3393	0	561.90961778549581	-64.160508156644411	-0.53303037259324371	0	561.8951220515745	0.064733101602426374
3393.25	0	561.89317777816041	-64.515973461795	-0.51941935873239375	0	561.87940062054747	0.065341455470947579
3393.5	0	561.87653603238289	-64.971774095974112	-0.5047784430068174	0	561.86258981266076	0.065942696273939616
3393.75	0	561.8594387640419	-65.731208443263171	-0.49155424625101063	0	561.84511080445668	0.066552814716938413
3394	0	561.84242707367935	-66.245799161996587	-0.48165307127805962	0	561.828170830686	0.067125541965676438
3394.25	0	561.82471311657252	-67.270296664707374	-0.47624941528580361	0	561.80986835561646	0.06770696096141289
3394.5	0	561.80812054196485	-67.070287968419009	-0.47593232158396837	0	561.79421552897361	0.068135014972666746
3394.75	0	561.79113494160481	-67.264099769273443	-0.48104295529763247	0	561.77690056271808	0.068433613629570053
3395	0	561.77542533006249	-66.280576498565253	-0.49187215221369851	0	561.76226026329311	0.068438176415542493
3395.25	0	561.75858080548232	-66.524481320248924	-0.508604489470931	0	561.74446465180176	0.06827000132413262
3395.5	0	561.74180973189141	-66.648889872117664	-0.53099735787710478	0	561.7277551320675	0.06790226728427079
3395.75	0	561.72557100183349	-66.272435067511736	-0.55843507307953655	0	561.71196251986169	0.067259787737064744
3396	0	561.69982317937945	-74.432551376454612	-0.58890110413936014	0	561.67824582841467	0.06739133799034093
3396.25	0	561.6717257262826	-82.86788158319726	-0.61728612135973049	0	561.64817932317328	0.068433124990515529
3396.5	0	561.63890508665042	-93.627187602946648	-0.63624190701298022	0	561.61140052926521	0.070769655791885738
3396.75	0	561.61686947588737	-92.408300092288826	-0.64020915513120347	0	561.598403055746	0.073018855076636191
3397	0	561.59859288489452	-88.118786031670126	-0.629923650854959	0	561.58327662197564	0.074732731298349522
3397.25	0	561.58261654538614	-82.737779732425622	-0.61232487603057972	0	561.569227953581	0.075674853052088348
3397.5	0	561.56740967862788	-77.8686000911716	-0.59679809201269585	0	561.55466592518212	0.07580484024243106
3397.75	0	561.5518725424381	-74.375095711179938	-0.59180735389990025	0	561.538852014541	0.07520867277785738
3398	0	561.53736929936133	-70.738903053412955	-0.60305139523174545	0	561.52521520102721	0.07381082192935208
3398.25	0	561.51887585098507	-71.457800266104613	-0.63262788969805006	0	561.50337785588749	0.07210215788851769
3398.5	0	561.48928356018132	-81.883021327450621	-0.67716835573036149	0	561.46448444384191	0.07130866798197652
3398.75	0	561.45185923677275	-96.953544447475792	-0.72644767486083	0	561.4204966715597	0.072156685973634532
3399	0	561.41877998891857	-104.81244533993208	-0.7670445113473976	0	561.39105871105608	0.073938176452034793
3399.25	0	561.387795816061	-109.06247093264376	-0.78905493747611666	0	561.36183026603089	0.0762734975464259
3399.5	0	561.35906641480892	-110.36367096707855	-0.7893379320756313	0	561.33499042256017	0.078807103669924244
3399.75	0	561.33038830554017	-111.33010735198398	-0.76650972826412522	0	561.30635529731956	0.0814674987816556
3400	0	561.30470197817988	-109.42228778842066	-0.72696898868400717	0	561.28317616171751	0.0838639943846723
3400.25	0	561.28000533791567	-107.05868555316698	-0.68276849321957334	0	561.25930890521408	0.085871476262097138
3400.5	0	561.25546591066666	-105.08060087523938	-0.64208782022485422	0	561.2349012265978	0.087470904317401371
3400.75	0	561.2303387397443	-104.06457310840496	-0.61129264202300182	0	561.20928151105193	0.088727797813749523
3401	0	561.19973280080035	-108.14457688108895	-0.59328930803294022	0	561.1740842207164	0.090243610425626411
3401.25	0	561.16610714597016	-114.0021858249446	-0.58645027776038161	0	561.13792796472148	0.092279319725339162
3401.5	0	561.13284945412386	-118.23095166715075	-0.58599188853229456	0	561.10497863551279	0.09469006315999251
3401.75	0	561.10386711777937	-117.71946035986565	-0.58747432644595121	0	561.07957915928489	0.096912482736419739
3402	0	561.07785629747377	-114.68017133008488	-0.58962648254660577	0	561.056058547407	0.098590383844832485
3402.25	0	561.05239579966212	-111.82711277492186	-0.59438031686119852	0	561.03105923428848	0.099675889151232766
3402.5	0	561.02481304328944	-111.49463382559273	-0.60459792505011056	0	561.0016979695431	0.10042311171730969
3402.75	0	560.99049553469854	-117.22276090743296	-0.62101827785708852	0	560.96173656184067	0.10157018521335147
3403	0	560.952512948503	-124.935907822253	-0.64040127865148222	0	560.9206825444229	0.10343171587094241
3403.25	0	560.91670591115258	-129.00103512160234	-0.65721659144902289	0	560.88669867410181	0.10563790186164437
3403.5	0	560.88326781251385	-130.05694075555391	-0.66738635796897272	0	560.85524580827587	0.10783819957483166
3403.75	0	560.8504692424674	-130.30969433670904	-0.67014038708731727	0	560.82298317997424	0.10991287341649135
3404	0	560.81922688889335	-129.12291150942843	-0.66751940030596213	0	560.7930449766468	0.11165327133602526
3404.25	0	560.78848244068979	-127.75726752003497	-0.66321684406171411	0	560.762717786211	0.11299119772643082
3404.5	0	560.75786179837473	-126.58505908408955	-0.66128956376098746	0	560.73220089647975	0.11390726407572153
3404.75	0	560.72429312612257	-128.29394338853126	-0.66464053810364643	0	560.69616169776964	0.11472527727985703
3405	0	560.68437623940861	-135.26617209982229	-0.67314771211766278	0	560.65092484072864	0.11611058965620402
3405.25	0	560.64378210786231	-141.29096900669003	-0.68319524485019478	0	560.60976316023869	0.11802402013664368
3405.5	0	560.609843522243	-140.06055164352958	-0.69089828997480329	0	560.58140209677993	0.11961546625281924
3405.75	0	560.57887887262189	-136.45995399099863	-0.69598021461543214	0	560.552929683576	0.12053810934597437
3406	0	560.54929911801139	-132.42845178194523	-0.70194190576120663	0	560.52451050733089	0.12065992490189967
3406.25	0	560.51550555682093	-133.03865572838467	-0.71306511221571378	0	560.48718566563548	0.12048542440562216
3406.5	0	560.47783682395539	-136.95800621546846	-0.73105477095027127	0	560.44626943720289	0.1204250691115541
3406.75	0	560.44009124617992	-140.07466003837598	-0.754263458393986	0	560.4084594613762	0.12042123001892732
3407	0	560.40714763947813	-138.23007994398947	-0.78027114520492824	0	560.37954003246114	0.11988012901453375
3407.25	0	560.37662999171539	-134.6389192238899	-0.80875554557319518	0	560.35105540195855	0.11853768783567646
3407.5	0	560.34595573396768	-131.98504568678391	-0.84157118312436641	0	560.320249900933	0.11644584258647603
3407.75	0	560.30678742501027	-137.47155947928289	-0.87973495872757335	0	560.27396335413664	0.11457699031269809
3408	0	560.25824897559312	-150.06818482183337	-0.919576238807337	0	560.21757248109611	0.11389247761284681
3408.25	0	560.2207909974785	-150.01567746617485	-0.95440022822091763	0	560.18940022873846	0.11297368934632296
3408.5	0	560.18922627967311	-144.73614727897245	-0.981415591304047	0	560.16277421774021	0.11113580046844263
3408.75	0	560.160693497005	-137.93472340950268	-1.0043608438903857	0	560.13678227628986	0.10808773945460133
3409	0	560.13373812661087	-131.24258778931403	-1.0306497268896548	0	560.11114881878018	0.10373208382676709
3409.25	0	560.101083933203	-131.10351165663207	-1.0670178510824215	0	560.073718862122	0.098790534043933
3409.5	0	560.06855553768673	-130.88351730601619	-1.116242751995741	0	560.04129588854039	0.093256918929163685
3409.75	0	560.03344047626774	-133.01177587761185	-1.1770755682781084	0	560.00401313320822	0.087426855056007127
3410	0	559.99295041200332	-139.44506403470834	-1.2449660879484894	0	559.9590186754931	0.081872639766616337
3410.25	0	559.9489779007996	-147.54431669602496	-1.3125113496637266	0	559.91212778235786	0.07689229204968577
3410.5	0	559.91185452819559	-147.75525377469711	-1.3724974618497845	0	559.88074416765517	0.0716021642605301
3410.75	0	559.8782804802056	-144.76421523143495	-1.4222113936861456	0	559.85014454684347	0.065583189772883035
3411	0	559.84500022079374	-142.17672485513543	-1.464028297587141	0	559.81711048997045	0.058824331021788655
3411.25	0	559.80422557910583	-146.82623433579084	-1.5015834329797611	0	559.77005535924616	0.052180966880632562
3411.5	0	559.75558929624367	-157.43091558854394	-1.5351127919419259	0	559.71483081475219	0.046453881793933172
3411.75	0	559.71427436968634	-159.17072590192518	-1.5617457710148193	0	559.67965137692613	0.0406671579555654
3412	0	559.67562505133651	-158.15435693807007	-1.5803749139976708	0	559.64323590821277	0.034381496652237144
3412.25	0	559.63708730745634	-157.26467619452268	-1.5934716744321271	0	559.60479166666664	0.027756638982153581
3412.5	0	559.59304094399909	-161.46948452011171	-1.604382124366091	0	559.55612893543071	0.021292101678210214
3412.75	0	559.54404729413227	-169.13763629526133	-1.6140386260167605	0	559.50298932971191	0.015458064666530543
3413	0	559.49624153268667	-174.04572810203132	-1.6206678549290685	0	559.45617904993912	0.0099902755710075432
3413.25	0	559.44580610801677	-180.20066792107377	-1.6218622691710016	0	559.4035398984721	0.0050777653324329819
3413.5	0	559.38889821079943	-190.74135156243341	-1.6148696269237306	0	559.34120789939084	0.0013152796500360466
3413.75	0	559.33421218659316	-196.96446663170553	-1.5965941993410024	0	559.28838386308064	-0.0017351246902837238
3414	0	559.28577004337149	-196.25423574763502	-1.5665143451941597	0	559.2451742559939	-0.0049100526418689259
3414.25	0	559.23808547915064	-195.02840696299188	-1.5287464029304432	0	559.19812456285831	-0.0083437612401575864
3414.5	0	559.1888110050437	-195.48831440967444	-1.4899442861719026	0	559.14751770253974	-0.011895046395303985
3414.75	0	559.13440096220791	-200.41117298666444	-1.4554788564296084	0	559.0888039183269	-0.015044697799223688
3415	0	559.06754923390884	-215.29979181905173	-1.4256551607856052	0	559.01152573107913	-0.016519590719664221
3415.25	0	559.01393980415014	-215.1082113834795	-1.3968159615216771	0	558.96901369503962	-0.018042821531113737
3415.5	0	558.96206796987758	-213.41460680255335	-1.3677624130906483	0	558.91859801138753	-0.019867764607831222
3415.75	0	558.91484845888158	-207.96178950224009	-1.3422027975443722	0	558.87527726939686	-0.022543910691116758
3416	0	558.867483542996	-203.85001910994967	-1.3264958099944317	0	558.82779050039767	-0.02602683553182478
3416.25	0	558.80721022023249	-212.12667786928054	-1.3248611749323198	0	558.7566995938912	-0.028858985148616425
3416.5	0	558.74110784654829	-223.745609601188	-1.3345542599224616	0	558.6857123225526	-0.030531900927282946
3416.75	0	558.67945644637564	-228.82583847510026	-1.3478744473148885	0	558.62779095499775	-0.03173644782480519
3417	0	558.62277065080639	-228.36300495471028	-1.3587582294974396	0	558.57526646640781	-0.033144252373139178
3417.25	0	558.5668438207008	-227.32836137604284	-1.3660451308641659	0	558.51997566927969	-0.034885143153911273
3417.5	0	558.50611587740309	-230.79149915006394	-1.3714141986411821	0	558.45522426712239	-0.036456949147529526
3417.75	0	558.4435602035569	-235.10973898576972	-1.3760087193840358	0	558.39113690710815	-0.037744101710959196
3418	0	558.38560019979457	-234.38310064690694	-1.3803427614897526	0	558.33702819548876	-0.039358086763887482
3418.25	0	558.32518789072435	-235.99787083229379	-1.3856921712117916	0	558.2745607902101	-0.041059504559330183
3418.5	0	558.26638333186872	-235.8246106457772	-1.3937607982623357	0	558.21710356822962	-0.043087121895244482
3418.75	0	558.20575007360537	-237.31543892652036	-1.4059848678619444	0	558.15493781186854	-0.045271608298372949
3419	0	558.14765592434469	-236.21786863248212	-1.4234800058468391	0	558.09897150259064	-0.04794821476947226
3419.25	0	558.09509186232356	-230.44835744565015	-1.4482225441881784	0	558.05104179881266	-0.051747683411766443
3419.5	0	558.03865673678717	-229.40211983618036	-1.4832032458237656	0	557.99136262045511	-0.0561862108751676
3419.75	0	557.980439963676	-230.17214874061094	-1.5299603801093649	0	557.93165277991682	-0.061066315405197108
3420	0	557.92125677712818	-231.63012553806104	-1.5873111278469279	0	557.87165971354591	-0.066303410556575432
3420.25	0	557.86255544990331	-232.3357539055215	-1.6524138558370807	0	557.81336219708	-0.07198361123400053
3420.5	0	557.79367155050613	-241.93615542665333	-1.7207001862809679	0	557.735945034962	-0.076998619446592129
3420.75	0	557.73088196198046	-243.9856260415699	-1.7860572422904804	0	557.67826263889128	-0.082172583711999966
3421	0	557.66503466676193	-248.29772306432679	-1.8435675906220415	0	557.609852905215	-0.0872213002805502
3421.25	0	557.60167251937844	-249.44241207414643	-1.8910067363842678	0	557.54857337693966	-0.092508501854609
3421.5	0	557.53384073541531	-254.3059050300979	-1.9281080325226507	0	557.47699592021763	-0.0975849262463407
3421.75	0	557.45953042144606	-263.84752769437785	-1.9543513788628486	0	557.397256428075	-0.10182832920513281
3422	0	557.38868681091924	-268.1870392029727	-1.9682203080012766	0	557.32931800601636	-0.10579122865894948
3422.25	0	557.31226388730363	-276.52178578314584	-1.9686781748733495	0	557.24821947160387	-0.10895975829621807
3422.5	0	557.23139820970562	-286.95357640080471	-1.9546752966144356	0	557.16363064956909	-0.11100381885695593
3422.75	0	557.15023508365334	-295.33149662037692	-1.9247524150796092	0	557.08221825390558	-0.11209103174673508
3423	0	557.07996225726833	-292.16686590755438	-1.8802128452131	0	557.02107178445624	-0.11361408562313298
3423.25	0	556.991452399913	-305.91694929282522	-1.8251044520133779	0	556.91727881651946	-0.11357417915532481
3423.5	0	556.9156408392688	-305.3234319410567	-1.7629305700344082	0	556.85210876178428	-0.11363298727681248
3423.75	0	556.83600633153628	-308.26014294320265	-1.6978520970797124	0	556.76927052405892	-0.11343177655841194
3424	0	556.74887538376368	-317.20802691597123	-1.6338398757793675	0	556.67585736278966	-0.11224377561730707
3424.25	0	556.674065150646	-313.21515781884534	-1.5735842194124576	0	556.61137221190847	-0.11162570618591219
3424.5	0	556.58009982355657	-327.13715724407035	-1.51892275490991	0	556.50135441334771	-0.10946357250767039
3424.75	0	556.496319123007	-328.91182565557767	-1.4690485622583038	0	556.42610869713269	-0.10713932966543079
3425	0	556.41938266140789	-324.20806096218689	-1.4241013578707065	0	556.35490788740026	-0.10551046326842734
3425.25	0	556.33063254088984	-331.05113216939088	-1.3866954527128015	0	556.25625761066021	-0.10326596731457491
3425.5	0	556.2418364228713	-336.41434030576	-1.3573484689415643	0	556.1674229455291	-0.1005486786337626
3425.75	0	556.16592166844487	-329.13504894488091	-1.335977695643414	0	556.1023031118624	-0.098922587336763929
3426	0	556.08078285026113	-331.6729917821246	-1.3247996963600883	0	556.00943428616586	-0.097321534045163374
3426.25	0	555.99588781466275	-333.43021621363221	-1.3253263976130996	0	555.92474354677188	-0.09585040165641176
3426.5	0	555.9108067224588	-334.96231974655575	-1.3368221124370292	0	555.83950653424949	-0.094554994113649829
3426.75	0	555.83360290457563	-329.15160053918214	-1.3587881216620914	0	555.76890407898532	-0.094372489188521869
3427	0	555.75285652550212	-327.78129732695555	-1.3923519605657566	0	555.68518894066017	-0.0948671173263921
3427.25	0	555.66269546474371	-335.08450602061146	-1.4371556920374871	0	555.58713812956262	-0.094999288308514312
3427.5	0	555.57557732749683	-338.05976188049129	-1.4890705394731536	0	555.50257004207958	-0.095229767787402012
3427.75	0	555.498144286609	-331.76445396033159	-1.5443885855135824	0	555.43325336612463	-0.0967066383757733
3428	0	555.40091084597282	-344.46932208716635	-1.6008267552848441	0	555.31942667084047	-0.097173872290100716
3428.25	0	555.31611659276859	-343.29319991549221	-1.6546947496825688	0	555.24505678316916	-0.098209453493507917
3428.5	0	555.231585098033	-342.14487640644779	-1.7038760529566654	0	555.16074548692632	-0.099863118845119142
3428.75	0	555.14263463202428	-345.17990046259075	-1.7490711961149206	0	555.06809180701532	-0.10165912174411894
3429	0	555.04780308559475	-352.76830868259083	-1.7900978568872517	0	554.968331760845	-0.10301244364790888
3429.25	0	554.95518223015074	-356.70517937908306	-1.8249624012537071	0	554.87756352246606	-0.1043027069227775
3429.5	0	554.86207647082358	-360.19819542521566	-1.8519507049815331	0	554.78405140095867	-0.10556811747377777
3429.75	0	554.7679138717134	-363.85440623962108	-1.8707479086083014	0	554.68900314237374	-0.10677942049398284
3430	0	554.66488170420041	-374.58250792291278	-1.8808216249559524	0	554.5785380437585	-0.10704269340096784
3430.25	0	554.57124729862949	-374.57253288313791	-1.8813134508910303	0	554.49277920933821	-0.10759384357619824
3430.5	0	554.46693561488939	-384.05611985025371	-1.8724675772845447	0	554.3795196862684	-0.10730073708081019
3430.75	0	554.36702147101948	-387.52304531074958	-1.8548785581980489	0	554.28329079622256	-0.10683274419363051
3431	0	554.26320475341561	-393.68861995243196	-1.8294139614119311	0	554.17620361940715	-0.10586276038543858
3431.25	0	554.15840608249027	-399.35689169454292	-1.7973132028876542	0	554.07058204582711	-0.10442496379639009
3431.5	0	554.06259510886593	-395.77606293191332	-1.7611829970405015	0	553.98230299842191	-0.10365805695018995
3431.75	0	553.9527256808525	-405.48798184028107	-1.724810068077171	0	553.86065221666809	-0.10201330990322712
3432	0	553.85136073960939	-405.48171114024979	-1.6905643889307178	0	553.76641425853791	-0.10062198657905937
3432.25	0	553.74935714829189	-406.04454874535747	-1.6606108172399781	0	553.66387546169676	-0.09947385437150319
3432.5	0	553.652656897672	-401.76801079770593	-1.6387158202623262	0	553.571619549767	-0.099220527329100791
3432.75	0	553.553041723885	-401.03301836517363	-1.6293591217060215	0	553.469561593864	-0.099528214385305347
3433	0	553.44308718981972	-409.6523251288117	-1.6342626597789378	0	553.3509424045302	-0.099275453997256388
3433.25	0	553.3462035980051	-404.73700001930456	-1.6517877407421095	0	553.26501260536691	-0.10006746545169419
3433.5	0	553.250730682056	-399.660027930415	-1.6817077767745845	0	553.17072187281622	-0.10203555778069984
3433.75	0	553.15312655824039	-397.60581621293807	-1.7259164044717239	0	553.07133174087517	-0.1049031676438541
3434	0	553.04475567891791	-405.57900098925541	-1.7839004469468627	0	552.95393803786578	-0.10746510466264617
3434.25	0	552.94368441378651	-405.29144559699944	-1.850973668992389	0	552.85898404100408	-0.11065825931090281
3434.5	0	552.8277921854226	-418.24258253122417	-1.9210046027399699	0	552.7306714564769	-0.11285734109506838
3434.75	0	552.73049391599557	-411.78684365547417	-1.9878089519415294	0	552.648955412635	-0.1163315465735531
3435	0	552.61344419340082	-424.32342372150646	-2.0476839519376231	0	552.51535345391153	-0.11883667333074116
3435.25	0	552.51635901177576	-416.32690540836694	-2.0992374833265632	0	552.43499908158583	-0.12279205726541771
3435.5	0	552.4034718926797	-424.15427686954911	-2.1436281655584355	0	552.30886952416915	-0.1263735589568433
3435.75	0	552.28946537374259	-431.2372207033813	-2.1814390571435842	0	552.19392491878671	-0.12959180462846859
3436	0	552.18016567888458	-432.56207173540429	-2.2117070762074182	0	552.08856966603707	-0.13310815075807275
3436.25	0	552.05872521643028	-444.38478188606945	-2.2281934330338764	0	551.95695492170421	-0.1356315018266053
3436.5	0	551.94563042237689	-446.161394691076	-2.234742163312943	0	551.85085401680169	-0.13829343820475731
3436.75	0	551.812899435537	-464.99837348990263	-2.229000179918323	0	551.70166738505748	-0.1389896754657487
3437	0	551.70113636159749	-461.01017498580347	-2.2088031102130348	0	551.60747597242857	-0.14036197174151577
3437.25	0	551.59017928902858	-457.19180487045952	-2.1775420666261951	0	551.49719435016164	-0.14251745582017317
3437.5	0	551.47586695745872	-457.20458798667732	-2.1438166456872332	0	551.38007022349075	-0.14508854247184047
3437.75	0	551.36369385499984	-455.31290688084476	-2.1160376418895939	0	551.26968985117048	-0.14835877971931513
3438	0	551.248718329804	-456.33277409254879	-2.1003293573972219	0	551.152365822172	-0.15203066656762032
3438.25	0	551.13347218231365	-457.36655792912666	-2.09969582543442	0	551.03689288609644	-0.15612078867164372
3438.5	0	551.02518273122519	-451.98659043773876	-2.1153671848704994	0	550.93443332917036	-0.1614467480110742
3438.75	0	550.90801964733771	-455.69025765234682	-2.1477350690939945	0	550.80983390810991	-0.16697563419740147
3439	0	550.79690069376829	-453.198045874395	-2.195384101696185	0	550.70378009437434	-0.17344686500147588
3439.25	0	550.6684023070685	-466.70877114081833	-2.2538596108910589	0	550.56071728659037	-0.17891416198574253
3439.5	0	550.53010704710221	-485.92570410671709	-2.3127091823052659	0	550.414211989709	-0.18248988528123211
3439.75	0	550.4145064626714	-480.69805180162314	-2.3602534965228905	0	550.31763013899581	-0.1869956383219486
3440	0	550.28616668725226	-487.95639271601232	-2.3917811964661979	0	550.17861458718994	-0.19100116193376582
3440.25	0	550.1557848155494	-495.41697486958697	-2.4068540593575074	0	550.046521385207	-0.19442362110905676
3440.5	0	550.01535004348011	-510.15589205437834	-2.4041289652436908	0	549.89766201879354	-0.19629876001496577
3440.75	0	549.8948642139369	-503.8861462841495	-2.3836060348534311	0	549.79389392664461	-0.19910338777057168
3441	0	549.75443982329114	-516.73371149861987	-2.3489233544598922	0	549.63676049850983	-0.20060581532452299
3441.25	0	549.61141361104626	-529.0389678878953	-2.302294031502798	0	549.49155389148052	-0.20074874039250756
3441.5	0	549.47557310850129	-532.22201081775972	-2.243737904753857	0	549.36173520225191	-0.20056861734205664
3441.75	0	549.33903499529833	-535.3178052722667	-2.1757139453010503	0	549.22461247300907	-0.20011025555895273
3442	0	549.20111898608707	-538.95046625148575	-2.1029945704786508	0	549.08554175078	-0.19933753384934072
3442.25	0	549.06831326933582	-537.23314393650867	-2.0313235118404087	0	548.95701859322924	-0.19893906179569593
3442.5	0	548.9362806534391	-535.21023415665252	-1.9674844889485965	0	548.82563385613844	-0.19904456010231317
3442.75	0	548.80157102174076	-536.01655804995414	-1.9177484011030903	0	548.68868081494054	-0.19938555754551443
3443	0	548.65341235010715	-548.598936144011	-1.8837778175601243	0	548.52925149487294	-0.19852592499393265
3443.25	0	548.49869710919756	-564.21342958016817	-1.8595971559662314	0	548.36904167683372	-0.19595478357683155
3443.5	0	548.33972063700116	-580.14581117527337	-1.8336731561766855	0	548.20649418098333	-0.19147277557264758
3443.75	0	548.1874728432565	-586.55618331843289	-1.7951237512550691	0	548.05988519637458	-0.18612371334766314
3444	0	548.02942812154856	-596.69502260265529	-1.7381437059022846	0	547.89698249689377	-0.17944302686509672
3444.25	0	547.88111520449252	-595.92979796769362	-1.6628423280684104	0	547.756825087546	-0.17274321183065461
3444.5	0	547.71194621210145	-613.87420707959109	-1.5722739672004957	0	547.57017815665927	-0.16379117368955193
3444.75	0	547.555245740255	-616.74715547693881	-1.4687115684111083	0	547.42392663226383	-0.15430516862230839
3445	0	547.40176348352372	-616.12087622850117	-1.3564133121483843	0	547.27314132426068	-0.144784116236922
3445.25	0	547.25510973991379	-609.56371119585242	-1.2445206307756394	0	547.13221005385992	-0.13607237136751588
3445.5	0	547.10029741869187	-611.71615871594463	-1.143684953207498	0	546.9705606304783	-0.12725451647326438
3445.75	0	546.95075065878382	-608.70955118320148	-1.0618687224302414	0	546.82542654914528	-0.11900841094769049
3446	0	546.79743091568639	-609.72502426276492	-1.0034114662756686	0	546.66894494711357	-0.11093173595167687
3446.25	0	546.64983381704553	-605.42780016768677	-0.96996986091839565	0	546.52614357471748	-0.10372183199149049
3446.5	0	546.497019823458	-606.723008842439	-0.9611571632682574	0	546.368957686248	-0.096782429557460761
3446.75	0	546.34296511977527	-608.83328382317211	-0.97395119909241368	0	546.21386323494312	-0.090025070800958229
3447	0	546.19225917574113	-607.49777698294452	-1.0034800120707343	0	546.0659636393824	-0.083880831284480428
