Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_4000.csv	
Starttime of export	133289889568770000	19 May 2023	17:55:56.877
Endtime of export	133289889637785000	19 May 2023	17:56:03.778


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
4081.25	0	399.6028669234671	-815.52408596452119	-1.5034323715782512	0	399.43316630459213	0.041866969926439207
4081.5	0	399.39951892288116	-815.05026807328613	-1.5240240863331591	0	399.229107961548	0.037080006658057448
4081.75	0	399.18937347551838	-820.72419732335447	-1.5444021623084221	0	399.01326607538806	0.03263036594585432
4082	0	398.9915091897941	-814.22011189440593	-1.5653984498330749	0	398.82569372543435	0.027078227095559234
4082.25	0	398.76934666188453	-830.76086347673436	-1.5860920230187856	0	398.58316863286927	0.023209376923223925
4082.5	0	398.54846476446056	-842.48733550691736	-1.6002030281778585	0	398.36335993740221	0.020657647811487836
4082.75	0	398.33241262138074	-847.314496374989	-1.5993608847863456	0	398.15135525521907	0.018703482125153763
4083	0	398.10717128033076	-859.23745324617084	-1.5781289511464467	0	397.91841312510081	0.018265631385254718
4083.25	0	397.88431292500491	-866.39243794884385	-1.5335220813344843	0	397.697551774353	0.018875016394788377
4083.5	0	397.67753762385871	-857.66065597014472	-1.4678356473593313	0	397.50425449470697	0.018592481455298137
4083.75	0	397.46184662321195	-858.79478453280547	-1.3902279738367849	0	397.28109190388739	0.018472958257704911
4084	0	397.25157537637426	-854.85909520364453	-1.3117163821593407	0	397.07536255298237	0.017861317903678141
4084.25	0	397.03620487596544	-856.33091907057826	-1.2412661748160381	0	396.8557187442517	0.017344614574103454
4084.5	0	396.81358813886129	-863.91704809600185	-1.1830894409281445	0	396.62702947062036	0.017683612190729676
4084.75	0	396.61692326484	-846.74792301111779	-1.1393345460749194	0	396.4521129389658	0.015865409284086574
4085	0	396.40701646143043	-845.1654712412585	-1.1150061317577282	0	396.23110905119603	0.01356808561511629
4085.25	0	396.18947545171761	-850.72096093861262	-1.1126825750687572	0	396.00717037624247	0.011660361749661379
4085.5	0	395.96518587277137	-861.04084207924029	-1.1270810483203433	0	395.77722531916322	0.010816335304924546
4085.75	0	395.74948369599787	-861.43371882438544	-1.1488273480652718	0	395.56871961078571	0.0099311748277067114
4086	0	395.5286961147192	-866.25985064079111	-1.1700020532184707	0	395.34367032706592	0.0095427065250273651
4086.25	0	395.31460735561359	-864.058680789672	-1.186121575108954	0	395.13519535675107	0.0088196945956126489
4086.5	0	395.09879258421506	-863.88098489363892	-1.1964165464618493	0	394.91793414175208	0.0079599223692265082
4086.75	0	394.8834972583561	-863.28102841777581	-1.2025972035817822	0	394.70307412488808	0.0068899912704557184
4087	0	394.67334949105327	-858.23858612382628	-1.2077795226002379	0	394.4972401467524	0.0050306625859189574
4087.25	0	394.45460900131309	-861.95506008144889	-1.2152232588085272	0	394.27129873009477	0.0033944423473171387
4087.5	0	394.23921421979242	-861.871515396426	-1.2260484702825309	0	394.05870773986976	0.0015548836808261272
4087.75	0	394.0002056749683	-882.79750273029879	-1.236473734889473	0	393.79991024165713	0.0021294165099739783
4088	0	393.79268932739944	-871.07872299727728	-1.2403312963591491	0	393.61878518189678	0.0013207386227922888
4088.25	0	393.58582772856835	-861.38220955539384	-1.2386569215416436	0	393.41247227969177	-0.00081897761576844
4088.5	0	393.35518461829514	-874.98065672197276	-1.2365100170003438	0	393.16189963868737	-0.0015272909874889794
4088.75	0	393.12546387900466	-884.7371668384443	-1.2324421045198815	0	392.93295187048784	-0.0010938783024888172
4089	0	392.92211787695237	-868.88018879783078	-1.2240689978964654	0	392.75170859044289	-0.0026045203945631364
4089.25	0	392.70151614647796	-871.8862660878284	-1.2150972253452259	0	392.51664610667626	-0.0039528484916582941
4089.5	0	392.48224561568452	-873.04095346672455	-1.2095764205101731	0	392.29849115615275	-0.0053318926430382515
4089.75	0	392.25419553520322	-881.743430801415	-1.2071236592579815	0	392.06308358261481	-0.0057892267841527364
4090	0	392.0255611326719	-889.03135738222022	-1.2034248143404343	0	391.83395950287013	-0.0053887005318030545
4090.25	0	391.80234557886689	-889.88269781027748	-1.1935315529320152	0	391.61528508651475	-0.0048538816788799609
4090.5	0	391.58524515550221	-885.10892435951359	-1.1765655690940178	0	391.40330930294988	-0.004904958288059303
4090.75	0	391.36406518951333	-885.02246256299281	-1.1559362414769416	0	391.17871057317484	-0.0050487498437614027
4091	0	391.14512141857506	-882.9673961084859	-1.1361164935006558	0	390.96164079237769	-0.0055484365283498954
4091.25	0	390.93873534545287	-870.20612652191483	-1.1228220734183814	0	390.76577839960055	-0.0077846812406344272
4091.5	0	390.72792267911024	-864.21575183124867	-1.1238044948581409	0	390.55125613196378	-0.011096813472015858
4091.75	0	390.51968411488645	-857.26843725904314	-1.1455816255798066	0	390.34517473287247	-0.015675260040941288
4092	0	390.30883602463371	-854.18472463044156	-1.1909174710308186	0	390.13213979132087	-0.021112855761730692
4092.25	0	390.08605845870613	-862.39077287798875	-1.2567942937712024	0	389.89936501169029	-0.026011567328935649
4092.5	0	389.85973181184681	-871.92805394773336	-1.3330722133078141	0	389.67006414186488	-0.03005973812084935
4092.75	0	389.63498152254363	-877.94457251834012	-1.4063395281579683	0	389.4466348815651	-0.033549614883044539
4093	0	389.41217693934249	-880.8944310728632	-1.4657469611821679	0	389.2254608511422	-0.036781665760545049
4093.25	0	389.19139131029982	-881.394028241567	-1.505958341867395	0	389.00636715867159	-0.040030759535135983
4093.5	0	388.94684027847018	-902.9083612390599	-1.5234429437165624	0	388.74190009558657	-0.040675329961159565
4093.75	0	388.72686737363517	-897.79329726893116	-1.514602598801952	0	388.54252430622273	-0.041757460994570027
4094	0	388.502239144356	-897.95322005781588	-1.4816135795924303	0	388.31399479288103	-0.042731953019532344
4094.25	0	388.2865606522829	-890.121919353734	-1.4334187141168004	0	388.10581641547122	-0.044625846063815588
4094.5	0	388.05894133636752	-894.6455347605073	-1.3804441655896356	0	387.86819037579068	-0.046030023896746514
4094.75	0	387.84845024088924	-882.93807989933509	-1.3318884486149898	0	387.67205317856661	-0.048922208306900222
4095	0	387.60679855639785	-901.53195996197178	-1.292906919105016	0	387.40428810267667	-0.049693411170469014
4095.25	0	387.38882272395256	-894.94752071392963	-1.2624946901705381	0	387.20615325561562	-0.05122962015045171
4095.5	0	387.14653256559643	-911.44007298748716	-1.2363725958900331	0	386.9434870540199	-0.050762361381578192
4095.75	0	386.91013944563304	-919.02539698079192	-1.2074998835374022	0	386.7120358069966	-0.049188022549708083
4096	0	386.66856156159122	-929.53390543520834	-1.1676326268642647	0	386.46611295458354	-0.046071449866995622
4096.25	0	386.43369871352	-931.73789155457837	-1.1116656663297975	0	386.23687748289103	-0.042347985299009329
4096.5	0	386.20094547399952	-931.57678790651335	-1.0398784819005371	0	386.00589215070249	-0.038336851027846924
4096.75	0	385.99290018700856	-909.48786416185339	-0.96102798671649126	0	385.81855277638823	-0.036832908446695067
4097	0	385.77581341176432	-900.34505687863111	-0.89163435256593027	0	385.59388899669511	-0.036569326688372879
4097.25	0	385.55231129693016	-898.93686010072145	-0.84638813301490357	0	385.3650106589148	-0.036711573224103962
4097.5	0	385.32344181644788	-902.612818659804	-0.83025540731048519	0	385.13164318515362	-0.03663398027327068
4097.75	0	385.09564941419364	-904.5144140397133	-0.83950652238531376	0	384.90475340272224	-0.036496268445789896
4098	0	384.85312144969	-919.0922862546646	-0.86420861519294234	0	384.64987665032061	-0.034682725353675545
4098.25	0	384.61652009300934	-925.16214884994952	-0.89060788950084957	0	384.41824194653873	-0.032053140086599055
4098.5	0	384.38671457262768	-923.84207390281483	-0.90766566710936747	0	384.19413151533143	-0.029468003482493853
4098.75	0	384.14375270684036	-934.51042296732021	-0.90967804027448818	0	383.94014428680759	-0.025474446170258874
4099	0	383.90363776668835	-940.27720449517358	-0.89281899410076826	0	383.70241514505517	-0.02055923675324902
4099.25	0	383.67182527118877	-937.38213460575446	-0.85634286890357736	0	383.47756031607094	-0.015760997791964455
4099.5	0	383.44453474116739	-931.11073528511508	-0.8057149628697684	0	383.2540593117987	-0.011582434478168348
4099.75	0	383.20698607876648	-935.35179785460878	-0.74930457686259078	0	383.0079140652403	-0.00682745292396438
4100	0	382.96934075977168	-938.73628012323366	-0.69258921491624648	0	382.77018774548316	-0.001561833567896756
4100.25	0	382.72844286355104	-944.25993218479539	-0.63693642594706024	0	382.52656410418376	0.0045070336622151323
4100.5	0	382.50019764840192	-937.30871151236852	-0.58307950722059565	0	382.30892216784054	0.0098719587189564188
4100.75	0	382.300061622968	-906.915194874556	-0.53887513761605488	0	382.13234238111	0.011475843641598607
4101	0	382.07971057898652	-901.24582192688354	-0.51930501095036774	0	381.89505062104524	0.011972190714893412
4101.25	0	381.88076910228449	-877.80477558927987	-0.53770252223227555	0	381.71405092361459	0.0090940115380936017
4101.5	0	381.67759236925707	-863.33793075189612	-0.60346340919748143	0	381.50732493463278	0.0036766396068196577
4101.75	0	381.46895890278313	-856.93673656963165	-0.719859964097802	0	381.29411858231947	-0.0034013302791406422
4102	0	381.25115994205942	-860.10557086122094	-0.87978239821975679	0	381.0686386968672	-0.01094642599404261
4102.25	0	381.02142395635849	-873.18135881175317	-1.0655703429430345	0	380.82889917094968	-0.017589450834692107
4102.5	0	380.79445788753765	-880.88902383233221	-1.2535278419454405	0	380.60425436517039	-0.023747479795352716
4102.75	0	380.554788378655	-898.17625643695123	-1.4201957379971328	0	380.3539390401159	-0.028071260055026834
4103	0	380.31297697051048	-913.52570419497079	-1.5452114217493336	0	380.11033266417593	-0.030534895570835441
4103.25	0	380.07725967828867	-920.04677045467179	-1.6150098179287793	0	379.8797224010367	-0.032030329138160153
4103.5	0	379.84786218962728	-919.50078657556628	-1.627439043959694	0	379.65562107362143	-0.0333751120995227
4103.75	0	379.62346829022897	-914.628300943425	-1.5918558774281488	0	379.43542031334414	-0.035149312810441535
4104	0	379.40562762069487	-905.01328117494018	-1.5256626598756684	0	379.22307142242494	-0.038040405580847612
4104.25	0	379.18491265394493	-900.09007652851949	-1.4489505933916789	0	378.9999477191725	-0.04161138842172319
4104.5	0	378.95402991317405	-905.29939914990837	-1.3771618563106181	0	378.76054411692019	-0.044662918855673028
4104.75	0	378.72707522974542	-905.859276717145	-1.3173738090504008	0	378.53688124863572	-0.047695133718069015
4105	0	378.49140112320435	-914.04568193147645	-1.2699593484480909	0	378.2939000366863	-0.04974666428002076
4105.25	0	378.25474887353982	-921.28230338150274	-1.2303567455443538	0	378.0564280774131	-0.05082296193880901
4105.5	0	378.02408651566867	-921.58612343272682	-1.1926663149697139	0	377.83078540606868	-0.0517029163605527
4105.75	0	377.79484835561794	-920.55641370104547	-1.1540964047170124	0	377.60274076116934	-0.052571100498296483
4106	0	377.56931164170453	-916.46521489075224	-1.11584935044255	0	377.38030595626304	-0.053844309138379211
4106.25	0	377.34874290485658	-908.86703239472422	-1.0824514778431054	0	377.16390051457978	-0.056033425056029436
4106.5	0	377.12865014182711	-902.53430456352623	-1.0603581083347513	0	376.94420663010214	-0.059092988821416982
4106.75	0	376.91159419427106	-894.90939933308641	-1.0557272002354128	0	376.72969561361367	-0.063266844547339621
4107	0	376.68478455867228	-897.64933340958851	-1.0714632438802547	0	376.49471213145074	-0.067349918987329283
4107.25	0	376.45691957408496	-900.71849619737179	-1.1046716034197726	0	376.2659627367135	-0.071237405683401353
4107.5	0	376.2167406589507	-914.05180527169273	-1.1464350138426398	0	376.01546442460346	-0.073584577937450324
4107.75	0	375.97191688083558	-928.55097684676412	-1.182952051389258	0	375.76674812940655	-0.074048108289783421
4108	0	375.71573769873953	-949.92211499511575	-1.1977379605440461	0	375.50105282075327	-0.071576702766633415
4108.25	0	375.46564110492545	-961.13690467184028	-1.175957028644113	0	375.25605359555624	-0.067173523862173817
4108.5	0	375.22202755112983	-964.09644149381506	-1.1107813009157745	0	375.01787299944266	-0.061774404617616567
4108.75	0	374.992685054022	-953.71231338567213	-1.007917286363023	0	374.80049002238121	-0.057076347072892109
4109	0	374.76198193313746	-946.84537248545155	-0.88372218114078882	0	374.5686466630624	-0.052850185433710284
4109.25	0	374.53098157050977	-941.76871468820309	-0.75752838158601588	0	374.33739720405288	-0.04901005418746076
4109.5	0	374.30767414434234	-930.98177784108577	-0.64619716820492457	0	374.1205366605393	-0.046367270102806057
4109.75	0	374.08047858605141	-926.04832150610514	-0.56256280741462672	0	373.89008274548536	-0.04435557696033101
4110	0	373.84701180665036	-927.78591070907237	-0.51244721312278529	0	373.65136051820662	-0.042206457835865338
4110.25	0	373.62953427628668	-914.92403974331376	-0.49580602148377395	0	373.44728239817204	-0.041710371169346852
4110.5	0	373.41217058298344	-904.81929911591783	-0.51233110243468571	0	373.230014103313	-0.042694134524221494
4110.75	0	373.2081908684479	-885.06274779566388	-0.5638227702155626	0	373.03725051424573	-0.04647823976767769
4111	0	373.00728344133393	-866.96569447109334	-0.65416679351040241	0	372.83891774462273	-0.053090090717504056
4111.25	0	372.81177632639526	-848.089895675329	-0.78755568958600986	0	372.64793623301756	-0.062812423021461491
4111.5	0	372.59202027013293	-854.96450348537235	-0.962117493298747	0	372.40785892751558	-0.0726011383792638
4111.75	0	372.3634469624584	-868.14926422565156	-1.1631464148946582	0	372.17189653175006	-0.081465094854265258
4112	0	372.116227076845	-894.9794341504753	-1.3637089314311632	0	371.90905032444681	-0.087430573034241232
4112.25	0	371.86963019539189	-915.29326650299618	-1.5320130756148991	0	371.66297553683069	-0.090884377002354452
4112.5	0	371.62315924636096	-930.98076372910748	-1.6415510168923397	0	371.41661012247465	-0.0921147341525469
4112.75	0	371.37147248868462	-947.818477079729	-1.6770743645153476	0	371.16055238026513	-0.0907838389707728
4113	0	371.13149682660213	-950.50397050194977	-1.635867503826262	0	370.93039092364654	-0.088472249302908881
4113.25	0	370.89979361122016	-945.23904037164789	-1.5291195343976918	0	370.70562023570892	-0.086202366989594534
4113.5	0	370.68207711409991	-928.71094444291225	-1.3806770243307178	0	370.49962497557163	-0.085517676738695952
4113.75	0	370.46445927504055	-915.76822559192885	-1.2211349736436072	0	370.28208981455657	-0.08624633377653175
4114	0	370.24583728318618	-906.59441801343962	-1.0787772661060204	0	370.06262631630608	-0.088112683271859588
4114.25	0	370.02147843227755	-904.55898899151282	-0.97217292514679943	0	369.83345982694686	-0.0903453894255182
4114.5	0	369.8008609411163	-899.65009384615587	-0.90870274785971528	0	369.61597769344553	-0.093311851693376149
4114.75	0	369.57513679018092	-900.37157327479224	-0.88712000724682516	0	369.38597402759569	-0.096354968174625952
4115	0	369.35013333961695	-900.29206499093846	-0.90021937422953924	0	369.16157454285769	-0.09953793928662899
4115.25	0	369.12205441149092	-902.96410808260782	-0.93743922800520507	0	368.9309182838191	-0.10249470677718363
4115.5	0	368.89947291270551	-900.15551091285329	-0.98815205489704194	0	368.71294377510043	-0.10585229550830144
4115.75	0	368.67959133853753	-895.57103275522024	-1.0449263666676352	0	368.49532480862104	-0.10985679851792364
4116	0	368.46903719828265	-883.713944674837	-1.1056149885163453	0	368.29258730278269	-0.1154631591855102
4116.25	0	368.25913290015365	-873.91422110159579	-1.1730237902848528	0	368.08322758941017	-0.12255546339530454
4116.5	0	368.04545142497955	-869.64995612515247	-1.2510396831330042	0	367.86638074074074	-0.13053833578958041
4116.75	0	367.82167513899606	-875.30692158902184	-1.3392171128854777	0	367.634144738362	-0.13818011147486822
4117	0	367.5783763052425	-897.06089088669614	-1.4281722731126469	0	367.37448549721029	-0.1433379091509156
4117.25	0	367.33522829288518	-913.8463555444614	-1.5001693228319848	0	367.13146387714141	-0.1462930455999972
4117.5	0	367.07396754886133	-943.00248501430883	-1.5344720604380016	0	366.85502418861472	-0.14526550927218146
4117.75	0	366.82139060821987	-957.95989304857346	-1.5129620210683457	0	366.60972450311294	-0.14165079109001333
4118	0	366.56772701476291	-970.559239090303	-1.4265642710113424	0	366.35515026607743	-0.13560310899754294
4118.25	0	366.32345082058271	-972.01386910899839	-1.2785762173623787	0	366.1187409588623	-0.12842322669970163
4118.5	0	366.09213273180296	-961.62639397597172	-1.0848098834705175	0	365.898282102492	-0.1216638302794639
4118.75	0	365.8593897314571	-954.813997166557	-0.87004297896283211	0	365.66434498885718	-0.11510624680685193
4119	0	365.6259898370887	-950.09946744317062	-0.65940194329744806	0	365.43039460005775	-0.1086411117377508
4119.25	0	365.38797633753404	-950.53382735352807	-0.47124651280849972	0	365.18851477827354	-0.101731139002918
4119.5	0	365.15994707860818	-941.99637458635323	-0.31633501814040432	0	364.9688525750297	-0.095520735609615659
4119.75	0	364.9285774125143	-938.32560551143467	-0.20043997146879344	0	364.73468356006049	-0.089545945261784762
4120	0	364.69567994394527	-936.82870832654044	-0.12448661567993491	0	364.50050575292033	-0.083595469595107677
4120.25	0	364.48888756828404	-912.45888854772966	-0.088205177281184266	0	364.31559013024059	-0.08055212280498325
4120.5	0	364.27793462544253	-897.20328037828176	-0.095392440661708489	0	364.10115052290837	-0.079614421596324841
4120.75	0	364.05781322859423	-893.48806866731252	-0.14858929016686312	0	363.87334572097751	-0.07951305741857416
4121	0	363.84272256914545	-886.12652728614762	-0.24332013005849795	0	363.66247095150061	-0.080697463603138314
4121.25	0	363.60016109540686	-904.820569589656	-0.36667494566718006	0	363.39688821441916	-0.079954723927415983
4121.5	0	363.36209878743978	-915.36075128162452	-0.49695639535855674	0	363.1625963254487	-0.077981620218337808
4121.75	0	363.1208072606795	-926.42911108173053	-0.61068049652245082	0	362.91859862858928	-0.074538257536254288
4122	0	362.86109306066089	-951.41417733192986	-0.68722154180817852	0	362.64344574487956	-0.067722532286315862
4122.25	0	362.61322299361831	-960.31815768546255	-0.71000103048504415	0	362.40550137211858	-0.059207080038200542
4122.5	0	362.35509715582668	-976.36004076218626	-0.67055458220409325	0	362.13878092927786	-0.04802223185173729
4122.75	0	362.1176142399	-970.48680119344931	-0.571136414234466	0	361.91859732364475	-0.036739656568557669
4123	0	361.88917002252515	-957.88402145905263	-0.42706825427935846	0	361.69772777287591	-0.026355240309419894
4123.25	0	361.67308557587546	-937.09502458130737	-0.26497393179312956	0	361.49200113847445	-0.018122931065196468
4123.5	0	361.45489905871841	-922.79460675697658	-0.11475936104733231	0	361.27205303106365	-0.011549757900434846
4123.75	0	361.22598205557154	-921.21084719509349	0.00096334037307410636	0	361.03414359903712	-0.0052382713022866949
4124	0	361.00362885609383	-914.14429290484316	0.072287299184160436	0	360.8172910393003	0.00013202220431170544
4124.25	0	360.776106308698	-913.24334011482892	0.099272831161834274	0	360.5854364426803	0.0052614420923062077
4124.5	0	360.52755424466415	-931.23636130773718	0.091812076416782684	0	360.31926109178676	0.012535442463856426
4124.75	0	360.30739932655138	-919.98769707048177	0.065676739377230509	0	360.12290372723527	0.018581693721760602
4125	0	360.07951561802008	-918.109197720504	0.0318741234792187	0	359.88854308949215	0.024417846802027479
4125.25	0	359.85608359475805	-912.6909282448089	-0.0048225173173612745	0	359.66884169531966	0.029595128322675204
4125.5	0	359.65467260527	-888.90163159906956	-0.045823942451711508	0	359.48588491007342	0.03176241992006746
4125.75	0	359.43348057738461	-887.98302984347742	-0.097736987140985443	0	359.24811585286034	0.033475908037292945
4126	0	359.23392954626371	-868.03125534393962	-0.166560130409393	0	359.06670054499318	0.032404614046472088
4126.25	0	359.00364941360385	-879.82940820394379	-0.25371833469978111	0	358.81066861876241	0.032297101732461878
4126.5	0	358.77170895247423	-890.481544769078	-0.35072679770636517	0	358.5773367587999	0.033255132885688939
4126.75	0	358.53647966653278	-901.68996498647459	-0.44108520815102947	0	358.33935135135141	0.035550489984220141
4127	0	358.29325107477592	-917.51832915164039	-0.50723597107375662	0	358.08941913138051	0.0399485968272691
4127.25	0	358.0490518471106	-930.69194589593144	-0.53390173808921426	0	357.84440648534974	0.046349029198476194
4127.5	0	357.82290846734509	-924.88758728426046	-0.51395493096345313	0	357.63339437999758	0.052548365682659345
4127.75	0	357.58255790336966	-933.00232683538775	-0.45085345592392051	0	357.38113782278862	0.060173955759631331
4128	0	357.35351865793075	-929.25874670316512	-0.35376661383263558	0	357.16157775914729	0.067836646418633434
4128.25	0	357.12067576713218	-929.72828281546549	-0.23452791300013154	0	356.92554731371115	0.075981814241666723
4128.5	0	356.92157795685358	-900.09648258587117	-0.11006721482864335	0	356.75472876654368	0.080832714828690977
4128.75	0	356.71807189368178	-880.96845117663111	-0.0040592297354131723	0	356.54752847175337	0.083272843322613546
4129	0	356.51058281307724	-869.6319074122539	0.061493723541258261	0	356.33670151800635	0.084040596604047141
4129.25	0	356.30094098772366	-862.72834792571166	0.075512589038187361	0	356.12525563605459	0.083589250183774569
4129.5	0	356.0744378858858	-872.34746490676071	0.040655660997039544	0	355.88462234200085	0.083956682406193139
4129.75	0	355.86414947049104	-865.41519359778	-0.030068112463811747	0	355.68792225939779	0.0832787479835054
4130	0	355.64295581973778	-869.71748008200029	-0.12138827766210214	0	355.45758973520759	0.082912788415267141
4130.25	0	355.42934305667166	-866.3247863973595	-0.21960056994491045	0	355.2503299549827	0.082011192354814258
4130.5	0	355.22154932776959	-858.51334903508268	-0.31545165907063244	0	355.04741272942988	0.080016698197531572
4130.75	0	355.02975979210208	-838.21126950483938	-0.40820046737189875	0	354.86903512772096	0.075302396846417569
4131	0	354.82033279635692	-838.09942297252633	-0.50260862276838381	0	354.64482747753789	0.070161292337343209
4131.25	0	354.6190154539604	-830.80352401554353	-0.601544310342597	0	354.45030623748426	0.063770502196864781
4131.5	0	354.40554258693066	-835.93441141679443	-0.70338764702270162	0	354.22664672179178	0.057651109350625306
4131.75	0	354.17973432529288	-850.89034329126707	-0.80024947190415463	0	353.99050107573152	0.053175488541667731
4132	0	353.94967349132196	-866.30281979146446	-0.87773606731201159	0	353.75687647453731	0.050665560056298978
4132.25	0	353.71223124973926	-884.85169524748721	-0.91950808663746475	0	353.5132484196518	0.050755537509514614
4132.5	0	353.48900298294006	-886.64319264483959	-0.91403190337020812	0	353.30193183676505	0.051609499345306356
4132.75	0	353.26573691286171	-888.07016585966755	-0.86039402353708727	0	353.07863408654669	0.0531797751341161
4133	0	353.05175351643749	-880.92837906661453	-0.76815819631830529	0	352.87242981426721	0.054388509929191718
4133.25	0	352.84566774165978	-868.35330097732424	-0.65458136433683567	0	352.67296245370136	0.0544319108362192
4133.5	0	352.64257339374103	-855.91364474259922	-0.5408873868638906	0	352.47237500000006	0.05314111079166086
4133.75	0	352.43370792581027	-851.36859975941411	-0.44568664827117266	0	352.25867318203683	0.051340181235291826
4134	0	352.22537438145122	-847.36076823173016	-0.37978379288402303	0	352.05078540359119	0.049061470156646775
4134.25	0	352.00712526750283	-853.05784657462129	-0.34466720421848035	0	351.82422678209412	0.047495158273618616
4134.5	0	351.78706295261651	-859.10065738568926	-0.33325781689909351	0	351.60264495723453	0.046799047666832412
4134.75	0	351.5648754001154	-865.68974627567366	-0.33355022253747535	0	351.37867639983574	0.047148428549551209
4135	0	351.34825904959229	-865.8621220679986	-0.33407205064143536	0	351.16672886278559	0.047844115044381193
4135.25	0	351.11780993714058	-878.29253753536568	-0.32569211107149765	0	350.9246875327986	0.050421428788813109
4135.5	0	350.89565915097853	-880.58388768319571	-0.30090982214563022	0	350.70949096185586	0.053785876180799462
4135.75	0	350.67779411970184	-878.55629275114677	-0.25676897067931437	0	350.49521750565225	0.057410883737489524
4136	0	350.47164737016072	-866.5625711616899	-0.19808385797172035	0	350.29889098375025	0.0600027332897708
4136.25	0	350.26033177299735	-861.82898216883245	-0.13537044457688141	0	350.0832437566238	0.062288579440776717
4136.5	0	350.04336939082123	-863.16694219810415	-0.078050068166826858	0	349.86154922040782	0.064968227376376544
4136.75	0	349.82077804991968	-869.2113105104844	-0.029170012818381108	0	349.63424066436295	0.068662075723996741
4137	0	349.604080310712	-868.673429695013	0.013333486939687056	0	349.42248191805163	0.0726413646668267
4137.25	0	349.37384350428846	-880.29035669839845	0.054210291867736293	0	349.18089901797009	0.0784183187235685
4137.5	0	349.15446045788394	-879.67740193797476	0.099491467696721791	0	348.97061170731706	0.084626556077195172
4137.75	0	348.92398107264853	-889.06452606086759	0.15418875029648449	0	348.73083329891944	0.092491315420540038
4138	0	348.71624764581424	-876.14597930425862	0.21932237734674076	0	348.54216158219	0.099340957951304584
4138.25	0	348.50859425517547	-866.02720465716959	0.28847864532533229	0	348.33457526398365	0.10532007780567375
4138.5	0	348.29934627932795	-859.574622270636	0.35091993981371616	0	348.12399098388147	0.1107436557429905
4138.75	0	348.09164884119855	-853.17769386068176	0.39787457973768547	0	347.91759293705354	0.1155424817694026
4139	0	347.89621607539044	-837.29994332080889	0.42258399360540033	0	347.73243828853538	0.11846467125567452
4139.25	0	347.69849378603885	-826.98596665557852	0.41886741616867673	0	347.53279731836608	0.12001529300429562
4139.5	0	347.48489066747135	-833.08102309494859	0.38569886207765947	0	347.30588564812535	0.12215409987921636
4139.75	0	347.283183342609	-827.24704162346166	0.32968915821289069	0	347.11414731059153	0.12353644484756833
4140	0	347.08542377389	-819.20028335483994	0.2586534372282836	0	346.91969606512896	0.12385076913473919
4140.25	0	346.8769900540284	-822.43034037657037	0.17907053513324278	0	346.70231712646819	0.1244454895374322
4140.5	0	346.65627158912	-835.86284394006066	0.10088499810748941	0	346.471303722799	0.12669850715808489
4140.75	0	346.44433072511538	-838.50754458154688	0.0371441579950792	0	346.26671871871872	0.12949417725941376
4141	0	346.25446343103761	-820.94266456632749	-0.0057196230794010483	0	346.09534965555764	0.1303635440802452
4141.25	0	346.04672219376914	-823.169940112437	-0.03112735480150941	0	345.87262958479607	0.13155194639277495
4141.5	0	345.84964597454359	-815.4217961994043	-0.045162840529723858	0	345.68449093059252	0.13188386218785347
4141.75	0	345.64365833242681	-817.31716505427539	-0.052710305825849957	0	345.47103528221373	0.1324903827141144
4142	0	345.43824603516225	-818.27988080255875	-0.056021564477444774	0	345.26610513903512	0.13332293251769911
4142.25	0	345.22672767217063	-824.45651062642628	-0.053756726510273467	0	345.04946973271137	0.13508121932320422
4142.5	0	345.01129301632193	-832.7418010723178	-0.041491194372060836	0	344.83075312066575	0.1381441762047198
4142.75	0	344.80513502469381	-830.93953371655	-0.014645621458453217	0	344.63236921711945	0.14138277377062347
4143	0	344.5875884030973	-839.66147509372718	0.028934066594774155	0	344.40527862471623	0.1460904384637248
4143.25	0	344.3703194410474	-846.19829949475229	0.090912670625635128	0	344.18824234865349	0.15212066813866987
4143.5	0	344.1696102508497	-836.56196411389	0.17029022409185846	0	344.00141068187713	0.15753407958628141
4143.75	0	343.96516717361874	-832.38629543344541	0.259829849714575	0	343.7938385093168	0.16286250234112282
4144	0	343.77132647299516	-819.71383225585419	0.3483457555473144	0	343.60888287854834	0.16698575016391695
4144.25	0	343.56861218728056	-817.74558961619607	0.42488061821248535	0	343.39873229564137	0.17107293359836945
4144.5	0	343.37291621292138	-809.97597162307181	0.48211824739054321	0	343.20891785039265	0.17439743830107293
4144.75	0	343.17279266337664	-807.86881510502121	0.51703301876016816	0	343.00508387664132	0.17758578609280429
4145	0	342.97660109165736	-802.73468663993754	0.53008996011666509	0	342.812187405534	0.18026618015397172
4145.25	0	342.77584812150758	-802.79628809680514	0.52461027398766635	0	342.60761186378619	0.18305240050142363
4145.5	0	342.58012281741986	-798.37496012966119	0.50555758904601089	0	342.41609987580887	0.18542468301524745
4145.75	0	342.37639466723908	-802.050158379768	0.4788011861751702	0	342.20566513056838	0.18836951857934184
4146	0	342.17754312045145	-800.57365323398244	0.45083203085310886	0	342.01090030541013	0.19133275638962258
4146.25	0	341.96834905682744	-808.61904133246878	0.4284718995914969	0	341.79303894123916	0.1955135527997996
4146.5	0	341.7772823574399	-798.76253926278218	0.41663716095740666	0	341.61716344883217	0.19881414790407387
