Name	YT Scope Project	
File	C:\Users\R&D\Downloads\WitMotion-V2.3.0-20230505T143852Z-001\WitMotion-V2.3.0\Record\SG_Slide_Test_accelerometer\4000mms\250.0-840.0_4000.csv	
Starttime of export	133292522780042500	22 May 2023	19:04:38.004
Endtime of export	133292522848690000	22 May 2023	19:04:44.869


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
2361	0	625.46864759891332	-2491.7054231215707	-2.16009458538028	0	624.93587468785836	-0.0050379002294981424
2361.25	0	624.829359055336	-2506.2502509933256	-2.1513029221989464	0	624.2936184777725	0.00025963344801897045
2361.5	0	624.18896673393283	-2518.5439284427603	-2.1299537502824295	0	623.65230116158284	0.0072350970941692985
2361.75	0	623.576341369313	-2503.4226924278892	-2.0911446204060442	0	623.0629452354874	0.012572885222032822
2362	0	622.97128605699152	-2484.9326426222078	-2.0438014531098316	0	622.46423382566718	0.015570798538858195
2362.25	0	622.3516583713099	-2483.5054889042549	-2.0043414424101345	0	621.83239410865963	0.018065818655003087
2362.5	0	621.72290570423365	-2490.5069580405843	-1.9827764691964591	0	621.19599446769075	0.021085726827463978
2362.75	0	621.10616159689107	-2485.2777140438798	-1.9803446183859739	0	620.589313848568	0.023195756720184774
2363	0	620.49222774503119	-2478.7124586845775	-1.9964869895781126	0	619.97773506455735	0.02414319383041633
2363.25	0	619.86622778606261	-2484.3321312051103	-2.0298935084065022	0	619.34162339115846	0.025357038426524005
2363.5	0	619.24273749832651	-2486.4720106090767	-2.0754786391629692	0	618.7202362737811	0.026487949655728864
2363.75	0	618.62355374149445	-2484.3081382167093	-2.1269359361817024	0	618.10466150287107	0.0270260641976564
2364	0	618.015719880674	-2472.535893280748	-2.1819879237333057	0	617.5063391527849	0.0257357663902937
2364.25	0	617.38276826917377	-2485.7077257685751	-2.2402322030669737	0	616.85233820700273	0.025571933679180019
2364.5	0	616.74264574667836	-2502.3267841246588	-2.2948937841112897	0	616.20620627289384	0.027166881938031413
2364.75	0	616.10025813915229	-2517.2660509852485	-2.3327593126046411	0	615.56192046466526	0.03053779386185615
2365	0	615.46027016620155	-2526.7522244566671	-2.3415425411627817	0	614.92394344846684	0.035181877005966866
2365.25	0	614.842199756001	-2514.6471002342378	-2.3180505776908626	0	614.32424053107445	0.038483442264973147
2365.5	0	614.20931866243279	-2518.39777601312	-2.2699753173677268	0	613.67894769613952	0.042199629548464158
2365.75	0	613.568158095889	-2528.6747963873718	-2.2063333468288047	0	613.03084871394856	0.047166801625626087
2366	0	612.93802238965259	-2526.8676095009469	-2.1327014805542324	0	612.40995212999564	0.051983335645177826
2366.25	0	612.297104742888	-2535.0464206169213	-2.0536189319944014	0	611.75999893409789	0.05782722037114342
2366.5	0	611.66507578341748	-2533.5062211310633	-1.9727708332212224	0	611.13541892786236	0.063559784315880177
2366.75	0	611.03042781277452	-2534.6364194759926	-1.8939393087591951	0	610.49857615712131	0.069448155516429216
2367	0	610.40352893893782	-2528.6270521494175	-1.8220796000570516	0	609.87817122978231	0.0745778641147083
2367.25	0	609.79096749609448	-2511.20819821307	-1.7653321341815618	0	609.2776249303954	0.077404223577369563
2367.5	0	609.17609703953076	-2499.7129265247795	-1.7352696895736668	0	608.66081945973417	0.0784045630228753
2367.75	0	608.55062884260064	-2500.1929174909619	-1.7400662012123629	0	608.02647007824066	0.078924677235258922
2368	0	607.91130635254342	-2512.8817258110412	-1.7769967411244061	0	607.3755373269388	0.080523060065899918
2368.25	0	607.27864447643447	-2516.8298560261455	-1.8335776795735257	0	606.74845722012549	0.082305428909879561
2368.5	0	606.652954601135	-2513.7029684177978	-1.8967982341162897	0	606.1286100644835	0.0834426284804729
2368.75	0	606.0183967108569	-2519.1540144989463	-1.9579901538519111	0	605.48662054491342	0.084958376351277856
2369	0	605.39491157232237	-2513.5507686868532	-2.01221916845221	0	604.87241466294313	0.085546852905572651
2369.25	0	604.76322396690148	-2516.4841582064414	-2.0581127924851019	0	604.23385317499856	0.0861898560965647
2369.5	0	604.12342378961284	-2525.9771564614134	-2.09427530303842	0	603.58725444957156	0.087750428753089249
2369.75	0	603.48154568181644	-2535.207636959608	-2.1162941954871504	0	602.94363498147447	0.090325388011494354
2370	0	602.84133022836431	-2540.9088242196776	-2.1192007230438037	0	602.304812875999	0.093585429270675313
2370.25	0	602.21269788737231	-2535.0464555457506	-2.1023210961233372	0	601.68588748724608	0.096135683970063723
2370.5	0	601.57581705515361	-2537.8192200623516	-2.0705116483521047	0	601.04209420289862	0.098940631319710079
2370.75	0	600.92452162320421	-2552.7893464931576	-2.0276437639796772	0	600.37871895806575	0.10354318003529067
2371	0	600.28554770755909	-2553.4796703264728	-1.9736482109182061	0	599.75007079646025	0.10834380140127572
2371.25	0	599.649101049167	-2551.7700289134746	-1.9101033279698343	0	599.11574204597355	0.11300956071307339
2371.5	0	598.99618844626673	-2565.07738533025	-1.8399527616379636	0	598.44903054942893	0.11935567753472132
2371.75	0	598.36589698717171	-2555.3188198958915	-1.7656224043408122	0	597.83769620253167	0.12465204752140702
2372	0	597.74500524824623	-2539.3732365923142	-1.6950922099305541	0	597.22468167580269	0.12794168404236009
2372.25	0	597.116091791401	-2534.1020172345879	-1.641285628557849	0	596.58904580881187	0.13031043094765249
2372.5	0	596.4745324407221	-2541.2435385307458	-1.6119263258599383	0	595.93688886721043	0.13323771133103549
2372.75	0	595.826170072605	-2552.8453843907073	-1.6037529624655682	0	595.282825391936	0.13738953304277768
2373	0	595.19544042910411	-2546.194679863394	-1.6081413532826785	0	594.666872434432	0.14064257241523268
2373.25	0	594.56173044303682	-2543.671290619895	-1.6199256195591056	0	594.03066484307521	0.14340065810499506
2373.5	0	593.9123662032996	-2555.6242045199451	-1.6354831568433419	0	593.36818192791861	0.14743159964363617
2373.75	0	593.28428687950588	-2546.0000095482883	-1.6505323613760303	0	592.75793992230558	0.15020186014863848
2374	0	592.64894206017243	-2544.9731335043407	-1.6645826566507422	0	592.11650642702773	0.15263275948236665
2374.25	0	592.01718299450181	-2540.9869810732043	-1.6801307817452535	0	591.48775231703428	0.15433762229218767
2374.5	0	591.3904922954913	-2533.3812610052746	-1.7006326612942841	0	590.86530904230358	0.15480832367336392
2374.75	0	590.75736091795864	-2533.1910855023571	-1.7296400209472829	0	590.22678020713465	0.15487261222291415
2375	0	590.12680635536981	-2530.7525668815633	-1.7683800777417245	0	589.5983850830969	0.15426443448969329
2375.25	0	589.4969841553002	-2528.2049474239193	-1.8160963735099693	0	588.96917662203919	0.15295263503953979
2375.5	0	588.868219694517	-2525.2832359250847	-1.8715230504302005	0	588.34129857453831	0.15087370749557627
2375.75	0	588.2363441546737	-2525.7763524327438	-1.9327842443698069	0	587.70681586879255	0.14843485148378857
2376	0	587.608945425432	-2522.1803144748069	-1.9975460168107495	0	587.08316882432848	0.14515508100394708
2376.25	0	586.98673543644054	-2514.771009226125	-2.065032432858656	0	586.46530713584457	0.14052809146811177
2376.5	0	586.352755179347	-2519.4712270669415	-2.1351808595765656	0	585.82146308517224	0.13598893024289538
2376.75	0	585.72180023685621	-2520.4376138470006	-2.2054621434754234	0	585.19304343571753	0.13116920360901985
2377	0	585.09016644896883	-2521.79268380197	-2.2719100923723188	0	584.56084075757167	0.1261534677259076
2377.25	0	584.45078856201667	-2529.73056984752	-2.33018651338383	0	583.91497311236026	0.12180242470971746
2377.5	0	583.82345824794356	-2525.19496072966	-2.3766590960087672	0	583.29773898054668	0.11668192580558233
2377.75	0	583.17730552402872	-2538.3991018432635	-2.4091264645384136	0	582.63581258319289	0.11294828385112683
2378	0	582.519457774177	-2559.0649070570507	-2.421821534999145	0	581.96816409467169	0.11172641688192934
2378.25	0	581.86331256782751	-2573.6246616411449	-2.4046483470736941	0	581.31344566445989	0.11252763599197158
2378.5	0	581.2154548469598	-2577.5817796435358	-2.3508045104443238	0	580.67253307393	0.11418609349688243
2378.75	0	580.56456841682814	-2583.3518064838377	-2.2614013530843886	0	580.01910850594709	0.11692347872485773
2379	0	579.94214449845788	-2562.5383866868297	-2.147332945516526	0	579.42053691942772	0.11743741926568922
2379.25	0	579.31324187219025	-2552.109494643687	-2.0292084971232427	0	578.78620496590941	0.11667608527005419
2379.5	0	578.68627285207458	-2542.279400352083	-1.9290859773259277	0	578.16085635849629	0.11454771832521915
2379.75	0	578.06861080912927	-2526.3606261830105	-1.864179134270437	0	577.55099380668	0.11015166650504298
2380	0	577.44765622587931	-2516.9063536355552	-1.8462479543518151	0	576.92727998824262	0.10408796426803979
2380.25	0	576.81928825879913	-2516.143099993189	-1.8786349866140069	0	576.29269941094947	0.097348277901072283
2380.5	0	576.18347843975948	-2522.1647461079988	-1.9539379699609565	0	575.6506531246572	0.09081757611982165
2380.75	0	575.54769696272729	-2526.8229937911346	-2.0567659005597303	0	575.01489539897113	0.084452625316682572
2381	0	574.89763544231243	-2543.1399770104745	-2.1677065655393006	0	574.35286682742367	0.079805503978517475
2381.25	0	574.244104386556	-2558.9149707446468	-2.2654135507543947	0	573.69642820999366	0.077054723884236634
2381.5	0	573.6028576455426	-2560.2643639097905	-2.3326112530396115	0	573.06547604713489	0.07460850371468343
2381.75	0	572.96533836266	-2558.000431615334	-2.3632601369048389	0	572.43108047199269	0.0720032766411108
2382	0	572.33339815722672	-2551.2802129302331	-2.3626819202108917	0	571.80381567988411	0.06862156214778603
2382.25	0	571.69416985016687	-2552.5320509956523	-2.341822944979838	0	571.15847975238592	0.06534484242356127
2382.5	0	571.0486520646416	-2559.0965917671688	-2.3098661387372461	0	570.50769121884014	0.062846001757256534
2382.75	0	570.402570124664	-2564.7037728208888	-2.27090344272281	0	569.86113650262507	0.061087207915122468
2383	0	569.74959152949964	-2575.1954957680746	-2.2248406185715881	0	569.20237832941245	0.060738941858097285
2383.25	0	569.09459971087858	-2585.1452320597718	-2.1685836118548441	0	568.54569937669817	0.061854798677285577
2383.5	0	568.44446872297328	-2588.5628805992737	-2.0990089810701087	0	567.89964189250441	0.063718817607723
2383.75	0	567.79540063777881	-2590.2761718270995	-2.0164320605336448	0	567.2514645476773	0.066117035460933893
2384	0	567.15466871653916	-2584.1984541191719	-1.9258891401912421	0	566.6177185506134	0.068051302425683663
2384.25	0	566.507709236274	-2585.0072613041834	-1.8354816729909866	0	565.9655402124431	0.07025328213994049
2384.5	0	565.8571375429251	-2588.8473273790078	-1.7516576828154609	0	565.31194138972819	0.07308301618324578
2384.75	0	565.21929356992757	-2580.5199633277707	-1.6786001063174192	0	564.68476358042255	0.075044944476775316
2385	0	564.57462803371027	-2580.1070960200477	-1.620592790143027	0	564.03438139519608	0.0769826694482792
2385.25	0	563.93408739054257	-2576.1192429499852	-1.5807215483376491	0	563.39729752066114	0.078429854603122948
2385.5	0	563.29626259983593	-2570.6034189410188	-1.5605733112006535	0	562.76174868559406	0.0791289304642599
2385.75	0	562.65670670079157	-2567.852222196821	-1.5608472475554913	0	562.12074207233	0.0793455120432871
2386	0	562.03522794084438	-2549.6431319881572	-1.5830202584314208	0	561.51441242937847	0.07711465627302698
2386.25	0	561.378939571521	-2566.4239712719432	-1.6268970081073639	0	560.82895269382391	0.0765677010286895
2386.5	0	560.71981606513589	-2581.995802052556	-1.6821997131012529	0	560.16745326817352	0.077823718252013036
2386.75	0	560.0923034223398	-2566.0072464241966	-1.7355795994455141	0	559.566431358688	0.077160743568779264
2387	0	559.45808240095243	-2559.5351387931473	-1.7838429428004583	0	558.92658853998057	0.075529402421929709
2387.25	0	558.82450674069628	-2553.9276622537554	-1.8309354031338638	0	558.29355370928988	0.0729577633048214
2387.5	0	558.18671067578634	-2553.3179895238763	-1.8805820350452256	0	557.652220834516	0.07001187869365666
2387.75	0	557.54039464479024	-2560.4174531265321	-1.9325836853394527	0	556.9987648483343	0.067673071259914716
2388	0	556.89312525343666	-2566.78665639544	-1.9817337886108479	0	556.35069651598042	0.065973038365747916
2388.25	0	556.24384558725433	-2573.5274090028656	-2.0205626354416233	0	555.69973218673215	0.0650577620031454
2388.5	0	555.57684443816242	-2594.5232936162542	-2.0399234235124934	0	555.017879969864	0.0668034102814032
2388.75	0	554.91710915639476	-2604.3943718309893	-2.0292336471479442	0	554.36423367560565	0.070101025948574591
2389	0	554.2625047452791	-2607.5107962535239	-1.9824720825765674	0	553.71392906875542	0.0742025153306274
2389.25	0	553.61961357407131	-2599.5224084873853	-1.9036039802795262	0	553.08085390000292	0.077711740800338255
2389.5	0	552.98420823123274	-2586.6549266269321	-1.8067137967963016	0	552.45172187780247	0.079857884231093121
2389.75	0	552.35356720579512	-2572.4118738708489	-1.711896641034508	0	551.82507347538569	0.08025859420764081
2390	0	551.71172585167346	-2571.2903879343889	-1.6372213612701558	0	551.17384595187571	0.080348587468266508
2390.25	0	551.08143151548416	-2560.1536500453658	-1.5935174649736386	0	550.55322831976355	0.078875458445607866
2390.5	0	550.4519269652161	-2550.7897914309224	-1.5864038582228754	0	549.92438563082544	0.075921837949969623
2390.75	0	549.84135827383238	-2526.6742453813104	-1.62065330190556	0	549.329685686156	0.06954486011612368
2391	0	549.2136857112439	-2523.1220850702725	-1.6998477835472121	0	548.687679630609	0.062023195879818492
2391.25	0	548.55951637031535	-2543.91309176904	-1.8168311182151373	0	548.0113052940269	0.056426502933786385
2391.5	0	547.91142635233587	-2554.679576604648	-1.9502523247541681	0	547.36830990822989	0.051863300752038884
2391.75	0	547.270321281703	-2556.8442762892773	-2.0766837029758172	0	546.73305840679245	0.047440884228127478
2392	0	546.63592832815777	-2552.5613123068511	-2.1818466351909107	0	546.10429038352538	0.042396427130526507
2392.25	0	545.99219435067494	-2557.533671064542	-2.2607539839455795	0	545.4527283828287	0.037836290252231654
2392.5	0	545.36483486089344	-2546.8452493785526	-2.3147576139414534	0	544.83909114348728	0.0318863373301845
2392.75	0	544.73695217943441	-2538.9972208527729	-2.351598227508064	0	544.21077001367155	0.024758982010851312
2393	0	544.09530032601424	-2545.1330980834346	-2.3802271249940019	0	543.5575792327777	0.018115468498340261
2393.25	0	543.41296676186539	-2586.0685490387923	-2.3979247723547443	0	542.841153327352	0.016423686722041503
2393.5	0	542.75134891558639	-2599.4920114848364	-2.3883926763646053	0	542.19689579632916	0.016831942646079113
2393.75	0	542.07755252667175	-2620.7582098948387	-2.3351203916830419	0	541.51289346906162	0.020461510292896685
2394	0	541.41494826981125	-2627.3493577513686	-2.2301209755163458	0	540.85966851259843	0.025712102221081678
2394.25	0	540.75721357232408	-2628.1470455990338	-2.0765569292415833	0	540.20601463366722	0.031864284089739445
2394.5	0	540.11709168133552	-2613.1109219670711	-1.8901668718825078	0	539.58065273677039	0.036862704413867506
2394.75	0	539.44941466799935	-2625.9108661461682	-1.6917954552715151	0	538.88988380772616	0.043900510435744194
2395	0	538.8001756226713	-2619.4761993366615	-1.4975934230784764	0	538.256096263491	0.050704892332651463
2395.25	0	538.16677875919743	-2600.38894410425	-1.3223162841367258	0	537.635975564187	0.055544458184970037
2395.5	0	537.531764126261	-2586.9815765492804	-1.18321438431675	0	536.99960519798287	0.05882099011847558
2395.75	0	536.8914662719211	-2581.2501696180339	-1.0933925783741829	0	536.35487986544933	0.061299324959148589
2396	0	536.26132054685115	-2567.7679415546891	-1.0581362964665275	0	535.733241891149	0.061944241677254992
2396.25	0	535.62683151086969	-2561.1427965795688	-1.0769291781038435	0	535.095113046634	0.061446863998436574
2396.5	0	534.96793185810247	-2577.6892850326813	-1.1404907533847806	0	534.41575665634673	0.062652031735603533
2396.75	0	534.29365767089712	-2604.225482834664	-1.2257345706445839	0	533.72859820577958	0.067084547683314649
2397	0	533.628474632479	-2616.7830914372539	-1.3022996423037276	0	533.07103378864122	0.073381113577392479
2397.25	0	532.9671599056079	-2623.1113381248606	-1.346388763827246	0	532.41296080836992	0.0809107275274392
2397.5	0	532.32540432722021	-2610.6465440207658	-1.3497893170229605	0	531.78759630973855	0.087369062668191042
2397.75	0	531.68529285479076	-2599.4903361079259	-1.320755766984149	0	531.14886264125153	0.092699215695999065
2398	0	531.05139429383371	-2585.2905592287489	-1.2772987472395236	0	530.52017066316546	0.096343201099356
2398.25	0	530.38968044153739	-2598.9722587160259	-1.234965721571915	0	529.83514686671811	0.1015871109687259
2398.5	0	529.70753613522743	-2627.7746712174803	-1.1941173341891216	0	529.1358813037499	0.11053147271928275
2398.75	0	529.03041434502109	-2645.7115951028645	-1.1404843206679465	0	528.46296851385387	0.12221500768213453
2399	0	528.37821038875029	-2637.5121625026472	-1.0616732360705163	0	527.83164635638639	0.13357255318124572
2399.25	0	527.71907306879825	-2637.2981788467637	-0.958162053995465	0	527.16669869570421	0.14541971774963761
2399.5	0	527.0672986464316	-2630.5866540016682	-0.83943973993513232	0	526.5210945747524	0.15689300207174756
2399.75	0	526.44533835371249	-2598.8639939990039	-0.72254644379709032	0	525.92411930514584	0.16473010502840202
2400	0	525.77941894699052	-2613.2676780572051	-0.62633964508883233	0	525.22136100718819	0.17423040529378756
2400.25	0	525.12280646645013	-2616.1971987582388	-0.55723201450933568	0	524.572547975047	0.1841849707225694
2400.5	0	524.48728400503808	-2599.7281496861606	-0.51354396723431983	0	523.95469950316942	0.19221005885809564
2400.75	0	523.86016143856114	-2579.4521430266336	-0.49850255030938551	0	523.3346162691023	0.19759750621127109
2401	0	523.22052008912681	-2574.81043314644	-0.51799820456407863	0	522.68448385099578	0.20204299202097356
2401.25	0	522.57929508917755	-2572.6080145427886	-0.57214272540530031	0	522.04193171035229	0.20583881966018985
2401.5	0	521.94940281376989	-2560.8210538321127	-0.65570785973787848	0	521.42153655553648	0.20780969551072975
2401.75	0	521.33665731563451	-2536.4112643239141	-0.76608098420328818	0	520.82316050677025	0.20626514552581349
2402	0	520.70560193889889	-2533.7023062507023	-0.90372427135433919	0	520.17676097122717	0.20364338308032476
2402.25	0	520.07983294396536	-2526.8961466304859	-1.0652557463860424	0	519.555422102984	0.19948963191828373
2402.5	0	519.44731742913064	-2527.5997147592134	-1.2421195530949534	0	518.91725282741083	0.19473727909987285
2402.75	0	518.79477315895758	-2545.9510744383838	-1.4199569391068292	0	518.24792393461212	0.19169244619877462
2403	0	518.16145838568548	-2543.1305059670722	-1.5809395658336414	0	517.63072398441852	0.18804235229191124
2403.25	0	517.52141902827645	-2546.9144387306033	-1.7124652207815096	0	516.98504924901692	0.18461599677050461
2403.5	0	516.88965646783231	-2542.4999721401214	-1.8100757358975828	0	516.3602228616528	0.18048341961037409
2403.75	0	516.28378277302772	-2516.0531719265059	-1.8799366691776933	0	515.7760447157043	0.17286104470441796
2404	0	515.66463591896741	-2507.2826054473371	-1.9382605065761582	0	515.14577460583519	0.16362726065552644
2404.25	0	515.02786193593909	-2516.1304134322013	-1.9979874753368234	0	514.49422862610993	0.15493592665913869
2404.5	0	514.39170086122158	-2522.4671203688786	-2.0599378526849077	0	513.85858118464273	0.1466747769032834
2404.75	0	513.75977358778948	-2523.6320562742826	-2.118184675170403	0	513.23020194780327	0.13834196217430594
2405	0	513.13977979985521	-2513.9300810588106	-2.1689764761908155	0	512.62020873390907	0.12863605035556008
2405.25	0	512.49583062934971	-2527.6788393726074	-2.2110592622069065	0	511.95618432410294	0.12038909447248737
2405.5	0	511.86194864637463	-2529.4231614214391	-2.2408584301867611	0	511.33073890849033	0.11233766241541737
2405.75	0	511.20862526569272	-2548.0618664632179	-2.2521198178613604	0	510.66112312629315	0.10663851241751179
2406	0	510.5391931655123	-2576.8779613052229	-2.2338407561256144	0	509.97819149640168	0.10483868239938421
2406.25	0	509.87575827436115	-2593.9590937890252	-2.1715782565271264	0	509.31978242381291	0.10585688907297215
2406.5	0	509.21123619883105	-2608.2106765893832	-2.0558894893516118	0	508.65434925924029	0.10951968757249232
2406.75	0	508.56769032681177	-2600.6487355150384	-1.8891881122777556	0	508.02838199628087	0.11322124513948018
2407	0	507.92265556983614	-2596.0908155928032	-1.687206362121501	0	507.38209951463625	0.11714232898597186
2407.25	0	507.29989110379404	-2572.7490990343204	-1.4752805930072324	0	506.77799813687739	0.11880349201249761
2407.5	0	506.67447519901856	-2556.9516078517554	-1.2829884896268384	0	506.15036025685663	0.11877085965330349
2407.75	0	506.04274156700922	-2550.2808425401195	-1.1348521494676571	0	505.51333220361732	0.11795544074740377
2408	0	505.39511703579967	-2559.21842252262	-1.0405771008683504	0	504.85239068182341	0.11823125949331841
2408.25	0	504.74399934428368	-2569.2749558507294	-0.99319776602952148	0	504.19834563029309	0.11988659736063378
2408.5	0	504.105523844986	-2565.85858756971	-0.97762887554070121	0	503.57046461986715	0.1213848452740566
2408.75	0	503.47748629050807	-2553.9228519327257	-0.98273142860424834	0	502.95117433709061	0.12160548091870674
2409	0	502.86582434056584	-2530.082868123397	-1.0075513752763934	0	502.35323557352496	0.11889297750958014
2409.25	0	502.25493917833705	-2510.8503898991203	-1.0597990727229281	0	501.74300137978679	0.11350971417438935
2409.5	0	501.64069985465972	-2498.8736022784828	-1.1480508860307754	0	501.12595118078605	0.10614835022663577
2409.75	0	501.00371501349616	-2509.7776005244468	-1.271752030379449	0	500.46990499901568	0.099579968836737712
2410	0	500.36758323290553	-2517.5000674101934	-1.4172152474940249	0	499.83448810557366	0.0936454125422935
2410.25	0	499.72553440009324	-2528.7661935481283	-1.5635604654052362	0	499.18748062770737	0.088955954478541668
2410.5	0	499.09025338030108	-2531.5125151501043	-1.6913162635700061	0	498.55787121284646	0.0846455509427697
2410.75	0	498.47748969406246	-2513.63219815087	-1.791355133610953	0	497.96397764309029	0.078194432798441446
2411	0	497.86791730929286	-2496.8886241678192	-1.8695740192287975	0	497.357079652707	0.069511007702471
2411.25	0	497.2570991868555	-2484.97338618219	-1.9402586112887428	0	496.74521756940976	0.059007319316892543
2411.5	0	496.65260412489596	-2470.085345568431	-2.0176958582254878	0	496.14602139807857	0.046208809068864036
2411.75	0	496.03919914514552	-2466.426195609095	-2.11170510683476	0	495.5251496733797	0.032386920184790884
2412	0	495.40257502551071	-2484.2204004140262	-2.2211691445243451	0	494.86906730513851	0.020262394580421547
2412.25	0	494.8128043948098	-2456.4107194491548	-2.3385578475547906	0	494.318561127828	0.0044664422790473765
2412.5	0	494.17437066137592	-2478.0393054628003	-2.4580776266202973	0	493.63934643714697	-0.0091574992355426578
2412.75	0	493.52891055040811	-2501.1072733559126	-2.5667880758076826	0	492.98799803739939	-0.020042345191677961
2413	0	492.89564024779145	-2508.2129156060496	-2.6453363850804643	0	492.36494311410092	-0.029819274026091032
2413.25	0	492.24951751767878	-2525.1643536508136	-2.6793576188773582	0	491.70804971243632	-0.037154771404650261
2413.5	0	491.59381729761662	-2546.8623455542524	-2.6592057205860589	0	491.04432330443655	-0.041227135232627207
2413.75	0	490.93051824581892	-2570.4931664083751	-2.5770994371812797	0	490.37465623221408	-0.04152553369757947
2414	0	490.25530842126477	-2599.4602897910918	-2.4269107643057666	0	489.68946486749337	-0.0371163520490105
2414.25	0	489.568807590646	-2632.0268880456833	-2.2035490399817323	0	488.99350187746131	-0.027238263029111715
2414.5	0	488.912629723613	-2630.4011653004022	-1.9088431751936836	0	488.36273544973551	-0.015838963680643633
2414.75	0	488.26803563754083	-2618.8395685862993	-1.5615301398246979	0	487.72784887612329	-0.0043445011391514618
2415	0	487.60753342939472	-2623.9885278964903	-1.191892245675876	0	487.05401524417266	0.00903321635431286
2415.25	0	486.938880238887	-2635.2388689383188	-0.82539770361625364	0	486.37853131652446	0.025021820137902315
2415.5	0	486.302121578252	-2615.6370389989597	-0.48081471206191295	0	485.76850110899062	0.039817972294591109
2415.75	0	485.66725612990189	-2598.7084373799562	-0.17849184480797509	0	485.1352222222223	0.053375556989100084
2416	0	485.01511496796536	-2600.8988058841969	0.064463334591343013	0	484.46860355890158	0.067784266157085243
2416.25	0	484.39946940208608	-2570.1603996650247	0.23856260282501496	0	483.88354226034039	0.078926035880691775
2416.5	0	483.7898934795287	-2540.8575771104042	0.33397320506947459	0	483.27905285818383	0.086522193102466935
2416.75	0	483.16764468073291	-2529.3320796110379	0.34273920815040371	0	482.64618385650226	0.092408329149553076
2417	0	482.54156175076474	-2523.7761916448362	0.26871768944750429	0	482.01688782398537	0.097234092039973075
2417.25	0	481.88698116909973	-2544.7873986546074	0.13188284865395972	0	481.33842546228118	0.10431825482809398
2417.5	0	481.24910472646263	-2546.2804380327461	-0.036045614826413941	0	480.71454752654756	0.11158761305280543
2417.75	0	480.5851628825219	-2570.6119743049	-0.20138864726398664	0	480.02876219223117	0.12195290055782601
2418	0	479.94282548863214	-2570.3314285017977	-0.33557880617313557	0	479.40452989449011	0.1327039335324991
2418.25	0	479.329864104189	-2544.0000340196152	-0.42699717589248987	0	478.81618637693282	0.14056838032595154
2418.5	0	478.70992021836179	-2529.7272763949768	-0.48541669408470484	0	478.19039097169093	0.14667862369284768
2418.75	0	478.08124524480365	-2526.3877063810451	-0.52765105700212422	0	477.55439911746805	0.15223587536827252
2419	0	477.44097762691456	-2534.0953377786991	-0.56353007794880283	0	476.90441655938207	0.15862621653497638
2419.25	0	476.80700613814247	-2534.4932708191404	-0.593897601806085	0	476.27572139205114	0.16509396789807837
2419.5	0	476.16778301076477	-2539.4711056183769	-0.61545570180011944	0	475.63209725369347	0.17225113900367189
2419.75	0	475.51473561863918	-2555.6314983921411	-0.62180902915982572	0	474.96746476489295	0.181594788499913
2420	0	474.87560578646469	-2555.8288029815049	-0.60501081922276456	0	474.3399982132222	0.19137286387776131
2420.25	0	474.23095823183144	-2560.8871251848509	-0.56116100743155362	0	473.69072666235644	0.20218831087829856
2420.5	0	473.59745682196456	-2554.913190226579	-0.49246793993229115	0	473.06656601433303	0.21272547814246551
2420.75	0	472.98375593215997	-2532.6655945903672	-0.40962599823933676	0	472.46945848000274	0.22085347373945086
2421	0	472.35174586882971	-2531.6376942654583	-0.3291773285689884	0	471.8221048487361	0.22891388383532701
2421.25	0	471.71365729333536	-2536.2415940769715	-0.26190581206288877	0	471.17892232051838	0.23762915757934133
2421.5	0	471.06141322095505	-2552.4055942502873	-0.20644770818482272	0	470.51481557023851	0.24853943650870863
2421.75	0	470.4505963676674	-2528.1515629735295	-0.15790474387400277	0	469.9387158138025	0.25683687015684181
2422	0	469.83240871856344	-2515.8396775992869	-0.11996354465420323	0	469.31435124435887	0.263671434315216
2422.25	0	469.20733130251529	-2512.3884066774317	-0.10041462064400553	0	468.6835000227905	0.27001219063876103
2422.5	0	468.57999360069817	-2511.7133539110268	-0.10158576357120441	0	468.05426814217805	0.27620635494946483
2422.75	0	467.97249954996363	-2493.5487171524446	-0.12288061040412068	0	467.46340359184478	0.28010638523525949
2423	0	467.36449637684279	-2479.8734235756874	-0.16652109220789479	0	466.85497376080247	0.28206565561130009
2423.25	0	466.73793893641079	-2485.7306537718173	-0.23315111479604528	0	466.21286735740921	0.28440405950508713
2423.5	0	466.13144060494346	-2472.4550887519617	-0.31795659306996038	0	465.623179085703	0.28489272549792483
2423.75	0	465.51699352970627	-2469.1956544593654	-0.415536481480709	0	465.00207075457297	0.2846634827935951
2424	0	464.89397416656186	-2474.2807295599105	-0.51937505194416667	0	464.37186758918375	0.28479201971563928
2424.25	0	464.26481516709214	-2483.6934391377395	-0.61840982221184948	0	463.73756341333933	0.28596447311018214
2424.5	0	463.65041361005308	-2477.8960176973851	-0.70145763788400894	0	463.13552898036437	0.28646868003183651
2424.75	0	463.03040594393934	-2478.3704052004659	-0.76306046029590513	0	462.51082324771448	0.28704620569733774
2425	0	462.39363016158546	-2493.645038019622	-0.79991478590212961	0	461.85999534387435	0.28959703670823683
2425.25	0	461.75685650500168	-2505.5232640782915	-0.80562949864678512	0	461.22322346874159	0.29394659420083169
2425.5	0	461.15919809363783	-2479.99107749266	-0.77931575142485243	0	460.6583446594467	0.29559321835498648
